participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,105,135,participant,MLP,456,0.0,2.8015046
simulations_20.0,roller,simulations,120,150,participant,MLP,456,0.0,3.6365035
simulations_20.0,roller,simulations,135,165,participant,MLP,456,0.0,2.7976284
simulations_20.0,roller,simulations,150,180,participant,MLP,456,0.0,2.0122695
simulations_20.0,roller,simulations,165,195,participant,MLP,456,0.0,2.1488354
simulations_20.0,roller,simulations,180,210,participant,MLP,456,0.0,3.3241782
simulations_20.0,roller,simulations,195,225,participant,MLP,456,0.0,3.413722
simulations_20.0,roller,simulations,210,240,participant,MLP,456,0.0,2.5540724
simulations_20.0,roller,simulations,225,255,participant,MLP,456,0.0,1.9874022
simulations_20.0,roller,simulations,240,270,participant,MLP,456,0.0,2.5830626
simulations_20.0,roller,simulations,255,285,participant,MLP,456,0.0,3.4605176
simulations_20.0,roller,simulations,270,300,participant,MLP,456,0.0,3.0835748
simulations_20.0,roller,simulations,285,315,participant,MLP,456,0.0,2.3521855
simulations_20.0,roller,simulations,300,330,participant,MLP,456,0.0,2.1041663
simulations_20.0,roller,simulations,315,345,participant,MLP,456,0.0,3.583488
simulations_20.0,roller,simulations,330,360,participant,MLP,456,0.0,3.9996095
simulations_20.0,roller,simulations,345,375,participant,MLP,456,0.0,2.879661
simulations_20.0,roller,simulations,360,390,participant,MLP,456,0.0,2.3288565
simulations_20.0,room,simulations,0,30,participant,MLP,456,0.0,1.0095958
simulations_20.0,room,simulations,15,45,participant,MLP,456,0.0,1.1932046
simulations_20.0,room,simulations,30,60,participant,MLP,456,0.0,1.269494
simulations_20.0,room,simulations,45,75,participant,MLP,456,0.0,0.9204867
simulations_20.0,room,simulations,60,90,participant,MLP,456,0.0,0.85467917
simulations_20.0,room,simulations,75,105,participant,MLP,456,0.0,1.3586583
simulations_20.0,room,simulations,90,120,participant,MLP,456,0.0,1.4186876
simulations_20.0,room,simulations,105,135,participant,MLP,456,0.0,0.97099745
simulations_20.0,room,simulations,120,150,participant,MLP,456,0.0,0.9465973
simulations_20.0,room,simulations,135,165,participant,MLP,456,0.0,1.0215147
simulations_20.0,room,simulations,150,180,participant,MLP,456,0.0,1.2342663
simulations_20.0,room,simulations,165,195,participant,MLP,456,0.0,1.2216616
simulations_20.0,room,simulations,180,210,participant,MLP,456,0.0,1.0063243
simulations_20.0,room,simulations,195,225,participant,MLP,456,0.0,1.2854512
simulations_20.0,room,simulations,210,240,participant,MLP,456,0.0,1.3071158
simulations_20.0,room,simulations,225,255,participant,MLP,456,0.0,1.2413225
simulations_20.0,room,simulations,240,270,participant,MLP,456,0.0,1.0425835
simulations_20.0,room,simulations,255,285,participant,MLP,456,0.0,1.005978
simulations_20.0,room,simulations,270,300,participant,MLP,456,0.0,1.0874202
simulations_20.0,room,simulations,285,315,participant,MLP,456,0.0,1.0270891
simulations_20.0,room,simulations,300,330,participant,MLP,456,0.0,1.1239989
simulations_20.0,room,simulations,315,345,participant,MLP,456,0.0,1.001918
simulations_20.0,room,simulations,330,360,participant,MLP,456,0.0,1.0521381
simulations_20.0,room,simulations,345,375,participant,MLP,456,0.0,1.2104051
simulations_20.0,room,simulations,360,390,participant,MLP,456,0.0,0.9942068
simulations_20.0,sea,simulations,0,30,participant,MLP,456,0.0,2.5433183
simulations_20.0,sea,simulations,15,45,participant,MLP,456,0.0,2.5613775
simulations_20.0,sea,simulations,30,60,participant,MLP,456,0.0,2.6235504
simulations_20.0,sea,simulations,45,75,participant,MLP,456,0.0,2.8643913
simulations_20.0,sea,simulations,60,90,participant,MLP,456,0.0,2.8265424
simulations_20.0,sea,simulations,75,105,participant,MLP,456,0.0,2.5800924
simulations_20.0,sea,simulations,90,120,participant,MLP,456,0.0,2.1753016
simulations_20.0,sea,simulations,105,135,participant,MLP,456,0.0,1.7397814
simulations_20.0,sea,simulations,120,150,participant,MLP,456,0.0,1.4519229
simulations_20.0,sea,simulations,135,165,participant,MLP,456,0.0,1.5977113
simulations_20.0,sea,simulations,150,180,participant,MLP,456,0.0,1.7827103
simulations_20.0,sea,simulations,165,195,participant,MLP,456,0.0,1.9807668
simulations_20.0,sea,simulations,180,210,participant,MLP,456,0.0,2.047183
simulations_20.0,sea,simulations,195,225,participant,MLP,456,0.0,2.121015
simulations_20.0,sea,simulations,210,240,participant,MLP,456,0.0,2.211278
simulations_20.0,sea,simulations,225,255,participant,MLP,456,0.0,1.8274152
simulations_20.0,sea,simulations,240,270,participant,MLP,456,0.0,1.5303187
simulations_20.0,sea,simulations,255,285,participant,MLP,456,0.0,1.382885
simulations_20.0,sea,simulations,270,300,participant,MLP,456,0.0,1.3436174
simulations_20.0,sea,simulations,285,315,participant,MLP,456,0.0,1.5170674
simulations_20.0,sea,simulations,300,330,participant,MLP,456,0.0,1.5619242
simulations_20.0,sea,simulations,315,345,participant,MLP,456,0.0,1.6244493
simulations_20.0,sea,simulations,330,360,participant,MLP,456,0.0,1.8662066
simulations_20.0,sea,simulations,345,375,participant,MLP,456,0.0,2.3191543
simulations_20.0,sea,simulations,360,390,participant,MLP,456,0.0,2.5915365
simulations_20.0,walk,simulations,0,30,participant,MLP,456,0.0,1.0458208
simulations_20.0,walk,simulations,15,45,participant,MLP,456,0.0,1.1800182
simulations_20.0,walk,simulations,30,60,participant,MLP,456,0.0,1.5957441
simulations_20.0,walk,simulations,45,75,participant,MLP,456,0.0,1.8386788
simulations_20.0,walk,simulations,60,90,participant,MLP,456,0.0,2.269708
simulations_20.0,walk,simulations,75,105,participant,MLP,456,0.0,2.7265139
simulations_20.0,walk,simulations,90,120,participant,MLP,456,0.0,2.2859125
simulations_20.0,walk,simulations,105,135,participant,MLP,456,0.0,1.9222505
simulations_20.0,walk,simulations,120,150,participant,MLP,456,0.0,2.0268056
simulations_20.0,walk,simulations,135,165,participant,MLP,456,0.0,1.2228999
simulations_20.0,walk,simulations,150,180,participant,MLP,456,0.0,0.54209447
simulations_20.0,walk,simulations,165,195,participant,MLP,456,0.0,0.69747776
simulations_20.0,walk,simulations,180,210,participant,MLP,456,0.0,1.0014138
simulations_20.0,walk,simulations,195,225,participant,MLP,456,0.0,1.2904034
simulations_20.0,walk,simulations,210,240,participant,MLP,456,0.0,1.8787942
simulations_20.0,walk,simulations,225,255,participant,MLP,456,0.0,1.869251
simulations_20.0,walk,simulations,240,270,participant,MLP,456,0.0,1.477185
simulations_20.0,walk,simulations,255,285,participant,MLP,456,0.0,1.0931101
simulations_20.0,walk,simulations,270,300,participant,MLP,456,0.0,1.271723
simulations_20.0,walk,simulations,285,315,participant,MLP,456,0.0,1.5564747
simulations_20.0,walk,simulations,300,330,participant,MLP,456,0.0,1.4720805
simulations_20.0,walk,simulations,315,345,participant,MLP,456,0.0,1.7436554
simulations_20.0,walk,simulations,330,360,participant,MLP,456,0.0,1.9466166
simulations_20.0,walk,simulations,345,375,participant,MLP,456,0.0,1.6197367
simulations_20.0,walk,simulations,360,390,participant,MLP,456,0.0,1.5125299
simulations_24.0,beach,simulations,0,30,participant,MLP,456,0.0,2.3689785
simulations_24.0,beach,simulations,15,45,participant,MLP,456,0.0,2.2132134
simulations_24.0,beach,simulations,30,60,participant,MLP,456,0.0,1.8714752
simulations_24.0,beach,simulations,45,75,participant,MLP,456,0.0,1.5345662
simulations_24.0,beach,simulations,60,90,participant,MLP,456,0.0,1.4699597
simulations_24.0,beach,simulations,75,105,participant,MLP,456,0.0,1.4634483
simulations_24.0,beach,simulations,90,120,participant,MLP,456,0.0,1.3134675
simulations_24.0,beach,simulations,105,135,participant,MLP,456,0.0,1.1652853
simulations_24.0,beach,simulations,120,150,participant,MLP,456,0.0,1.7813945
simulations_24.0,beach,simulations,135,165,participant,MLP,456,0.0,2.14268
simulations_24.0,beach,simulations,150,180,participant,MLP,456,0.0,1.7233076
simulations_24.0,beach,simulations,165,195,participant,MLP,456,0.0,1.5416749
simulations_24.0,beach,simulations,180,210,participant,MLP,456,0.0,1.7859457
simulations_24.0,beach,simulations,195,225,participant,MLP,456,0.0,2.2496507
simulations_24.0,beach,simulations,210,240,participant,MLP,456,0.0,2.2737446
simulations_24.0,beach,simulations,225,255,participant,MLP,456,0.0,2.1941307
simulations_24.0,beach,simulations,240,270,participant,MLP,456,0.0,1.4885409
simulations_24.0,beach,simulations,255,285,participant,MLP,456,0.0,0.9320393
simulations_24.0,roller,simulations,0,30,participant,MLP,456,6.0,2.7749858
simulations_24.0,roller,simulations,15,45,participant,MLP,456,6.0,3.4162865
simulations_24.0,roller,simulations,30,60,participant,MLP,456,6.0,2.5538566
simulations_24.0,roller,simulations,45,75,participant,MLP,456,6.0,2.3417816
simulations_24.0,roller,simulations,60,90,participant,MLP,456,6.0,2.68115
simulations_24.0,roller,simulations,75,105,participant,MLP,456,6.0,3.1535597
simulations_24.0,roller,simulations,90,120,participant,MLP,456,6.0,3.25457
simulations_24.0,roller,simulations,105,135,participant,MLP,456,6.0,2.044342
simulations_24.0,roller,simulations,120,150,participant,MLP,456,6.0,1.7142279
simulations_24.0,roller,simulations,135,165,participant,MLP,456,6.0,2.6397552
simulations_24.0,roller,simulations,150,180,participant,MLP,456,6.0,3.3504114
simulations_24.0,roller,simulations,165,195,participant,MLP,456,6.0,2.5525308
simulations_24.0,roller,simulations,180,210,participant,MLP,456,6.0,1.7531831
simulations_24.0,roller,simulations,195,225,participant,MLP,456,6.0,1.9141443
simulations_24.0,roller,simulations,210,240,participant,MLP,456,6.0,2.8920388
simulations_24.0,roller,simulations,225,255,participant,MLP,456,6.0,3.2490876
simulations_24.0,roller,simulations,240,270,participant,MLP,456,6.0,2.3482974
simulations_24.0,roller,simulations,255,285,participant,MLP,456,6.0,1.5746801
simulations_24.0,roller,simulations,270,300,participant,MLP,456,6.0,2.3250024
simulations_24.0,roller,simulations,285,315,participant,MLP,456,6.0,3.5121093
simulations_24.0,roller,simulations,300,330,participant,MLP,456,6.0,3.2883258
simulations_24.0,roller,simulations,315,345,participant,MLP,456,6.0,2.7325788
simulations_24.0,roller,simulations,330,360,participant,MLP,456,6.0,2.3408945
simulations_24.0,roller,simulations,345,375,participant,MLP,456,6.0,2.919444
simulations_24.0,roller,simulations,360,390,participant,MLP,456,6.0,3.8178868
simulations_24.0,roller,simulations,375,405,participant,MLP,456,6.0,3.2565207
simulations_24.0,roller,simulations,390,420,participant,MLP,456,6.0,2.4966981
simulations_4.0,beach,simulations,0,30,participant,MLP,456,0.0,1.340142
simulations_4.0,beach,simulations,15,45,participant,MLP,456,0.0,1.2926865
simulations_4.0,beach,simulations,30,60,participant,MLP,456,0.0,1.1485
simulations_4.0,beach,simulations,45,75,participant,MLP,456,0.36666667,1.1358142
simulations_4.0,beach,simulations,60,90,participant,MLP,456,0.8666667,1.2069533
simulations_4.0,beach,simulations,75,105,participant,MLP,456,0.7,1.1390803
simulations_4.0,beach,simulations,90,120,participant,MLP,456,0.2,1.040893
simulations_4.0,beach,simulations,105,135,participant,MLP,456,0.23333333,1.0479114
simulations_4.0,beach,simulations,120,150,participant,MLP,456,0.73333335,0.9964679
simulations_4.0,beach,simulations,135,165,participant,MLP,456,1.0,0.95616925
simulations_4.0,beach,simulations,150,180,participant,MLP,456,1.0,0.9667324
simulations_4.0,beach,simulations,165,195,participant,MLP,456,1.0,1.0493367
simulations_4.0,beach,simulations,180,210,participant,MLP,456,1.0,1.0624478
simulations_4.0,beach,simulations,195,225,participant,MLP,456,1.0333333,0.99398357
simulations_4.0,beach,simulations,210,240,participant,MLP,456,1.5333333,1.1685534
simulations_4.0,beach,simulations,225,255,participant,MLP,456,2.0,1.3426726
simulations_4.0,beach,simulations,240,270,participant,MLP,456,2.0,1.2906208
simulations_4.0,beach,simulations,255,285,participant,MLP,456,2.0,1.360249
simulations_4.0,beach,simulations,270,300,participant,MLP,456,1.6,1.3309577
simulations_4.0,beach,simulations,285,315,participant,MLP,456,1.1,1.3729973
simulations_4.0,beach,simulations,300,330,participant,MLP,456,1.0,1.2996061
simulations_4.0,beach,simulations,315,345,participant,MLP,456,1.0,1.0709641
simulations_4.0,beach,simulations,330,360,participant,MLP,456,1.2666667,1.1975031
simulations_4.0,beach,simulations,345,375,participant,MLP,456,1.7666667,1.1811402
simulations_4.0,beach,simulations,360,390,participant,MLP,456,1.8,1.120352
simulations_4.0,roller,simulations,0,30,participant,MLP,456,1.0,2.4700518
simulations_4.0,roller,simulations,15,45,participant,MLP,456,1.4333333,1.8460615
simulations_4.0,roller,simulations,30,60,participant,MLP,456,1.9333333,2.1557994
simulations_4.0,roller,simulations,45,75,participant,MLP,456,2.3666666,3.136991
simulations_4.0,roller,simulations,60,90,participant,MLP,456,2.8666666,2.948542
simulations_4.0,roller,simulations,75,105,participant,MLP,456,3.3,1.9292715
simulations_4.0,roller,simulations,90,120,participant,MLP,456,3.8,1.3601663
simulations_4.0,roller,simulations,105,135,participant,MLP,456,3.7666667,2.3543272
simulations_4.0,roller,simulations,120,150,participant,MLP,456,3.2666667,3.1825256
simulations_4.0,roller,simulations,135,165,participant,MLP,456,3.0,2.5176888
simulations_4.0,roller,simulations,150,180,participant,MLP,456,3.0,1.840689
simulations_4.0,roller,simulations,165,195,participant,MLP,456,3.0,1.694103
simulations_4.0,roller,simulations,180,210,participant,MLP,456,3.0,2.8190308
simulations_4.0,roller,simulations,195,225,participant,MLP,456,3.0333333,3.3740191
simulations_4.0,roller,simulations,210,240,participant,MLP,456,3.5333333,2.3124788
simulations_4.0,roller,simulations,225,255,participant,MLP,456,4.0,1.4736271
simulations_4.0,roller,simulations,240,270,participant,MLP,456,3.0666666,2.2570677
simulations_4.0,roller,simulations,255,285,participant,MLP,456,2.0666666,3.2814872
simulations_4.0,roller,simulations,270,300,participant,MLP,456,2.4,2.591642
simulations_4.0,roller,simulations,285,315,participant,MLP,456,2.9,1.814605
simulations_4.0,roller,simulations,300,330,participant,MLP,456,2.6666667,1.6389279
simulations_4.0,roller,simulations,315,345,participant,MLP,456,2.1666667,2.5976825
simulations_4.0,roller,simulations,330,360,participant,MLP,456,2.2666667,3.3145702
simulations_4.0,roller,simulations,345,375,participant,MLP,456,2.7666667,2.3902316
simulations_4.0,roller,simulations,360,390,participant,MLP,456,2.8,1.5845587
simulations_4.0,room,simulations,0,30,participant,MLP,456,0.0,0.9840068
simulations_4.0,room,simulations,15,45,participant,MLP,456,0.0,0.41977754
simulations_4.0,room,simulations,30,60,participant,MLP,456,0.0,0.46914902
simulations_4.0,room,simulations,45,75,participant,MLP,456,0.0,0.74708545
simulations_4.0,room,simulations,60,90,participant,MLP,456,0.0,1.1641035
simulations_4.0,room,simulations,75,105,participant,MLP,456,0.0,1.1536694
simulations_4.0,room,simulations,90,120,participant,MLP,456,0.0,0.9779779
simulations_4.0,room,simulations,105,135,participant,MLP,456,0.0,0.75549173
simulations_4.0,room,simulations,120,150,participant,MLP,456,0.0,0.6920849
simulations_4.0,room,simulations,135,165,participant,MLP,456,0.0,0.72635907
simulations_4.0,room,simulations,150,180,participant,MLP,456,0.0,0.7191262
simulations_4.0,room,simulations,165,195,participant,MLP,456,0.0,1.3180954
simulations_4.0,room,simulations,180,210,participant,MLP,456,0.0,1.4439952
simulations_4.0,room,simulations,195,225,participant,MLP,456,0.0,1.0582299
simulations_4.0,room,simulations,210,240,participant,MLP,456,0.0,0.9794267
simulations_4.0,room,simulations,225,255,participant,MLP,456,0.0,1.1146643
simulations_4.0,room,simulations,240,270,participant,MLP,456,0.0,1.1256509
simulations_4.0,room,simulations,255,285,participant,MLP,456,0.0,1.1770861
simulations_4.0,room,simulations,270,300,participant,MLP,456,0.0,1.1840332
simulations_4.0,room,simulations,285,315,participant,MLP,456,0.0,1.1533792
simulations_4.0,room,simulations,300,330,participant,MLP,456,0.0,1.604495
simulations_4.0,room,simulations,315,345,participant,MLP,456,0.0,1.6714895
simulations_4.0,room,simulations,330,360,participant,MLP,456,0.0,1.3509009
simulations_4.0,room,simulations,345,375,participant,MLP,456,0.0,1.3581724
simulations_4.0,room,simulations,360,390,participant,MLP,456,0.0,1.1604874
simulations_4.0,sea,simulations,0,30,participant,MLP,456,1.0,3.1581607
simulations_4.0,sea,simulations,15,45,participant,MLP,456,1.0,2.639234
simulations_4.0,sea,simulations,30,60,participant,MLP,456,1.0,2.4228718
simulations_4.0,sea,simulations,45,75,participant,MLP,456,1.0,2.9036245
simulations_4.0,sea,simulations,60,90,participant,MLP,456,1.0,2.9831185
simulations_4.0,sea,simulations,75,105,participant,MLP,456,1.0,2.9401844
simulations_4.0,sea,simulations,90,120,participant,MLP,456,1.0,3.1262736
simulations_4.0,sea,simulations,105,135,participant,MLP,456,1.0,3.3387535
simulations_4.0,sea,simulations,120,150,participant,MLP,456,1.0,3.6560073
simulations_4.0,sea,simulations,135,165,participant,MLP,456,1.0,3.5858355
simulations_4.0,sea,simulations,150,180,participant,MLP,456,1.0,3.085102
simulations_4.0,sea,simulations,165,195,participant,MLP,456,1.0,2.7537062
simulations_4.0,sea,simulations,180,210,participant,MLP,456,1.0,2.3649318
simulations_4.0,sea,simulations,195,225,participant,MLP,456,1.0333333,1.9897959
simulations_4.0,sea,simulations,210,240,participant,MLP,456,1.5333333,1.8676922
simulations_4.0,sea,simulations,225,255,participant,MLP,456,2.0,1.5680308
simulations_4.0,sea,simulations,240,270,participant,MLP,456,2.0,1.1889772
simulations_4.0,sea,simulations,255,285,participant,MLP,456,2.0,0.9963441
simulations_4.0,sea,simulations,270,300,participant,MLP,456,1.6,0.9570528
simulations_4.0,sea,simulations,285,315,participant,MLP,456,1.1,0.7651108
simulations_4.0,sea,simulations,300,330,participant,MLP,456,1.3333334,0.91913205
simulations_4.0,sea,simulations,315,345,participant,MLP,456,1.8333334,1.1909373
simulations_4.0,sea,simulations,330,360,participant,MLP,456,2.0,1.013207
simulations_4.0,sea,simulations,345,375,participant,MLP,456,2.0,1.1077578
simulations_4.0,sea,simulations,360,390,participant,MLP,456,2.0,1.165411
simulations_4.0,walk,simulations,0,30,participant,MLP,456,0.0,2.0570185
simulations_4.0,walk,simulations,15,45,participant,MLP,456,0.0,1.3388953
simulations_4.0,walk,simulations,30,60,participant,MLP,456,0.0,1.3293233
simulations_4.0,walk,simulations,45,75,participant,MLP,456,0.0,1.3789604
simulations_4.0,walk,simulations,60,90,participant,MLP,456,0.0,0.9622814
simulations_4.0,walk,simulations,75,105,participant,MLP,456,0.0,0.7446732
simulations_4.0,walk,simulations,90,120,participant,MLP,456,0.0,0.72309047
simulations_4.0,walk,simulations,105,135,participant,MLP,456,0.0,0.40570343
simulations_4.0,walk,simulations,120,150,participant,MLP,456,0.0,0.41813594
simulations_4.0,walk,simulations,135,165,participant,MLP,456,0.16666667,0.71130973
simulations_4.0,walk,simulations,150,180,participant,MLP,456,0.6666667,1.1119065
simulations_4.0,walk,simulations,165,195,participant,MLP,456,1.0,1.5740943
simulations_4.0,walk,simulations,180,210,participant,MLP,456,1.0,1.9078956
simulations_4.0,walk,simulations,195,225,participant,MLP,456,0.96666664,2.580697
simulations_4.0,walk,simulations,210,240,participant,MLP,456,0.46666667,2.3814242
simulations_4.0,walk,simulations,225,255,participant,MLP,456,0.0,1.7694843
simulations_4.0,walk,simulations,240,270,participant,MLP,456,0.0,2.2005491
simulations_4.0,walk,simulations,255,285,participant,MLP,456,0.0,1.6721277
simulations_4.0,walk,simulations,270,300,participant,MLP,456,0.4,1.070879
simulations_4.0,walk,simulations,285,315,participant,MLP,456,0.9,1.1541388
simulations_4.0,walk,simulations,300,330,participant,MLP,456,1.0,1.357826
simulations_4.0,walk,simulations,315,345,participant,MLP,456,1.0,1.4462433
simulations_4.0,walk,simulations,330,360,participant,MLP,456,0.73333335,1.6344573
simulations_4.0,walk,simulations,345,375,participant,MLP,456,0.23333333,2.4338958
simulations_4.0,walk,simulations,360,390,participant,MLP,456,0.2,1.9802287
terrain_102.0,flat,terrain,0,30,participant,MLP,456,1.0,1.6948268
terrain_102.0,flat,terrain,15,45,participant,MLP,456,1.0,1.8052216
terrain_102.0,flat,terrain,30,60,participant,MLP,456,1.0,2.0142105
terrain_102.0,flat,terrain,45,75,participant,MLP,456,1.0,2.2583976
terrain_102.0,flat,terrain,60,90,participant,MLP,456,1.0,2.1124809
terrain_102.0,flat,terrain,75,105,participant,MLP,456,1.0,1.5601189
terrain_102.0,flat,terrain,90,120,participant,MLP,456,1.0,1.4492981
terrain_102.0,flat,terrain,105,135,participant,MLP,456,1.0,1.6933618
terrain_102.0,flat,terrain,120,150,participant,MLP,456,1.0,1.9664652
terrain_102.0,flat,terrain,135,165,participant,MLP,456,1.0,2.3264785
terrain_102.0,flat,terrain,150,180,participant,MLP,456,1.0,2.2668185
terrain_102.0,flat,terrain,165,195,participant,MLP,456,1.0,1.7145116
terrain_102.0,flat,terrain,180,210,participant,MLP,456,1.0,1.5127602
terrain_102.0,flat,terrain,195,225,participant,MLP,456,1.0,1.5549438
terrain_102.0,flat,terrain,210,240,participant,MLP,456,1.0,1.6202288
terrain_102.0,flat,terrain,225,255,participant,MLP,456,1.0,1.7718654
terrain_102.0,flat,terrain,240,270,participant,MLP,456,1.0,1.8869846
terrain_102.0,flat,terrain,255,285,participant,MLP,456,1.0,2.164529
terrain_102.0,flat,terrain,270,300,participant,MLP,456,1.0,2.0474753
terrain_102.0,noise,terrain,0,30,participant,MLP,456,1.0,1.7494617
terrain_102.0,noise,terrain,15,45,participant,MLP,456,1.0,1.7124045
terrain_102.0,noise,terrain,30,60,participant,MLP,456,1.0,1.8833189
terrain_102.0,noise,terrain,45,75,participant,MLP,456,1.0,2.1057396
terrain_102.0,noise,terrain,60,90,participant,MLP,456,1.0,2.2457488
terrain_102.0,noise,terrain,75,105,participant,MLP,456,1.0,2.3896089
terrain_102.0,noise,terrain,90,120,participant,MLP,456,1.0,2.4610147
terrain_102.0,noise,terrain,105,135,participant,MLP,456,1.0,2.0692377
terrain_102.0,noise,terrain,120,150,participant,MLP,456,1.0,1.6678722
terrain_102.0,noise,terrain,135,165,participant,MLP,456,1.0,1.5515449
terrain_102.0,noise,terrain,150,180,participant,MLP,456,1.0,1.7146223
terrain_102.0,noise,terrain,165,195,participant,MLP,456,1.0,1.9435048
terrain_102.0,noise,terrain,180,210,participant,MLP,456,1.0,1.9495096
terrain_102.0,noise,terrain,195,225,participant,MLP,456,1.0,2.1929169
terrain_102.0,noise,terrain,210,240,participant,MLP,456,1.0,2.3063617
terrain_102.0,noise,terrain,225,255,participant,MLP,456,1.0,2.016923
terrain_102.0,noise,terrain,240,270,participant,MLP,456,1.0,1.7310743
terrain_102.0,noise,terrain,255,285,participant,MLP,456,1.5,1.606777
terrain_102.0,noise,terrain,270,300,participant,MLP,456,2.0,1.8397644
terrain_102.0,speedbumps,terrain,0,30,participant,MLP,456,1.0,1.9658508
terrain_102.0,speedbumps,terrain,15,45,participant,MLP,456,1.0,1.4753032
terrain_102.0,speedbumps,terrain,30,60,participant,MLP,456,1.0,1.5068092
terrain_102.0,speedbumps,terrain,45,75,participant,MLP,456,1.0,1.6906888
terrain_102.0,speedbumps,terrain,60,90,participant,MLP,456,1.0,1.9244933
terrain_102.0,speedbumps,terrain,75,105,participant,MLP,456,1.0,2.078018
terrain_102.0,speedbumps,terrain,90,120,participant,MLP,456,1.0,2.1981864
terrain_102.0,speedbumps,terrain,105,135,participant,MLP,456,1.0,2.413843
terrain_102.0,speedbumps,terrain,120,150,participant,MLP,456,1.0,2.3194256
terrain_102.0,speedbumps,terrain,135,165,participant,MLP,456,1.0,2.1253257
terrain_102.0,speedbumps,terrain,150,180,participant,MLP,456,1.0,1.7043505
terrain_102.0,speedbumps,terrain,165,195,participant,MLP,456,1.0,1.5654685
terrain_102.0,speedbumps,terrain,180,210,participant,MLP,456,1.0,1.809555
terrain_102.0,speedbumps,terrain,195,225,participant,MLP,456,1.0,2.0360107
terrain_102.0,speedbumps,terrain,210,240,participant,MLP,456,1.0,2.4418926
terrain_102.0,speedbumps,terrain,225,255,participant,MLP,456,1.0,2.4422266
terrain_102.0,speedbumps,terrain,240,270,participant,MLP,456,1.0,2.4189587
terrain_102.0,speedbumps,terrain,255,285,participant,MLP,456,1.0,2.6253474
terrain_102.0,speedbumps,terrain,270,300,participant,MLP,456,1.0,2.1451712
terrain_104.0,flat,terrain,0,30,participant,MLP,456,1.0,1.7112787
terrain_104.0,flat,terrain,15,45,participant,MLP,456,1.5,1.674751
terrain_104.0,flat,terrain,30,60,participant,MLP,456,2.0,1.6943033
terrain_104.0,flat,terrain,45,75,participant,MLP,456,2.0,1.7536647
terrain_104.0,flat,terrain,60,90,participant,MLP,456,2.0,1.7770302
terrain_104.0,flat,terrain,75,105,participant,MLP,456,2.0,1.5298269
terrain_104.0,flat,terrain,90,120,participant,MLP,456,2.0,1.4337928
terrain_104.0,flat,terrain,105,135,participant,MLP,456,2.0,1.9068878
terrain_104.0,flat,terrain,120,150,participant,MLP,456,2.0,2.2648404
terrain_104.0,flat,terrain,135,165,participant,MLP,456,2.0,1.7970359
terrain_104.0,flat,terrain,150,180,participant,MLP,456,2.0,1.6141348
terrain_104.0,flat,terrain,165,195,participant,MLP,456,2.0,1.6402636
terrain_104.0,flat,terrain,180,210,participant,MLP,456,2.0,1.7362726
terrain_104.0,flat,terrain,195,225,participant,MLP,456,2.0,1.6155605
terrain_104.0,flat,terrain,210,240,participant,MLP,456,2.0,1.553772
terrain_104.0,flat,terrain,225,255,participant,MLP,456,2.0,1.9392297
terrain_104.0,flat,terrain,240,270,participant,MLP,456,2.0,2.0994115
terrain_104.0,flat,terrain,255,285,participant,MLP,456,2.5,1.7066276
terrain_104.0,flat,terrain,270,300,participant,MLP,456,3.0,1.7307014
terrain_104.0,noise,terrain,0,30,participant,MLP,456,1.0,2.184531
terrain_104.0,noise,terrain,15,45,participant,MLP,456,1.0,2.1536098
terrain_104.0,noise,terrain,30,60,participant,MLP,456,1.0,2.1247206
terrain_104.0,noise,terrain,45,75,participant,MLP,456,1.5,2.2550645
terrain_104.0,noise,terrain,60,90,participant,MLP,456,2.0,2.2433748
terrain_104.0,noise,terrain,75,105,participant,MLP,456,2.5,2.1451633
terrain_104.0,noise,terrain,90,120,participant,MLP,456,3.0,2.0638702
terrain_104.0,noise,terrain,105,135,participant,MLP,456,3.0,1.8973665
terrain_104.0,noise,terrain,120,150,participant,MLP,456,3.0,1.7822933
terrain_104.0,noise,terrain,135,165,participant,MLP,456,3.5,1.9585376
terrain_104.0,noise,terrain,150,180,participant,MLP,456,4.0,2.3283706
terrain_104.0,noise,terrain,165,195,participant,MLP,456,4.0,2.3119771
terrain_104.0,noise,terrain,180,210,participant,MLP,456,4.0,2.268211
terrain_104.0,noise,terrain,195,225,participant,MLP,456,4.0,2.3011642
terrain_104.0,noise,terrain,210,240,participant,MLP,456,4.0,2.263136
terrain_104.0,noise,terrain,225,255,participant,MLP,456,4.0,2.2447824
terrain_104.0,noise,terrain,240,270,participant,MLP,456,4.0,2.171846
terrain_104.0,noise,terrain,255,285,participant,MLP,456,4.5,2.0713978
terrain_104.0,noise,terrain,270,300,participant,MLP,456,5.0,1.9969323
terrain_104.0,speedbumps,terrain,0,30,participant,MLP,456,1.0,1.859494
terrain_104.0,speedbumps,terrain,15,45,participant,MLP,456,1.0,1.6631088
terrain_104.0,speedbumps,terrain,30,60,participant,MLP,456,1.0,1.5222819
terrain_104.0,speedbumps,terrain,45,75,participant,MLP,456,1.0,1.6380434
terrain_104.0,speedbumps,terrain,60,90,participant,MLP,456,1.0,1.6758919
terrain_104.0,speedbumps,terrain,75,105,participant,MLP,456,1.5,1.5852962
terrain_104.0,speedbumps,terrain,90,120,participant,MLP,456,2.0,1.4767158
terrain_104.0,speedbumps,terrain,105,135,participant,MLP,456,2.0,1.3430634
