participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_24.0,beach,simulations,255,285,blocked_within_participant,VRC-3PO,456,0.0,0.7367983
simulations_24.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,6.0,2.4045382
simulations_24.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,6.0,1.9692507
simulations_24.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,6.0,2.2366285
simulations_25.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.81949985
simulations_25.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.73365855
simulations_25.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.71212155
simulations_25.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,3.8005893
simulations_25.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,2.3644593
simulations_25.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,3.2066622
simulations_25.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.82384443
simulations_25.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,0.83986926
simulations_25.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,0.7613218
simulations_25.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,1.4729891
simulations_25.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,1.7099586
simulations_25.0,sea,simulations,405,435,blocked_within_participant,VRC-3PO,456,1.0,1.6065526
simulations_25.0,sea,simulations,420,450,blocked_within_participant,VRC-3PO,456,1.0,1.1488546
simulations_25.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.7349538
simulations_25.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,0.69968414
simulations_25.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,0.72714895
simulations_3.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,3.0,0.767385
simulations_3.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,3.0,1.0555495
simulations_3.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,3.0,0.924259
simulations_3.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,7.733333,3.8397508
simulations_3.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,7.233333,3.3692508
simulations_3.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,6.8,3.231522
simulations_3.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.6423609
simulations_3.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.7664299
simulations_3.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.80474424
simulations_3.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,5.0,1.2990227
simulations_3.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,5.0,1.7518122
simulations_3.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,4.8,2.0064118
simulations_3.0,walk,simulations,315,345,blocked_within_participant,VRC-3PO,456,1.1666666,1.7285299
simulations_3.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.0,1.344745
simulations_4.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.2666667,0.7002783
simulations_4.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,1.7666667,0.83455205
simulations_4.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.8,0.78112924
simulations_4.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.2666667,3.3821294
simulations_4.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.7666667,2.3175256
simulations_4.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.8,2.3402524
simulations_4.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.8300605
simulations_4.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.9245088
simulations_4.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7787502
simulations_4.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.0,1.3668486
simulations_4.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.0,1.0989473
simulations_4.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,0.87009656
simulations_4.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.73333335,0.9477372
simulations_4.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.23333333,1.2450271
simulations_4.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.2,0.8415375
simulations_5.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,0.7262239
simulations_5.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,0.72226554
simulations_5.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7377814
simulations_5.0,roller,simulations,195,225,blocked_within_participant,VRC-3PO,456,0.033333335,2.8402178
simulations_5.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.26666668,0.8352251
simulations_5.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.76666665,0.78876734
simulations_5.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.8,0.7015
simulations_5.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.26666668,3.388836
simulations_5.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.76666665,2.4312856
simulations_5.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,2.641323
simulations_5.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.26666668,0.78666264
simulations_5.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.76666665,0.6848936
simulations_5.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,0.6919717
simulations_6.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,0.7964605
simulations_6.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,0.7841711
simulations_6.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,0.7778745
simulations_6.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,3.8709364
simulations_6.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,2.9077656
simulations_6.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,2.9800615
simulations_6.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,1.0,1.1507483
simulations_6.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,1.0,0.7363558
simulations_6.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,1.0,0.73697615
simulations_6.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,2.0,2.1903386
simulations_6.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,2.0,2.6440628
simulations_6.0,sea,simulations,405,435,blocked_within_participant,VRC-3PO,456,2.0,3.0905805
simulations_6.0,sea,simulations,420,450,blocked_within_participant,VRC-3PO,456,2.0,2.5571103
simulations_6.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,3.0,1.8351161
simulations_6.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,3.0,1.9355004
simulations_6.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,456,3.0,1.5800093
simulations_7.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.6945639
simulations_7.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.748456
simulations_7.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.72813976
simulations_7.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7154022
simulations_7.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.7123799
simulations_7.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.7756408
simulations_7.0,sea,simulations,210,240,blocked_within_participant,VRC-3PO,456,10.0,1.7512567
simulations_7.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,0.0,1.3685503
simulations_7.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,0.0,1.7165147
simulations_7.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,1.7224666
simulations_8.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,456,1.2666667,0.73742896
simulations_8.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,456,1.7666667,0.75820345
simulations_8.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,0.8154146
simulations_8.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.0,3.6477075
simulations_8.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.0,2.7799306
simulations_8.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,2.1475317
simulations_8.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.0,0.7769795
simulations_8.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.0,0.7204571
simulations_8.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,0.7572415
simulations_8.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.0,0.743181
simulations_8.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.0,0.6709099
simulations_8.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.0,0.7023288
simulations_8.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,456,2.0,1.7452626
simulations_8.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,456,2.0,1.569239
simulations_8.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,2.2,1.0284492
simulations_9.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.8657383
simulations_9.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.86382914
simulations_9.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.88213325
simulations_9.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,456,5.0,3.7357318
simulations_9.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,456,5.0,2.6909304
simulations_9.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,456,5.0,3.7359378
simulations_9.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,0.7026605
simulations_9.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,0.7186172
simulations_9.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,0.57572067
simulations_9.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,456,3.0,1.3421987
simulations_9.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,456,3.0,1.4236383
simulations_9.0,sea,simulations,405,435,blocked_within_participant,VRC-3PO,456,3.0,1.5112855
simulations_9.0,sea,simulations,420,450,blocked_within_participant,VRC-3PO,456,3.0,1.803792
simulations_9.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,456,0.0,2.2375913
simulations_9.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,456,0.0,2.0667422
simulations_9.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,456,0.0,1.9546342
terrain_101.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.6469823
terrain_101.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.5921785
terrain_101.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.0871134
terrain_101.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.8718543
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.3093631
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,0.9719205
terrain_102.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.7354847
terrain_102.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.451623
terrain_102.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.5,2.704723
terrain_102.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.5981262
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.3640566
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.1590881
terrain_103.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.3880796
terrain_103.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.7894921
terrain_103.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.2596104
terrain_103.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.2735574
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.0938501
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.0564184
terrain_104.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.5,1.7574589
terrain_104.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,1.2613497
terrain_104.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,4.5,2.4632564
terrain_104.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,5.0,2.6369574
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,4.0,2.249899
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,4.0,2.718541
terrain_105.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,2.496728
terrain_105.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.0159276
terrain_105.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.5,3.0258074
terrain_105.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,4.0,3.049706
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.0,1.733429
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,2.0448685
terrain_106.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.5537851
terrain_106.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.5264775
terrain_106.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,2.2916453
terrain_106.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.3232207
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.0287728
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.2464042
terrain_107.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.7899652
terrain_107.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.5198967
terrain_107.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,2.8641605
terrain_107.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.7713413
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.5,2.0208642
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.1548553
terrain_108.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.5,2.415595
terrain_108.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,2.6452725
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,1.7305007
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,1.8082756
terrain_109.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.8232646
terrain_109.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.5135492
terrain_109.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.5812893
terrain_109.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.3274257
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.8112859
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.884649
terrain_110.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.4322487
terrain_110.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.5589979
terrain_110.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.0601835
terrain_110.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.9988302
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.0046859
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.5631534
terrain_111.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.190696
terrain_111.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.0800953
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,1.8219044
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,1.895798
terrain_112.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.7176764
terrain_112.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.8121673
terrain_112.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.5,2.334457
terrain_112.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.007859
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,2.168967
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.0609388
terrain_113.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.9154553
terrain_113.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.794338
terrain_113.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.2201674
terrain_113.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.315408
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.168967
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.0609388
terrain_114.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.0,2.7796183
terrain_114.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,1.6948905
terrain_114.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.0,2.2426417
terrain_114.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,2.9520836
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,4.0,2.6761422
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,4.0,2.531845
terrain_115.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,1.9704828
terrain_115.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,1.9051398
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,1.6472018
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.4722419
terrain_116.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,4.5,2.1887224
terrain_116.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,5.0,2.372314
terrain_116.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.5,2.8218071
terrain_116.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,4.0,2.5293205
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.5,2.2170167
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,2.0359879
terrain_117.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.5,1.0515342
terrain_117.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,1.5679123
terrain_117.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.5,1.63711
terrain_117.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,1.679791
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.5,2.19494
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.5256466
terrain_118.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.5243633
terrain_118.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.534728
terrain_118.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,4.0,2.5917916
terrain_118.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,4.0,2.4734733
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.0,2.6060278
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,2.3080654
terrain_119.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,5.0,2.1648376
terrain_119.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,5.0,1.7433202
terrain_119.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.0,1.9906437
terrain_119.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,2.3562238
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,3.0,2.1500196
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,1.8873457
terrain_120.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.0,1.8377283
terrain_120.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,2.0,1.6423512
terrain_120.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,5.0,2.3428843
terrain_120.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,5.0,2.9764256
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,5.0,2.829153
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,5.0,3.4048467
terrain_121.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,1.6541257
terrain_121.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.7609175
terrain_121.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.0764327
terrain_121.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.2389698
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.1794887
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,2.1764967
terrain_122.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,456,1.0,2.1297872
terrain_122.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,456,1.0,1.8511963
terrain_122.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,456,2.5,2.1400206
terrain_122.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,456,3.0,2.5060883
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,456,5.0,2.3424692
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,456,5.0,1.8063812
