participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.8,0.3279799
simulations_24.0,beach,simulations,255,285,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_24.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,6.0,2.2765563
simulations_24.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,6.0,1.0427711
simulations_24.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,6.0,0.78354144
simulations_25.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_25.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.39508268
simulations_25.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.55070114
simulations_25.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,3.3559444
simulations_25.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,2.2904477
simulations_25.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,2.9272637
simulations_25.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.38413525
simulations_25.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.45841762
simulations_25.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_25.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.38738635
simulations_25.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,0.4108965
simulations_25.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_25.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_25.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_25.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_25.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_3.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,3.0,0.3279799
simulations_3.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,3.0,0.3332724
simulations_3.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,3.0,0.3279799
simulations_3.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,7.733333,3.4438446
simulations_3.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,7.233333,2.7952669
simulations_3.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,6.8,2.8433743
simulations_3.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_3.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_3.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_3.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,5.0,1.458568
simulations_3.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,5.0,1.5003954
simulations_3.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,4.8,1.5007471
simulations_3.0,walk,simulations,315,345,blocked_within_participant,CNN+TCN,42,1.1666666,0.52315533
simulations_3.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.0,0.59572726
simulations_4.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.2666667,0.3279799
simulations_4.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,1.7666667,0.3279799
simulations_4.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.8,0.41020763
simulations_4.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.2666667,3.5525346
simulations_4.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.7666667,1.754993
simulations_4.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.8,2.136807
simulations_4.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_4.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_4.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_4.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.0,0.9923557
simulations_4.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.0,1.0167449
simulations_4.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,0.5693677
simulations_4.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.73333335,0.5549768
simulations_4.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.23333333,1.131931
simulations_4.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.2,0.70318437
simulations_5.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_5.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_5.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_5.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN,42,0.033333335,2.9345322
simulations_5.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.26666668,0.3279799
simulations_5.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.76666665,0.3279799
simulations_5.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.8,0.3279799
simulations_5.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.26666668,2.2214808
simulations_5.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.76666665,3.4095209
simulations_5.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,2.1186965
simulations_5.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.26666668,0.3279799
simulations_5.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.76666665,0.3279799
simulations_5.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_6.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_6.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_6.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_6.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,4.025419
simulations_6.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,2.849235
simulations_6.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,2.7115874
simulations_6.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_6.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_6.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,1.0,0.3279799
simulations_6.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,2.0,1.4331956
simulations_6.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,2.0,1.4424009
simulations_6.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN,42,2.0,1.7993367
simulations_6.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN,42,2.0,1.998581
simulations_6.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,3.0,1.2280718
simulations_6.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,3.0,1.3115093
simulations_6.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,42,3.0,1.2141418
simulations_7.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3559139
simulations_7.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.5085889
simulations_7.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.639984
simulations_7.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.46929103
simulations_7.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.6411643
simulations_7.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_7.0,sea,simulations,210,240,blocked_within_participant,CNN+TCN,42,10.0,1.2157111
simulations_7.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,0.0,0.5623765
simulations_7.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,0.0,0.9976332
simulations_7.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.0595932
simulations_8.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,42,1.2666667,0.3279799
simulations_8.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,42,1.7666667,0.34092858
simulations_8.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,1.035664
simulations_8.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.0,3.867711
simulations_8.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.0,2.122553
simulations_8.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,1.4130883
simulations_8.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_8.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_8.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_8.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.0,0.33445075
simulations_8.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_8.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.0,0.3279799
simulations_8.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,42,2.0,0.9546764
simulations_8.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,42,2.0,0.8493886
simulations_8.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,2.2,0.72210085
simulations_9.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_9.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_9.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.54305077
simulations_9.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,42,5.0,3.614857
simulations_9.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,42,5.0,1.910617
simulations_9.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,42,5.0,2.7762141
simulations_9.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_9.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_9.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,0.3279799
simulations_9.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,42,3.0,1.3955603
simulations_9.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,42,3.0,1.0507493
simulations_9.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN,42,3.0,0.9820678
simulations_9.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN,42,3.0,1.2861042
simulations_9.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,42,0.0,1.8304971
simulations_9.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,42,0.0,2.0336044
simulations_9.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,42,0.0,1.9841001
terrain_101.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.1580459
terrain_101.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.3928204
terrain_101.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.9538859
terrain_101.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.9057419
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.1216811
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.0048798
terrain_102.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.2208713
terrain_102.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.7304362
terrain_102.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.5,2.0930421
terrain_102.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,2.2182107
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,2.371956
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.6704789
terrain_103.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,0.74447477
terrain_103.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.3204622
terrain_103.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.6208919
terrain_103.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.3664593
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.7273124
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.85659
terrain_104.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.5,1.3214233
terrain_104.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,1.3362229
terrain_104.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,4.5,2.553853
terrain_104.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,5.0,2.5836558
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,4.0,2.0108454
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,4.0,3.0304048
terrain_105.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,2.0066686
terrain_105.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.613725
terrain_105.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.5,3.6438265
terrain_105.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,4.0,2.7388747
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.0,1.6136287
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,2.3998027
terrain_106.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.2011923
terrain_106.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.5896343
terrain_106.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,1.9598794
terrain_106.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,2.6014895
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.6459185
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.3050741
terrain_107.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.1034217
terrain_107.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,0.89743257
terrain_107.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,2.730117
terrain_107.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,2.34327
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.5,1.584601
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.7499224
terrain_108.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.5,2.0623431
terrain_108.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,2.8877783
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,1.6751094
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.2251357
terrain_109.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.2910229
terrain_109.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.2468697
terrain_109.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,2.4217973
terrain_109.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,2.4319468
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.470139
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.7573472
terrain_110.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.138665
terrain_110.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.4493963
terrain_110.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.4914207
terrain_110.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.495823
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,0.72543216
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.2911061
terrain_111.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.9100493
terrain_111.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.46184
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,1.9758267
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,2.0665493
terrain_112.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.6891762
terrain_112.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.636904
terrain_112.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.5,2.297905
terrain_112.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,2.0212386
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,1.7360622
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.3512362
terrain_113.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.4070531
terrain_113.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.1235337
terrain_113.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.767663
terrain_113.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,2.4184787
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.7360622
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.3512362
terrain_114.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.0,2.0976844
terrain_114.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,1.2425594
terrain_114.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.0,2.3412023
terrain_114.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,2.4344122
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,4.0,2.037008
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,4.0,2.0440965
terrain_115.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,1.6395783
terrain_115.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.8590894
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,2.0552979
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,2.1966586
terrain_116.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,4.5,1.452833
terrain_116.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,5.0,1.9890398
terrain_116.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.5,2.6882412
terrain_116.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,4.0,2.053267
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.5,1.6176674
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.9327923
terrain_117.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.5,0.8558233
terrain_117.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.1772391
terrain_117.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.5,1.3006504
terrain_117.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,1.6873504
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.5,1.5595201
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,0.60792005
terrain_118.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,2.543891
terrain_118.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,2.0820384
terrain_118.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,4.0,2.0664742
terrain_118.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,4.0,2.3710825
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.0,2.399611
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,1.5891973
terrain_119.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,5.0,1.6830091
terrain_119.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,5.0,1.7049028
terrain_119.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.0,2.1705065
terrain_119.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,2.249632
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,3.0,1.837073
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,1.4327126
terrain_120.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.0,2.2966163
terrain_120.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,2.0,1.7708366
terrain_120.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,5.0,2.5832717
terrain_120.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,5.0,2.980635
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,5.0,3.7096164
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,5.0,3.3883247
terrain_121.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.685723
terrain_121.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.3937988
terrain_121.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.4165938
terrain_121.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.8522815
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.4974394
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.9589192
terrain_122.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,42,1.0,1.3641713
terrain_122.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,42,1.0,1.6777364
terrain_122.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,42,2.5,2.3577373
terrain_122.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,42,3.0,2.4655557
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,42,5.0,1.5170236
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,42,5.0,1.4222714
