participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_23.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.8,0.1640342
simulations_24.0,beach,simulations,255,285,blocked_within_participant,VRC-3PO,42,0.0,0.060420185
simulations_24.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,6.0,2.6095335
simulations_24.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,6.0,2.041721
simulations_24.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,6.0,1.5596191
simulations_25.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.3046983
simulations_25.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.21862255
simulations_25.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.23453543
simulations_25.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,3.2322125
simulations_25.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,1.9580517
simulations_25.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,2.0558367
simulations_25.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.26821327
simulations_25.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.34297544
simulations_25.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,0.05707094
simulations_25.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.47750437
simulations_25.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,0.7341979
simulations_25.0,sea,simulations,405,435,blocked_within_participant,VRC-3PO,42,1.0,0.7532824
simulations_25.0,sea,simulations,420,450,blocked_within_participant,VRC-3PO,42,1.0,0.8648264
simulations_25.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.06834036
simulations_25.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.09417778
simulations_25.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,0.1538619
simulations_3.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,3.0,0.2549033
simulations_3.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,3.0,0.56391436
simulations_3.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,3.0,0.3458373
simulations_3.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,7.733333,4.5589423
simulations_3.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,7.233333,2.0729084
simulations_3.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,6.8,1.929136
simulations_3.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.13605395
simulations_3.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.33823916
simulations_3.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.45434892
simulations_3.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,5.0,1.5460529
simulations_3.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,5.0,1.6114047
simulations_3.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,4.8,1.5523809
simulations_3.0,walk,simulations,315,345,blocked_within_participant,VRC-3PO,42,1.1666666,0.8539894
simulations_3.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.0,0.7629163
simulations_4.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.2666667,0.04835102
simulations_4.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,1.7666667,0.7476669
simulations_4.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.8,0.57312006
simulations_4.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.2666667,2.8140473
simulations_4.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.7666667,1.9368746
simulations_4.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.8,1.8444788
simulations_4.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.8001292
simulations_4.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.9316726
simulations_4.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.66816115
simulations_4.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.0,1.1578832
simulations_4.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.0,1.0618544
simulations_4.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,0.469501
simulations_4.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.73333335,0.9252906
simulations_4.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.23333333,1.239095
simulations_4.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.2,0.8927149
simulations_5.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.41969812
simulations_5.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,0.39420938
simulations_5.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.29840434
simulations_5.0,roller,simulations,195,225,blocked_within_participant,VRC-3PO,42,0.033333335,2.113308
simulations_5.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.26666668,0.52331597
simulations_5.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.76666665,0.66759896
simulations_5.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.8,0.6413875
simulations_5.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.26666668,1.9576195
simulations_5.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.76666665,3.1425862
simulations_5.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,1.6027994
simulations_5.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.26666668,0.5573253
simulations_5.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.76666665,0.21577524
simulations_5.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,0.21595256
simulations_6.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,0.5545125
simulations_6.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,0.44901764
simulations_6.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,0.37440255
simulations_6.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,3.5396225
simulations_6.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,2.2422104
simulations_6.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,2.4640386
simulations_6.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,1.0,1.0227804
simulations_6.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,1.0,0.28135705
simulations_6.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,1.0,0.2830911
simulations_6.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,2.0,1.6592163
simulations_6.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,2.0,2.996252
simulations_6.0,sea,simulations,405,435,blocked_within_participant,VRC-3PO,42,2.0,2.6370049
simulations_6.0,sea,simulations,420,450,blocked_within_participant,VRC-3PO,42,2.0,1.7036432
simulations_6.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,3.0,1.7972505
simulations_6.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,3.0,1.6588674
simulations_6.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,42,3.0,1.4622929
simulations_7.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.22339664
simulations_7.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.35206223
simulations_7.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.40412694
simulations_7.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.8467917
simulations_7.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,1.0669065
simulations_7.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.4545474
simulations_7.0,sea,simulations,210,240,blocked_within_participant,VRC-3PO,42,10.0,1.5360674
simulations_7.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,0.0,0.72139966
simulations_7.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,0.0,1.1645521
simulations_7.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.9396949
simulations_8.0,beach,simulations,330,360,blocked_within_participant,VRC-3PO,42,1.2666667,0.30153632
simulations_8.0,beach,simulations,345,375,blocked_within_participant,VRC-3PO,42,1.7666667,0.42040348
simulations_8.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,0.24733251
simulations_8.0,roller,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.0,3.4644897
simulations_8.0,roller,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.0,1.9305063
simulations_8.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,1.6786176
simulations_8.0,room,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.0,0.62116325
simulations_8.0,room,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.0,0.30039895
simulations_8.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,0.35243097
simulations_8.0,sea,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.0,0.2439662
simulations_8.0,sea,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.0,0.009707183
simulations_8.0,sea,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.0,-0.06380832
simulations_8.0,walk,simulations,330,360,blocked_within_participant,VRC-3PO,42,2.0,1.3243058
simulations_8.0,walk,simulations,345,375,blocked_within_participant,VRC-3PO,42,2.0,0.9479949
simulations_8.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,2.2,0.6461125
simulations_9.0,beach,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.5725141
simulations_9.0,beach,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.43880183
simulations_9.0,beach,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.5544424
simulations_9.0,roller,simulations,360,390,blocked_within_participant,VRC-3PO,42,5.0,3.6330655
simulations_9.0,roller,simulations,375,405,blocked_within_participant,VRC-3PO,42,5.0,2.2027268
simulations_9.0,roller,simulations,390,420,blocked_within_participant,VRC-3PO,42,5.0,3.0269415
simulations_9.0,room,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,0.31986398
simulations_9.0,room,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,0.48423636
simulations_9.0,room,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,0.7368487
simulations_9.0,sea,simulations,375,405,blocked_within_participant,VRC-3PO,42,3.0,1.235971
simulations_9.0,sea,simulations,390,420,blocked_within_participant,VRC-3PO,42,3.0,1.0504159
simulations_9.0,sea,simulations,405,435,blocked_within_participant,VRC-3PO,42,3.0,1.4088279
simulations_9.0,sea,simulations,420,450,blocked_within_participant,VRC-3PO,42,3.0,1.625467
simulations_9.0,walk,simulations,360,390,blocked_within_participant,VRC-3PO,42,0.0,1.4997126
simulations_9.0,walk,simulations,375,405,blocked_within_participant,VRC-3PO,42,0.0,1.4430299
simulations_9.0,walk,simulations,390,420,blocked_within_participant,VRC-3PO,42,0.0,1.3210201
terrain_101.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.5683407
terrain_101.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.7225252
terrain_101.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.6850414
terrain_101.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.9488986
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.6309196
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.352432
terrain_102.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.1788456
terrain_102.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.7189443
terrain_102.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.5,1.8330979
terrain_102.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.8699455
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.996415
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.5610006
terrain_103.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,0.86669356
terrain_103.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.3254516
terrain_103.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.5389105
terrain_103.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.4179941
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.5412555
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.5460856
terrain_104.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.5,1.5875037
terrain_104.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.4763951
terrain_104.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,4.5,2.453663
terrain_104.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,5.0,2.0119758
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,4.0,1.5277835
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,4.0,1.8924041
terrain_105.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.7294427
terrain_105.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.5378231
terrain_105.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.5,3.2780733
terrain_105.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,4.0,2.3320422
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.0,1.2483914
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.717251
terrain_106.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.435557
terrain_106.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.1802816
terrain_106.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.8080707
terrain_106.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.5050793
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.4812995
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.5330756
terrain_107.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.2573175
terrain_107.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.3591541
terrain_107.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.8991818
terrain_107.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.6448841
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.5,1.8689585
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.862501
terrain_108.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.5,1.7747415
terrain_108.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.7189068
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.3492517
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.2874696
terrain_109.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.1798
terrain_109.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.2599792
terrain_109.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,2.073941
terrain_109.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.974395
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.6310412
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.1331952
terrain_110.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.5198154
terrain_110.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.60313
terrain_110.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.5007493
terrain_110.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.5902365
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.4414477
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.1606784
terrain_111.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.8687713
terrain_111.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.5663263
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.095189
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.351427
terrain_112.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.4552587
terrain_112.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.2657413
terrain_112.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.5,1.5743032
terrain_112.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.4896165
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.5434471
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.2136188
terrain_113.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.3419716
terrain_113.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.3120506
terrain_113.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.7972302
terrain_113.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.7974727
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.5434471
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.2136188
terrain_114.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.0,2.4277442
terrain_114.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.4923218
terrain_114.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.0,1.7769899
terrain_114.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,2.138465
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,4.0,1.8964697
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,4.0,1.7932881
terrain_115.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.6416551
terrain_115.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.482244
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.3905326
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.9221638
terrain_116.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,4.5,1.5134008
terrain_116.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,5.0,1.6730897
terrain_116.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.5,1.8234264
terrain_116.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,4.0,1.6989849
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.5,1.4793205
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.8197206
terrain_117.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.5,1.1348264
terrain_117.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.3529366
terrain_117.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.5,1.1612866
terrain_117.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.5143852
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.5,1.3368273
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.2148349
terrain_118.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.780089
terrain_118.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,2.195985
terrain_118.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,4.0,1.8669357
terrain_118.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,4.0,2.0197449
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.0,2.0449595
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.6817169
terrain_119.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,5.0,1.7293532
terrain_119.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,5.0,1.5961875
terrain_119.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.0,2.4965088
terrain_119.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.7916068
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,3.0,1.815866
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,1.6297512
terrain_120.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.0,1.8324786
terrain_120.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,2.0,1.5314339
terrain_120.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,5.0,3.0412202
terrain_120.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,5.0,2.088714
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,5.0,2.8176475
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,5.0,2.0737963
terrain_121.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.1048412
terrain_121.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.3643554
terrain_121.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.6213938
terrain_121.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.9600569
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.3060238
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.2061622
terrain_122.0,flat,terrain,255,285,blocked_within_participant,VRC-3PO,42,1.0,1.5421336
terrain_122.0,flat,terrain,270,300,blocked_within_participant,VRC-3PO,42,1.0,1.6677016
terrain_122.0,noise,terrain,255,285,blocked_within_participant,VRC-3PO,42,2.5,1.8884103
terrain_122.0,noise,terrain,270,300,blocked_within_participant,VRC-3PO,42,3.0,2.0438957
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,VRC-3PO,42,5.0,1.7042992
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,VRC-3PO,42,5.0,1.5731536
