participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.7940471
simulations_20.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.695578
simulations_21.0,beach,simulations,315,345,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6065149
simulations_21.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.623265
simulations_21.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.5333333,2.2699676
simulations_21.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,3.5333333,2.242343
simulations_21.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,4.4,2.5616167
simulations_21.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.58864415
simulations_21.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5792325
simulations_21.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5914799
simulations_21.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,2.3031902
simulations_21.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,2.0818028
simulations_21.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.7429695
simulations_21.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.66708744
simulations_21.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.65306175
simulations_21.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6469112
simulations_22.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5539527
simulations_22.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.62746096
simulations_22.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.54766136
simulations_22.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,4.7603106
simulations_22.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,4.4767904
simulations_22.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.2465198
simulations_22.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.62198603
simulations_22.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6867487
simulations_22.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.56499654
simulations_22.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.4498181
simulations_22.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.0073814
simulations_22.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.1320493
simulations_22.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6506198
simulations_22.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.83410895
simulations_22.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.8495954
simulations_23.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,3.7333333,0.6315727
simulations_23.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,3.2333333,0.5942267
simulations_23.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.8,0.6135298
simulations_23.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,7.266667,1.7949445
simulations_23.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,7.766667,2.335398
simulations_23.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,8.2,2.0223162
simulations_23.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.70704556
simulations_23.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5376276
simulations_23.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.484958
simulations_23.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,8.0,2.0323117
simulations_23.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,8.0,1.3826244
simulations_23.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,8.0,1.144474
simulations_23.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.5333333,0.9163998
simulations_23.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.5333333,1.0622735
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.8,0.57306373
simulations_24.0,beach,simulations,255,285,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.51530904
simulations_24.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,6.0,1.9699001
simulations_24.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,6.0,1.6665835
simulations_24.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,6.0,1.3005202
simulations_25.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6469579
simulations_25.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.8005222
simulations_25.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.75131434
simulations_25.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.5216587
simulations_25.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.260715
simulations_25.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.4974034
simulations_25.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.701362
simulations_25.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.63889194
simulations_25.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6485901
simulations_25.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.0681586
simulations_25.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2388899
simulations_25.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.1837974
simulations_25.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2762811
simulations_25.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.64847505
simulations_25.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.63584363
simulations_25.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.61745554
simulations_3.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,3.0,0.6148261
simulations_3.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,3.0,0.67035973
simulations_3.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,3.0,0.9283137
simulations_3.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,7.733333,3.0400865
simulations_3.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,7.233333,3.968805
simulations_3.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,6.8,2.1096475
simulations_3.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5916862
simulations_3.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5033335
simulations_3.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5159217
simulations_3.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.2050167
simulations_3.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,5.0,1.7157032
simulations_3.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,4.8,1.6082811
simulations_3.0,walk,simulations,315,345,blocked_within_participant,CNN+TCN+GRU,456,1.1666666,1.191452
simulations_3.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.9338432
simulations_4.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.2666667,0.53310454
simulations_4.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,1.7666667,0.5207797
simulations_4.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.8,0.56349444
simulations_4.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.2666667,1.931344
simulations_4.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.7666667,1.989424
simulations_4.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.8,2.0581946
simulations_4.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.44663092
simulations_4.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.7313721
simulations_4.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5234775
simulations_4.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.83847785
simulations_4.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.7687252
simulations_4.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.5601231
simulations_4.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.73333335,0.9245396
simulations_4.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.23333333,1.275795
simulations_4.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.2,0.9846928
simulations_5.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6379672
simulations_5.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.59426
simulations_5.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.5627426
simulations_5.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN+GRU,456,0.033333335,1.1525891
simulations_5.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.26666668,0.52986765
simulations_5.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.76666665,0.5767174
simulations_5.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.8,0.654413
simulations_5.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.26666668,2.2002492
simulations_5.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.76666665,3.0889428
simulations_5.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.4460464
simulations_5.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.26666668,0.7155458
simulations_5.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.76666665,0.61195517
simulations_5.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6343461
simulations_6.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.5839495
simulations_6.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.5971086
simulations_6.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.6057258
simulations_6.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.9970305
simulations_6.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.862394
simulations_6.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7405725
simulations_6.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.40786105
simulations_6.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.6338723
simulations_6.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,1.0,0.5417003
simulations_6.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.8389215
simulations_6.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.3176315
simulations_6.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.2611856
simulations_6.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9828341
simulations_6.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.5124621
simulations_6.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6428132
simulations_6.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.3977468
simulations_7.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.62027246
simulations_7.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.606637
simulations_7.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6276256
simulations_7.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.815992
simulations_7.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.85729676
simulations_7.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.70488244
simulations_7.0,sea,simulations,210,240,blocked_within_participant,CNN+TCN+GRU,456,10.0,1.727659
simulations_7.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.1518462
simulations_7.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.7147131
simulations_7.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.7354491
simulations_8.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,1.2666667,0.5703876
simulations_8.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,1.7666667,0.67198366
simulations_8.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.68227196
simulations_8.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.2955453
simulations_8.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.8229778
simulations_8.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.2818774
simulations_8.0,room,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.51855135
simulations_8.0,room,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.621205
simulations_8.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.63032806
simulations_8.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.9784115
simulations_8.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.5825571
simulations_8.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.0,0.460683
simulations_8.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.2692995
simulations_8.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.175192
simulations_8.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,2.2,1.1486645
simulations_9.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6864284
simulations_9.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.69749606
simulations_9.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.7554139
simulations_9.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,5.0,3.0209367
simulations_9.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.3044295
simulations_9.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,5.0,3.7626169
simulations_9.0,room,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.59451914
simulations_9.0,room,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.62702537
simulations_9.0,room,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,0.6843617
simulations_9.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.2951968
simulations_9.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.3727012
simulations_9.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.466831
simulations_9.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.7463279
simulations_9.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.6030161
simulations_9.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.6259656
simulations_9.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN+GRU,456,0.0,1.6333113
terrain_101.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7802353
terrain_101.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6084714
terrain_101.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.3656495
terrain_101.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.7289827
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6506405
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4557378
terrain_102.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0160556
terrain_102.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2915199
terrain_102.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.5,1.897876
terrain_102.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.2535727
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.273695
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0573452
terrain_103.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8679326
terrain_103.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.29023
terrain_103.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.918864
terrain_103.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.21084
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9849904
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7941191
terrain_104.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.5,1.7937219
terrain_104.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.3811283
terrain_104.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,4.5,2.1901104
terrain_104.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.1291258
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,4.0,1.581187
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.088266
terrain_105.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.179613
terrain_105.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.050466
terrain_105.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.5,2.4503655
terrain_105.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.8060296
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.028722
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9301832
terrain_106.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5575607
terrain_106.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.644834
terrain_106.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.053183
terrain_106.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.0002477
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7869272
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0482986
terrain_107.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5411625
terrain_107.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.2578664
terrain_107.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.890625
terrain_107.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.1994054
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.5,1.7154222
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.2667325
terrain_108.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.5,1.9723411
terrain_108.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.9550807
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7107933
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.2996553
terrain_109.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0334938
terrain_109.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6976824
terrain_109.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0689678
terrain_109.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0404162
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7952275
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.6692803
terrain_110.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5773547
terrain_110.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.7244883
terrain_110.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.348523
terrain_110.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9111502
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.952368
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5866251
terrain_111.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1801567
terrain_111.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.9159832
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.6436648
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.6866972
terrain_112.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8469236
terrain_112.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.5301638
terrain_112.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.5,1.8463578
terrain_112.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7072442
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.0613523
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.1753805
terrain_113.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.8502624
terrain_113.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4289203
terrain_113.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1158125
terrain_113.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.066818
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.0613523
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1753805
terrain_114.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.528346
terrain_114.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.6573615
terrain_114.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.1276052
terrain_114.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.4581487
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.6358888
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.027359
terrain_115.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.839073
terrain_115.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.0261335
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.0191052
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,2.4208806
terrain_116.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,4.5,1.9878919
terrain_116.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,5.0,2.2920055
terrain_116.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.5,2.150108
terrain_116.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.224041
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.5,1.8711886
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.9245117
terrain_117.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.5,1.6441364
terrain_117.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,2.0,1.7724137
terrain_117.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,2.5,1.7147489
terrain_117.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,3.0,1.8819349
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.5,1.8570712
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,1.4606898
terrain_118.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.1197965
terrain_118.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,1.0,2.516941
terrain_118.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.2138963
terrain_118.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN+GRU,456,4.0,2.0038686
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN+GRU,456,3.0,2.4421375
