participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,105,135,participant,Lite,456,0.0,4.14313
simulations_20.0,roller,simulations,120,150,participant,Lite,456,0.0,2.8406503
simulations_20.0,roller,simulations,135,165,participant,Lite,456,0.0,4.640668
simulations_20.0,roller,simulations,150,180,participant,Lite,456,0.0,1.3712078
simulations_20.0,roller,simulations,165,195,participant,Lite,456,0.0,1.7815821
simulations_20.0,roller,simulations,180,210,participant,Lite,456,0.0,3.0839214
simulations_20.0,roller,simulations,195,225,participant,Lite,456,0.0,5.6014285
simulations_20.0,roller,simulations,210,240,participant,Lite,456,0.0,3.7955828
simulations_20.0,roller,simulations,225,255,participant,Lite,456,0.0,1.721002
simulations_20.0,roller,simulations,240,270,participant,Lite,456,0.0,3.6821492
simulations_20.0,roller,simulations,255,285,participant,Lite,456,0.0,5.3041124
simulations_20.0,roller,simulations,270,300,participant,Lite,456,0.0,5.3854837
simulations_20.0,roller,simulations,285,315,participant,Lite,456,0.0,2.9288464
simulations_20.0,roller,simulations,300,330,participant,Lite,456,0.0,2.3261135
simulations_20.0,roller,simulations,315,345,participant,Lite,456,0.0,6.3836384
simulations_20.0,roller,simulations,330,360,participant,Lite,456,0.0,5.498554
simulations_20.0,roller,simulations,345,375,participant,Lite,456,0.0,5.576396
simulations_20.0,roller,simulations,360,390,participant,Lite,456,0.0,4.541335
simulations_20.0,room,simulations,0,30,participant,Lite,456,0.0,0.3051519
simulations_20.0,room,simulations,15,45,participant,Lite,456,0.0,0.6414864
simulations_20.0,room,simulations,30,60,participant,Lite,456,0.0,1.1936678
simulations_20.0,room,simulations,45,75,participant,Lite,456,0.0,1.0081141
simulations_20.0,room,simulations,60,90,participant,Lite,456,0.0,0.8418765
simulations_20.0,room,simulations,75,105,participant,Lite,456,0.0,0.78910065
simulations_20.0,room,simulations,90,120,participant,Lite,456,0.0,0.72527754
simulations_20.0,room,simulations,105,135,participant,Lite,456,0.0,0.55218995
simulations_20.0,room,simulations,120,150,participant,Lite,456,0.0,0.9503163
simulations_20.0,room,simulations,135,165,participant,Lite,456,0.0,0.30898327
simulations_20.0,room,simulations,150,180,participant,Lite,456,0.0,0.9956845
simulations_20.0,room,simulations,165,195,participant,Lite,456,0.0,0.38338423
simulations_20.0,room,simulations,180,210,participant,Lite,456,0.0,0.7232775
simulations_20.0,room,simulations,195,225,participant,Lite,456,0.0,0.26160145
simulations_20.0,room,simulations,210,240,participant,Lite,456,0.0,0.7965703
simulations_20.0,room,simulations,225,255,participant,Lite,456,0.0,0.35016274
simulations_20.0,room,simulations,240,270,participant,Lite,456,0.0,0.35807604
simulations_20.0,room,simulations,255,285,participant,Lite,456,0.0,0.47656173
simulations_20.0,room,simulations,270,300,participant,Lite,456,0.0,0.79900706
simulations_20.0,room,simulations,285,315,participant,Lite,456,0.0,0.6699609
simulations_20.0,room,simulations,300,330,participant,Lite,456,0.0,0.6081518
simulations_20.0,room,simulations,315,345,participant,Lite,456,0.0,0.97289336
simulations_20.0,room,simulations,330,360,participant,Lite,456,0.0,1.2088994
simulations_20.0,room,simulations,345,375,participant,Lite,456,0.0,-0.0887624
simulations_20.0,room,simulations,360,390,participant,Lite,456,0.0,0.60746896
simulations_20.0,sea,simulations,0,30,participant,Lite,456,0.0,5.4386463
simulations_20.0,sea,simulations,15,45,participant,Lite,456,0.0,3.511699
simulations_20.0,sea,simulations,30,60,participant,Lite,456,0.0,4.5265484
simulations_20.0,sea,simulations,45,75,participant,Lite,456,0.0,3.734602
simulations_20.0,sea,simulations,60,90,participant,Lite,456,0.0,3.8335443
simulations_20.0,sea,simulations,75,105,participant,Lite,456,0.0,3.2896044
simulations_20.0,sea,simulations,90,120,participant,Lite,456,0.0,2.9415402
simulations_20.0,sea,simulations,105,135,participant,Lite,456,0.0,2.6948595
simulations_20.0,sea,simulations,120,150,participant,Lite,456,0.0,2.636731
simulations_20.0,sea,simulations,135,165,participant,Lite,456,0.0,2.8064845
simulations_20.0,sea,simulations,150,180,participant,Lite,456,0.0,3.3163528
simulations_20.0,sea,simulations,165,195,participant,Lite,456,0.0,3.7085614
simulations_20.0,sea,simulations,180,210,participant,Lite,456,0.0,3.536195
simulations_20.0,sea,simulations,195,225,participant,Lite,456,0.0,3.7160614
simulations_20.0,sea,simulations,210,240,participant,Lite,456,0.0,4.131147
simulations_20.0,sea,simulations,225,255,participant,Lite,456,0.0,1.2832783
simulations_20.0,sea,simulations,240,270,participant,Lite,456,0.0,1.1174644
simulations_20.0,sea,simulations,255,285,participant,Lite,456,0.0,0.7338183
simulations_20.0,sea,simulations,270,300,participant,Lite,456,0.0,0.8500893
simulations_20.0,sea,simulations,285,315,participant,Lite,456,0.0,1.2889221
simulations_20.0,sea,simulations,300,330,participant,Lite,456,0.0,1.8181309
simulations_20.0,sea,simulations,315,345,participant,Lite,456,0.0,2.601457
simulations_20.0,sea,simulations,330,360,participant,Lite,456,0.0,3.1735013
simulations_20.0,sea,simulations,345,375,participant,Lite,456,0.0,3.4848938
simulations_20.0,sea,simulations,360,390,participant,Lite,456,0.0,3.19027
simulations_20.0,walk,simulations,0,30,participant,Lite,456,0.0,1.3356075
simulations_20.0,walk,simulations,15,45,participant,Lite,456,0.0,0.56438184
simulations_20.0,walk,simulations,30,60,participant,Lite,456,0.0,0.8430952
simulations_20.0,walk,simulations,45,75,participant,Lite,456,0.0,0.50851494
simulations_20.0,walk,simulations,60,90,participant,Lite,456,0.0,0.88325214
simulations_20.0,walk,simulations,75,105,participant,Lite,456,0.0,0.8729235
simulations_20.0,walk,simulations,90,120,participant,Lite,456,0.0,1.6569303
simulations_20.0,walk,simulations,105,135,participant,Lite,456,0.0,0.9915631
simulations_20.0,walk,simulations,120,150,participant,Lite,456,0.0,0.44858372
simulations_20.0,walk,simulations,135,165,participant,Lite,456,0.0,1.0535223
simulations_20.0,walk,simulations,150,180,participant,Lite,456,0.0,0.5326676
simulations_20.0,walk,simulations,165,195,participant,Lite,456,0.0,0.6523166
simulations_20.0,walk,simulations,180,210,participant,Lite,456,0.0,0.57087815
simulations_20.0,walk,simulations,195,225,participant,Lite,456,0.0,0.37100306
simulations_20.0,walk,simulations,210,240,participant,Lite,456,0.0,1.0950197
simulations_20.0,walk,simulations,225,255,participant,Lite,456,0.0,0.6896163
simulations_20.0,walk,simulations,240,270,participant,Lite,456,0.0,2.181882
simulations_20.0,walk,simulations,255,285,participant,Lite,456,0.0,1.0544254
simulations_20.0,walk,simulations,270,300,participant,Lite,456,0.0,1.0427107
simulations_20.0,walk,simulations,285,315,participant,Lite,456,0.0,0.7086567
simulations_20.0,walk,simulations,300,330,participant,Lite,456,0.0,1.6807097
simulations_20.0,walk,simulations,315,345,participant,Lite,456,0.0,1.3616287
simulations_20.0,walk,simulations,330,360,participant,Lite,456,0.0,1.5354995
simulations_20.0,walk,simulations,345,375,participant,Lite,456,0.0,2.1379282
simulations_20.0,walk,simulations,360,390,participant,Lite,456,0.0,2.1955569
simulations_24.0,beach,simulations,0,30,participant,Lite,456,0.0,0.25384724
simulations_24.0,beach,simulations,15,45,participant,Lite,456,0.0,0.47051165
simulations_24.0,beach,simulations,30,60,participant,Lite,456,0.0,0.29000208
simulations_24.0,beach,simulations,45,75,participant,Lite,456,0.0,0.529529
simulations_24.0,beach,simulations,60,90,participant,Lite,456,0.0,0.419954
simulations_24.0,beach,simulations,75,105,participant,Lite,456,0.0,0.71603876
simulations_24.0,beach,simulations,90,120,participant,Lite,456,0.0,0.41056687
simulations_24.0,beach,simulations,105,135,participant,Lite,456,0.0,0.51562047
simulations_24.0,beach,simulations,120,150,participant,Lite,456,0.0,0.76685876
simulations_24.0,beach,simulations,135,165,participant,Lite,456,0.0,0.66354233
simulations_24.0,beach,simulations,150,180,participant,Lite,456,0.0,0.44092292
simulations_24.0,beach,simulations,165,195,participant,Lite,456,0.0,0.6476831
simulations_24.0,beach,simulations,180,210,participant,Lite,456,0.0,0.50807106
simulations_24.0,beach,simulations,195,225,participant,Lite,456,0.0,0.883953
simulations_24.0,beach,simulations,210,240,participant,Lite,456,0.0,0.87538266
simulations_24.0,beach,simulations,225,255,participant,Lite,456,0.0,1.1917388
simulations_24.0,beach,simulations,240,270,participant,Lite,456,0.0,0.8555205
simulations_24.0,beach,simulations,255,285,participant,Lite,456,0.0,1.7049028
simulations_24.0,roller,simulations,0,30,participant,Lite,456,6.0,3.2371008
simulations_24.0,roller,simulations,15,45,participant,Lite,456,6.0,2.1792188
simulations_24.0,roller,simulations,30,60,participant,Lite,456,6.0,2.881209
simulations_24.0,roller,simulations,45,75,participant,Lite,456,6.0,3.4177139
simulations_24.0,roller,simulations,60,90,participant,Lite,456,6.0,1.7430348
simulations_24.0,roller,simulations,75,105,participant,Lite,456,6.0,1.1733193
simulations_24.0,roller,simulations,90,120,participant,Lite,456,6.0,2.8871918
simulations_24.0,roller,simulations,105,135,participant,Lite,456,6.0,2.4623547
simulations_24.0,roller,simulations,120,150,participant,Lite,456,6.0,1.4741396
simulations_24.0,roller,simulations,135,165,participant,Lite,456,6.0,2.534865
simulations_24.0,roller,simulations,150,180,participant,Lite,456,6.0,0.8615153
simulations_24.0,roller,simulations,165,195,participant,Lite,456,6.0,1.5959932
simulations_24.0,roller,simulations,180,210,participant,Lite,456,6.0,2.5761268
simulations_24.0,roller,simulations,195,225,participant,Lite,456,6.0,1.7299855
simulations_24.0,roller,simulations,210,240,participant,Lite,456,6.0,1.6780702
simulations_24.0,roller,simulations,225,255,participant,Lite,456,6.0,4.069888
simulations_24.0,roller,simulations,240,270,participant,Lite,456,6.0,1.5319065
simulations_24.0,roller,simulations,255,285,participant,Lite,456,6.0,2.1983647
simulations_24.0,roller,simulations,270,300,participant,Lite,456,6.0,2.2223058
simulations_24.0,roller,simulations,285,315,participant,Lite,456,6.0,3.6343465
simulations_24.0,roller,simulations,300,330,participant,Lite,456,6.0,3.348212
simulations_24.0,roller,simulations,315,345,participant,Lite,456,6.0,1.6010953
simulations_24.0,roller,simulations,330,360,participant,Lite,456,6.0,1.6282399
simulations_24.0,roller,simulations,345,375,participant,Lite,456,6.0,3.549629
simulations_24.0,roller,simulations,360,390,participant,Lite,456,6.0,4.2311177
simulations_24.0,roller,simulations,375,405,participant,Lite,456,6.0,1.6030924
simulations_24.0,roller,simulations,390,420,participant,Lite,456,6.0,1.2308974
simulations_4.0,beach,simulations,0,30,participant,Lite,456,0.0,0.26512042
simulations_4.0,beach,simulations,15,45,participant,Lite,456,0.0,0.31366646
simulations_4.0,beach,simulations,30,60,participant,Lite,456,0.0,1.4661301
simulations_4.0,beach,simulations,45,75,participant,Lite,456,0.36666667,0.7269566
simulations_4.0,beach,simulations,60,90,participant,Lite,456,0.8666667,0.94243383
simulations_4.0,beach,simulations,75,105,participant,Lite,456,0.7,0.90058744
simulations_4.0,beach,simulations,90,120,participant,Lite,456,0.2,1.5314697
simulations_4.0,beach,simulations,105,135,participant,Lite,456,0.23333333,1.0032997
simulations_4.0,beach,simulations,120,150,participant,Lite,456,0.73333335,1.0090802
simulations_4.0,beach,simulations,135,165,participant,Lite,456,1.0,1.4737256
simulations_4.0,beach,simulations,150,180,participant,Lite,456,1.0,0.9355122
simulations_4.0,beach,simulations,165,195,participant,Lite,456,1.0,0.9258832
simulations_4.0,beach,simulations,180,210,participant,Lite,456,1.0,0.28246737
simulations_4.0,beach,simulations,195,225,participant,Lite,456,1.0333333,1.5855575
simulations_4.0,beach,simulations,210,240,participant,Lite,456,1.5333333,4.170977
simulations_4.0,beach,simulations,225,255,participant,Lite,456,2.0,1.9798961
simulations_4.0,beach,simulations,240,270,participant,Lite,456,2.0,2.222761
simulations_4.0,beach,simulations,255,285,participant,Lite,456,2.0,0.909623
simulations_4.0,beach,simulations,270,300,participant,Lite,456,1.6,1.1161171
simulations_4.0,beach,simulations,285,315,participant,Lite,456,1.1,0.6408659
simulations_4.0,beach,simulations,300,330,participant,Lite,456,1.0,0.53283584
simulations_4.0,beach,simulations,315,345,participant,Lite,456,1.0,1.6215142
simulations_4.0,beach,simulations,330,360,participant,Lite,456,1.2666667,1.0508257
simulations_4.0,beach,simulations,345,375,participant,Lite,456,1.7666667,1.5807655
simulations_4.0,beach,simulations,360,390,participant,Lite,456,1.8,0.6729727
simulations_4.0,roller,simulations,0,30,participant,Lite,456,1.0,3.1534102
simulations_4.0,roller,simulations,15,45,participant,Lite,456,1.4333333,2.5917323
simulations_4.0,roller,simulations,30,60,participant,Lite,456,1.9333333,2.06847
simulations_4.0,roller,simulations,45,75,participant,Lite,456,2.3666666,2.7790344
simulations_4.0,roller,simulations,60,90,participant,Lite,456,2.8666666,2.6870651
simulations_4.0,roller,simulations,75,105,participant,Lite,456,3.3,2.9509962
simulations_4.0,roller,simulations,90,120,participant,Lite,456,3.8,2.0793338
simulations_4.0,roller,simulations,105,135,participant,Lite,456,3.7666667,2.7337234
simulations_4.0,roller,simulations,120,150,participant,Lite,456,3.2666667,0.74092746
simulations_4.0,roller,simulations,135,165,participant,Lite,456,3.0,1.8507131
simulations_4.0,roller,simulations,150,180,participant,Lite,456,3.0,3.117904
simulations_4.0,roller,simulations,165,195,participant,Lite,456,3.0,2.6860723
simulations_4.0,roller,simulations,180,210,participant,Lite,456,3.0,2.1311092
simulations_4.0,roller,simulations,195,225,participant,Lite,456,3.0333333,2.6707985
simulations_4.0,roller,simulations,210,240,participant,Lite,456,3.5333333,2.3830607
simulations_4.0,roller,simulations,225,255,participant,Lite,456,4.0,2.7494502
simulations_4.0,roller,simulations,240,270,participant,Lite,456,3.0666666,3.5129347
simulations_4.0,roller,simulations,255,285,participant,Lite,456,2.0666666,2.1299193
simulations_4.0,roller,simulations,270,300,participant,Lite,456,2.4,2.6122344
simulations_4.0,roller,simulations,285,315,participant,Lite,456,2.9,3.7435153
simulations_4.0,roller,simulations,300,330,participant,Lite,456,2.6666667,3.654336
simulations_4.0,roller,simulations,315,345,participant,Lite,456,2.1666667,4.728137
simulations_4.0,roller,simulations,330,360,participant,Lite,456,2.2666667,1.4445051
simulations_4.0,roller,simulations,345,375,participant,Lite,456,2.7666667,2.476087
simulations_4.0,roller,simulations,360,390,participant,Lite,456,2.8,3.476874
simulations_4.0,room,simulations,0,30,participant,Lite,456,0.0,0.8568076
simulations_4.0,room,simulations,15,45,participant,Lite,456,0.0,0.6147245
simulations_4.0,room,simulations,30,60,participant,Lite,456,0.0,0.7759998
simulations_4.0,room,simulations,45,75,participant,Lite,456,0.0,0.6172861
simulations_4.0,room,simulations,60,90,participant,Lite,456,0.0,0.58655
simulations_4.0,room,simulations,75,105,participant,Lite,456,0.0,0.9275757
simulations_4.0,room,simulations,90,120,participant,Lite,456,0.0,1.2566242
simulations_4.0,room,simulations,105,135,participant,Lite,456,0.0,1.5421622
simulations_4.0,room,simulations,120,150,participant,Lite,456,0.0,0.2570581
simulations_4.0,room,simulations,135,165,participant,Lite,456,0.0,0.39690003
simulations_4.0,room,simulations,150,180,participant,Lite,456,0.0,0.5513047
simulations_4.0,room,simulations,165,195,participant,Lite,456,0.0,0.47680962
simulations_4.0,room,simulations,180,210,participant,Lite,456,0.0,0.8930304
simulations_4.0,room,simulations,195,225,participant,Lite,456,0.0,0.2668925
simulations_4.0,room,simulations,210,240,participant,Lite,456,0.0,0.81540525
simulations_4.0,room,simulations,225,255,participant,Lite,456,0.0,0.23006703
simulations_4.0,room,simulations,240,270,participant,Lite,456,0.0,0.2642154
simulations_4.0,room,simulations,255,285,participant,Lite,456,0.0,0.25296903
simulations_4.0,room,simulations,270,300,participant,Lite,456,0.0,0.49056268
simulations_4.0,room,simulations,285,315,participant,Lite,456,0.0,0.6442276
simulations_4.0,room,simulations,300,330,participant,Lite,456,0.0,0.39932156
simulations_4.0,room,simulations,315,345,participant,Lite,456,0.0,0.2163826
simulations_4.0,room,simulations,330,360,participant,Lite,456,0.0,0.89861107
simulations_4.0,room,simulations,345,375,participant,Lite,456,0.0,0.40386188
simulations_4.0,room,simulations,360,390,participant,Lite,456,0.0,1.3364366
simulations_4.0,sea,simulations,0,30,participant,Lite,456,1.0,6.4634767
simulations_4.0,sea,simulations,15,45,participant,Lite,456,1.0,3.5594516
simulations_4.0,sea,simulations,30,60,participant,Lite,456,1.0,3.3811216
simulations_4.0,sea,simulations,45,75,participant,Lite,456,1.0,4.0549192
simulations_4.0,sea,simulations,60,90,participant,Lite,456,1.0,4.6201816
simulations_4.0,sea,simulations,75,105,participant,Lite,456,1.0,3.1234033
simulations_4.0,sea,simulations,90,120,participant,Lite,456,1.0,9.060141
simulations_4.0,sea,simulations,105,135,participant,Lite,456,1.0,8.056348
simulations_4.0,sea,simulations,120,150,participant,Lite,456,1.0,2.5245266
simulations_4.0,sea,simulations,135,165,participant,Lite,456,1.0,1.1308246
simulations_4.0,sea,simulations,150,180,participant,Lite,456,1.0,0.89982915
simulations_4.0,sea,simulations,165,195,participant,Lite,456,1.0,1.0513202
simulations_4.0,sea,simulations,180,210,participant,Lite,456,1.0,0.742962
simulations_4.0,sea,simulations,195,225,participant,Lite,456,1.0333333,1.6317507
simulations_4.0,sea,simulations,210,240,participant,Lite,456,1.5333333,1.0103439
simulations_4.0,sea,simulations,225,255,participant,Lite,456,2.0,0.8048191
simulations_4.0,sea,simulations,240,270,participant,Lite,456,2.0,1.5422907
simulations_4.0,sea,simulations,255,285,participant,Lite,456,2.0,0.93614185
simulations_4.0,sea,simulations,270,300,participant,Lite,456,1.6,0.35478586
simulations_4.0,sea,simulations,285,315,participant,Lite,456,1.1,0.34178624
simulations_4.0,sea,simulations,300,330,participant,Lite,456,1.3333334,0.49613598
simulations_4.0,sea,simulations,315,345,participant,Lite,456,1.8333334,1.4368029
simulations_4.0,sea,simulations,330,360,participant,Lite,456,2.0,1.6075573
simulations_4.0,sea,simulations,345,375,participant,Lite,456,2.0,1.9513139
simulations_4.0,sea,simulations,360,390,participant,Lite,456,2.0,2.207227
simulations_4.0,walk,simulations,0,30,participant,Lite,456,0.0,0.6858916
simulations_4.0,walk,simulations,15,45,participant,Lite,456,0.0,1.6139797
simulations_4.0,walk,simulations,30,60,participant,Lite,456,0.0,0.49638247
simulations_4.0,walk,simulations,45,75,participant,Lite,456,0.0,0.9570216
simulations_4.0,walk,simulations,60,90,participant,Lite,456,0.0,1.4034334
simulations_4.0,walk,simulations,75,105,participant,Lite,456,0.0,0.43786156
simulations_4.0,walk,simulations,90,120,participant,Lite,456,0.0,1.2297087
simulations_4.0,walk,simulations,105,135,participant,Lite,456,0.0,0.9359484
simulations_4.0,walk,simulations,120,150,participant,Lite,456,0.0,1.0562505
simulations_4.0,walk,simulations,135,165,participant,Lite,456,0.16666667,0.31421
simulations_4.0,walk,simulations,150,180,participant,Lite,456,0.6666667,1.1611949
simulations_4.0,walk,simulations,165,195,participant,Lite,456,1.0,0.33825973
simulations_4.0,walk,simulations,180,210,participant,Lite,456,1.0,1.0222317
simulations_4.0,walk,simulations,195,225,participant,Lite,456,0.96666664,1.868348
simulations_4.0,walk,simulations,210,240,participant,Lite,456,0.46666667,0.94186413
simulations_4.0,walk,simulations,225,255,participant,Lite,456,0.0,1.3726219
simulations_4.0,walk,simulations,240,270,participant,Lite,456,0.0,2.0473435
simulations_4.0,walk,simulations,255,285,participant,Lite,456,0.0,0.8965143
simulations_4.0,walk,simulations,270,300,participant,Lite,456,0.4,0.7919234
simulations_4.0,walk,simulations,285,315,participant,Lite,456,0.9,0.61338276
simulations_4.0,walk,simulations,300,330,participant,Lite,456,1.0,0.78865427
simulations_4.0,walk,simulations,315,345,participant,Lite,456,1.0,0.974908
simulations_4.0,walk,simulations,330,360,participant,Lite,456,0.73333335,0.68193704
simulations_4.0,walk,simulations,345,375,participant,Lite,456,0.23333333,0.5863888
simulations_4.0,walk,simulations,360,390,participant,Lite,456,0.2,1.5430301
terrain_102.0,flat,terrain,0,30,participant,Lite,456,1.0,2.1747265
terrain_102.0,flat,terrain,15,45,participant,Lite,456,1.0,2.8064494
terrain_102.0,flat,terrain,30,60,participant,Lite,456,1.0,2.4005485
terrain_102.0,flat,terrain,45,75,participant,Lite,456,1.0,2.2375803
terrain_102.0,flat,terrain,60,90,participant,Lite,456,1.0,1.7243787
terrain_102.0,flat,terrain,75,105,participant,Lite,456,1.0,1.2243345
terrain_102.0,flat,terrain,90,120,participant,Lite,456,1.0,2.1223764
terrain_102.0,flat,terrain,105,135,participant,Lite,456,1.0,3.0920897
terrain_102.0,flat,terrain,120,150,participant,Lite,456,1.0,2.3204513
terrain_102.0,flat,terrain,135,165,participant,Lite,456,1.0,1.841559
terrain_102.0,flat,terrain,150,180,participant,Lite,456,1.0,1.9010572
terrain_102.0,flat,terrain,165,195,participant,Lite,456,1.0,2.1107807
terrain_102.0,flat,terrain,180,210,participant,Lite,456,1.0,1.0205736
terrain_102.0,flat,terrain,195,225,participant,Lite,456,1.0,1.3281928
terrain_102.0,flat,terrain,210,240,participant,Lite,456,1.0,2.6765158
terrain_102.0,flat,terrain,225,255,participant,Lite,456,1.0,2.733736
terrain_102.0,flat,terrain,240,270,participant,Lite,456,1.0,2.2685757
terrain_102.0,flat,terrain,255,285,participant,Lite,456,1.0,2.240322
terrain_102.0,flat,terrain,270,300,participant,Lite,456,1.0,1.7337552
terrain_102.0,noise,terrain,0,30,participant,Lite,456,1.0,1.1852525
terrain_102.0,noise,terrain,15,45,participant,Lite,456,1.0,1.2625492
terrain_102.0,noise,terrain,30,60,participant,Lite,456,1.0,3.1112661
terrain_102.0,noise,terrain,45,75,participant,Lite,456,1.0,1.9850096
terrain_102.0,noise,terrain,60,90,participant,Lite,456,1.0,1.9034455
terrain_102.0,noise,terrain,75,105,participant,Lite,456,1.0,1.8253496
terrain_102.0,noise,terrain,90,120,participant,Lite,456,1.0,2.1239054
terrain_102.0,noise,terrain,105,135,participant,Lite,456,1.0,2.4213672
terrain_102.0,noise,terrain,120,150,participant,Lite,456,1.0,1.2501599
terrain_102.0,noise,terrain,135,165,participant,Lite,456,1.0,1.1144671
terrain_102.0,noise,terrain,150,180,participant,Lite,456,1.0,2.5193887
terrain_102.0,noise,terrain,165,195,participant,Lite,456,1.0,2.2072337
terrain_102.0,noise,terrain,180,210,participant,Lite,456,1.0,1.9381168
terrain_102.0,noise,terrain,195,225,participant,Lite,456,1.0,2.1329694
terrain_102.0,noise,terrain,210,240,participant,Lite,456,1.0,2.5242014
terrain_102.0,noise,terrain,225,255,participant,Lite,456,1.0,2.2822287
terrain_102.0,noise,terrain,240,270,participant,Lite,456,1.0,1.4728647
terrain_102.0,noise,terrain,255,285,participant,Lite,456,1.5,2.5279508
terrain_102.0,noise,terrain,270,300,participant,Lite,456,2.0,2.368114
terrain_102.0,speedbumps,terrain,0,30,participant,Lite,456,1.0,1.7323555
terrain_102.0,speedbumps,terrain,15,45,participant,Lite,456,1.0,1.1534247
terrain_102.0,speedbumps,terrain,30,60,participant,Lite,456,1.0,1.6078858
terrain_102.0,speedbumps,terrain,45,75,participant,Lite,456,1.0,2.8397694
terrain_102.0,speedbumps,terrain,60,90,participant,Lite,456,1.0,1.9439836
terrain_102.0,speedbumps,terrain,75,105,participant,Lite,456,1.0,2.4579716
terrain_102.0,speedbumps,terrain,90,120,participant,Lite,456,1.0,1.3528669
terrain_102.0,speedbumps,terrain,105,135,participant,Lite,456,1.0,4.6814528
terrain_102.0,speedbumps,terrain,120,150,participant,Lite,456,1.0,2.9961195
terrain_102.0,speedbumps,terrain,135,165,participant,Lite,456,1.0,2.473437
terrain_102.0,speedbumps,terrain,150,180,participant,Lite,456,1.0,1.1495289
terrain_102.0,speedbumps,terrain,165,195,participant,Lite,456,1.0,2.2689102
terrain_102.0,speedbumps,terrain,180,210,participant,Lite,456,1.0,3.2805521
terrain_102.0,speedbumps,terrain,195,225,participant,Lite,456,1.0,2.3383818
terrain_102.0,speedbumps,terrain,210,240,participant,Lite,456,1.0,3.1871219
terrain_102.0,speedbumps,terrain,225,255,participant,Lite,456,1.0,1.9226301
terrain_102.0,speedbumps,terrain,240,270,participant,Lite,456,1.0,3.2468076
terrain_102.0,speedbumps,terrain,255,285,participant,Lite,456,1.0,2.8665519
terrain_102.0,speedbumps,terrain,270,300,participant,Lite,456,1.0,2.0879793
terrain_104.0,flat,terrain,0,30,participant,Lite,456,1.0,2.8919551
terrain_104.0,flat,terrain,15,45,participant,Lite,456,1.5,2.2908576
terrain_104.0,flat,terrain,30,60,participant,Lite,456,2.0,1.4401625
terrain_104.0,flat,terrain,45,75,participant,Lite,456,2.0,3.0130649
terrain_104.0,flat,terrain,60,90,participant,Lite,456,2.0,3.5721898
terrain_104.0,flat,terrain,75,105,participant,Lite,456,2.0,3.2547245
terrain_104.0,flat,terrain,90,120,participant,Lite,456,2.0,2.6194363
terrain_104.0,flat,terrain,105,135,participant,Lite,456,2.0,3.7470725
terrain_104.0,flat,terrain,120,150,participant,Lite,456,2.0,1.8774614
terrain_104.0,flat,terrain,135,165,participant,Lite,456,2.0,2.8066475
terrain_104.0,flat,terrain,150,180,participant,Lite,456,2.0,1.5936687
terrain_104.0,flat,terrain,165,195,participant,Lite,456,2.0,1.7405213
terrain_104.0,flat,terrain,180,210,participant,Lite,456,2.0,3.2157512
terrain_104.0,flat,terrain,195,225,participant,Lite,456,2.0,3.2364595
terrain_104.0,flat,terrain,210,240,participant,Lite,456,2.0,2.5421739
terrain_104.0,flat,terrain,225,255,participant,Lite,456,2.0,2.6901884
terrain_104.0,flat,terrain,240,270,participant,Lite,456,2.0,1.6323336
terrain_104.0,flat,terrain,255,285,participant,Lite,456,2.5,2.9615347
terrain_104.0,flat,terrain,270,300,participant,Lite,456,3.0,2.7947752
terrain_104.0,noise,terrain,0,30,participant,Lite,456,1.0,2.4320364
terrain_104.0,noise,terrain,15,45,participant,Lite,456,1.0,3.451588
terrain_104.0,noise,terrain,30,60,participant,Lite,456,1.0,2.2892697
terrain_104.0,noise,terrain,45,75,participant,Lite,456,1.5,2.1030731
terrain_104.0,noise,terrain,60,90,participant,Lite,456,2.0,2.71872
terrain_104.0,noise,terrain,75,105,participant,Lite,456,2.5,3.1406145
terrain_104.0,noise,terrain,90,120,participant,Lite,456,3.0,3.1022954
terrain_104.0,noise,terrain,105,135,participant,Lite,456,3.0,3.1515179
terrain_104.0,noise,terrain,120,150,participant,Lite,456,3.0,2.4691567
terrain_104.0,noise,terrain,135,165,participant,Lite,456,3.5,3.0381694
terrain_104.0,noise,terrain,150,180,participant,Lite,456,4.0,2.4561415
terrain_104.0,noise,terrain,165,195,participant,Lite,456,4.0,2.0371037
terrain_104.0,noise,terrain,180,210,participant,Lite,456,4.0,2.809656
terrain_104.0,noise,terrain,195,225,participant,Lite,456,4.0,3.3656723
terrain_104.0,noise,terrain,210,240,participant,Lite,456,4.0,1.8172492
terrain_104.0,noise,terrain,225,255,participant,Lite,456,4.0,2.079527
terrain_104.0,noise,terrain,240,270,participant,Lite,456,4.0,3.2063012
terrain_104.0,noise,terrain,255,285,participant,Lite,456,4.5,3.039732
terrain_104.0,noise,terrain,270,300,participant,Lite,456,5.0,3.284406
terrain_104.0,speedbumps,terrain,0,30,participant,Lite,456,1.0,3.3044238
terrain_104.0,speedbumps,terrain,15,45,participant,Lite,456,1.0,2.4285967
terrain_104.0,speedbumps,terrain,30,60,participant,Lite,456,1.0,2.2055533
terrain_104.0,speedbumps,terrain,45,75,participant,Lite,456,1.0,1.7371421
terrain_104.0,speedbumps,terrain,60,90,participant,Lite,456,1.0,3.180942
terrain_104.0,speedbumps,terrain,75,105,participant,Lite,456,1.5,3.1021357
terrain_104.0,speedbumps,terrain,90,120,participant,Lite,456,2.0,3.1796253
terrain_104.0,speedbumps,terrain,105,135,participant,Lite,456,2.0,2.7915697
