participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_5.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.8,0.7975474
simulations_5.0,sea,simulations,330,360,blocked_within_participant,MLP,42,0.26666668,2.3423789
simulations_5.0,sea,simulations,345,375,blocked_within_participant,MLP,42,0.76666665,2.1861022
simulations_5.0,sea,simulations,360,390,blocked_within_participant,MLP,42,1.0,1.7355536
simulations_5.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.26666668,0.73502207
simulations_5.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.76666665,0.804194
simulations_5.0,walk,simulations,360,390,blocked_within_participant,MLP,42,1.0,0.9038301
simulations_6.0,beach,simulations,360,390,blocked_within_participant,MLP,42,2.0,0.24386548
simulations_6.0,beach,simulations,375,405,blocked_within_participant,MLP,42,2.0,0.2940281
simulations_6.0,beach,simulations,390,420,blocked_within_participant,MLP,42,2.0,0.2704715
simulations_6.0,roller,simulations,360,390,blocked_within_participant,MLP,42,2.0,4.2006083
simulations_6.0,roller,simulations,375,405,blocked_within_participant,MLP,42,2.0,3.2994664
simulations_6.0,roller,simulations,390,420,blocked_within_participant,MLP,42,2.0,2.637512
simulations_6.0,room,simulations,360,390,blocked_within_participant,MLP,42,1.0,0.43494052
simulations_6.0,room,simulations,375,405,blocked_within_participant,MLP,42,1.0,0.49898255
simulations_6.0,room,simulations,390,420,blocked_within_participant,MLP,42,1.0,-0.084396645
simulations_6.0,sea,simulations,375,405,blocked_within_participant,MLP,42,2.0,2.570465
simulations_6.0,sea,simulations,390,420,blocked_within_participant,MLP,42,2.0,2.7235754
simulations_6.0,sea,simulations,405,435,blocked_within_participant,MLP,42,2.0,2.2176135
simulations_6.0,sea,simulations,420,450,blocked_within_participant,MLP,42,2.0,1.8158834
simulations_6.0,walk,simulations,360,390,blocked_within_participant,MLP,42,3.0,3.1127608
simulations_6.0,walk,simulations,375,405,blocked_within_participant,MLP,42,3.0,3.1028755
simulations_6.0,walk,simulations,390,420,blocked_within_participant,MLP,42,3.0,3.023749
simulations_7.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.1731261
simulations_7.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.3910481
simulations_7.0,beach,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.4483584
simulations_7.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,1.3631276
simulations_7.0,room,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.9611356
simulations_7.0,room,simulations,390,420,blocked_within_participant,MLP,42,0.0,0.8565427
simulations_7.0,sea,simulations,210,240,blocked_within_participant,MLP,42,10.0,1.944138
simulations_7.0,walk,simulations,330,360,blocked_within_participant,MLP,42,0.0,2.7323673
simulations_7.0,walk,simulations,345,375,blocked_within_participant,MLP,42,0.0,3.15195
simulations_7.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,3.110652
simulations_8.0,beach,simulations,330,360,blocked_within_participant,MLP,42,1.2666667,1.3904784
simulations_8.0,beach,simulations,345,375,blocked_within_participant,MLP,42,1.7666667,1.1574565
simulations_8.0,beach,simulations,360,390,blocked_within_participant,MLP,42,2.0,1.0566576
simulations_8.0,roller,simulations,330,360,blocked_within_participant,MLP,42,2.0,4.1033497
simulations_8.0,roller,simulations,345,375,blocked_within_participant,MLP,42,2.0,3.1102006
simulations_8.0,roller,simulations,360,390,blocked_within_participant,MLP,42,2.0,2.488994
simulations_8.0,room,simulations,330,360,blocked_within_participant,MLP,42,2.0,1.1441349
simulations_8.0,room,simulations,345,375,blocked_within_participant,MLP,42,2.0,1.0768229
simulations_8.0,room,simulations,360,390,blocked_within_participant,MLP,42,2.0,0.63055897
simulations_8.0,sea,simulations,330,360,blocked_within_participant,MLP,42,2.0,0.78149205
simulations_8.0,sea,simulations,345,375,blocked_within_participant,MLP,42,2.0,1.1993679
simulations_8.0,sea,simulations,360,390,blocked_within_participant,MLP,42,2.0,1.4366655
simulations_8.0,walk,simulations,330,360,blocked_within_participant,MLP,42,2.0,2.821421
simulations_8.0,walk,simulations,345,375,blocked_within_participant,MLP,42,2.0,2.3749218
simulations_8.0,walk,simulations,360,390,blocked_within_participant,MLP,42,2.2,2.185271
simulations_9.0,beach,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.26766944
simulations_9.0,beach,simulations,375,405,blocked_within_participant,MLP,42,0.0,0.6290593
simulations_9.0,beach,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.2324452
simulations_9.0,roller,simulations,360,390,blocked_within_participant,MLP,42,5.0,4.0438013
simulations_9.0,roller,simulations,375,405,blocked_within_participant,MLP,42,5.0,3.5431974
simulations_9.0,roller,simulations,390,420,blocked_within_participant,MLP,42,5.0,2.9774377
simulations_9.0,room,simulations,360,390,blocked_within_participant,MLP,42,0.0,0.9316736
simulations_9.0,room,simulations,375,405,blocked_within_participant,MLP,42,0.0,1.961434
simulations_9.0,room,simulations,390,420,blocked_within_participant,MLP,42,0.0,1.7546375
simulations_9.0,sea,simulations,375,405,blocked_within_participant,MLP,42,3.0,1.9431392
simulations_9.0,sea,simulations,390,420,blocked_within_participant,MLP,42,3.0,1.7249529
simulations_9.0,sea,simulations,405,435,blocked_within_participant,MLP,42,3.0,1.98092
simulations_9.0,sea,simulations,420,450,blocked_within_participant,MLP,42,3.0,2.2302508
simulations_9.0,walk,simulations,360,390,blocked_within_participant,MLP,42,0.0,2.861734
simulations_9.0,walk,simulations,375,405,blocked_within_participant,MLP,42,0.0,2.9013915
simulations_9.0,walk,simulations,390,420,blocked_within_participant,MLP,42,0.0,2.8668747
terrain_101.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.0776248
terrain_101.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.9097722
terrain_101.0,noise,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.9455878
terrain_101.0,noise,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.9710829
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.5418475
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.2585323
terrain_102.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.588619
terrain_102.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.1563509
terrain_102.0,noise,terrain,255,285,blocked_within_participant,MLP,42,1.5,2.2135415
terrain_102.0,noise,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.15798
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.0187526
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.5143411
terrain_103.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.264302
terrain_103.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.4383578
terrain_103.0,noise,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.4003992
terrain_103.0,noise,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.9204023
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.9899441
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.0507665
terrain_104.0,flat,terrain,255,285,blocked_within_participant,MLP,42,2.5,1.6431937
terrain_104.0,flat,terrain,270,300,blocked_within_participant,MLP,42,3.0,1.9093746
terrain_104.0,noise,terrain,255,285,blocked_within_participant,MLP,42,4.5,2.3474557
terrain_104.0,noise,terrain,270,300,blocked_within_participant,MLP,42,5.0,2.0629795
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,4.0,1.6688937
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,4.0,2.004829
terrain_105.0,flat,terrain,255,285,blocked_within_participant,MLP,42,2.0,2.9047382
terrain_105.0,flat,terrain,270,300,blocked_within_participant,MLP,42,2.0,1.9404582
terrain_105.0,noise,terrain,255,285,blocked_within_participant,MLP,42,3.5,3.310914
terrain_105.0,noise,terrain,270,300,blocked_within_participant,MLP,42,4.0,2.1043684
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,3.0,1.5886459
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,3.0,2.2351496
terrain_106.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.4857363
terrain_106.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.8565699
terrain_106.0,noise,terrain,255,285,blocked_within_participant,MLP,42,2.0,1.7577587
terrain_106.0,noise,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.017539
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.0315192
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.4772578
terrain_107.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.093381
terrain_107.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.2291288
terrain_107.0,noise,terrain,255,285,blocked_within_participant,MLP,42,2.0,1.8450233
terrain_107.0,noise,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.1151478
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.5,1.6969976
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.1466963
terrain_108.0,noise,terrain,255,285,blocked_within_participant,MLP,42,2.5,2.2484848
terrain_108.0,noise,terrain,270,300,blocked_within_participant,MLP,42,3.0,3.403388
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,2.0,1.5407493
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,2.0,1.9058728
terrain_109.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.283662
terrain_109.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.4616888
terrain_109.0,noise,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.4328616
terrain_109.0,noise,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.351768
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.7281766
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.0167086
terrain_110.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.9940438
terrain_110.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.9318646
terrain_110.0,noise,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.2876823
terrain_110.0,noise,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.8757634
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.7227883
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.1203575
terrain_111.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.029803
terrain_111.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.4106785
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,2.0,1.9802587
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.0846283
terrain_112.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.9893233
terrain_112.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.2040098
terrain_112.0,noise,terrain,255,285,blocked_within_participant,MLP,42,2.5,2.1875923
terrain_112.0,noise,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.4563181
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,2.0,2.2282097
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.1548088
terrain_113.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.4973089
terrain_113.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.8808006
terrain_113.0,noise,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.9459504
terrain_113.0,noise,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.3097596
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.2282097
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.1548088
terrain_114.0,flat,terrain,255,285,blocked_within_participant,MLP,42,3.0,2.0156631
terrain_114.0,flat,terrain,270,300,blocked_within_participant,MLP,42,3.0,1.5881776
terrain_114.0,noise,terrain,255,285,blocked_within_participant,MLP,42,3.0,2.2477605
terrain_114.0,noise,terrain,270,300,blocked_within_participant,MLP,42,3.0,2.583043
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,4.0,1.7040199
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,4.0,2.1990497
terrain_115.0,noise,terrain,255,285,blocked_within_participant,MLP,42,2.0,1.8768102
terrain_115.0,noise,terrain,270,300,blocked_within_participant,MLP,42,2.0,1.8538821
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,2.0,2.1638665
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,2.0,1.9515477
terrain_116.0,flat,terrain,255,285,blocked_within_participant,MLP,42,4.5,1.8244356
terrain_116.0,flat,terrain,270,300,blocked_within_participant,MLP,42,5.0,1.9657284
terrain_116.0,noise,terrain,255,285,blocked_within_participant,MLP,42,3.5,1.4719473
terrain_116.0,noise,terrain,270,300,blocked_within_participant,MLP,42,4.0,1.9973892
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.5,2.4380698
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.1485832
terrain_117.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.5,2.3189802
terrain_117.0,flat,terrain,270,300,blocked_within_participant,MLP,42,2.0,1.9790113
terrain_117.0,noise,terrain,255,285,blocked_within_participant,MLP,42,2.5,2.2659194
terrain_117.0,noise,terrain,270,300,blocked_within_participant,MLP,42,3.0,2.1227748
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.5,1.5695995
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.7291855
terrain_118.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.372879
terrain_118.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.9374155
terrain_118.0,noise,terrain,255,285,blocked_within_participant,MLP,42,4.0,2.4187543
terrain_118.0,noise,terrain,270,300,blocked_within_participant,MLP,42,4.0,2.542169
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,3.0,2.0214276
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,3.0,1.669546
terrain_119.0,flat,terrain,255,285,blocked_within_participant,MLP,42,5.0,2.2867336
terrain_119.0,flat,terrain,270,300,blocked_within_participant,MLP,42,5.0,2.3654664
terrain_119.0,noise,terrain,255,285,blocked_within_participant,MLP,42,3.0,2.0227036
terrain_119.0,noise,terrain,270,300,blocked_within_participant,MLP,42,3.0,1.5849133
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,3.0,1.5989131
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,3.0,1.843359
terrain_120.0,flat,terrain,255,285,blocked_within_participant,MLP,42,2.0,1.9564339
terrain_120.0,flat,terrain,270,300,blocked_within_participant,MLP,42,2.0,2.0279691
terrain_120.0,noise,terrain,255,285,blocked_within_participant,MLP,42,5.0,2.3489468
terrain_120.0,noise,terrain,270,300,blocked_within_participant,MLP,42,5.0,2.9126332
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,5.0,2.5533352
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,5.0,2.48099
terrain_121.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.1443737
terrain_121.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.8327001
terrain_121.0,noise,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.1279235
terrain_121.0,noise,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.2128026
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,1.0,1.7831777
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,1.0,2.2053394
terrain_122.0,flat,terrain,255,285,blocked_within_participant,MLP,42,1.0,2.139907
terrain_122.0,flat,terrain,270,300,blocked_within_participant,MLP,42,1.0,1.8487796
terrain_122.0,noise,terrain,255,285,blocked_within_participant,MLP,42,2.5,2.1709642
terrain_122.0,noise,terrain,270,300,blocked_within_participant,MLP,42,3.0,2.0804
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,42,5.0,1.4150794
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,42,5.0,1.6098392
