participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,285,315,participant,VRC-3PO,456,0.0,0.41357964
simulations_2.0,room,simulations,300,330,participant,VRC-3PO,456,0.0,0.38860992
simulations_2.0,room,simulations,315,345,participant,VRC-3PO,456,0.0,0.5128032
simulations_2.0,room,simulations,330,360,participant,VRC-3PO,456,0.0,0.32181025
simulations_2.0,room,simulations,345,375,participant,VRC-3PO,456,0.0,0.38201052
simulations_2.0,room,simulations,360,390,participant,VRC-3PO,456,0.0,0.4380334
simulations_2.0,sea,simulations,0,30,participant,VRC-3PO,456,0.0,2.6557877
simulations_2.0,sea,simulations,15,45,participant,VRC-3PO,456,0.43333334,2.985409
simulations_2.0,sea,simulations,30,60,participant,VRC-3PO,456,0.93333334,2.3840425
simulations_2.0,sea,simulations,45,75,participant,VRC-3PO,456,1.0,1.8453029
simulations_2.0,sea,simulations,60,90,participant,VRC-3PO,456,1.0,1.6179062
simulations_2.0,sea,simulations,75,105,participant,VRC-3PO,456,1.0,1.9015709
simulations_2.0,sea,simulations,90,120,participant,VRC-3PO,456,1.0,1.652622
simulations_2.0,sea,simulations,105,135,participant,VRC-3PO,456,0.76666665,1.6510752
simulations_2.0,sea,simulations,120,150,participant,VRC-3PO,456,0.26666668,1.6640304
simulations_2.0,sea,simulations,135,165,participant,VRC-3PO,456,0.16666667,1.3543428
simulations_2.0,sea,simulations,150,180,participant,VRC-3PO,456,0.6666667,1.2750332
simulations_2.0,sea,simulations,165,195,participant,VRC-3PO,456,1.1,1.13861
simulations_2.0,sea,simulations,180,210,participant,VRC-3PO,456,1.6,1.1003835
simulations_2.0,sea,simulations,195,225,participant,VRC-3PO,456,1.9666667,0.737302
simulations_2.0,sea,simulations,210,240,participant,VRC-3PO,456,1.4666667,1.0021422
simulations_2.0,sea,simulations,225,255,participant,VRC-3PO,456,1.0,3.3173268
simulations_2.0,sea,simulations,240,270,participant,VRC-3PO,456,1.0,2.544884
simulations_2.0,sea,simulations,255,285,participant,VRC-3PO,456,1.0,1.7426597
simulations_2.0,sea,simulations,270,300,participant,VRC-3PO,456,1.0,1.644737
simulations_2.0,sea,simulations,285,315,participant,VRC-3PO,456,1.0,1.7108973
simulations_2.0,sea,simulations,300,330,participant,VRC-3PO,456,1.0,1.4408213
simulations_2.0,sea,simulations,315,345,participant,VRC-3PO,456,1.0,4.7458653
simulations_2.0,sea,simulations,330,360,participant,VRC-3PO,456,1.0,1.9270896
simulations_2.0,sea,simulations,345,375,participant,VRC-3PO,456,1.0,3.3197799
simulations_2.0,sea,simulations,360,390,participant,VRC-3PO,456,1.0,2.2742167
simulations_2.0,walk,simulations,0,30,participant,VRC-3PO,456,0.0,0.6752751
simulations_2.0,walk,simulations,15,45,participant,VRC-3PO,456,0.0,0.5264245
simulations_2.0,walk,simulations,30,60,participant,VRC-3PO,456,0.0,0.5927383
simulations_2.0,walk,simulations,45,75,participant,VRC-3PO,456,0.0,0.67192376
simulations_2.0,walk,simulations,60,90,participant,VRC-3PO,456,0.0,1.3510628
simulations_2.0,walk,simulations,75,105,participant,VRC-3PO,456,0.0,1.7425989
simulations_2.0,walk,simulations,90,120,participant,VRC-3PO,456,0.0,0.8464516
simulations_2.0,walk,simulations,105,135,participant,VRC-3PO,456,0.23333333,1.3921623
simulations_2.0,walk,simulations,120,150,participant,VRC-3PO,456,0.73333335,0.44506195
simulations_2.0,walk,simulations,135,165,participant,VRC-3PO,456,0.8333333,0.5540322
simulations_2.0,walk,simulations,150,180,participant,VRC-3PO,456,0.33333334,0.9711771
simulations_2.0,walk,simulations,165,195,participant,VRC-3PO,456,0.0,0.6489421
simulations_2.0,walk,simulations,180,210,participant,VRC-3PO,456,0.0,0.70265555
simulations_2.0,walk,simulations,195,225,participant,VRC-3PO,456,0.0,0.60591704
simulations_2.0,walk,simulations,210,240,participant,VRC-3PO,456,0.0,0.6677228
simulations_2.0,walk,simulations,225,255,participant,VRC-3PO,456,0.0,1.6046369
simulations_2.0,walk,simulations,240,270,participant,VRC-3PO,456,0.0,1.5841502
simulations_2.0,walk,simulations,255,285,participant,VRC-3PO,456,0.0,1.9824684
simulations_2.0,walk,simulations,270,300,participant,VRC-3PO,456,0.0,1.2315931
simulations_2.0,walk,simulations,285,315,participant,VRC-3PO,456,0.0,0.8697773
simulations_2.0,walk,simulations,300,330,participant,VRC-3PO,456,0.0,1.3272529
simulations_2.0,walk,simulations,315,345,participant,VRC-3PO,456,0.0,1.2309002
simulations_2.0,walk,simulations,330,360,participant,VRC-3PO,456,0.0,0.87414217
simulations_2.0,walk,simulations,345,375,participant,VRC-3PO,456,0.0,0.35448483
simulations_2.0,walk,simulations,360,390,participant,VRC-3PO,456,0.0,0.5366403
simulations_20.0,beach,simulations,0,30,participant,VRC-3PO,456,0.0,0.6118448
simulations_20.0,beach,simulations,15,45,participant,VRC-3PO,456,0.0,0.5976467
simulations_20.0,beach,simulations,30,60,participant,VRC-3PO,456,0.0,0.93250203
simulations_20.0,beach,simulations,45,75,participant,VRC-3PO,456,0.0,0.9469671
simulations_20.0,beach,simulations,60,90,participant,VRC-3PO,456,0.0,0.5235951
simulations_20.0,beach,simulations,75,105,participant,VRC-3PO,456,0.0,0.6195859
simulations_20.0,beach,simulations,90,120,participant,VRC-3PO,456,0.0,1.0047683
simulations_20.0,beach,simulations,105,135,participant,VRC-3PO,456,0.0,0.91202474
simulations_20.0,beach,simulations,120,150,participant,VRC-3PO,456,0.0,0.9519167
simulations_20.0,beach,simulations,135,165,participant,VRC-3PO,456,0.0,1.1651465
simulations_20.0,roller,simulations,0,30,participant,VRC-3PO,456,0.0,2.8681812
simulations_20.0,roller,simulations,15,45,participant,VRC-3PO,456,0.0,1.3421195
simulations_20.0,roller,simulations,30,60,participant,VRC-3PO,456,0.0,1.5997913
simulations_20.0,roller,simulations,45,75,participant,VRC-3PO,456,0.0,1.7615856
simulations_20.0,roller,simulations,60,90,participant,VRC-3PO,456,0.0,1.8268434
simulations_20.0,roller,simulations,75,105,participant,VRC-3PO,456,0.0,1.528237
simulations_20.0,roller,simulations,90,120,participant,VRC-3PO,456,0.0,0.9586942
simulations_20.0,roller,simulations,105,135,participant,VRC-3PO,456,0.0,2.4047954
simulations_20.0,roller,simulations,120,150,participant,VRC-3PO,456,0.0,1.9193832
simulations_20.0,roller,simulations,135,165,participant,VRC-3PO,456,0.0,1.6362183
simulations_20.0,roller,simulations,150,180,participant,VRC-3PO,456,0.0,1.3838555
simulations_20.0,roller,simulations,165,195,participant,VRC-3PO,456,0.0,1.2950878
simulations_20.0,roller,simulations,180,210,participant,VRC-3PO,456,0.0,2.7055955
simulations_20.0,roller,simulations,195,225,participant,VRC-3PO,456,0.0,2.249518
simulations_20.0,roller,simulations,210,240,participant,VRC-3PO,456,0.0,1.5761131
simulations_20.0,roller,simulations,225,255,participant,VRC-3PO,456,0.0,1.1672755
simulations_20.0,roller,simulations,240,270,participant,VRC-3PO,456,0.0,2.140687
simulations_20.0,roller,simulations,255,285,participant,VRC-3PO,456,0.0,2.0903428
simulations_20.0,roller,simulations,270,300,participant,VRC-3PO,456,0.0,2.2877321
simulations_20.0,roller,simulations,285,315,participant,VRC-3PO,456,0.0,2.1300027
simulations_20.0,roller,simulations,300,330,participant,VRC-3PO,456,0.0,1.6751424
simulations_20.0,roller,simulations,315,345,participant,VRC-3PO,456,0.0,2.8534474
simulations_20.0,roller,simulations,330,360,participant,VRC-3PO,456,0.0,2.8562803
simulations_20.0,roller,simulations,345,375,participant,VRC-3PO,456,0.0,3.4256074
simulations_20.0,roller,simulations,360,390,participant,VRC-3PO,456,0.0,2.4101646
simulations_20.0,room,simulations,0,30,participant,VRC-3PO,456,0.0,0.77260065
simulations_20.0,room,simulations,15,45,participant,VRC-3PO,456,0.0,0.4944694
simulations_20.0,room,simulations,30,60,participant,VRC-3PO,456,0.0,0.6532285
simulations_20.0,room,simulations,45,75,participant,VRC-3PO,456,0.0,0.6491356
simulations_20.0,room,simulations,60,90,participant,VRC-3PO,456,0.0,0.3970037
simulations_20.0,room,simulations,75,105,participant,VRC-3PO,456,0.0,0.40647304
simulations_20.0,room,simulations,90,120,participant,VRC-3PO,456,0.0,0.38522732
simulations_20.0,room,simulations,105,135,participant,VRC-3PO,456,0.0,0.42403492
simulations_20.0,room,simulations,120,150,participant,VRC-3PO,456,0.0,0.35712406
simulations_20.0,room,simulations,135,165,participant,VRC-3PO,456,0.0,0.3165783
simulations_20.0,room,simulations,150,180,participant,VRC-3PO,456,0.0,0.36961302
simulations_20.0,room,simulations,165,195,participant,VRC-3PO,456,0.0,0.4819614
simulations_20.0,room,simulations,180,210,participant,VRC-3PO,456,0.0,0.34628782
simulations_20.0,room,simulations,195,225,participant,VRC-3PO,456,0.0,0.47548422
simulations_20.0,room,simulations,210,240,participant,VRC-3PO,456,0.0,0.51561296
simulations_20.0,room,simulations,225,255,participant,VRC-3PO,456,0.0,0.790699
simulations_20.0,room,simulations,240,270,participant,VRC-3PO,456,0.0,0.4732272
simulations_20.0,room,simulations,255,285,participant,VRC-3PO,456,0.0,0.3999847
simulations_20.0,room,simulations,270,300,participant,VRC-3PO,456,0.0,0.38543996
simulations_20.0,room,simulations,285,315,participant,VRC-3PO,456,0.0,0.38104185
simulations_20.0,room,simulations,300,330,participant,VRC-3PO,456,0.0,0.24079032
simulations_20.0,room,simulations,315,345,participant,VRC-3PO,456,0.0,0.28088936
simulations_20.0,room,simulations,330,360,participant,VRC-3PO,456,0.0,0.37057787
simulations_20.0,room,simulations,345,375,participant,VRC-3PO,456,0.0,0.3944993
simulations_20.0,room,simulations,360,390,participant,VRC-3PO,456,0.0,0.5081965
simulations_20.0,sea,simulations,0,30,participant,VRC-3PO,456,0.0,3.1937535
simulations_20.0,sea,simulations,15,45,participant,VRC-3PO,456,0.0,2.9207263
simulations_20.0,sea,simulations,30,60,participant,VRC-3PO,456,0.0,2.4537477
simulations_20.0,sea,simulations,45,75,participant,VRC-3PO,456,0.0,2.4971726
simulations_20.0,sea,simulations,60,90,participant,VRC-3PO,456,0.0,2.1323552
simulations_20.0,sea,simulations,75,105,participant,VRC-3PO,456,0.0,1.797299
simulations_20.0,sea,simulations,90,120,participant,VRC-3PO,456,0.0,1.8857926
simulations_20.0,sea,simulations,105,135,participant,VRC-3PO,456,0.0,1.7324662
simulations_20.0,sea,simulations,120,150,participant,VRC-3PO,456,0.0,1.6955715
simulations_20.0,sea,simulations,135,165,participant,VRC-3PO,456,0.0,1.6226853
simulations_20.0,sea,simulations,150,180,participant,VRC-3PO,456,0.0,2.2912416
simulations_20.0,sea,simulations,165,195,participant,VRC-3PO,456,0.0,2.741159
simulations_20.0,sea,simulations,180,210,participant,VRC-3PO,456,0.0,3.6760287
simulations_20.0,sea,simulations,195,225,participant,VRC-3PO,456,0.0,2.9355848
simulations_20.0,sea,simulations,210,240,participant,VRC-3PO,456,0.0,2.5886242
simulations_20.0,sea,simulations,225,255,participant,VRC-3PO,456,0.0,3.7069845
simulations_20.0,sea,simulations,240,270,participant,VRC-3PO,456,0.0,4.9936895
simulations_20.0,sea,simulations,255,285,participant,VRC-3PO,456,0.0,1.0207196
simulations_20.0,sea,simulations,270,300,participant,VRC-3PO,456,0.0,0.6575477
simulations_20.0,sea,simulations,285,315,participant,VRC-3PO,456,0.0,0.50845814
simulations_20.0,sea,simulations,300,330,participant,VRC-3PO,456,0.0,0.5279559
simulations_20.0,sea,simulations,315,345,participant,VRC-3PO,456,0.0,0.63343894
simulations_20.0,sea,simulations,330,360,participant,VRC-3PO,456,0.0,1.5497822
simulations_20.0,sea,simulations,345,375,participant,VRC-3PO,456,0.0,3.353132
simulations_20.0,sea,simulations,360,390,participant,VRC-3PO,456,0.0,3.0216458
simulations_20.0,walk,simulations,0,30,participant,VRC-3PO,456,0.0,0.60500425
simulations_20.0,walk,simulations,15,45,participant,VRC-3PO,456,0.0,0.953779
simulations_20.0,walk,simulations,30,60,participant,VRC-3PO,456,0.0,1.4870164
simulations_20.0,walk,simulations,45,75,participant,VRC-3PO,456,0.0,1.5287362
simulations_20.0,walk,simulations,60,90,participant,VRC-3PO,456,0.0,1.2463384
simulations_20.0,walk,simulations,75,105,participant,VRC-3PO,456,0.0,1.0160986
simulations_20.0,walk,simulations,90,120,participant,VRC-3PO,456,0.0,1.090811
simulations_20.0,walk,simulations,105,135,participant,VRC-3PO,456,0.0,1.4563229
simulations_20.0,walk,simulations,120,150,participant,VRC-3PO,456,0.0,1.0232272
simulations_20.0,walk,simulations,135,165,participant,VRC-3PO,456,0.0,1.1260684
simulations_20.0,walk,simulations,150,180,participant,VRC-3PO,456,0.0,0.66663194
simulations_20.0,walk,simulations,165,195,participant,VRC-3PO,456,0.0,0.3316221
simulations_20.0,walk,simulations,180,210,participant,VRC-3PO,456,0.0,0.6464039
simulations_20.0,walk,simulations,195,225,participant,VRC-3PO,456,0.0,0.7439108
simulations_20.0,walk,simulations,210,240,participant,VRC-3PO,456,0.0,1.1143093
simulations_20.0,walk,simulations,225,255,participant,VRC-3PO,456,0.0,1.179368
simulations_20.0,walk,simulations,240,270,participant,VRC-3PO,456,0.0,1.3654464
simulations_20.0,walk,simulations,255,285,participant,VRC-3PO,456,0.0,0.8906276
simulations_20.0,walk,simulations,270,300,participant,VRC-3PO,456,0.0,0.6474347
simulations_20.0,walk,simulations,285,315,participant,VRC-3PO,456,0.0,0.962716
simulations_20.0,walk,simulations,300,330,participant,VRC-3PO,456,0.0,1.0106331
simulations_20.0,walk,simulations,315,345,participant,VRC-3PO,456,0.0,1.2469678
simulations_20.0,walk,simulations,330,360,participant,VRC-3PO,456,0.0,0.7971339
simulations_20.0,walk,simulations,345,375,participant,VRC-3PO,456,0.0,1.1511453
simulations_20.0,walk,simulations,360,390,participant,VRC-3PO,456,0.0,1.1177894
simulations_24.0,beach,simulations,0,30,participant,VRC-3PO,456,0.0,0.66199756
simulations_24.0,beach,simulations,15,45,participant,VRC-3PO,456,0.0,1.813558
simulations_24.0,beach,simulations,30,60,participant,VRC-3PO,456,0.0,2.0594387
simulations_24.0,beach,simulations,45,75,participant,VRC-3PO,456,0.0,1.3026834
simulations_24.0,beach,simulations,60,90,participant,VRC-3PO,456,0.0,1.1081768
simulations_24.0,beach,simulations,75,105,participant,VRC-3PO,456,0.0,0.7375597
simulations_24.0,beach,simulations,90,120,participant,VRC-3PO,456,0.0,0.53518134
simulations_24.0,beach,simulations,105,135,participant,VRC-3PO,456,0.0,0.7591277
simulations_24.0,beach,simulations,120,150,participant,VRC-3PO,456,0.0,0.80830616
simulations_24.0,beach,simulations,135,165,participant,VRC-3PO,456,0.0,0.7980131
simulations_24.0,beach,simulations,150,180,participant,VRC-3PO,456,0.0,1.3539441
simulations_24.0,beach,simulations,165,195,participant,VRC-3PO,456,0.0,1.1103588
simulations_24.0,beach,simulations,180,210,participant,VRC-3PO,456,0.0,0.91303074
simulations_24.0,beach,simulations,195,225,participant,VRC-3PO,456,0.0,0.8204793
simulations_24.0,beach,simulations,210,240,participant,VRC-3PO,456,0.0,0.8733125
simulations_24.0,beach,simulations,225,255,participant,VRC-3PO,456,0.0,1.5143816
simulations_24.0,beach,simulations,240,270,participant,VRC-3PO,456,0.0,1.8380234
simulations_24.0,beach,simulations,255,285,participant,VRC-3PO,456,0.0,1.1764827
simulations_24.0,roller,simulations,0,30,participant,VRC-3PO,456,6.0,1.8620108
simulations_24.0,roller,simulations,15,45,participant,VRC-3PO,456,6.0,0.99345684
simulations_24.0,roller,simulations,30,60,participant,VRC-3PO,456,6.0,0.71567
simulations_24.0,roller,simulations,45,75,participant,VRC-3PO,456,6.0,1.0704328
simulations_24.0,roller,simulations,60,90,participant,VRC-3PO,456,6.0,1.4772719
simulations_24.0,roller,simulations,75,105,participant,VRC-3PO,456,6.0,1.2913154
simulations_24.0,roller,simulations,90,120,participant,VRC-3PO,456,6.0,1.3370024
simulations_24.0,roller,simulations,105,135,participant,VRC-3PO,456,6.0,1.3737535
simulations_24.0,roller,simulations,120,150,participant,VRC-3PO,456,6.0,0.7778313
simulations_24.0,roller,simulations,135,165,participant,VRC-3PO,456,6.0,1.5060418
simulations_24.0,roller,simulations,150,180,participant,VRC-3PO,456,6.0,1.2496519
simulations_24.0,roller,simulations,165,195,participant,VRC-3PO,456,6.0,0.7539298
simulations_24.0,roller,simulations,180,210,participant,VRC-3PO,456,6.0,0.95585835
simulations_24.0,roller,simulations,195,225,participant,VRC-3PO,456,6.0,1.1941459
simulations_24.0,roller,simulations,210,240,participant,VRC-3PO,456,6.0,1.3836901
simulations_24.0,roller,simulations,225,255,participant,VRC-3PO,456,6.0,1.2412777
simulations_24.0,roller,simulations,240,270,participant,VRC-3PO,456,6.0,1.3295685
simulations_24.0,roller,simulations,255,285,participant,VRC-3PO,456,6.0,1.0752226
simulations_24.0,roller,simulations,270,300,participant,VRC-3PO,456,6.0,1.2511194
simulations_24.0,roller,simulations,285,315,participant,VRC-3PO,456,6.0,1.2761322
simulations_24.0,roller,simulations,300,330,participant,VRC-3PO,456,6.0,1.6767126
simulations_24.0,roller,simulations,315,345,participant,VRC-3PO,456,6.0,1.987286
simulations_24.0,roller,simulations,330,360,participant,VRC-3PO,456,6.0,0.9634956
simulations_24.0,roller,simulations,345,375,participant,VRC-3PO,456,6.0,2.0372555
simulations_24.0,roller,simulations,360,390,participant,VRC-3PO,456,6.0,1.7183914
simulations_24.0,roller,simulations,375,405,participant,VRC-3PO,456,6.0,2.107896
simulations_24.0,roller,simulations,390,420,participant,VRC-3PO,456,6.0,1.9615782
simulations_4.0,beach,simulations,0,30,participant,VRC-3PO,456,0.0,0.7582673
simulations_4.0,beach,simulations,15,45,participant,VRC-3PO,456,0.0,0.8843372
simulations_4.0,beach,simulations,30,60,participant,VRC-3PO,456,0.0,0.8727447
simulations_4.0,beach,simulations,45,75,participant,VRC-3PO,456,0.36666667,0.86415803
simulations_4.0,beach,simulations,60,90,participant,VRC-3PO,456,0.8666667,0.60513985
simulations_4.0,beach,simulations,75,105,participant,VRC-3PO,456,0.7,0.59671336
simulations_4.0,beach,simulations,90,120,participant,VRC-3PO,456,0.2,1.3927315
simulations_4.0,beach,simulations,105,135,participant,VRC-3PO,456,0.23333333,0.6454934
simulations_4.0,beach,simulations,120,150,participant,VRC-3PO,456,0.73333335,0.6123632
simulations_4.0,beach,simulations,135,165,participant,VRC-3PO,456,1.0,0.5477717
simulations_4.0,beach,simulations,150,180,participant,VRC-3PO,456,1.0,0.45716158
simulations_4.0,beach,simulations,165,195,participant,VRC-3PO,456,1.0,0.53050363
simulations_4.0,beach,simulations,180,210,participant,VRC-3PO,456,1.0,0.69139063
simulations_4.0,beach,simulations,195,225,participant,VRC-3PO,456,1.0333333,0.8248559
simulations_4.0,beach,simulations,210,240,participant,VRC-3PO,456,1.5333333,0.8030609
simulations_4.0,beach,simulations,225,255,participant,VRC-3PO,456,2.0,1.0419536
simulations_4.0,beach,simulations,240,270,participant,VRC-3PO,456,2.0,0.98835325
simulations_4.0,beach,simulations,255,285,participant,VRC-3PO,456,2.0,0.83504903
simulations_4.0,beach,simulations,270,300,participant,VRC-3PO,456,1.6,1.1119517
simulations_4.0,beach,simulations,285,315,participant,VRC-3PO,456,1.1,1.2153456
simulations_4.0,beach,simulations,300,330,participant,VRC-3PO,456,1.0,0.71043813
simulations_4.0,beach,simulations,315,345,participant,VRC-3PO,456,1.0,0.5744631
simulations_4.0,beach,simulations,330,360,participant,VRC-3PO,456,1.2666667,0.45175347
simulations_4.0,beach,simulations,345,375,participant,VRC-3PO,456,1.7666667,0.39960897
simulations_4.0,beach,simulations,360,390,participant,VRC-3PO,456,1.8,0.30953988
simulations_4.0,roller,simulations,0,30,participant,VRC-3PO,456,1.0,1.5615873
simulations_4.0,roller,simulations,15,45,participant,VRC-3PO,456,1.4333333,1.242223
simulations_4.0,roller,simulations,30,60,participant,VRC-3PO,456,1.9333333,1.7163887
simulations_4.0,roller,simulations,45,75,participant,VRC-3PO,456,2.3666666,1.2856405
simulations_4.0,roller,simulations,60,90,participant,VRC-3PO,456,2.8666666,0.85103047
simulations_4.0,roller,simulations,75,105,participant,VRC-3PO,456,3.3,1.0171487
simulations_4.0,roller,simulations,90,120,participant,VRC-3PO,456,3.8,1.2225661
simulations_4.0,roller,simulations,105,135,participant,VRC-3PO,456,3.7666667,2.080787
simulations_4.0,roller,simulations,120,150,participant,VRC-3PO,456,3.2666667,1.2647626
simulations_4.0,roller,simulations,135,165,participant,VRC-3PO,456,3.0,0.6019387
simulations_4.0,roller,simulations,150,180,participant,VRC-3PO,456,3.0,0.83430237
simulations_4.0,roller,simulations,165,195,participant,VRC-3PO,456,3.0,1.3389552
simulations_4.0,roller,simulations,180,210,participant,VRC-3PO,456,3.0,0.8841747
simulations_4.0,roller,simulations,195,225,participant,VRC-3PO,456,3.0333333,1.1338096
simulations_4.0,roller,simulations,210,240,participant,VRC-3PO,456,3.5333333,1.0494349
simulations_4.0,roller,simulations,225,255,participant,VRC-3PO,456,4.0,0.8359202
simulations_4.0,roller,simulations,240,270,participant,VRC-3PO,456,3.0666666,1.6925178
simulations_4.0,roller,simulations,255,285,participant,VRC-3PO,456,2.0666666,1.1984038
simulations_4.0,roller,simulations,270,300,participant,VRC-3PO,456,2.4,0.80020154
simulations_4.0,roller,simulations,285,315,participant,VRC-3PO,456,2.9,0.6859249
simulations_4.0,roller,simulations,300,330,participant,VRC-3PO,456,2.6666667,0.7608347
simulations_4.0,roller,simulations,315,345,participant,VRC-3PO,456,2.1666667,1.8235943
simulations_4.0,roller,simulations,330,360,participant,VRC-3PO,456,2.2666667,0.7370766
simulations_4.0,roller,simulations,345,375,participant,VRC-3PO,456,2.7666667,1.0632219
simulations_4.0,roller,simulations,360,390,participant,VRC-3PO,456,2.8,1.1523416
simulations_4.0,room,simulations,0,30,participant,VRC-3PO,456,0.0,1.2721679
simulations_4.0,room,simulations,15,45,participant,VRC-3PO,456,0.0,0.505255
simulations_4.0,room,simulations,30,60,participant,VRC-3PO,456,0.0,0.47016007
simulations_4.0,room,simulations,45,75,participant,VRC-3PO,456,0.0,0.5430139
simulations_4.0,room,simulations,60,90,participant,VRC-3PO,456,0.0,0.7517745
simulations_4.0,room,simulations,75,105,participant,VRC-3PO,456,0.0,1.1137166
simulations_4.0,room,simulations,90,120,participant,VRC-3PO,456,0.0,0.92796063
simulations_4.0,room,simulations,105,135,participant,VRC-3PO,456,0.0,0.29209027
simulations_4.0,room,simulations,120,150,participant,VRC-3PO,456,0.0,0.40520695
simulations_4.0,room,simulations,135,165,participant,VRC-3PO,456,0.0,0.5135733
simulations_4.0,room,simulations,150,180,participant,VRC-3PO,456,0.0,0.48505425
simulations_4.0,room,simulations,165,195,participant,VRC-3PO,456,0.0,0.535014
simulations_4.0,room,simulations,180,210,participant,VRC-3PO,456,0.0,0.36349726
simulations_4.0,room,simulations,195,225,participant,VRC-3PO,456,0.0,0.4895356
simulations_4.0,room,simulations,210,240,participant,VRC-3PO,456,0.0,0.41424674
simulations_4.0,room,simulations,225,255,participant,VRC-3PO,456,0.0,0.38263693
simulations_4.0,room,simulations,240,270,participant,VRC-3PO,456,0.0,0.48792744
simulations_4.0,room,simulations,255,285,participant,VRC-3PO,456,0.0,0.13062896
simulations_4.0,room,simulations,270,300,participant,VRC-3PO,456,0.0,0.45011303
simulations_4.0,room,simulations,285,315,participant,VRC-3PO,456,0.0,0.2953762
simulations_4.0,room,simulations,300,330,participant,VRC-3PO,456,0.0,0.22475274
simulations_4.0,room,simulations,315,345,participant,VRC-3PO,456,0.0,0.4543547
simulations_4.0,room,simulations,330,360,participant,VRC-3PO,456,0.0,0.31219274
simulations_4.0,room,simulations,345,375,participant,VRC-3PO,456,0.0,0.43425515
simulations_4.0,room,simulations,360,390,participant,VRC-3PO,456,0.0,0.23783207
simulations_4.0,sea,simulations,0,30,participant,VRC-3PO,456,1.0,8.392168
simulations_4.0,sea,simulations,15,45,participant,VRC-3PO,456,1.0,8.8326235
simulations_4.0,sea,simulations,30,60,participant,VRC-3PO,456,1.0,2.864164
simulations_4.0,sea,simulations,45,75,participant,VRC-3PO,456,1.0,8.450237
simulations_4.0,sea,simulations,60,90,participant,VRC-3PO,456,1.0,8.871755
simulations_4.0,sea,simulations,75,105,participant,VRC-3PO,456,1.0,8.100121
simulations_4.0,sea,simulations,90,120,participant,VRC-3PO,456,1.0,8.961791
simulations_4.0,sea,simulations,105,135,participant,VRC-3PO,456,1.0,8.713644
simulations_4.0,sea,simulations,120,150,participant,VRC-3PO,456,1.0,7.757139
simulations_4.0,sea,simulations,135,165,participant,VRC-3PO,456,1.0,2.0046146
simulations_4.0,sea,simulations,150,180,participant,VRC-3PO,456,1.0,1.7993952
simulations_4.0,sea,simulations,165,195,participant,VRC-3PO,456,1.0,1.6532692
simulations_4.0,sea,simulations,180,210,participant,VRC-3PO,456,1.0,1.6942505
simulations_4.0,sea,simulations,195,225,participant,VRC-3PO,456,1.0333333,1.6394421
simulations_4.0,sea,simulations,210,240,participant,VRC-3PO,456,1.5333333,1.7158713
simulations_4.0,sea,simulations,225,255,participant,VRC-3PO,456,2.0,1.72465
simulations_4.0,sea,simulations,240,270,participant,VRC-3PO,456,2.0,1.224571
simulations_4.0,sea,simulations,255,285,participant,VRC-3PO,456,2.0,1.2022078
simulations_4.0,sea,simulations,270,300,participant,VRC-3PO,456,1.6,1.2602547
simulations_4.0,sea,simulations,285,315,participant,VRC-3PO,456,1.1,0.9966197
simulations_4.0,sea,simulations,300,330,participant,VRC-3PO,456,1.3333334,0.6045463
simulations_4.0,sea,simulations,315,345,participant,VRC-3PO,456,1.8333334,1.1069827
simulations_4.0,sea,simulations,330,360,participant,VRC-3PO,456,2.0,0.7877663
simulations_4.0,sea,simulations,345,375,participant,VRC-3PO,456,2.0,0.4891235
simulations_4.0,sea,simulations,360,390,participant,VRC-3PO,456,2.0,0.54356956
simulations_4.0,walk,simulations,0,30,participant,VRC-3PO,456,0.0,1.1624763
simulations_4.0,walk,simulations,15,45,participant,VRC-3PO,456,0.0,1.353125
simulations_4.0,walk,simulations,30,60,participant,VRC-3PO,456,0.0,1.2134863
simulations_4.0,walk,simulations,45,75,participant,VRC-3PO,456,0.0,0.9808074
simulations_4.0,walk,simulations,60,90,participant,VRC-3PO,456,0.0,0.31747434
simulations_4.0,walk,simulations,75,105,participant,VRC-3PO,456,0.0,0.61653984
simulations_4.0,walk,simulations,90,120,participant,VRC-3PO,456,0.0,0.53310215
simulations_4.0,walk,simulations,105,135,participant,VRC-3PO,456,0.0,0.4655209
simulations_4.0,walk,simulations,120,150,participant,VRC-3PO,456,0.0,0.48250508
simulations_4.0,walk,simulations,135,165,participant,VRC-3PO,456,0.16666667,0.49802873
simulations_4.0,walk,simulations,150,180,participant,VRC-3PO,456,0.6666667,0.5237167
simulations_4.0,walk,simulations,165,195,participant,VRC-3PO,456,1.0,1.3289964
simulations_4.0,walk,simulations,180,210,participant,VRC-3PO,456,1.0,1.2203305
simulations_4.0,walk,simulations,195,225,participant,VRC-3PO,456,0.96666664,1.1953886
simulations_4.0,walk,simulations,210,240,participant,VRC-3PO,456,0.46666667,0.7460793
simulations_4.0,walk,simulations,225,255,participant,VRC-3PO,456,0.0,0.9510788
simulations_4.0,walk,simulations,240,270,participant,VRC-3PO,456,0.0,0.77458143
simulations_4.0,walk,simulations,255,285,participant,VRC-3PO,456,0.0,0.6578285
simulations_4.0,walk,simulations,270,300,participant,VRC-3PO,456,0.4,0.76751804
simulations_4.0,walk,simulations,285,315,participant,VRC-3PO,456,0.9,0.44533738
simulations_4.0,walk,simulations,300,330,participant,VRC-3PO,456,1.0,0.5423337
