participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,135,165,participant,Lite,123,0.0,3.276337
simulations_20.0,roller,simulations,150,180,participant,Lite,123,0.0,3.4171185
simulations_20.0,roller,simulations,165,195,participant,Lite,123,0.0,3.386194
simulations_20.0,roller,simulations,180,210,participant,Lite,123,0.0,3.2932987
simulations_20.0,roller,simulations,195,225,participant,Lite,123,0.0,3.1625667
simulations_20.0,roller,simulations,210,240,participant,Lite,123,0.0,3.225905
simulations_20.0,roller,simulations,225,255,participant,Lite,123,0.0,2.4193325
simulations_20.0,roller,simulations,240,270,participant,Lite,123,0.0,4.192934
simulations_20.0,roller,simulations,255,285,participant,Lite,123,0.0,3.492414
simulations_20.0,roller,simulations,270,300,participant,Lite,123,0.0,3.1734953
simulations_20.0,roller,simulations,285,315,participant,Lite,123,0.0,3.4552631
simulations_20.0,roller,simulations,300,330,participant,Lite,123,0.0,2.5941908
simulations_20.0,roller,simulations,315,345,participant,Lite,123,0.0,2.9764261
simulations_20.0,roller,simulations,330,360,participant,Lite,123,0.0,2.7607656
simulations_20.0,roller,simulations,345,375,participant,Lite,123,0.0,2.5438733
simulations_20.0,roller,simulations,360,390,participant,Lite,123,0.0,2.969578
simulations_20.0,room,simulations,0,30,participant,Lite,123,0.0,0.7222006
simulations_20.0,room,simulations,15,45,participant,Lite,123,0.0,1.5589346
simulations_20.0,room,simulations,30,60,participant,Lite,123,0.0,2.4927084
simulations_20.0,room,simulations,45,75,participant,Lite,123,0.0,0.896811
simulations_20.0,room,simulations,60,90,participant,Lite,123,0.0,0.8996946
simulations_20.0,room,simulations,75,105,participant,Lite,123,0.0,1.4698533
simulations_20.0,room,simulations,90,120,participant,Lite,123,0.0,1.6735611
simulations_20.0,room,simulations,105,135,participant,Lite,123,0.0,0.83523893
simulations_20.0,room,simulations,120,150,participant,Lite,123,0.0,0.79699063
simulations_20.0,room,simulations,135,165,participant,Lite,123,0.0,0.79874325
simulations_20.0,room,simulations,150,180,participant,Lite,123,0.0,2.1367457
simulations_20.0,room,simulations,165,195,participant,Lite,123,0.0,0.7880345
simulations_20.0,room,simulations,180,210,participant,Lite,123,0.0,1.6517159
simulations_20.0,room,simulations,195,225,participant,Lite,123,0.0,1.4221082
simulations_20.0,room,simulations,210,240,participant,Lite,123,0.0,1.462499
simulations_20.0,room,simulations,225,255,participant,Lite,123,0.0,0.651983
simulations_20.0,room,simulations,240,270,participant,Lite,123,0.0,0.3759103
simulations_20.0,room,simulations,255,285,participant,Lite,123,0.0,0.90317214
simulations_20.0,room,simulations,270,300,participant,Lite,123,0.0,0.9270009
simulations_20.0,room,simulations,285,315,participant,Lite,123,0.0,0.94626987
simulations_20.0,room,simulations,300,330,participant,Lite,123,0.0,0.7731292
simulations_20.0,room,simulations,315,345,participant,Lite,123,0.0,0.96351314
simulations_20.0,room,simulations,330,360,participant,Lite,123,0.0,2.0759344
simulations_20.0,room,simulations,345,375,participant,Lite,123,0.0,2.1287818
simulations_20.0,room,simulations,360,390,participant,Lite,123,0.0,0.9303223
simulations_20.0,sea,simulations,0,30,participant,Lite,123,0.0,1.7639536
simulations_20.0,sea,simulations,15,45,participant,Lite,123,0.0,1.8394704
simulations_20.0,sea,simulations,30,60,participant,Lite,123,0.0,1.75226
simulations_20.0,sea,simulations,45,75,participant,Lite,123,0.0,2.118065
simulations_20.0,sea,simulations,60,90,participant,Lite,123,0.0,1.696154
simulations_20.0,sea,simulations,75,105,participant,Lite,123,0.0,2.0992155
simulations_20.0,sea,simulations,90,120,participant,Lite,123,0.0,1.875558
simulations_20.0,sea,simulations,105,135,participant,Lite,123,0.0,2.1376076
simulations_20.0,sea,simulations,120,150,participant,Lite,123,0.0,2.1912918
simulations_20.0,sea,simulations,135,165,participant,Lite,123,0.0,1.7655226
simulations_20.0,sea,simulations,150,180,participant,Lite,123,0.0,1.7334018
simulations_20.0,sea,simulations,165,195,participant,Lite,123,0.0,2.085256
simulations_20.0,sea,simulations,180,210,participant,Lite,123,0.0,2.0883727
simulations_20.0,sea,simulations,195,225,participant,Lite,123,0.0,2.3804142
simulations_20.0,sea,simulations,210,240,participant,Lite,123,0.0,2.1367786
simulations_20.0,sea,simulations,225,255,participant,Lite,123,0.0,1.3066918
simulations_20.0,sea,simulations,240,270,participant,Lite,123,0.0,1.5410116
simulations_20.0,sea,simulations,255,285,participant,Lite,123,0.0,1.3290894
simulations_20.0,sea,simulations,270,300,participant,Lite,123,0.0,0.840444
simulations_20.0,sea,simulations,285,315,participant,Lite,123,0.0,2.1067662
simulations_20.0,sea,simulations,300,330,participant,Lite,123,0.0,0.89548045
simulations_20.0,sea,simulations,315,345,participant,Lite,123,0.0,1.7219853
simulations_20.0,sea,simulations,330,360,participant,Lite,123,0.0,1.9817992
simulations_20.0,sea,simulations,345,375,participant,Lite,123,0.0,2.3864012
simulations_20.0,sea,simulations,360,390,participant,Lite,123,0.0,1.9613085
simulations_20.0,walk,simulations,0,30,participant,Lite,123,0.0,1.1157663
simulations_20.0,walk,simulations,15,45,participant,Lite,123,0.0,2.1209164
simulations_20.0,walk,simulations,30,60,participant,Lite,123,0.0,2.8263648
simulations_20.0,walk,simulations,45,75,participant,Lite,123,0.0,3.1052709
simulations_20.0,walk,simulations,60,90,participant,Lite,123,0.0,3.0200205
simulations_20.0,walk,simulations,75,105,participant,Lite,123,0.0,3.2613568
simulations_20.0,walk,simulations,90,120,participant,Lite,123,0.0,2.8546803
simulations_20.0,walk,simulations,105,135,participant,Lite,123,0.0,2.4949453
simulations_20.0,walk,simulations,120,150,participant,Lite,123,0.0,3.0877469
simulations_20.0,walk,simulations,135,165,participant,Lite,123,0.0,1.1200957
simulations_20.0,walk,simulations,150,180,participant,Lite,123,0.0,1.3377503
simulations_20.0,walk,simulations,165,195,participant,Lite,123,0.0,1.26858
simulations_20.0,walk,simulations,180,210,participant,Lite,123,0.0,1.6604444
simulations_20.0,walk,simulations,195,225,participant,Lite,123,0.0,2.8106353
simulations_20.0,walk,simulations,210,240,participant,Lite,123,0.0,2.8389523
simulations_20.0,walk,simulations,225,255,participant,Lite,123,0.0,2.7489932
simulations_20.0,walk,simulations,240,270,participant,Lite,123,0.0,1.8673899
simulations_20.0,walk,simulations,255,285,participant,Lite,123,0.0,1.9091624
simulations_20.0,walk,simulations,270,300,participant,Lite,123,0.0,0.6996199
simulations_20.0,walk,simulations,285,315,participant,Lite,123,0.0,2.0206113
simulations_20.0,walk,simulations,300,330,participant,Lite,123,0.0,1.8544358
simulations_20.0,walk,simulations,315,345,participant,Lite,123,0.0,1.7552596
simulations_20.0,walk,simulations,330,360,participant,Lite,123,0.0,2.2187827
simulations_20.0,walk,simulations,345,375,participant,Lite,123,0.0,2.247413
simulations_20.0,walk,simulations,360,390,participant,Lite,123,0.0,2.5435486
simulations_24.0,beach,simulations,0,30,participant,Lite,123,0.0,1.5345074
simulations_24.0,beach,simulations,15,45,participant,Lite,123,0.0,1.2528979
simulations_24.0,beach,simulations,30,60,participant,Lite,123,0.0,1.6391697
simulations_24.0,beach,simulations,45,75,participant,Lite,123,0.0,1.2731844
simulations_24.0,beach,simulations,60,90,participant,Lite,123,0.0,1.5949495
simulations_24.0,beach,simulations,75,105,participant,Lite,123,0.0,0.46205553
simulations_24.0,beach,simulations,90,120,participant,Lite,123,0.0,1.496616
simulations_24.0,beach,simulations,105,135,participant,Lite,123,0.0,1.4289734
simulations_24.0,beach,simulations,120,150,participant,Lite,123,0.0,0.9504678
simulations_24.0,beach,simulations,135,165,participant,Lite,123,0.0,1.0421638
simulations_24.0,beach,simulations,150,180,participant,Lite,123,0.0,1.036792
simulations_24.0,beach,simulations,165,195,participant,Lite,123,0.0,2.6205904
simulations_24.0,beach,simulations,180,210,participant,Lite,123,0.0,1.0699822
simulations_24.0,beach,simulations,195,225,participant,Lite,123,0.0,0.9682719
simulations_24.0,beach,simulations,210,240,participant,Lite,123,0.0,0.8729126
simulations_24.0,beach,simulations,225,255,participant,Lite,123,0.0,1.1028663
simulations_24.0,beach,simulations,240,270,participant,Lite,123,0.0,1.3155278
simulations_24.0,beach,simulations,255,285,participant,Lite,123,0.0,1.5421761
simulations_24.0,roller,simulations,0,30,participant,Lite,123,6.0,3.2638326
simulations_24.0,roller,simulations,15,45,participant,Lite,123,6.0,2.6403556
simulations_24.0,roller,simulations,30,60,participant,Lite,123,6.0,3.3273892
simulations_24.0,roller,simulations,45,75,participant,Lite,123,6.0,2.3005714
simulations_24.0,roller,simulations,60,90,participant,Lite,123,6.0,3.580968
simulations_24.0,roller,simulations,75,105,participant,Lite,123,6.0,3.5773358
simulations_24.0,roller,simulations,90,120,participant,Lite,123,6.0,3.2812057
simulations_24.0,roller,simulations,105,135,participant,Lite,123,6.0,3.3422403
simulations_24.0,roller,simulations,120,150,participant,Lite,123,6.0,2.7364528
simulations_24.0,roller,simulations,135,165,participant,Lite,123,6.0,4.2480907
simulations_24.0,roller,simulations,150,180,participant,Lite,123,6.0,2.4517467
simulations_24.0,roller,simulations,165,195,participant,Lite,123,6.0,3.31208
simulations_24.0,roller,simulations,180,210,participant,Lite,123,6.0,2.8943057
simulations_24.0,roller,simulations,195,225,participant,Lite,123,6.0,3.3255405
simulations_24.0,roller,simulations,210,240,participant,Lite,123,6.0,3.2634225
simulations_24.0,roller,simulations,225,255,participant,Lite,123,6.0,2.7291675
simulations_24.0,roller,simulations,240,270,participant,Lite,123,6.0,2.9210274
simulations_24.0,roller,simulations,255,285,participant,Lite,123,6.0,3.2678375
simulations_24.0,roller,simulations,270,300,participant,Lite,123,6.0,4.0982637
simulations_24.0,roller,simulations,285,315,participant,Lite,123,6.0,3.5234597
simulations_24.0,roller,simulations,300,330,participant,Lite,123,6.0,3.8333442
simulations_24.0,roller,simulations,315,345,participant,Lite,123,6.0,3.571618
simulations_24.0,roller,simulations,330,360,participant,Lite,123,6.0,3.0365942
simulations_24.0,roller,simulations,345,375,participant,Lite,123,6.0,3.226591
simulations_24.0,roller,simulations,360,390,participant,Lite,123,6.0,2.349002
simulations_24.0,roller,simulations,375,405,participant,Lite,123,6.0,3.2708895
simulations_24.0,roller,simulations,390,420,participant,Lite,123,6.0,2.7914648
simulations_4.0,beach,simulations,0,30,participant,Lite,123,0.0,2.063301
simulations_4.0,beach,simulations,15,45,participant,Lite,123,0.0,1.5357242
simulations_4.0,beach,simulations,30,60,participant,Lite,123,0.0,0.85325
simulations_4.0,beach,simulations,45,75,participant,Lite,123,0.36666667,0.82504404
simulations_4.0,beach,simulations,60,90,participant,Lite,123,0.8666667,1.4526207
simulations_4.0,beach,simulations,75,105,participant,Lite,123,0.7,2.7137635
simulations_4.0,beach,simulations,90,120,participant,Lite,123,0.2,1.9994994
simulations_4.0,beach,simulations,105,135,participant,Lite,123,0.23333333,1.3810898
simulations_4.0,beach,simulations,120,150,participant,Lite,123,0.73333335,1.1252875
simulations_4.0,beach,simulations,135,165,participant,Lite,123,1.0,1.1648681
simulations_4.0,beach,simulations,150,180,participant,Lite,123,1.0,0.873101
simulations_4.0,beach,simulations,165,195,participant,Lite,123,1.0,1.0130608
simulations_4.0,beach,simulations,180,210,participant,Lite,123,1.0,1.3822649
simulations_4.0,beach,simulations,195,225,participant,Lite,123,1.0333333,1.3555634
simulations_4.0,beach,simulations,210,240,participant,Lite,123,1.5333333,2.2969985
simulations_4.0,beach,simulations,225,255,participant,Lite,123,2.0,1.061983
simulations_4.0,beach,simulations,240,270,participant,Lite,123,2.0,1.2649391
simulations_4.0,beach,simulations,255,285,participant,Lite,123,2.0,1.7919129
simulations_4.0,beach,simulations,270,300,participant,Lite,123,1.6,0.53227293
simulations_4.0,beach,simulations,285,315,participant,Lite,123,1.1,1.1163723
simulations_4.0,beach,simulations,300,330,participant,Lite,123,1.0,1.2215647
simulations_4.0,beach,simulations,315,345,participant,Lite,123,1.0,1.7758168
simulations_4.0,beach,simulations,330,360,participant,Lite,123,1.2666667,2.2233472
simulations_4.0,beach,simulations,345,375,participant,Lite,123,1.7666667,1.6488298
simulations_4.0,beach,simulations,360,390,participant,Lite,123,1.8,1.4324373
simulations_4.0,roller,simulations,0,30,participant,Lite,123,1.0,2.6846318
simulations_4.0,roller,simulations,15,45,participant,Lite,123,1.4333333,3.650885
simulations_4.0,roller,simulations,30,60,participant,Lite,123,1.9333333,3.515323
simulations_4.0,roller,simulations,45,75,participant,Lite,123,2.3666666,3.395502
simulations_4.0,roller,simulations,60,90,participant,Lite,123,2.8666666,3.5964122
simulations_4.0,roller,simulations,75,105,participant,Lite,123,3.3,3.4678946
simulations_4.0,roller,simulations,90,120,participant,Lite,123,3.8,3.1365852
simulations_4.0,roller,simulations,105,135,participant,Lite,123,3.7666667,4.017655
simulations_4.0,roller,simulations,120,150,participant,Lite,123,3.2666667,2.5074434
simulations_4.0,roller,simulations,135,165,participant,Lite,123,3.0,3.6746607
simulations_4.0,roller,simulations,150,180,participant,Lite,123,3.0,3.607279
simulations_4.0,roller,simulations,165,195,participant,Lite,123,3.0,3.5926752
simulations_4.0,roller,simulations,180,210,participant,Lite,123,3.0,3.3955927
simulations_4.0,roller,simulations,195,225,participant,Lite,123,3.0333333,3.2279947
simulations_4.0,roller,simulations,210,240,participant,Lite,123,3.5333333,3.5024703
simulations_4.0,roller,simulations,225,255,participant,Lite,123,4.0,3.2053103
simulations_4.0,roller,simulations,240,270,participant,Lite,123,3.0666666,4.3995247
simulations_4.0,roller,simulations,255,285,participant,Lite,123,2.0666666,3.7256699
simulations_4.0,roller,simulations,270,300,participant,Lite,123,2.4,3.4860942
simulations_4.0,roller,simulations,285,315,participant,Lite,123,2.9,3.6993713
simulations_4.0,roller,simulations,300,330,participant,Lite,123,2.6666667,3.297361
simulations_4.0,roller,simulations,315,345,participant,Lite,123,2.1666667,3.0115635
simulations_4.0,roller,simulations,330,360,participant,Lite,123,2.2666667,2.831224
simulations_4.0,roller,simulations,345,375,participant,Lite,123,2.7666667,3.276185
simulations_4.0,roller,simulations,360,390,participant,Lite,123,2.8,3.5649352
simulations_4.0,room,simulations,0,30,participant,Lite,123,0.0,1.0349365
simulations_4.0,room,simulations,15,45,participant,Lite,123,0.0,1.0406723
simulations_4.0,room,simulations,30,60,participant,Lite,123,0.0,1.1330926
simulations_4.0,room,simulations,45,75,participant,Lite,123,0.0,1.2952635
simulations_4.0,room,simulations,60,90,participant,Lite,123,0.0,0.95552313
simulations_4.0,room,simulations,75,105,participant,Lite,123,0.0,0.92928284
simulations_4.0,room,simulations,90,120,participant,Lite,123,0.0,1.4641337
simulations_4.0,room,simulations,105,135,participant,Lite,123,0.0,1.7443961
simulations_4.0,room,simulations,120,150,participant,Lite,123,0.0,0.8449316
simulations_4.0,room,simulations,135,165,participant,Lite,123,0.0,1.4411789
simulations_4.0,room,simulations,150,180,participant,Lite,123,0.0,1.1146015
simulations_4.0,room,simulations,165,195,participant,Lite,123,0.0,1.1982962
simulations_4.0,room,simulations,180,210,participant,Lite,123,0.0,1.089146
simulations_4.0,room,simulations,195,225,participant,Lite,123,0.0,1.3316592
simulations_4.0,room,simulations,210,240,participant,Lite,123,0.0,0.5880825
simulations_4.0,room,simulations,225,255,participant,Lite,123,0.0,0.43695152
simulations_4.0,room,simulations,240,270,participant,Lite,123,0.0,1.0184
simulations_4.0,room,simulations,255,285,participant,Lite,123,0.0,0.23634908
simulations_4.0,room,simulations,270,300,participant,Lite,123,0.0,0.6746965
simulations_4.0,room,simulations,285,315,participant,Lite,123,0.0,1.2736671
simulations_4.0,room,simulations,300,330,participant,Lite,123,0.0,0.92506343
simulations_4.0,room,simulations,315,345,participant,Lite,123,0.0,0.898255
simulations_4.0,room,simulations,330,360,participant,Lite,123,0.0,0.38871467
simulations_4.0,room,simulations,345,375,participant,Lite,123,0.0,1.4625005
simulations_4.0,room,simulations,360,390,participant,Lite,123,0.0,1.7250221
simulations_4.0,sea,simulations,0,30,participant,Lite,123,1.0,1.6156071
simulations_4.0,sea,simulations,15,45,participant,Lite,123,1.0,2.2112334
simulations_4.0,sea,simulations,30,60,participant,Lite,123,1.0,1.5361596
simulations_4.0,sea,simulations,45,75,participant,Lite,123,1.0,1.8909237
simulations_4.0,sea,simulations,60,90,participant,Lite,123,1.0,1.8635782
simulations_4.0,sea,simulations,75,105,participant,Lite,123,1.0,2.1864119
simulations_4.0,sea,simulations,90,120,participant,Lite,123,1.0,2.3635976
simulations_4.0,sea,simulations,105,135,participant,Lite,123,1.0,2.2362227
simulations_4.0,sea,simulations,120,150,participant,Lite,123,1.0,2.374049
simulations_4.0,sea,simulations,135,165,participant,Lite,123,1.0,2.3502321
simulations_4.0,sea,simulations,150,180,participant,Lite,123,1.0,2.3751202
simulations_4.0,sea,simulations,165,195,participant,Lite,123,1.0,1.902974
simulations_4.0,sea,simulations,180,210,participant,Lite,123,1.0,1.9742228
simulations_4.0,sea,simulations,195,225,participant,Lite,123,1.0333333,2.1514673
simulations_4.0,sea,simulations,210,240,participant,Lite,123,1.5333333,2.3803644
simulations_4.0,sea,simulations,225,255,participant,Lite,123,2.0,2.2902763
simulations_4.0,sea,simulations,240,270,participant,Lite,123,2.0,2.1617627
simulations_4.0,sea,simulations,255,285,participant,Lite,123,2.0,1.8387717
simulations_4.0,sea,simulations,270,300,participant,Lite,123,1.6,1.6435877
simulations_4.0,sea,simulations,285,315,participant,Lite,123,1.1,1.5860686
simulations_4.0,sea,simulations,300,330,participant,Lite,123,1.3333334,2.7630715
simulations_4.0,sea,simulations,315,345,participant,Lite,123,1.8333334,2.2702782
simulations_4.0,sea,simulations,330,360,participant,Lite,123,2.0,1.8744273
simulations_4.0,sea,simulations,345,375,participant,Lite,123,2.0,1.4195516
simulations_4.0,sea,simulations,360,390,participant,Lite,123,2.0,1.1289693
simulations_4.0,walk,simulations,0,30,participant,Lite,123,0.0,1.9719723
simulations_4.0,walk,simulations,15,45,participant,Lite,123,0.0,2.5708146
simulations_4.0,walk,simulations,30,60,participant,Lite,123,0.0,1.6952227
simulations_4.0,walk,simulations,45,75,participant,Lite,123,0.0,1.5653332
simulations_4.0,walk,simulations,60,90,participant,Lite,123,0.0,0.8873074
simulations_4.0,walk,simulations,75,105,participant,Lite,123,0.0,0.8224904
simulations_4.0,walk,simulations,90,120,participant,Lite,123,0.0,1.0129726
simulations_4.0,walk,simulations,105,135,participant,Lite,123,0.0,1.0968794
simulations_4.0,walk,simulations,120,150,participant,Lite,123,0.0,0.9910172
simulations_4.0,walk,simulations,135,165,participant,Lite,123,0.16666667,1.340305
simulations_4.0,walk,simulations,150,180,participant,Lite,123,0.6666667,3.0086632
simulations_4.0,walk,simulations,165,195,participant,Lite,123,1.0,2.8455591
simulations_4.0,walk,simulations,180,210,participant,Lite,123,1.0,2.6147199
simulations_4.0,walk,simulations,195,225,participant,Lite,123,0.96666664,2.9724693
simulations_4.0,walk,simulations,210,240,participant,Lite,123,0.46666667,1.5668815
simulations_4.0,walk,simulations,225,255,participant,Lite,123,0.0,1.4062057
simulations_4.0,walk,simulations,240,270,participant,Lite,123,0.0,1.3984816
simulations_4.0,walk,simulations,255,285,participant,Lite,123,0.0,1.0418175
simulations_4.0,walk,simulations,270,300,participant,Lite,123,0.4,0.9326927
simulations_4.0,walk,simulations,285,315,participant,Lite,123,0.9,1.6367484
simulations_4.0,walk,simulations,300,330,participant,Lite,123,1.0,3.2271557
simulations_4.0,walk,simulations,315,345,participant,Lite,123,1.0,3.4801774
simulations_4.0,walk,simulations,330,360,participant,Lite,123,0.73333335,2.820721
simulations_4.0,walk,simulations,345,375,participant,Lite,123,0.23333333,1.9221457
simulations_4.0,walk,simulations,360,390,participant,Lite,123,0.2,0.9011673
terrain_102.0,flat,terrain,0,30,participant,Lite,123,1.0,2.2624042
terrain_102.0,flat,terrain,15,45,participant,Lite,123,1.0,1.9978498
terrain_102.0,flat,terrain,30,60,participant,Lite,123,1.0,2.450101
terrain_102.0,flat,terrain,45,75,participant,Lite,123,1.0,1.8611363
terrain_102.0,flat,terrain,60,90,participant,Lite,123,1.0,2.2073677
terrain_102.0,flat,terrain,75,105,participant,Lite,123,1.0,2.2606165
terrain_102.0,flat,terrain,90,120,participant,Lite,123,1.0,2.2234058
terrain_102.0,flat,terrain,105,135,participant,Lite,123,1.0,1.9498014
terrain_102.0,flat,terrain,120,150,participant,Lite,123,1.0,2.4276733
terrain_102.0,flat,terrain,135,165,participant,Lite,123,1.0,1.7131522
terrain_102.0,flat,terrain,150,180,participant,Lite,123,1.0,2.130267
terrain_102.0,flat,terrain,165,195,participant,Lite,123,1.0,2.0970292
terrain_102.0,flat,terrain,180,210,participant,Lite,123,1.0,2.2082546
terrain_102.0,flat,terrain,195,225,participant,Lite,123,1.0,2.165776
terrain_102.0,flat,terrain,210,240,participant,Lite,123,1.0,2.2127852
terrain_102.0,flat,terrain,225,255,participant,Lite,123,1.0,1.9344038
terrain_102.0,flat,terrain,240,270,participant,Lite,123,1.0,2.4304824
terrain_102.0,flat,terrain,255,285,participant,Lite,123,1.0,1.8178627
terrain_102.0,flat,terrain,270,300,participant,Lite,123,1.0,2.0619378
terrain_102.0,noise,terrain,0,30,participant,Lite,123,1.0,2.1779494
terrain_102.0,noise,terrain,15,45,participant,Lite,123,1.0,2.1273913
terrain_102.0,noise,terrain,30,60,participant,Lite,123,1.0,2.2047079
terrain_102.0,noise,terrain,45,75,participant,Lite,123,1.0,2.2465963
terrain_102.0,noise,terrain,60,90,participant,Lite,123,1.0,2.278351
terrain_102.0,noise,terrain,75,105,participant,Lite,123,1.0,2.0677671
terrain_102.0,noise,terrain,90,120,participant,Lite,123,1.0,2.1528153
terrain_102.0,noise,terrain,105,135,participant,Lite,123,1.0,2.1796982
terrain_102.0,noise,terrain,120,150,participant,Lite,123,1.0,2.178181
terrain_102.0,noise,terrain,135,165,participant,Lite,123,1.0,2.0687506
terrain_102.0,noise,terrain,150,180,participant,Lite,123,1.0,2.1459708
terrain_102.0,noise,terrain,165,195,participant,Lite,123,1.0,2.3040895
terrain_102.0,noise,terrain,180,210,participant,Lite,123,1.0,2.1621284
terrain_102.0,noise,terrain,195,225,participant,Lite,123,1.0,2.1157439
terrain_102.0,noise,terrain,210,240,participant,Lite,123,1.0,2.095167
terrain_102.0,noise,terrain,225,255,participant,Lite,123,1.0,2.1477447
terrain_102.0,noise,terrain,240,270,participant,Lite,123,1.0,2.1641276
terrain_102.0,noise,terrain,255,285,participant,Lite,123,1.5,2.205598
terrain_102.0,noise,terrain,270,300,participant,Lite,123,2.0,2.1288874
terrain_102.0,speedbumps,terrain,0,30,participant,Lite,123,1.0,2.1868212
terrain_102.0,speedbumps,terrain,15,45,participant,Lite,123,1.0,2.1963952
terrain_102.0,speedbumps,terrain,30,60,participant,Lite,123,1.0,2.1899047
terrain_102.0,speedbumps,terrain,45,75,participant,Lite,123,1.0,2.1223145
terrain_102.0,speedbumps,terrain,60,90,participant,Lite,123,1.0,2.1540022
terrain_102.0,speedbumps,terrain,75,105,participant,Lite,123,1.0,2.4528139
terrain_102.0,speedbumps,terrain,90,120,participant,Lite,123,1.0,1.9998177
terrain_102.0,speedbumps,terrain,105,135,participant,Lite,123,1.0,1.724268
terrain_102.0,speedbumps,terrain,120,150,participant,Lite,123,1.0,2.0751488
terrain_102.0,speedbumps,terrain,135,165,participant,Lite,123,1.0,2.2021973
terrain_102.0,speedbumps,terrain,150,180,participant,Lite,123,1.0,2.0890436
terrain_102.0,speedbumps,terrain,165,195,participant,Lite,123,1.0,2.1143742
terrain_102.0,speedbumps,terrain,180,210,participant,Lite,123,1.0,2.1218715
terrain_102.0,speedbumps,terrain,195,225,participant,Lite,123,1.0,2.026917
terrain_102.0,speedbumps,terrain,210,240,participant,Lite,123,1.0,2.391325
terrain_102.0,speedbumps,terrain,225,255,participant,Lite,123,1.0,2.2077284
terrain_102.0,speedbumps,terrain,240,270,participant,Lite,123,1.0,1.9602373
terrain_102.0,speedbumps,terrain,255,285,participant,Lite,123,1.0,2.0305657
terrain_102.0,speedbumps,terrain,270,300,participant,Lite,123,1.0,2.2402687
terrain_104.0,flat,terrain,0,30,participant,Lite,123,1.0,2.1608834
terrain_104.0,flat,terrain,15,45,participant,Lite,123,1.5,2.3059616
terrain_104.0,flat,terrain,30,60,participant,Lite,123,2.0,2.2743905
terrain_104.0,flat,terrain,45,75,participant,Lite,123,2.0,2.1696997
terrain_104.0,flat,terrain,60,90,participant,Lite,123,2.0,2.193407
terrain_104.0,flat,terrain,75,105,participant,Lite,123,2.0,2.3828576
terrain_104.0,flat,terrain,90,120,participant,Lite,123,2.0,1.9929636
terrain_104.0,flat,terrain,105,135,participant,Lite,123,2.0,1.9199975
terrain_104.0,flat,terrain,120,150,participant,Lite,123,2.0,2.0782194
terrain_104.0,flat,terrain,135,165,participant,Lite,123,2.0,2.1911507
terrain_104.0,flat,terrain,150,180,participant,Lite,123,2.0,2.2935686
terrain_104.0,flat,terrain,165,195,participant,Lite,123,2.0,2.23894
terrain_104.0,flat,terrain,180,210,participant,Lite,123,2.0,2.1443174
terrain_104.0,flat,terrain,195,225,participant,Lite,123,2.0,2.2637923
terrain_104.0,flat,terrain,210,240,participant,Lite,123,2.0,2.2438014
terrain_104.0,flat,terrain,225,255,participant,Lite,123,2.0,2.008865
terrain_104.0,flat,terrain,240,270,participant,Lite,123,2.0,2.0476282
terrain_104.0,flat,terrain,255,285,participant,Lite,123,2.5,2.2373536
terrain_104.0,flat,terrain,270,300,participant,Lite,123,3.0,2.1075099
terrain_104.0,noise,terrain,0,30,participant,Lite,123,1.0,2.2727218
terrain_104.0,noise,terrain,15,45,participant,Lite,123,1.0,2.2922351
terrain_104.0,noise,terrain,30,60,participant,Lite,123,1.0,2.205654
terrain_104.0,noise,terrain,45,75,participant,Lite,123,1.5,2.1777499
terrain_104.0,noise,terrain,60,90,participant,Lite,123,2.0,2.2968006
terrain_104.0,noise,terrain,75,105,participant,Lite,123,2.5,2.2336082
terrain_104.0,noise,terrain,90,120,participant,Lite,123,3.0,2.227247
terrain_104.0,noise,terrain,105,135,participant,Lite,123,3.0,2.359808
terrain_104.0,noise,terrain,120,150,participant,Lite,123,3.0,2.0772002
terrain_104.0,noise,terrain,135,165,participant,Lite,123,3.5,2.1422722
terrain_104.0,noise,terrain,150,180,participant,Lite,123,4.0,2.6100664
terrain_104.0,noise,terrain,165,195,participant,Lite,123,4.0,2.3108723
terrain_104.0,noise,terrain,180,210,participant,Lite,123,4.0,2.2686434
terrain_104.0,noise,terrain,195,225,participant,Lite,123,4.0,2.268674
terrain_104.0,noise,terrain,210,240,participant,Lite,123,4.0,2.2215304
terrain_104.0,noise,terrain,225,255,participant,Lite,123,4.0,2.2315512
terrain_104.0,noise,terrain,240,270,participant,Lite,123,4.0,2.2430093
terrain_104.0,noise,terrain,255,285,participant,Lite,123,4.5,2.1781058
terrain_104.0,noise,terrain,270,300,participant,Lite,123,5.0,2.244646
terrain_104.0,speedbumps,terrain,0,30,participant,Lite,123,1.0,2.128141
terrain_104.0,speedbumps,terrain,15,45,participant,Lite,123,1.0,2.2496629
terrain_104.0,speedbumps,terrain,30,60,participant,Lite,123,1.0,2.223142
terrain_104.0,speedbumps,terrain,45,75,participant,Lite,123,1.0,2.1566226
terrain_104.0,speedbumps,terrain,60,90,participant,Lite,123,1.0,2.1992075
terrain_104.0,speedbumps,terrain,75,105,participant,Lite,123,1.5,2.111661
terrain_104.0,speedbumps,terrain,90,120,participant,Lite,123,2.0,2.3291142
terrain_104.0,speedbumps,terrain,105,135,participant,Lite,123,2.0,2.1728952
terrain_104.0,speedbumps,terrain,120,150,participant,Lite,123,2.0,1.8401309
terrain_104.0,speedbumps,terrain,135,165,participant,Lite,123,2.0,2.3854406
