participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,270,300,participant,CNN+TCN,456,0.0,1.0844007
simulations_2.0,room,simulations,285,315,participant,CNN+TCN,456,0.0,0.81707054
simulations_2.0,room,simulations,300,330,participant,CNN+TCN,456,0.0,0.8973529
simulations_2.0,room,simulations,315,345,participant,CNN+TCN,456,0.0,0.9370192
simulations_2.0,room,simulations,330,360,participant,CNN+TCN,456,0.0,0.81309056
simulations_2.0,room,simulations,345,375,participant,CNN+TCN,456,0.0,0.90054524
simulations_2.0,room,simulations,360,390,participant,CNN+TCN,456,0.0,1.0841546
simulations_2.0,sea,simulations,0,30,participant,CNN+TCN,456,0.0,1.9642293
simulations_2.0,sea,simulations,15,45,participant,CNN+TCN,456,0.43333334,1.7231872
simulations_2.0,sea,simulations,30,60,participant,CNN+TCN,456,0.93333334,1.8582423
simulations_2.0,sea,simulations,45,75,participant,CNN+TCN,456,1.0,2.2689717
simulations_2.0,sea,simulations,60,90,participant,CNN+TCN,456,1.0,2.5040646
simulations_2.0,sea,simulations,75,105,participant,CNN+TCN,456,1.0,3.185123
simulations_2.0,sea,simulations,90,120,participant,CNN+TCN,456,1.0,3.5832975
simulations_2.0,sea,simulations,105,135,participant,CNN+TCN,456,0.76666665,3.6018758
simulations_2.0,sea,simulations,120,150,participant,CNN+TCN,456,0.26666668,3.5385656
simulations_2.0,sea,simulations,135,165,participant,CNN+TCN,456,0.16666667,2.9242108
simulations_2.0,sea,simulations,150,180,participant,CNN+TCN,456,0.6666667,2.3249264
simulations_2.0,sea,simulations,165,195,participant,CNN+TCN,456,1.1,1.5591202
simulations_2.0,sea,simulations,180,210,participant,CNN+TCN,456,1.6,1.1117079
simulations_2.0,sea,simulations,195,225,participant,CNN+TCN,456,1.9666667,0.8547803
simulations_2.0,sea,simulations,210,240,participant,CNN+TCN,456,1.4666667,1.0529728
simulations_2.0,sea,simulations,225,255,participant,CNN+TCN,456,1.0,1.3647511
simulations_2.0,sea,simulations,240,270,participant,CNN+TCN,456,1.0,2.0445912
simulations_2.0,sea,simulations,255,285,participant,CNN+TCN,456,1.0,2.4210455
simulations_2.0,sea,simulations,270,300,participant,CNN+TCN,456,1.0,2.279508
simulations_2.0,sea,simulations,285,315,participant,CNN+TCN,456,1.0,1.5887207
simulations_2.0,sea,simulations,300,330,participant,CNN+TCN,456,1.0,1.3257067
simulations_2.0,sea,simulations,315,345,participant,CNN+TCN,456,1.0,1.4991004
simulations_2.0,sea,simulations,330,360,participant,CNN+TCN,456,1.0,1.7499744
simulations_2.0,sea,simulations,345,375,participant,CNN+TCN,456,1.0,2.0742116
simulations_2.0,sea,simulations,360,390,participant,CNN+TCN,456,1.0,2.4372199
simulations_2.0,walk,simulations,0,30,participant,CNN+TCN,456,0.0,1.1569767
simulations_2.0,walk,simulations,15,45,participant,CNN+TCN,456,0.0,0.7694297
simulations_2.0,walk,simulations,30,60,participant,CNN+TCN,456,0.0,1.0062054
simulations_2.0,walk,simulations,45,75,participant,CNN+TCN,456,0.0,1.2574818
simulations_2.0,walk,simulations,60,90,participant,CNN+TCN,456,0.0,1.417675
simulations_2.0,walk,simulations,75,105,participant,CNN+TCN,456,0.0,1.211357
simulations_2.0,walk,simulations,90,120,participant,CNN+TCN,456,0.0,0.9030267
simulations_2.0,walk,simulations,105,135,participant,CNN+TCN,456,0.23333333,1.1020204
simulations_2.0,walk,simulations,120,150,participant,CNN+TCN,456,0.73333335,0.9545548
simulations_2.0,walk,simulations,135,165,participant,CNN+TCN,456,0.8333333,0.655188
simulations_2.0,walk,simulations,150,180,participant,CNN+TCN,456,0.33333334,0.9737359
simulations_2.0,walk,simulations,165,195,participant,CNN+TCN,456,0.0,1.0049795
simulations_2.0,walk,simulations,180,210,participant,CNN+TCN,456,0.0,0.9167324
simulations_2.0,walk,simulations,195,225,participant,CNN+TCN,456,0.0,1.1948891
simulations_2.0,walk,simulations,210,240,participant,CNN+TCN,456,0.0,1.375299
simulations_2.0,walk,simulations,225,255,participant,CNN+TCN,456,0.0,1.4273028
simulations_2.0,walk,simulations,240,270,participant,CNN+TCN,456,0.0,1.4643148
simulations_2.0,walk,simulations,255,285,participant,CNN+TCN,456,0.0,1.5583508
simulations_2.0,walk,simulations,270,300,participant,CNN+TCN,456,0.0,1.8628886
simulations_2.0,walk,simulations,285,315,participant,CNN+TCN,456,0.0,1.6046505
simulations_2.0,walk,simulations,300,330,participant,CNN+TCN,456,0.0,1.40646
simulations_2.0,walk,simulations,315,345,participant,CNN+TCN,456,0.0,1.3927255
simulations_2.0,walk,simulations,330,360,participant,CNN+TCN,456,0.0,0.96543384
simulations_2.0,walk,simulations,345,375,participant,CNN+TCN,456,0.0,0.7076837
simulations_2.0,walk,simulations,360,390,participant,CNN+TCN,456,0.0,0.7790632
simulations_20.0,beach,simulations,0,30,participant,CNN+TCN,456,0.0,0.46186343
simulations_20.0,beach,simulations,15,45,participant,CNN+TCN,456,0.0,0.43849042
simulations_20.0,beach,simulations,30,60,participant,CNN+TCN,456,0.0,0.41190982
simulations_20.0,beach,simulations,45,75,participant,CNN+TCN,456,0.0,0.56102586
simulations_20.0,beach,simulations,60,90,participant,CNN+TCN,456,0.0,0.6473864
simulations_20.0,beach,simulations,75,105,participant,CNN+TCN,456,0.0,0.6764616
simulations_20.0,beach,simulations,90,120,participant,CNN+TCN,456,0.0,0.742712
simulations_20.0,beach,simulations,105,135,participant,CNN+TCN,456,0.0,0.56895584
simulations_20.0,beach,simulations,120,150,participant,CNN+TCN,456,0.0,0.6057216
simulations_20.0,beach,simulations,135,165,participant,CNN+TCN,456,0.0,0.8704598
simulations_20.0,roller,simulations,0,30,participant,CNN+TCN,456,0.0,2.0525959
simulations_20.0,roller,simulations,15,45,participant,CNN+TCN,456,0.0,1.5914943
simulations_20.0,roller,simulations,30,60,participant,CNN+TCN,456,0.0,1.5098959
simulations_20.0,roller,simulations,45,75,participant,CNN+TCN,456,0.0,2.1984353
simulations_20.0,roller,simulations,60,90,participant,CNN+TCN,456,0.0,2.3326027
simulations_20.0,roller,simulations,75,105,participant,CNN+TCN,456,0.0,1.7804692
simulations_20.0,roller,simulations,90,120,participant,CNN+TCN,456,0.0,1.2946912
simulations_20.0,roller,simulations,105,135,participant,CNN+TCN,456,0.0,1.7526584
simulations_20.0,roller,simulations,120,150,participant,CNN+TCN,456,0.0,2.4410944
simulations_20.0,roller,simulations,135,165,participant,CNN+TCN,456,0.0,2.0536757
simulations_20.0,roller,simulations,150,180,participant,CNN+TCN,456,0.0,1.5562587
simulations_20.0,roller,simulations,165,195,participant,CNN+TCN,456,0.0,1.4516673
simulations_20.0,roller,simulations,180,210,participant,CNN+TCN,456,0.0,1.8685956
simulations_20.0,roller,simulations,195,225,participant,CNN+TCN,456,0.0,2.4226167
simulations_20.0,roller,simulations,210,240,participant,CNN+TCN,456,0.0,1.9544648
simulations_20.0,roller,simulations,225,255,participant,CNN+TCN,456,0.0,1.5916371
simulations_20.0,roller,simulations,240,270,participant,CNN+TCN,456,0.0,1.6557856
simulations_20.0,roller,simulations,255,285,participant,CNN+TCN,456,0.0,2.32352
simulations_20.0,roller,simulations,270,300,participant,CNN+TCN,456,0.0,2.2373004
simulations_20.0,roller,simulations,285,315,participant,CNN+TCN,456,0.0,1.795635
simulations_20.0,roller,simulations,300,330,participant,CNN+TCN,456,0.0,1.2643094
simulations_20.0,roller,simulations,315,345,participant,CNN+TCN,456,0.0,2.130169
simulations_20.0,roller,simulations,330,360,participant,CNN+TCN,456,0.0,2.982679
simulations_20.0,roller,simulations,345,375,participant,CNN+TCN,456,0.0,2.3113523
simulations_20.0,roller,simulations,360,390,participant,CNN+TCN,456,0.0,1.7629113
simulations_20.0,room,simulations,0,30,participant,CNN+TCN,456,0.0,0.8457549
simulations_20.0,room,simulations,15,45,participant,CNN+TCN,456,0.0,0.8431648
simulations_20.0,room,simulations,30,60,participant,CNN+TCN,456,0.0,0.8214087
simulations_20.0,room,simulations,45,75,participant,CNN+TCN,456,0.0,0.7614311
simulations_20.0,room,simulations,60,90,participant,CNN+TCN,456,0.0,0.54915893
simulations_20.0,room,simulations,75,105,participant,CNN+TCN,456,0.0,0.82942307
simulations_20.0,room,simulations,90,120,participant,CNN+TCN,456,0.0,1.0019637
simulations_20.0,room,simulations,105,135,participant,CNN+TCN,456,0.0,0.65646845
simulations_20.0,room,simulations,120,150,participant,CNN+TCN,456,0.0,0.71979785
simulations_20.0,room,simulations,135,165,participant,CNN+TCN,456,0.0,0.7042967
simulations_20.0,room,simulations,150,180,participant,CNN+TCN,456,0.0,0.8048538
simulations_20.0,room,simulations,165,195,participant,CNN+TCN,456,0.0,0.99143994
simulations_20.0,room,simulations,180,210,participant,CNN+TCN,456,0.0,0.6332832
simulations_20.0,room,simulations,195,225,participant,CNN+TCN,456,0.0,0.77476096
simulations_20.0,room,simulations,210,240,participant,CNN+TCN,456,0.0,0.91328615
simulations_20.0,room,simulations,225,255,participant,CNN+TCN,456,0.0,0.73552406
simulations_20.0,room,simulations,240,270,participant,CNN+TCN,456,0.0,0.8049382
simulations_20.0,room,simulations,255,285,participant,CNN+TCN,456,0.0,0.81137145
simulations_20.0,room,simulations,270,300,participant,CNN+TCN,456,0.0,0.86268675
simulations_20.0,room,simulations,285,315,participant,CNN+TCN,456,0.0,0.76697755
simulations_20.0,room,simulations,300,330,participant,CNN+TCN,456,0.0,0.90941095
simulations_20.0,room,simulations,315,345,participant,CNN+TCN,456,0.0,0.8587307
simulations_20.0,room,simulations,330,360,participant,CNN+TCN,456,0.0,0.62214094
simulations_20.0,room,simulations,345,375,participant,CNN+TCN,456,0.0,0.71950597
simulations_20.0,room,simulations,360,390,participant,CNN+TCN,456,0.0,0.7418537
simulations_20.0,sea,simulations,0,30,participant,CNN+TCN,456,0.0,1.7180682
simulations_20.0,sea,simulations,15,45,participant,CNN+TCN,456,0.0,1.9307431
simulations_20.0,sea,simulations,30,60,participant,CNN+TCN,456,0.0,1.8674614
simulations_20.0,sea,simulations,45,75,participant,CNN+TCN,456,0.0,2.0501752
simulations_20.0,sea,simulations,60,90,participant,CNN+TCN,456,0.0,2.0601587
simulations_20.0,sea,simulations,75,105,participant,CNN+TCN,456,0.0,1.9992135
simulations_20.0,sea,simulations,90,120,participant,CNN+TCN,456,0.0,1.8467957
simulations_20.0,sea,simulations,105,135,participant,CNN+TCN,456,0.0,1.7229408
simulations_20.0,sea,simulations,120,150,participant,CNN+TCN,456,0.0,1.3987194
simulations_20.0,sea,simulations,135,165,participant,CNN+TCN,456,0.0,1.1869924
simulations_20.0,sea,simulations,150,180,participant,CNN+TCN,456,0.0,1.3029218
simulations_20.0,sea,simulations,165,195,participant,CNN+TCN,456,0.0,1.5280632
simulations_20.0,sea,simulations,180,210,participant,CNN+TCN,456,0.0,1.9437368
simulations_20.0,sea,simulations,195,225,participant,CNN+TCN,456,0.0,1.9480513
simulations_20.0,sea,simulations,210,240,participant,CNN+TCN,456,0.0,1.7252475
simulations_20.0,sea,simulations,225,255,participant,CNN+TCN,456,0.0,1.2887205
simulations_20.0,sea,simulations,240,270,participant,CNN+TCN,456,0.0,1.2797487
simulations_20.0,sea,simulations,255,285,participant,CNN+TCN,456,0.0,1.323451
simulations_20.0,sea,simulations,270,300,participant,CNN+TCN,456,0.0,0.79974395
simulations_20.0,sea,simulations,285,315,participant,CNN+TCN,456,0.0,1.0031997
simulations_20.0,sea,simulations,300,330,participant,CNN+TCN,456,0.0,1.0146114
simulations_20.0,sea,simulations,315,345,participant,CNN+TCN,456,0.0,1.2481759
simulations_20.0,sea,simulations,330,360,participant,CNN+TCN,456,0.0,1.406982
simulations_20.0,sea,simulations,345,375,participant,CNN+TCN,456,0.0,1.9943542
simulations_20.0,sea,simulations,360,390,participant,CNN+TCN,456,0.0,2.210723
simulations_20.0,walk,simulations,0,30,participant,CNN+TCN,456,0.0,1.0541204
simulations_20.0,walk,simulations,15,45,participant,CNN+TCN,456,0.0,1.1438736
simulations_20.0,walk,simulations,30,60,participant,CNN+TCN,456,0.0,1.2408152
simulations_20.0,walk,simulations,45,75,participant,CNN+TCN,456,0.0,1.1673532
simulations_20.0,walk,simulations,60,90,participant,CNN+TCN,456,0.0,1.3806716
simulations_20.0,walk,simulations,75,105,participant,CNN+TCN,456,0.0,1.5948417
simulations_20.0,walk,simulations,90,120,participant,CNN+TCN,456,0.0,1.4474332
simulations_20.0,walk,simulations,105,135,participant,CNN+TCN,456,0.0,1.3721915
simulations_20.0,walk,simulations,120,150,participant,CNN+TCN,456,0.0,1.297365
simulations_20.0,walk,simulations,135,165,participant,CNN+TCN,456,0.0,1.0381554
simulations_20.0,walk,simulations,150,180,participant,CNN+TCN,456,0.0,0.668928
simulations_20.0,walk,simulations,165,195,participant,CNN+TCN,456,0.0,0.7341311
simulations_20.0,walk,simulations,180,210,participant,CNN+TCN,456,0.0,1.0451992
simulations_20.0,walk,simulations,195,225,participant,CNN+TCN,456,0.0,1.0356535
simulations_20.0,walk,simulations,210,240,participant,CNN+TCN,456,0.0,1.1197385
simulations_20.0,walk,simulations,225,255,participant,CNN+TCN,456,0.0,1.2394477
simulations_20.0,walk,simulations,240,270,participant,CNN+TCN,456,0.0,1.2206868
simulations_20.0,walk,simulations,255,285,participant,CNN+TCN,456,0.0,1.0599006
simulations_20.0,walk,simulations,270,300,participant,CNN+TCN,456,0.0,1.0612864
simulations_20.0,walk,simulations,285,315,participant,CNN+TCN,456,0.0,1.2898388
simulations_20.0,walk,simulations,300,330,participant,CNN+TCN,456,0.0,1.2882441
simulations_20.0,walk,simulations,315,345,participant,CNN+TCN,456,0.0,1.4372604
simulations_20.0,walk,simulations,330,360,participant,CNN+TCN,456,0.0,1.540234
simulations_20.0,walk,simulations,345,375,participant,CNN+TCN,456,0.0,1.3463014
simulations_20.0,walk,simulations,360,390,participant,CNN+TCN,456,0.0,1.2762599
simulations_24.0,beach,simulations,0,30,participant,CNN+TCN,456,0.0,1.4958974
simulations_24.0,beach,simulations,15,45,participant,CNN+TCN,456,0.0,1.1818595
simulations_24.0,beach,simulations,30,60,participant,CNN+TCN,456,0.0,1.0336516
simulations_24.0,beach,simulations,45,75,participant,CNN+TCN,456,0.0,0.8538149
simulations_24.0,beach,simulations,60,90,participant,CNN+TCN,456,0.0,0.8285711
simulations_24.0,beach,simulations,75,105,participant,CNN+TCN,456,0.0,0.9354216
simulations_24.0,beach,simulations,90,120,participant,CNN+TCN,456,0.0,1.0346113
simulations_24.0,beach,simulations,105,135,participant,CNN+TCN,456,0.0,0.9444275
simulations_24.0,beach,simulations,120,150,participant,CNN+TCN,456,0.0,0.886026
simulations_24.0,beach,simulations,135,165,participant,CNN+TCN,456,0.0,1.2432153
simulations_24.0,beach,simulations,150,180,participant,CNN+TCN,456,0.0,1.045135
simulations_24.0,beach,simulations,165,195,participant,CNN+TCN,456,0.0,0.84528685
simulations_24.0,beach,simulations,180,210,participant,CNN+TCN,456,0.0,0.9254087
simulations_24.0,beach,simulations,195,225,participant,CNN+TCN,456,0.0,1.1207159
simulations_24.0,beach,simulations,210,240,participant,CNN+TCN,456,0.0,1.0677896
simulations_24.0,beach,simulations,225,255,participant,CNN+TCN,456,0.0,1.0101702
simulations_24.0,beach,simulations,240,270,participant,CNN+TCN,456,0.0,0.9199675
simulations_24.0,beach,simulations,255,285,participant,CNN+TCN,456,0.0,0.70221645
simulations_24.0,roller,simulations,0,30,participant,CNN+TCN,456,6.0,2.2896352
simulations_24.0,roller,simulations,15,45,participant,CNN+TCN,456,6.0,2.0580347
simulations_24.0,roller,simulations,30,60,participant,CNN+TCN,456,6.0,1.8028543
simulations_24.0,roller,simulations,45,75,participant,CNN+TCN,456,6.0,1.3143954
simulations_24.0,roller,simulations,60,90,participant,CNN+TCN,456,6.0,1.506031
simulations_24.0,roller,simulations,75,105,participant,CNN+TCN,456,6.0,1.5697594
simulations_24.0,roller,simulations,90,120,participant,CNN+TCN,456,6.0,2.131712
simulations_24.0,roller,simulations,105,135,participant,CNN+TCN,456,6.0,1.6149237
simulations_24.0,roller,simulations,120,150,participant,CNN+TCN,456,6.0,1.2827767
simulations_24.0,roller,simulations,135,165,participant,CNN+TCN,456,6.0,1.9762132
simulations_24.0,roller,simulations,150,180,participant,CNN+TCN,456,6.0,1.9720154
simulations_24.0,roller,simulations,165,195,participant,CNN+TCN,456,6.0,1.8583106
simulations_24.0,roller,simulations,180,210,participant,CNN+TCN,456,6.0,1.4389753
simulations_24.0,roller,simulations,195,225,participant,CNN+TCN,456,6.0,1.1225908
simulations_24.0,roller,simulations,210,240,participant,CNN+TCN,456,6.0,1.6351262
simulations_24.0,roller,simulations,225,255,participant,CNN+TCN,456,6.0,2.1349254
simulations_24.0,roller,simulations,240,270,participant,CNN+TCN,456,6.0,1.8419915
simulations_24.0,roller,simulations,255,285,participant,CNN+TCN,456,6.0,1.2781734
simulations_24.0,roller,simulations,270,300,participant,CNN+TCN,456,6.0,1.3655965
simulations_24.0,roller,simulations,285,315,participant,CNN+TCN,456,6.0,2.046525
simulations_24.0,roller,simulations,300,330,participant,CNN+TCN,456,6.0,2.0923967
simulations_24.0,roller,simulations,315,345,participant,CNN+TCN,456,6.0,1.7214339
simulations_24.0,roller,simulations,330,360,participant,CNN+TCN,456,6.0,1.2512126
simulations_24.0,roller,simulations,345,375,participant,CNN+TCN,456,6.0,1.7816703
simulations_24.0,roller,simulations,360,390,participant,CNN+TCN,456,6.0,2.3461776
simulations_24.0,roller,simulations,375,405,participant,CNN+TCN,456,6.0,2.1176505
simulations_24.0,roller,simulations,390,420,participant,CNN+TCN,456,6.0,1.8346707
simulations_4.0,beach,simulations,0,30,participant,CNN+TCN,456,0.0,0.6228456
simulations_4.0,beach,simulations,15,45,participant,CNN+TCN,456,0.0,0.8678429
simulations_4.0,beach,simulations,30,60,participant,CNN+TCN,456,0.0,0.5399472
simulations_4.0,beach,simulations,45,75,participant,CNN+TCN,456,0.36666667,0.62195563
simulations_4.0,beach,simulations,60,90,participant,CNN+TCN,456,0.8666667,0.68381774
simulations_4.0,beach,simulations,75,105,participant,CNN+TCN,456,0.7,0.750206
simulations_4.0,beach,simulations,90,120,participant,CNN+TCN,456,0.2,0.5484369
simulations_4.0,beach,simulations,105,135,participant,CNN+TCN,456,0.23333333,0.6399863
simulations_4.0,beach,simulations,120,150,participant,CNN+TCN,456,0.73333335,0.4823496
simulations_4.0,beach,simulations,135,165,participant,CNN+TCN,456,1.0,0.52440023
simulations_4.0,beach,simulations,150,180,participant,CNN+TCN,456,1.0,0.51759267
simulations_4.0,beach,simulations,165,195,participant,CNN+TCN,456,1.0,0.6006366
simulations_4.0,beach,simulations,180,210,participant,CNN+TCN,456,1.0,0.60566217
simulations_4.0,beach,simulations,195,225,participant,CNN+TCN,456,1.0333333,0.4600151
simulations_4.0,beach,simulations,210,240,participant,CNN+TCN,456,1.5333333,0.5767629
simulations_4.0,beach,simulations,225,255,participant,CNN+TCN,456,2.0,0.54608995
simulations_4.0,beach,simulations,240,270,participant,CNN+TCN,456,2.0,0.61479133
simulations_4.0,beach,simulations,255,285,participant,CNN+TCN,456,2.0,0.6002289
simulations_4.0,beach,simulations,270,300,participant,CNN+TCN,456,1.6,0.7682048
simulations_4.0,beach,simulations,285,315,participant,CNN+TCN,456,1.1,0.82008994
simulations_4.0,beach,simulations,300,330,participant,CNN+TCN,456,1.0,0.6333
simulations_4.0,beach,simulations,315,345,participant,CNN+TCN,456,1.0,0.600342
simulations_4.0,beach,simulations,330,360,participant,CNN+TCN,456,1.2666667,0.7930367
simulations_4.0,beach,simulations,345,375,participant,CNN+TCN,456,1.7666667,0.8122252
simulations_4.0,beach,simulations,360,390,participant,CNN+TCN,456,1.8,0.6029098
simulations_4.0,roller,simulations,0,30,participant,CNN+TCN,456,1.0,2.0749135
simulations_4.0,roller,simulations,15,45,participant,CNN+TCN,456,1.4333333,1.4016855
simulations_4.0,roller,simulations,30,60,participant,CNN+TCN,456,1.9333333,1.3131939
simulations_4.0,roller,simulations,45,75,participant,CNN+TCN,456,2.3666666,1.8086302
simulations_4.0,roller,simulations,60,90,participant,CNN+TCN,456,2.8666666,1.994138
simulations_4.0,roller,simulations,75,105,participant,CNN+TCN,456,3.3,1.6828461
simulations_4.0,roller,simulations,90,120,participant,CNN+TCN,456,3.8,1.2856958
simulations_4.0,roller,simulations,105,135,participant,CNN+TCN,456,3.7666667,1.4973662
simulations_4.0,roller,simulations,120,150,participant,CNN+TCN,456,3.2666667,1.9772472
simulations_4.0,roller,simulations,135,165,participant,CNN+TCN,456,3.0,1.9486794
simulations_4.0,roller,simulations,150,180,participant,CNN+TCN,456,3.0,1.4595168
simulations_4.0,roller,simulations,165,195,participant,CNN+TCN,456,3.0,1.1338387
simulations_4.0,roller,simulations,180,210,participant,CNN+TCN,456,3.0,1.5787954
simulations_4.0,roller,simulations,195,225,participant,CNN+TCN,456,3.0333333,2.1605268
simulations_4.0,roller,simulations,210,240,participant,CNN+TCN,456,3.5333333,1.95485
simulations_4.0,roller,simulations,225,255,participant,CNN+TCN,456,4.0,1.2131991
simulations_4.0,roller,simulations,240,270,participant,CNN+TCN,456,3.0666666,1.6051128
simulations_4.0,roller,simulations,255,285,participant,CNN+TCN,456,2.0666666,1.8275539
simulations_4.0,roller,simulations,270,300,participant,CNN+TCN,456,2.4,1.8781147
simulations_4.0,roller,simulations,285,315,participant,CNN+TCN,456,2.9,1.3657534
simulations_4.0,roller,simulations,300,330,participant,CNN+TCN,456,2.6666667,1.2958897
simulations_4.0,roller,simulations,315,345,participant,CNN+TCN,456,2.1666667,1.5471561
simulations_4.0,roller,simulations,330,360,participant,CNN+TCN,456,2.2666667,2.2847042
simulations_4.0,roller,simulations,345,375,participant,CNN+TCN,456,2.7666667,1.770329
simulations_4.0,roller,simulations,360,390,participant,CNN+TCN,456,2.8,1.2404611
simulations_4.0,room,simulations,0,30,participant,CNN+TCN,456,0.0,0.77440685
simulations_4.0,room,simulations,15,45,participant,CNN+TCN,456,0.0,0.50913453
simulations_4.0,room,simulations,30,60,participant,CNN+TCN,456,0.0,0.5396631
simulations_4.0,room,simulations,45,75,participant,CNN+TCN,456,0.0,0.59694254
simulations_4.0,room,simulations,60,90,participant,CNN+TCN,456,0.0,0.7211685
simulations_4.0,room,simulations,75,105,participant,CNN+TCN,456,0.0,0.7490482
simulations_4.0,room,simulations,90,120,participant,CNN+TCN,456,0.0,0.74200916
simulations_4.0,room,simulations,105,135,participant,CNN+TCN,456,0.0,0.58028585
simulations_4.0,room,simulations,120,150,participant,CNN+TCN,456,0.0,0.4813582
simulations_4.0,room,simulations,135,165,participant,CNN+TCN,456,0.0,0.55784756
simulations_4.0,room,simulations,150,180,participant,CNN+TCN,456,0.0,0.88567054
simulations_4.0,room,simulations,165,195,participant,CNN+TCN,456,0.0,1.2551252
simulations_4.0,room,simulations,180,210,participant,CNN+TCN,456,0.0,1.4180892
simulations_4.0,room,simulations,195,225,participant,CNN+TCN,456,0.0,0.84732246
simulations_4.0,room,simulations,210,240,participant,CNN+TCN,456,0.0,0.7752415
simulations_4.0,room,simulations,225,255,participant,CNN+TCN,456,0.0,0.5895235
simulations_4.0,room,simulations,240,270,participant,CNN+TCN,456,0.0,0.7164168
simulations_4.0,room,simulations,255,285,participant,CNN+TCN,456,0.0,0.8564089
simulations_4.0,room,simulations,270,300,participant,CNN+TCN,456,0.0,1.1280224
simulations_4.0,room,simulations,285,315,participant,CNN+TCN,456,0.0,1.3916302
simulations_4.0,room,simulations,300,330,participant,CNN+TCN,456,0.0,1.2514737
simulations_4.0,room,simulations,315,345,participant,CNN+TCN,456,0.0,1.5438693
simulations_4.0,room,simulations,330,360,participant,CNN+TCN,456,0.0,1.1686674
simulations_4.0,room,simulations,345,375,participant,CNN+TCN,456,0.0,1.12743
simulations_4.0,room,simulations,360,390,participant,CNN+TCN,456,0.0,0.8867277
simulations_4.0,sea,simulations,0,30,participant,CNN+TCN,456,1.0,1.6324339
simulations_4.0,sea,simulations,15,45,participant,CNN+TCN,456,1.0,1.7518792
simulations_4.0,sea,simulations,30,60,participant,CNN+TCN,456,1.0,1.6822531
simulations_4.0,sea,simulations,45,75,participant,CNN+TCN,456,1.0,2.0569339
simulations_4.0,sea,simulations,60,90,participant,CNN+TCN,456,1.0,2.4234684
simulations_4.0,sea,simulations,75,105,participant,CNN+TCN,456,1.0,2.5389166
simulations_4.0,sea,simulations,90,120,participant,CNN+TCN,456,1.0,3.0599678
simulations_4.0,sea,simulations,105,135,participant,CNN+TCN,456,1.0,3.3968868
simulations_4.0,sea,simulations,120,150,participant,CNN+TCN,456,1.0,3.3568735
simulations_4.0,sea,simulations,135,165,participant,CNN+TCN,456,1.0,2.810903
simulations_4.0,sea,simulations,150,180,participant,CNN+TCN,456,1.0,2.4227095
simulations_4.0,sea,simulations,165,195,participant,CNN+TCN,456,1.0,2.3984613
simulations_4.0,sea,simulations,180,210,participant,CNN+TCN,456,1.0,2.3105443
simulations_4.0,sea,simulations,195,225,participant,CNN+TCN,456,1.0333333,2.1487849
simulations_4.0,sea,simulations,210,240,participant,CNN+TCN,456,1.5333333,1.9159759
simulations_4.0,sea,simulations,225,255,participant,CNN+TCN,456,2.0,1.4508746
simulations_4.0,sea,simulations,240,270,participant,CNN+TCN,456,2.0,1.4228264
simulations_4.0,sea,simulations,255,285,participant,CNN+TCN,456,2.0,1.1195577
simulations_4.0,sea,simulations,270,300,participant,CNN+TCN,456,1.6,0.75032973
simulations_4.0,sea,simulations,285,315,participant,CNN+TCN,456,1.1,0.5187651
simulations_4.0,sea,simulations,300,330,participant,CNN+TCN,456,1.3333334,0.5754037
simulations_4.0,sea,simulations,315,345,participant,CNN+TCN,456,1.8333334,0.9182613
simulations_4.0,sea,simulations,330,360,participant,CNN+TCN,456,2.0,1.0127705
simulations_4.0,sea,simulations,345,375,participant,CNN+TCN,456,2.0,1.0847485
simulations_4.0,sea,simulations,360,390,participant,CNN+TCN,456,2.0,1.3452551
simulations_4.0,walk,simulations,0,30,participant,CNN+TCN,456,0.0,1.0712905
simulations_4.0,walk,simulations,15,45,participant,CNN+TCN,456,0.0,1.0217645
simulations_4.0,walk,simulations,30,60,participant,CNN+TCN,456,0.0,0.854007
simulations_4.0,walk,simulations,45,75,participant,CNN+TCN,456,0.0,0.77499425
simulations_4.0,walk,simulations,60,90,participant,CNN+TCN,456,0.0,0.87871814
simulations_4.0,walk,simulations,75,105,participant,CNN+TCN,456,0.0,0.54932195
simulations_4.0,walk,simulations,90,120,participant,CNN+TCN,456,0.0,0.6982461
simulations_4.0,walk,simulations,105,135,participant,CNN+TCN,456,0.0,0.58856946
simulations_4.0,walk,simulations,120,150,participant,CNN+TCN,456,0.0,0.5857617
simulations_4.0,walk,simulations,135,165,participant,CNN+TCN,456,0.16666667,0.6634352
simulations_4.0,walk,simulations,150,180,participant,CNN+TCN,456,0.6666667,0.8006223
simulations_4.0,walk,simulations,165,195,participant,CNN+TCN,456,1.0,0.8859985
simulations_4.0,walk,simulations,180,210,participant,CNN+TCN,456,1.0,1.0110418
simulations_4.0,walk,simulations,195,225,participant,CNN+TCN,456,0.96666664,1.3092523
simulations_4.0,walk,simulations,210,240,participant,CNN+TCN,456,0.46666667,1.3765099
simulations_4.0,walk,simulations,225,255,participant,CNN+TCN,456,0.0,1.3193309
simulations_4.0,walk,simulations,240,270,participant,CNN+TCN,456,0.0,1.6250899
simulations_4.0,walk,simulations,255,285,participant,CNN+TCN,456,0.0,1.4721862
simulations_4.0,walk,simulations,270,300,participant,CNN+TCN,456,0.4,0.8111001
simulations_4.0,walk,simulations,285,315,participant,CNN+TCN,456,0.9,0.9467896
