participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_5.0,room,simulations,345,375,blocked_within_participant,Lite,42,0.76666665,0.86207247
simulations_5.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.8,0.25364378
simulations_5.0,sea,simulations,330,360,blocked_within_participant,Lite,42,0.26666668,3.4484782
simulations_5.0,sea,simulations,345,375,blocked_within_participant,Lite,42,0.76666665,4.4217763
simulations_5.0,sea,simulations,360,390,blocked_within_participant,Lite,42,1.0,1.7749698
simulations_5.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.26666668,0.29797295
simulations_5.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.76666665,0.41413754
simulations_5.0,walk,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.3400593
simulations_6.0,beach,simulations,360,390,blocked_within_participant,Lite,42,2.0,0.56673694
simulations_6.0,beach,simulations,375,405,blocked_within_participant,Lite,42,2.0,0.39969686
simulations_6.0,beach,simulations,390,420,blocked_within_participant,Lite,42,2.0,0.42925206
simulations_6.0,roller,simulations,360,390,blocked_within_participant,Lite,42,2.0,2.5675354
simulations_6.0,roller,simulations,375,405,blocked_within_participant,Lite,42,2.0,0.69824696
simulations_6.0,roller,simulations,390,420,blocked_within_participant,Lite,42,2.0,1.3556514
simulations_6.0,room,simulations,360,390,blocked_within_participant,Lite,42,1.0,0.34037247
simulations_6.0,room,simulations,375,405,blocked_within_participant,Lite,42,1.0,0.29396176
simulations_6.0,room,simulations,390,420,blocked_within_participant,Lite,42,1.0,0.35941005
simulations_6.0,sea,simulations,375,405,blocked_within_participant,Lite,42,2.0,2.541714
simulations_6.0,sea,simulations,390,420,blocked_within_participant,Lite,42,2.0,2.431506
simulations_6.0,sea,simulations,405,435,blocked_within_participant,Lite,42,2.0,2.9197729
simulations_6.0,sea,simulations,420,450,blocked_within_participant,Lite,42,2.0,2.9981863
simulations_6.0,walk,simulations,360,390,blocked_within_participant,Lite,42,3.0,1.3244902
simulations_6.0,walk,simulations,375,405,blocked_within_participant,Lite,42,3.0,1.1706442
simulations_6.0,walk,simulations,390,420,blocked_within_participant,Lite,42,3.0,1.3505746
simulations_7.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.38655424
simulations_7.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.26082855
simulations_7.0,beach,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.3607567
simulations_7.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.0454857
simulations_7.0,room,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.20536585
simulations_7.0,room,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.27380317
simulations_7.0,sea,simulations,210,240,blocked_within_participant,Lite,42,10.0,1.5392038
simulations_7.0,walk,simulations,330,360,blocked_within_participant,Lite,42,0.0,0.8479283
simulations_7.0,walk,simulations,345,375,blocked_within_participant,Lite,42,0.0,1.2027367
simulations_7.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,1.1141813
simulations_8.0,beach,simulations,330,360,blocked_within_participant,Lite,42,1.2666667,0.3307048
simulations_8.0,beach,simulations,345,375,blocked_within_participant,Lite,42,1.7666667,0.2533602
simulations_8.0,beach,simulations,360,390,blocked_within_participant,Lite,42,2.0,0.27146482
simulations_8.0,roller,simulations,330,360,blocked_within_participant,Lite,42,2.0,3.3902438
simulations_8.0,roller,simulations,345,375,blocked_within_participant,Lite,42,2.0,0.60821104
simulations_8.0,roller,simulations,360,390,blocked_within_participant,Lite,42,2.0,2.1813192
simulations_8.0,room,simulations,330,360,blocked_within_participant,Lite,42,2.0,0.3398379
simulations_8.0,room,simulations,345,375,blocked_within_participant,Lite,42,2.0,0.39969686
simulations_8.0,room,simulations,360,390,blocked_within_participant,Lite,42,2.0,0.24484964
simulations_8.0,sea,simulations,330,360,blocked_within_participant,Lite,42,2.0,0.3814404
simulations_8.0,sea,simulations,345,375,blocked_within_participant,Lite,42,2.0,0.3985589
simulations_8.0,sea,simulations,360,390,blocked_within_participant,Lite,42,2.0,0.38850522
simulations_8.0,walk,simulations,330,360,blocked_within_participant,Lite,42,2.0,0.56688887
simulations_8.0,walk,simulations,345,375,blocked_within_participant,Lite,42,2.0,2.6700907
simulations_8.0,walk,simulations,360,390,blocked_within_participant,Lite,42,2.2,3.7442904
simulations_9.0,beach,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.41207388
simulations_9.0,beach,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_9.0,beach,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_9.0,roller,simulations,360,390,blocked_within_participant,Lite,42,5.0,2.492798
simulations_9.0,roller,simulations,375,405,blocked_within_participant,Lite,42,5.0,3.1327572
simulations_9.0,roller,simulations,390,420,blocked_within_participant,Lite,42,5.0,3.5161617
simulations_9.0,room,simulations,360,390,blocked_within_participant,Lite,42,0.0,0.29666343
simulations_9.0,room,simulations,375,405,blocked_within_participant,Lite,42,0.0,0.39969686
simulations_9.0,room,simulations,390,420,blocked_within_participant,Lite,42,0.0,0.36826235
simulations_9.0,sea,simulations,375,405,blocked_within_participant,Lite,42,3.0,2.234101
simulations_9.0,sea,simulations,390,420,blocked_within_participant,Lite,42,3.0,2.0565178
simulations_9.0,sea,simulations,405,435,blocked_within_participant,Lite,42,3.0,2.2913916
simulations_9.0,sea,simulations,420,450,blocked_within_participant,Lite,42,3.0,2.1023262
simulations_9.0,walk,simulations,360,390,blocked_within_participant,Lite,42,0.0,2.2796335
simulations_9.0,walk,simulations,375,405,blocked_within_participant,Lite,42,0.0,2.3439045
simulations_9.0,walk,simulations,390,420,blocked_within_participant,Lite,42,0.0,2.0729609
terrain_101.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.9598229
terrain_101.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.6006764
terrain_101.0,noise,terrain,255,285,blocked_within_participant,Lite,42,1.0,2.3585172
terrain_101.0,noise,terrain,270,300,blocked_within_participant,Lite,42,1.0,3.784987
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,0.9864919
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,2.221782
terrain_102.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.5982817
terrain_102.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.896669
terrain_102.0,noise,terrain,255,285,blocked_within_participant,Lite,42,1.5,1.8626043
terrain_102.0,noise,terrain,270,300,blocked_within_participant,Lite,42,2.0,2.3019912
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,2.0794792
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.757443
terrain_103.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.2803578
terrain_103.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.590085
terrain_103.0,noise,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.6766241
terrain_103.0,noise,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.9391699
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.9172975
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,2.2392244
terrain_104.0,flat,terrain,255,285,blocked_within_participant,Lite,42,2.5,1.3666453
terrain_104.0,flat,terrain,270,300,blocked_within_participant,Lite,42,3.0,1.9222615
terrain_104.0,noise,terrain,255,285,blocked_within_participant,Lite,42,4.5,2.1218686
terrain_104.0,noise,terrain,270,300,blocked_within_participant,Lite,42,5.0,2.3473778
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,4.0,1.8703918
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,4.0,2.6571524
terrain_105.0,flat,terrain,255,285,blocked_within_participant,Lite,42,2.0,1.8019222
terrain_105.0,flat,terrain,270,300,blocked_within_participant,Lite,42,2.0,2.3795183
terrain_105.0,noise,terrain,255,285,blocked_within_participant,Lite,42,3.5,2.7082648
terrain_105.0,noise,terrain,270,300,blocked_within_participant,Lite,42,4.0,3.357357
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,3.0,2.4584467
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,3.0,2.0559478
terrain_106.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.5573674
terrain_106.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.9072202
terrain_106.0,noise,terrain,255,285,blocked_within_participant,Lite,42,2.0,2.0908298
terrain_106.0,noise,terrain,270,300,blocked_within_participant,Lite,42,2.0,2.3730533
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.8757775
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.4902322
terrain_107.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.2598282
terrain_107.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.6226257
terrain_107.0,noise,terrain,255,285,blocked_within_participant,Lite,42,2.0,2.1322308
terrain_107.0,noise,terrain,270,300,blocked_within_participant,Lite,42,2.0,1.4663897
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.5,1.7310045
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.6887003
terrain_108.0,noise,terrain,255,285,blocked_within_participant,Lite,42,2.5,2.2523322
terrain_108.0,noise,terrain,270,300,blocked_within_participant,Lite,42,3.0,1.8271503
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,2.0,2.0038745
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,2.0,2.140772
terrain_109.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.5594101
terrain_109.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.6254706
terrain_109.0,noise,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.9446635
terrain_109.0,noise,terrain,270,300,blocked_within_participant,Lite,42,1.0,2.3319786
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.8044851
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.6562287
terrain_110.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.8687114
terrain_110.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.5617337
terrain_110.0,noise,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.9174943
terrain_110.0,noise,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.5855566
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.4541587
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.7950649
terrain_111.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,2.3672998
terrain_111.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.9428369
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,2.0,1.7990674
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,2.0,1.3688666
terrain_112.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.8403646
terrain_112.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.3148906
terrain_112.0,noise,terrain,255,285,blocked_within_participant,Lite,42,2.5,1.9206125
terrain_112.0,noise,terrain,270,300,blocked_within_participant,Lite,42,2.0,2.1419573
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,2.0,2.2697203
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,2.0,2.3688161
terrain_113.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.960952
terrain_113.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.8409753
terrain_113.0,noise,terrain,255,285,blocked_within_participant,Lite,42,1.0,2.1320558
terrain_113.0,noise,terrain,270,300,blocked_within_participant,Lite,42,1.0,2.3135045
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,2.2697203
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,2.3688161
terrain_114.0,flat,terrain,255,285,blocked_within_participant,Lite,42,3.0,2.0736918
terrain_114.0,flat,terrain,270,300,blocked_within_participant,Lite,42,3.0,1.5094119
terrain_114.0,noise,terrain,255,285,blocked_within_participant,Lite,42,3.0,2.00102
terrain_114.0,noise,terrain,270,300,blocked_within_participant,Lite,42,3.0,2.491818
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,4.0,2.442901
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,4.0,2.1999636
terrain_115.0,noise,terrain,255,285,blocked_within_participant,Lite,42,2.0,1.0079734
terrain_115.0,noise,terrain,270,300,blocked_within_participant,Lite,42,2.0,1.7283764
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,2.0,1.9152832
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,2.0,2.0104392
terrain_116.0,flat,terrain,255,285,blocked_within_participant,Lite,42,4.5,1.7270635
terrain_116.0,flat,terrain,270,300,blocked_within_participant,Lite,42,5.0,1.9052585
terrain_116.0,noise,terrain,255,285,blocked_within_participant,Lite,42,3.5,2.4896927
terrain_116.0,noise,terrain,270,300,blocked_within_participant,Lite,42,4.0,2.394441
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.5,1.4924121
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,2.0,1.7585979
terrain_117.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.5,1.7623825
terrain_117.0,flat,terrain,270,300,blocked_within_participant,Lite,42,2.0,1.6967559
terrain_117.0,noise,terrain,255,285,blocked_within_participant,Lite,42,2.5,2.185556
terrain_117.0,noise,terrain,270,300,blocked_within_participant,Lite,42,3.0,1.9985408
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.5,1.3206389
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,2.2158854
terrain_118.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.6543709
terrain_118.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.9869335
terrain_118.0,noise,terrain,255,285,blocked_within_participant,Lite,42,4.0,2.1917462
terrain_118.0,noise,terrain,270,300,blocked_within_participant,Lite,42,4.0,2.0072715
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,3.0,2.1880605
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,3.0,2.4146802
terrain_119.0,flat,terrain,255,285,blocked_within_participant,Lite,42,5.0,2.1818402
terrain_119.0,flat,terrain,270,300,blocked_within_participant,Lite,42,5.0,1.709316
terrain_119.0,noise,terrain,255,285,blocked_within_participant,Lite,42,3.0,2.917521
terrain_119.0,noise,terrain,270,300,blocked_within_participant,Lite,42,3.0,2.346816
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,3.0,2.7219
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,3.0,1.9126885
terrain_120.0,flat,terrain,255,285,blocked_within_participant,Lite,42,2.0,2.0852764
terrain_120.0,flat,terrain,270,300,blocked_within_participant,Lite,42,2.0,1.8978201
terrain_120.0,noise,terrain,255,285,blocked_within_participant,Lite,42,5.0,2.6021576
terrain_120.0,noise,terrain,270,300,blocked_within_participant,Lite,42,5.0,1.924479
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,5.0,3.003344
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,5.0,2.7184052
terrain_121.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.439251
terrain_121.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,0.94954944
terrain_121.0,noise,terrain,255,285,blocked_within_participant,Lite,42,1.0,2.2434006
terrain_121.0,noise,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.8614657
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.8113452
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,1.0,1.7853582
terrain_122.0,flat,terrain,255,285,blocked_within_participant,Lite,42,1.0,1.8014705
terrain_122.0,flat,terrain,270,300,blocked_within_participant,Lite,42,1.0,2.50406
terrain_122.0,noise,terrain,255,285,blocked_within_participant,Lite,42,2.5,2.0290086
terrain_122.0,noise,terrain,270,300,blocked_within_participant,Lite,42,3.0,3.072725
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,42,5.0,1.8252296
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,42,5.0,1.9428092
