participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_5.0,room,simulations,345,375,blocked_within_participant,Lite,456,0.76666665,0.97970706
simulations_5.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.8,0.07276311
simulations_5.0,sea,simulations,330,360,blocked_within_participant,Lite,456,0.26666668,3.3628564
simulations_5.0,sea,simulations,345,375,blocked_within_participant,Lite,456,0.76666665,3.221126
simulations_5.0,sea,simulations,360,390,blocked_within_participant,Lite,456,1.0,1.9247367
simulations_5.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.26666668,0.081488445
simulations_5.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.76666665,0.79126227
simulations_5.0,walk,simulations,360,390,blocked_within_participant,Lite,456,1.0,-0.019984301
simulations_6.0,beach,simulations,360,390,blocked_within_participant,Lite,456,2.0,1.2109873
simulations_6.0,beach,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.1611291
simulations_6.0,beach,simulations,390,420,blocked_within_participant,Lite,456,2.0,1.1846824
simulations_6.0,roller,simulations,360,390,blocked_within_participant,Lite,456,2.0,1.8401581
simulations_6.0,roller,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.3976345
simulations_6.0,roller,simulations,390,420,blocked_within_participant,Lite,456,2.0,2.1150067
simulations_6.0,room,simulations,360,390,blocked_within_participant,Lite,456,1.0,0.62781143
simulations_6.0,room,simulations,375,405,blocked_within_participant,Lite,456,1.0,0.075709045
simulations_6.0,room,simulations,390,420,blocked_within_participant,Lite,456,1.0,0.54615027
simulations_6.0,sea,simulations,375,405,blocked_within_participant,Lite,456,2.0,1.3308166
simulations_6.0,sea,simulations,390,420,blocked_within_participant,Lite,456,2.0,0.895082
simulations_6.0,sea,simulations,405,435,blocked_within_participant,Lite,456,2.0,0.614438
simulations_6.0,sea,simulations,420,450,blocked_within_participant,Lite,456,2.0,1.6516742
simulations_6.0,walk,simulations,360,390,blocked_within_participant,Lite,456,3.0,2.2264576
simulations_6.0,walk,simulations,375,405,blocked_within_participant,Lite,456,3.0,1.559993
simulations_6.0,walk,simulations,390,420,blocked_within_participant,Lite,456,3.0,1.9450732
simulations_7.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.04562945
simulations_7.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.03877665
simulations_7.0,beach,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.051797453
simulations_7.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.4584144
simulations_7.0,room,simulations,375,405,blocked_within_participant,Lite,456,0.0,0.056825154
simulations_7.0,room,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.25507432
simulations_7.0,sea,simulations,210,240,blocked_within_participant,Lite,456,10.0,1.8897384
simulations_7.0,walk,simulations,330,360,blocked_within_participant,Lite,456,0.0,1.563495
simulations_7.0,walk,simulations,345,375,blocked_within_participant,Lite,456,0.0,1.5381478
simulations_7.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,2.0794904
simulations_8.0,beach,simulations,330,360,blocked_within_participant,Lite,456,1.2666667,0.017626442
simulations_8.0,beach,simulations,345,375,blocked_within_participant,Lite,456,1.7666667,0.035145313
simulations_8.0,beach,simulations,360,390,blocked_within_participant,Lite,456,2.0,0.02743878
simulations_8.0,roller,simulations,330,360,blocked_within_participant,Lite,456,2.0,1.3117322
simulations_8.0,roller,simulations,345,375,blocked_within_participant,Lite,456,2.0,1.2101029
simulations_8.0,roller,simulations,360,390,blocked_within_participant,Lite,456,2.0,1.709746
simulations_8.0,room,simulations,330,360,blocked_within_participant,Lite,456,2.0,0.082809076
simulations_8.0,room,simulations,345,375,blocked_within_participant,Lite,456,2.0,0.6957775
simulations_8.0,room,simulations,360,390,blocked_within_participant,Lite,456,2.0,0.055241223
simulations_8.0,sea,simulations,330,360,blocked_within_participant,Lite,456,2.0,0.2624838
simulations_8.0,sea,simulations,345,375,blocked_within_participant,Lite,456,2.0,0.6723362
simulations_8.0,sea,simulations,360,390,blocked_within_participant,Lite,456,2.0,0.742749
simulations_8.0,walk,simulations,330,360,blocked_within_participant,Lite,456,2.0,1.3633294
simulations_8.0,walk,simulations,345,375,blocked_within_participant,Lite,456,2.0,0.10088462
simulations_8.0,walk,simulations,360,390,blocked_within_participant,Lite,456,2.2,0.13500243
simulations_9.0,beach,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.3795589
simulations_9.0,beach,simulations,375,405,blocked_within_participant,Lite,456,0.0,1.1434671
simulations_9.0,beach,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.44661206
simulations_9.0,roller,simulations,360,390,blocked_within_participant,Lite,456,5.0,1.1738582
simulations_9.0,roller,simulations,375,405,blocked_within_participant,Lite,456,5.0,1.1029787
simulations_9.0,roller,simulations,390,420,blocked_within_participant,Lite,456,5.0,2.3928914
simulations_9.0,room,simulations,360,390,blocked_within_participant,Lite,456,0.0,0.09266704
simulations_9.0,room,simulations,375,405,blocked_within_participant,Lite,456,0.0,1.2631932
simulations_9.0,room,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.5503729
simulations_9.0,sea,simulations,375,405,blocked_within_participant,Lite,456,3.0,1.8420461
simulations_9.0,sea,simulations,390,420,blocked_within_participant,Lite,456,3.0,2.514995
simulations_9.0,sea,simulations,405,435,blocked_within_participant,Lite,456,3.0,2.7225544
simulations_9.0,sea,simulations,420,450,blocked_within_participant,Lite,456,3.0,2.2952456
simulations_9.0,walk,simulations,360,390,blocked_within_participant,Lite,456,0.0,1.8428055
simulations_9.0,walk,simulations,375,405,blocked_within_participant,Lite,456,0.0,1.7568915
simulations_9.0,walk,simulations,390,420,blocked_within_participant,Lite,456,0.0,0.39579976
terrain_101.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.548259
terrain_101.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.6138475
terrain_101.0,noise,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.3210802
terrain_101.0,noise,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.5893629
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.0000596
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.2227511
terrain_102.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,3.2552505
terrain_102.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.7825117
terrain_102.0,noise,terrain,255,285,blocked_within_participant,Lite,456,1.5,2.0898404
terrain_102.0,noise,terrain,270,300,blocked_within_participant,Lite,456,2.0,1.2213684
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.6592339
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.383076
terrain_103.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.4833744
terrain_103.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,3.0732305
terrain_103.0,noise,terrain,255,285,blocked_within_participant,Lite,456,1.0,0.81876934
terrain_103.0,noise,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.9098625
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.4704587
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.9557102
terrain_104.0,flat,terrain,255,285,blocked_within_participant,Lite,456,2.5,1.8089694
terrain_104.0,flat,terrain,270,300,blocked_within_participant,Lite,456,3.0,2.238431
terrain_104.0,noise,terrain,255,285,blocked_within_participant,Lite,456,4.5,1.1277843
terrain_104.0,noise,terrain,270,300,blocked_within_participant,Lite,456,5.0,1.3561763
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,4.0,2.0512192
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,4.0,3.1601605
terrain_105.0,flat,terrain,255,285,blocked_within_participant,Lite,456,2.0,3.1053438
terrain_105.0,flat,terrain,270,300,blocked_within_participant,Lite,456,2.0,2.1191878
terrain_105.0,noise,terrain,255,285,blocked_within_participant,Lite,456,3.5,2.850778
terrain_105.0,noise,terrain,270,300,blocked_within_participant,Lite,456,4.0,2.2546875
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,3.0,1.8815591
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,3.0,2.5513425
terrain_106.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.5967634
terrain_106.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.1483061
terrain_106.0,noise,terrain,255,285,blocked_within_participant,Lite,456,2.0,1.2732848
terrain_106.0,noise,terrain,270,300,blocked_within_participant,Lite,456,2.0,2.963841
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,0.971305
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,0.6298396
terrain_107.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,0.35910884
terrain_107.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.193018
terrain_107.0,noise,terrain,255,285,blocked_within_participant,Lite,456,2.0,1.6416365
terrain_107.0,noise,terrain,270,300,blocked_within_participant,Lite,456,2.0,0.48094764
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.5,0.99117464
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.639527
terrain_108.0,noise,terrain,255,285,blocked_within_participant,Lite,456,2.5,1.2452652
terrain_108.0,noise,terrain,270,300,blocked_within_participant,Lite,456,3.0,2.9016993
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,2.0,0.887949
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,2.0,1.9022492
terrain_109.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.5334477
terrain_109.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,3.148929
terrain_109.0,noise,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.30205
terrain_109.0,noise,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.0784173
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.1928492
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.3771913
terrain_110.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,0.28081447
terrain_110.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.1869847
terrain_110.0,noise,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.3807372
terrain_110.0,noise,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.1280059
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.4212462
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.9042044
terrain_111.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.9424123
terrain_111.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.3334806
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,2.0,1.5778445
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,2.0,1.190924
terrain_112.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.5201728
terrain_112.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.0529075
terrain_112.0,noise,terrain,255,285,blocked_within_participant,Lite,456,2.5,1.6774412
terrain_112.0,noise,terrain,270,300,blocked_within_participant,Lite,456,2.0,0.7992493
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,2.0,1.1679084
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,2.0,1.2528139
terrain_113.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.026117
terrain_113.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.1326964
terrain_113.0,noise,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.7229785
terrain_113.0,noise,terrain,270,300,blocked_within_participant,Lite,456,1.0,3.0209575
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.1679084
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.2528139
terrain_114.0,flat,terrain,255,285,blocked_within_participant,Lite,456,3.0,2.4009538
terrain_114.0,flat,terrain,270,300,blocked_within_participant,Lite,456,3.0,1.8378706
terrain_114.0,noise,terrain,255,285,blocked_within_participant,Lite,456,3.0,2.9438624
terrain_114.0,noise,terrain,270,300,blocked_within_participant,Lite,456,3.0,1.9753889
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,4.0,1.3896282
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,4.0,2.2005491
terrain_115.0,noise,terrain,255,285,blocked_within_participant,Lite,456,2.0,1.6632649
terrain_115.0,noise,terrain,270,300,blocked_within_participant,Lite,456,2.0,1.7911073
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,2.0,2.8819036
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,2.0,1.8181704
terrain_116.0,flat,terrain,255,285,blocked_within_participant,Lite,456,4.5,1.7475904
terrain_116.0,flat,terrain,270,300,blocked_within_participant,Lite,456,5.0,2.9394994
terrain_116.0,noise,terrain,255,285,blocked_within_participant,Lite,456,3.5,2.7620635
terrain_116.0,noise,terrain,270,300,blocked_within_participant,Lite,456,4.0,1.0065153
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.5,1.5258447
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,2.0,1.151654
terrain_117.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.5,2.6979642
terrain_117.0,flat,terrain,270,300,blocked_within_participant,Lite,456,2.0,0.97116244
terrain_117.0,noise,terrain,255,285,blocked_within_participant,Lite,456,2.5,2.4789472
terrain_117.0,noise,terrain,270,300,blocked_within_participant,Lite,456,3.0,1.3442546
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.5,1.2773122
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.6436701
terrain_118.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,3.170409
terrain_118.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.2261004
terrain_118.0,noise,terrain,255,285,blocked_within_participant,Lite,456,4.0,2.1994605
terrain_118.0,noise,terrain,270,300,blocked_within_participant,Lite,456,4.0,1.0478616
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,3.0,1.9984984
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,3.0,1.2866954
terrain_119.0,flat,terrain,255,285,blocked_within_participant,Lite,456,5.0,1.7958645
terrain_119.0,flat,terrain,270,300,blocked_within_participant,Lite,456,5.0,0.5390501
terrain_119.0,noise,terrain,255,285,blocked_within_participant,Lite,456,3.0,2.0172915
terrain_119.0,noise,terrain,270,300,blocked_within_participant,Lite,456,3.0,2.167554
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,3.0,2.513232
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,3.0,1.8436205
terrain_120.0,flat,terrain,255,285,blocked_within_participant,Lite,456,2.0,1.7954391
terrain_120.0,flat,terrain,270,300,blocked_within_participant,Lite,456,2.0,2.6092005
terrain_120.0,noise,terrain,255,285,blocked_within_participant,Lite,456,5.0,1.3124603
terrain_120.0,noise,terrain,270,300,blocked_within_participant,Lite,456,5.0,2.9421403
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,5.0,2.4153085
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,5.0,1.6968516
terrain_121.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,0.15404972
terrain_121.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,0.9783429
terrain_121.0,noise,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.8119296
terrain_121.0,noise,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.3316765
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,1.0,1.0663987
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,1.0,2.689163
terrain_122.0,flat,terrain,255,285,blocked_within_participant,Lite,456,1.0,2.533613
terrain_122.0,flat,terrain,270,300,blocked_within_participant,Lite,456,1.0,1.7636231
terrain_122.0,noise,terrain,255,285,blocked_within_participant,Lite,456,2.5,3.0906487
terrain_122.0,noise,terrain,270,300,blocked_within_participant,Lite,456,3.0,2.7426972
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,456,5.0,1.5449823
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,456,5.0,1.1120561
