participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.8,0.48779273
simulations_24.0,beach,simulations,255,285,blocked_within_participant,CNN+GRU,42,0.0,0.5730876
simulations_24.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,6.0,3.2601626
simulations_24.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,6.0,-0.03558117
simulations_24.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,6.0,0.30783144
simulations_25.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.5498766
simulations_25.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.42335987
simulations_25.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.3995846
simulations_25.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,2.843886
simulations_25.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,1.4311715
simulations_25.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,2.1417222
simulations_25.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.49723557
simulations_25.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.64017004
simulations_25.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.38282752
simulations_25.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.9210377
simulations_25.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.8109832
simulations_25.0,sea,simulations,405,435,blocked_within_participant,CNN+GRU,42,1.0,0.9884076
simulations_25.0,sea,simulations,420,450,blocked_within_participant,CNN+GRU,42,1.0,0.92519987
simulations_25.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.4534523
simulations_25.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.41906703
simulations_25.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.4283437
simulations_3.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,3.0,0.29562518
simulations_3.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,3.0,0.4221508
simulations_3.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,3.0,0.32356077
simulations_3.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,7.733333,5.300147
simulations_3.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,7.233333,0.13900155
simulations_3.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,6.8,2.321917
simulations_3.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.44326723
simulations_3.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.38075906
simulations_3.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.20765361
simulations_3.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,5.0,1.1395788
simulations_3.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,5.0,0.91333836
simulations_3.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,4.8,1.4305148
simulations_3.0,walk,simulations,315,345,blocked_within_participant,CNN+GRU,42,1.1666666,1.6112726
simulations_3.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.0,1.3258352
simulations_4.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.2666667,0.3544759
simulations_4.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,1.7666667,0.4231435
simulations_4.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.8,0.44562274
simulations_4.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.2666667,1.1873723
simulations_4.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.7666667,0.52537185
simulations_4.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.8,0.7183757
simulations_4.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.31541246
simulations_4.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.9868409
simulations_4.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.4725489
simulations_4.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.0,2.708277
simulations_4.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.0,3.4625735
simulations_4.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,1.6230233
simulations_4.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.73333335,1.0004287
simulations_4.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.23333333,1.1504519
simulations_4.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.2,0.650216
simulations_5.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.6443405
simulations_5.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.589705
simulations_5.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.40463042
simulations_5.0,roller,simulations,195,225,blocked_within_participant,CNN+GRU,42,0.033333335,3.0449572
simulations_5.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.26666668,0.38289848
simulations_5.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.76666665,0.42119098
simulations_5.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.8,1.3249505
simulations_5.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.26666668,3.5800421
simulations_5.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.76666665,4.322176
simulations_5.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,2.9759219
simulations_5.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.26666668,0.30408275
simulations_5.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.76666665,0.5533452
simulations_5.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.49035507
simulations_6.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,0.62306756
simulations_6.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,0.5308044
simulations_6.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,0.54813504
simulations_6.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,2.4590905
simulations_6.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,3.3649564
simulations_6.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,0.6707145
simulations_6.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,1.0,0.49989927
simulations_6.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,1.0,0.5597694
simulations_6.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,1.0,0.5821248
simulations_6.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,2.0,1.4069934
simulations_6.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,2.0,1.5293489
simulations_6.0,sea,simulations,405,435,blocked_within_participant,CNN+GRU,42,2.0,1.891917
simulations_6.0,sea,simulations,420,450,blocked_within_participant,CNN+GRU,42,2.0,2.0401666
simulations_6.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,3.0,2.3504574
simulations_6.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,3.0,1.522394
simulations_6.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,42,3.0,1.864785
simulations_7.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.39552522
simulations_7.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.36056593
simulations_7.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.38262182
simulations_7.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,3.191146
simulations_7.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,1.7097251
simulations_7.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.9107633
simulations_7.0,sea,simulations,210,240,blocked_within_participant,CNN+GRU,42,10.0,1.377424
simulations_7.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,0.0,0.3234395
simulations_7.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,0.0,0.9999236
simulations_7.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,1.9210613
simulations_8.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,42,1.2666667,0.43927306
simulations_8.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,42,1.7666667,0.38084012
simulations_8.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,0.38496286
simulations_8.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.0,3.012029
simulations_8.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.0,0.5076389
simulations_8.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,0.2142924
simulations_8.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.0,0.3432926
simulations_8.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.0,0.43468106
simulations_8.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,0.48927093
simulations_8.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.0,1.0875344
simulations_8.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.0,1.4441241
simulations_8.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.0,0.8707638
simulations_8.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,42,2.0,5.7028728
simulations_8.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,42,2.0,3.9869692
simulations_8.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,2.2,0.66472006
simulations_9.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.48920548
simulations_9.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.43634695
simulations_9.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.4570772
simulations_9.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,42,5.0,3.8717933
simulations_9.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,42,5.0,2.6033583
simulations_9.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,42,5.0,4.602442
simulations_9.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,0.44981062
simulations_9.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,0.3540162
simulations_9.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,0.53062564
simulations_9.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,42,3.0,1.787818
simulations_9.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,42,3.0,1.5063624
simulations_9.0,sea,simulations,405,435,blocked_within_participant,CNN+GRU,42,3.0,1.0593793
simulations_9.0,sea,simulations,420,450,blocked_within_participant,CNN+GRU,42,3.0,1.0678132
simulations_9.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,42,0.0,1.7449257
simulations_9.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,42,0.0,1.0790882
simulations_9.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,42,0.0,2.2162437
terrain_101.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,2.412286
terrain_101.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,2.1114144
terrain_101.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,2.6447423
terrain_101.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,2.7312248
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,2.313897
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.9886329
terrain_102.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.4675863
terrain_102.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.2921844
terrain_102.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.5,1.4507143
terrain_102.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.7126632
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.8623016
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.9770637
terrain_103.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.6412671
terrain_103.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.1187274
terrain_103.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.7557139
terrain_103.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.8576
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.4008796
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.2424512
terrain_104.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.5,1.8602817
terrain_104.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,1.7100158
terrain_104.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,4.5,2.9966948
terrain_104.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,5.0,2.061993
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,4.0,1.626369
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,4.0,1.6588938
terrain_105.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,1.3839304
terrain_105.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,2.2402515
terrain_105.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.5,3.1057382
terrain_105.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,4.0,3.110336
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.0,1.9199812
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,1.7068639
terrain_106.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.8793445
terrain_106.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.4182354
terrain_106.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,1.8700058
terrain_106.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,2.0884404
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.7492716
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.6989985
terrain_107.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.3116298
terrain_107.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.5857065
terrain_107.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,2.4042783
terrain_107.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.631391
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.5,1.789012
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.2409548
terrain_108.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.5,3.3439286
terrain_108.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,2.333522
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,1.6027361
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.1473775
terrain_109.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.8084335
terrain_109.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.3985356
terrain_109.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.7944512
terrain_109.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.861963
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.5845289
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.453507
terrain_110.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.7910075
terrain_110.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.9682267
terrain_110.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.0927162
terrain_110.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.8766336
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,0.9482961
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,0.6927914
terrain_111.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.811533
terrain_111.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.8753748
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,1.415378
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.6866162
terrain_112.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.4922998
terrain_112.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.6332979
terrain_112.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.5,1.9269054
terrain_112.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.9208479
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,1.6153064
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.8915188
terrain_113.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.5130994
terrain_113.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.137537
terrain_113.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.8028584
terrain_113.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.815301
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.6153064
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.8915188
terrain_114.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.0,0.9886751
terrain_114.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,1.9585857
terrain_114.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.0,1.9248626
terrain_114.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,1.3580915
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,4.0,2.8032973
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,4.0,1.8975973
terrain_115.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,1.5833355
terrain_115.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.5930194
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,1.1369557
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,0.7734334
terrain_116.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,4.5,1.8100429
terrain_116.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,5.0,2.1433227
terrain_116.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.5,2.669369
terrain_116.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,4.0,4.0361047
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.5,1.7435505
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.7975318
terrain_117.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.5,1.3940353
terrain_117.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.2916775
terrain_117.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.5,1.6553476
terrain_117.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,1.3857441
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.5,1.0776637
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,0.596934
terrain_118.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.3683319
terrain_118.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.1165988
terrain_118.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,4.0,2.0222616
terrain_118.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,4.0,2.796808
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.0,1.1125119
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,1.878295
terrain_119.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,5.0,2.2375913
terrain_119.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,5.0,1.9805954
terrain_119.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.0,2.2605505
terrain_119.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,3.3993914
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,3.0,2.2895236
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,3.840647
terrain_120.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.0,2.1572897
terrain_120.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,2.0,1.6565292
terrain_120.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,5.0,2.8401046
terrain_120.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,5.0,2.765402
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,5.0,4.2988386
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,5.0,2.934643
terrain_121.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.7816207
terrain_121.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.980725
terrain_121.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.8865073
terrain_121.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.8353713
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.816324
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.6597497
terrain_122.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,42,1.0,1.5458779
terrain_122.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,42,1.0,1.8844216
terrain_122.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,42,2.5,2.2168803
terrain_122.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,42,3.0,1.7586391
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,42,5.0,1.8042576
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,42,5.0,1.8114772
