participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,285,315,participant,CNN+TCN,42,0.0,0.47753647
simulations_2.0,room,simulations,300,330,participant,CNN+TCN,42,0.0,0.6542685
simulations_2.0,room,simulations,315,345,participant,CNN+TCN,42,0.0,0.62183505
simulations_2.0,room,simulations,330,360,participant,CNN+TCN,42,0.0,0.612769
simulations_2.0,room,simulations,345,375,participant,CNN+TCN,42,0.0,0.72534174
simulations_2.0,room,simulations,360,390,participant,CNN+TCN,42,0.0,0.64692485
simulations_2.0,sea,simulations,0,30,participant,CNN+TCN,42,0.0,1.7193605
simulations_2.0,sea,simulations,15,45,participant,CNN+TCN,42,0.43333334,1.3118589
simulations_2.0,sea,simulations,30,60,participant,CNN+TCN,42,0.93333334,1.4646914
simulations_2.0,sea,simulations,45,75,participant,CNN+TCN,42,1.0,2.164357
simulations_2.0,sea,simulations,60,90,participant,CNN+TCN,42,1.0,2.2076924
simulations_2.0,sea,simulations,75,105,participant,CNN+TCN,42,1.0,2.8182893
simulations_2.0,sea,simulations,90,120,participant,CNN+TCN,42,1.0,3.083
simulations_2.0,sea,simulations,105,135,participant,CNN+TCN,42,0.76666665,2.6361423
simulations_2.0,sea,simulations,120,150,participant,CNN+TCN,42,0.26666668,2.3945186
simulations_2.0,sea,simulations,135,165,participant,CNN+TCN,42,0.16666667,1.9058218
simulations_2.0,sea,simulations,150,180,participant,CNN+TCN,42,0.6666667,1.5611262
simulations_2.0,sea,simulations,165,195,participant,CNN+TCN,42,1.1,1.2826529
simulations_2.0,sea,simulations,180,210,participant,CNN+TCN,42,1.6,0.9767162
simulations_2.0,sea,simulations,195,225,participant,CNN+TCN,42,1.9666667,0.63350827
simulations_2.0,sea,simulations,210,240,participant,CNN+TCN,42,1.4666667,0.8422895
simulations_2.0,sea,simulations,225,255,participant,CNN+TCN,42,1.0,1.1200564
simulations_2.0,sea,simulations,240,270,participant,CNN+TCN,42,1.0,1.578931
simulations_2.0,sea,simulations,255,285,participant,CNN+TCN,42,1.0,1.8140821
simulations_2.0,sea,simulations,270,300,participant,CNN+TCN,42,1.0,1.6237793
simulations_2.0,sea,simulations,285,315,participant,CNN+TCN,42,1.0,1.2383823
simulations_2.0,sea,simulations,300,330,participant,CNN+TCN,42,1.0,1.0586407
simulations_2.0,sea,simulations,315,345,participant,CNN+TCN,42,1.0,0.9786187
simulations_2.0,sea,simulations,330,360,participant,CNN+TCN,42,1.0,0.93322
simulations_2.0,sea,simulations,345,375,participant,CNN+TCN,42,1.0,1.571718
simulations_2.0,sea,simulations,360,390,participant,CNN+TCN,42,1.0,2.0688214
simulations_2.0,walk,simulations,0,30,participant,CNN+TCN,42,0.0,0.67679346
simulations_2.0,walk,simulations,15,45,participant,CNN+TCN,42,0.0,0.5539729
simulations_2.0,walk,simulations,30,60,participant,CNN+TCN,42,0.0,0.48210207
simulations_2.0,walk,simulations,45,75,participant,CNN+TCN,42,0.0,0.6300439
simulations_2.0,walk,simulations,60,90,participant,CNN+TCN,42,0.0,0.7913863
simulations_2.0,walk,simulations,75,105,participant,CNN+TCN,42,0.0,0.7782872
simulations_2.0,walk,simulations,90,120,participant,CNN+TCN,42,0.0,0.78976834
simulations_2.0,walk,simulations,105,135,participant,CNN+TCN,42,0.23333333,0.68080443
simulations_2.0,walk,simulations,120,150,participant,CNN+TCN,42,0.73333335,0.65099007
simulations_2.0,walk,simulations,135,165,participant,CNN+TCN,42,0.8333333,0.51666296
simulations_2.0,walk,simulations,150,180,participant,CNN+TCN,42,0.33333334,0.62658215
simulations_2.0,walk,simulations,165,195,participant,CNN+TCN,42,0.0,0.66608316
simulations_2.0,walk,simulations,180,210,participant,CNN+TCN,42,0.0,0.5670379
simulations_2.0,walk,simulations,195,225,participant,CNN+TCN,42,0.0,0.6285898
simulations_2.0,walk,simulations,210,240,participant,CNN+TCN,42,0.0,0.92560345
simulations_2.0,walk,simulations,225,255,participant,CNN+TCN,42,0.0,0.91966885
simulations_2.0,walk,simulations,240,270,participant,CNN+TCN,42,0.0,0.87176526
simulations_2.0,walk,simulations,255,285,participant,CNN+TCN,42,0.0,1.0161203
simulations_2.0,walk,simulations,270,300,participant,CNN+TCN,42,0.0,1.2131423
simulations_2.0,walk,simulations,285,315,participant,CNN+TCN,42,0.0,1.0296578
simulations_2.0,walk,simulations,300,330,participant,CNN+TCN,42,0.0,1.0058081
simulations_2.0,walk,simulations,315,345,participant,CNN+TCN,42,0.0,0.8038686
simulations_2.0,walk,simulations,330,360,participant,CNN+TCN,42,0.0,0.59127104
simulations_2.0,walk,simulations,345,375,participant,CNN+TCN,42,0.0,0.531066
simulations_2.0,walk,simulations,360,390,participant,CNN+TCN,42,0.0,0.5121154
simulations_20.0,beach,simulations,0,30,participant,CNN+TCN,42,0.0,0.4038481
simulations_20.0,beach,simulations,15,45,participant,CNN+TCN,42,0.0,0.3987625
simulations_20.0,beach,simulations,30,60,participant,CNN+TCN,42,0.0,0.39405012
simulations_20.0,beach,simulations,45,75,participant,CNN+TCN,42,0.0,0.49946004
simulations_20.0,beach,simulations,60,90,participant,CNN+TCN,42,0.0,0.46083203
simulations_20.0,beach,simulations,75,105,participant,CNN+TCN,42,0.0,0.51433426
simulations_20.0,beach,simulations,90,120,participant,CNN+TCN,42,0.0,0.66063696
simulations_20.0,beach,simulations,105,135,participant,CNN+TCN,42,0.0,0.6920871
simulations_20.0,beach,simulations,120,150,participant,CNN+TCN,42,0.0,0.66353023
simulations_20.0,beach,simulations,135,165,participant,CNN+TCN,42,0.0,0.77983016
simulations_20.0,roller,simulations,0,30,participant,CNN+TCN,42,0.0,1.4714174
simulations_20.0,roller,simulations,15,45,participant,CNN+TCN,42,0.0,1.3223165
simulations_20.0,roller,simulations,30,60,participant,CNN+TCN,42,0.0,1.0481569
simulations_20.0,roller,simulations,45,75,participant,CNN+TCN,42,0.0,1.4960321
simulations_20.0,roller,simulations,60,90,participant,CNN+TCN,42,0.0,1.6291107
simulations_20.0,roller,simulations,75,105,participant,CNN+TCN,42,0.0,1.2356938
simulations_20.0,roller,simulations,90,120,participant,CNN+TCN,42,0.0,1.0701524
simulations_20.0,roller,simulations,105,135,participant,CNN+TCN,42,0.0,1.3003405
simulations_20.0,roller,simulations,120,150,participant,CNN+TCN,42,0.0,1.9033339
simulations_20.0,roller,simulations,135,165,participant,CNN+TCN,42,0.0,1.3670001
simulations_20.0,roller,simulations,150,180,participant,CNN+TCN,42,0.0,1.0990857
simulations_20.0,roller,simulations,165,195,participant,CNN+TCN,42,0.0,1.050615
simulations_20.0,roller,simulations,180,210,participant,CNN+TCN,42,0.0,1.4888889
simulations_20.0,roller,simulations,195,225,participant,CNN+TCN,42,0.0,1.7165959
simulations_20.0,roller,simulations,210,240,participant,CNN+TCN,42,0.0,1.1517905
simulations_20.0,roller,simulations,225,255,participant,CNN+TCN,42,0.0,1.2502785
simulations_20.0,roller,simulations,240,270,participant,CNN+TCN,42,0.0,1.1516974
simulations_20.0,roller,simulations,255,285,participant,CNN+TCN,42,0.0,1.6453984
simulations_20.0,roller,simulations,270,300,participant,CNN+TCN,42,0.0,1.4255207
simulations_20.0,roller,simulations,285,315,participant,CNN+TCN,42,0.0,1.2510592
simulations_20.0,roller,simulations,300,330,participant,CNN+TCN,42,0.0,0.89319146
simulations_20.0,roller,simulations,315,345,participant,CNN+TCN,42,0.0,1.2230341
simulations_20.0,roller,simulations,330,360,participant,CNN+TCN,42,0.0,1.62239
simulations_20.0,roller,simulations,345,375,participant,CNN+TCN,42,0.0,1.3811399
simulations_20.0,roller,simulations,360,390,participant,CNN+TCN,42,0.0,1.2850245
simulations_20.0,room,simulations,0,30,participant,CNN+TCN,42,0.0,0.68268883
simulations_20.0,room,simulations,15,45,participant,CNN+TCN,42,0.0,0.72702235
simulations_20.0,room,simulations,30,60,participant,CNN+TCN,42,0.0,0.7660045
simulations_20.0,room,simulations,45,75,participant,CNN+TCN,42,0.0,0.6928786
simulations_20.0,room,simulations,60,90,participant,CNN+TCN,42,0.0,0.5089919
simulations_20.0,room,simulations,75,105,participant,CNN+TCN,42,0.0,0.6015143
simulations_20.0,room,simulations,90,120,participant,CNN+TCN,42,0.0,0.8253915
simulations_20.0,room,simulations,105,135,participant,CNN+TCN,42,0.0,0.5070602
simulations_20.0,room,simulations,120,150,participant,CNN+TCN,42,0.0,0.54909164
simulations_20.0,room,simulations,135,165,participant,CNN+TCN,42,0.0,0.54344875
simulations_20.0,room,simulations,150,180,participant,CNN+TCN,42,0.0,0.6711742
simulations_20.0,room,simulations,165,195,participant,CNN+TCN,42,0.0,0.81096596
simulations_20.0,room,simulations,180,210,participant,CNN+TCN,42,0.0,0.57002133
simulations_20.0,room,simulations,195,225,participant,CNN+TCN,42,0.0,0.5817671
simulations_20.0,room,simulations,210,240,participant,CNN+TCN,42,0.0,0.6632262
simulations_20.0,room,simulations,225,255,participant,CNN+TCN,42,0.0,0.6437034
simulations_20.0,room,simulations,240,270,participant,CNN+TCN,42,0.0,0.5396358
simulations_20.0,room,simulations,255,285,participant,CNN+TCN,42,0.0,0.5652465
simulations_20.0,room,simulations,270,300,participant,CNN+TCN,42,0.0,0.6757769
simulations_20.0,room,simulations,285,315,participant,CNN+TCN,42,0.0,0.62282664
simulations_20.0,room,simulations,300,330,participant,CNN+TCN,42,0.0,0.6272359
simulations_20.0,room,simulations,315,345,participant,CNN+TCN,42,0.0,0.7372097
simulations_20.0,room,simulations,330,360,participant,CNN+TCN,42,0.0,0.5969428
simulations_20.0,room,simulations,345,375,participant,CNN+TCN,42,0.0,0.63079965
simulations_20.0,room,simulations,360,390,participant,CNN+TCN,42,0.0,0.7422007
simulations_20.0,sea,simulations,0,30,participant,CNN+TCN,42,0.0,1.1593685
simulations_20.0,sea,simulations,15,45,participant,CNN+TCN,42,0.0,1.4586937
simulations_20.0,sea,simulations,30,60,participant,CNN+TCN,42,0.0,1.6000426
simulations_20.0,sea,simulations,45,75,participant,CNN+TCN,42,0.0,1.8403594
simulations_20.0,sea,simulations,60,90,participant,CNN+TCN,42,0.0,1.9733729
simulations_20.0,sea,simulations,75,105,participant,CNN+TCN,42,0.0,1.8738146
simulations_20.0,sea,simulations,90,120,participant,CNN+TCN,42,0.0,1.3621691
simulations_20.0,sea,simulations,105,135,participant,CNN+TCN,42,0.0,1.3040129
simulations_20.0,sea,simulations,120,150,participant,CNN+TCN,42,0.0,1.0762999
simulations_20.0,sea,simulations,135,165,participant,CNN+TCN,42,0.0,0.9200914
simulations_20.0,sea,simulations,150,180,participant,CNN+TCN,42,0.0,0.9598484
simulations_20.0,sea,simulations,165,195,participant,CNN+TCN,42,0.0,1.0338467
simulations_20.0,sea,simulations,180,210,participant,CNN+TCN,42,0.0,1.172085
simulations_20.0,sea,simulations,195,225,participant,CNN+TCN,42,0.0,1.1892136
simulations_20.0,sea,simulations,210,240,participant,CNN+TCN,42,0.0,0.91746765
simulations_20.0,sea,simulations,225,255,participant,CNN+TCN,42,0.0,0.7885043
simulations_20.0,sea,simulations,240,270,participant,CNN+TCN,42,0.0,0.7545053
simulations_20.0,sea,simulations,255,285,participant,CNN+TCN,42,0.0,1.0302585
simulations_20.0,sea,simulations,270,300,participant,CNN+TCN,42,0.0,0.7298002
simulations_20.0,sea,simulations,285,315,participant,CNN+TCN,42,0.0,0.74770355
simulations_20.0,sea,simulations,300,330,participant,CNN+TCN,42,0.0,0.7831683
simulations_20.0,sea,simulations,315,345,participant,CNN+TCN,42,0.0,0.85774684
simulations_20.0,sea,simulations,330,360,participant,CNN+TCN,42,0.0,0.8518347
simulations_20.0,sea,simulations,345,375,participant,CNN+TCN,42,0.0,1.1496589
simulations_20.0,sea,simulations,360,390,participant,CNN+TCN,42,0.0,1.2788429
simulations_20.0,walk,simulations,0,30,participant,CNN+TCN,42,0.0,0.84719485
simulations_20.0,walk,simulations,15,45,participant,CNN+TCN,42,0.0,0.7533644
simulations_20.0,walk,simulations,30,60,participant,CNN+TCN,42,0.0,0.9003784
simulations_20.0,walk,simulations,45,75,participant,CNN+TCN,42,0.0,1.0634878
simulations_20.0,walk,simulations,60,90,participant,CNN+TCN,42,0.0,1.2296679
simulations_20.0,walk,simulations,75,105,participant,CNN+TCN,42,0.0,1.4437379
simulations_20.0,walk,simulations,90,120,participant,CNN+TCN,42,0.0,1.373866
simulations_20.0,walk,simulations,105,135,participant,CNN+TCN,42,0.0,1.0373683
simulations_20.0,walk,simulations,120,150,participant,CNN+TCN,42,0.0,1.269477
simulations_20.0,walk,simulations,135,165,participant,CNN+TCN,42,0.0,0.8979451
simulations_20.0,walk,simulations,150,180,participant,CNN+TCN,42,0.0,0.461698
simulations_20.0,walk,simulations,165,195,participant,CNN+TCN,42,0.0,0.5230994
simulations_20.0,walk,simulations,180,210,participant,CNN+TCN,42,0.0,0.5945999
simulations_20.0,walk,simulations,195,225,participant,CNN+TCN,42,0.0,0.7296618
simulations_20.0,walk,simulations,210,240,participant,CNN+TCN,42,0.0,1.1870375
simulations_20.0,walk,simulations,225,255,participant,CNN+TCN,42,0.0,1.0436755
simulations_20.0,walk,simulations,240,270,participant,CNN+TCN,42,0.0,0.8727267
simulations_20.0,walk,simulations,255,285,participant,CNN+TCN,42,0.0,0.82980496
simulations_20.0,walk,simulations,270,300,participant,CNN+TCN,42,0.0,0.81513864
simulations_20.0,walk,simulations,285,315,participant,CNN+TCN,42,0.0,0.7596671
simulations_20.0,walk,simulations,300,330,participant,CNN+TCN,42,0.0,0.8813068
simulations_20.0,walk,simulations,315,345,participant,CNN+TCN,42,0.0,0.9123083
simulations_20.0,walk,simulations,330,360,participant,CNN+TCN,42,0.0,0.9491556
simulations_20.0,walk,simulations,345,375,participant,CNN+TCN,42,0.0,0.8985278
simulations_20.0,walk,simulations,360,390,participant,CNN+TCN,42,0.0,0.8962863
simulations_24.0,beach,simulations,0,30,participant,CNN+TCN,42,0.0,0.9744785
simulations_24.0,beach,simulations,15,45,participant,CNN+TCN,42,0.0,0.7482291
simulations_24.0,beach,simulations,30,60,participant,CNN+TCN,42,0.0,0.7333911
simulations_24.0,beach,simulations,45,75,participant,CNN+TCN,42,0.0,0.57616997
simulations_24.0,beach,simulations,60,90,participant,CNN+TCN,42,0.0,0.57894933
simulations_24.0,beach,simulations,75,105,participant,CNN+TCN,42,0.0,0.67450726
simulations_24.0,beach,simulations,90,120,participant,CNN+TCN,42,0.0,0.7557955
simulations_24.0,beach,simulations,105,135,participant,CNN+TCN,42,0.0,0.6999735
simulations_24.0,beach,simulations,120,150,participant,CNN+TCN,42,0.0,0.7376946
simulations_24.0,beach,simulations,135,165,participant,CNN+TCN,42,0.0,1.0293579
simulations_24.0,beach,simulations,150,180,participant,CNN+TCN,42,0.0,0.9493
simulations_24.0,beach,simulations,165,195,participant,CNN+TCN,42,0.0,0.71469456
simulations_24.0,beach,simulations,180,210,participant,CNN+TCN,42,0.0,0.6453053
simulations_24.0,beach,simulations,195,225,participant,CNN+TCN,42,0.0,0.6014026
simulations_24.0,beach,simulations,210,240,participant,CNN+TCN,42,0.0,0.6335536
simulations_24.0,beach,simulations,225,255,participant,CNN+TCN,42,0.0,0.70215285
simulations_24.0,beach,simulations,240,270,participant,CNN+TCN,42,0.0,0.64750165
simulations_24.0,beach,simulations,255,285,participant,CNN+TCN,42,0.0,0.54959464
simulations_24.0,roller,simulations,0,30,participant,CNN+TCN,42,6.0,1.8260778
simulations_24.0,roller,simulations,15,45,participant,CNN+TCN,42,6.0,2.0901372
simulations_24.0,roller,simulations,30,60,participant,CNN+TCN,42,6.0,1.6763418
simulations_24.0,roller,simulations,45,75,participant,CNN+TCN,42,6.0,1.5660092
simulations_24.0,roller,simulations,60,90,participant,CNN+TCN,42,6.0,1.5635495
simulations_24.0,roller,simulations,75,105,participant,CNN+TCN,42,6.0,1.8189546
simulations_24.0,roller,simulations,90,120,participant,CNN+TCN,42,6.0,1.7818002
simulations_24.0,roller,simulations,105,135,participant,CNN+TCN,42,6.0,1.2630048
simulations_24.0,roller,simulations,120,150,participant,CNN+TCN,42,6.0,1.3800607
simulations_24.0,roller,simulations,135,165,participant,CNN+TCN,42,6.0,1.6950344
simulations_24.0,roller,simulations,150,180,participant,CNN+TCN,42,6.0,2.0240576
simulations_24.0,roller,simulations,165,195,participant,CNN+TCN,42,6.0,1.5973215
simulations_24.0,roller,simulations,180,210,participant,CNN+TCN,42,6.0,1.3111404
simulations_24.0,roller,simulations,195,225,participant,CNN+TCN,42,6.0,0.9278672
simulations_24.0,roller,simulations,210,240,participant,CNN+TCN,42,6.0,1.6232079
simulations_24.0,roller,simulations,225,255,participant,CNN+TCN,42,6.0,1.9365098
simulations_24.0,roller,simulations,240,270,participant,CNN+TCN,42,6.0,1.4283358
simulations_24.0,roller,simulations,255,285,participant,CNN+TCN,42,6.0,1.3699733
simulations_24.0,roller,simulations,270,300,participant,CNN+TCN,42,6.0,1.3416188
simulations_24.0,roller,simulations,285,315,participant,CNN+TCN,42,6.0,1.9095272
simulations_24.0,roller,simulations,300,330,participant,CNN+TCN,42,6.0,1.4678276
simulations_24.0,roller,simulations,315,345,participant,CNN+TCN,42,6.0,1.1616254
simulations_24.0,roller,simulations,330,360,participant,CNN+TCN,42,6.0,1.0012581
simulations_24.0,roller,simulations,345,375,participant,CNN+TCN,42,6.0,1.2709396
simulations_24.0,roller,simulations,360,390,participant,CNN+TCN,42,6.0,1.791326
simulations_24.0,roller,simulations,375,405,participant,CNN+TCN,42,6.0,1.4387027
simulations_24.0,roller,simulations,390,420,participant,CNN+TCN,42,6.0,1.2087893
simulations_4.0,beach,simulations,0,30,participant,CNN+TCN,42,0.0,0.73063606
simulations_4.0,beach,simulations,15,45,participant,CNN+TCN,42,0.0,0.90969235
simulations_4.0,beach,simulations,30,60,participant,CNN+TCN,42,0.0,0.6455334
simulations_4.0,beach,simulations,45,75,participant,CNN+TCN,42,0.36666667,0.5923775
simulations_4.0,beach,simulations,60,90,participant,CNN+TCN,42,0.8666667,0.6982274
simulations_4.0,beach,simulations,75,105,participant,CNN+TCN,42,0.7,0.8074768
simulations_4.0,beach,simulations,90,120,participant,CNN+TCN,42,0.2,0.55507976
simulations_4.0,beach,simulations,105,135,participant,CNN+TCN,42,0.23333333,0.44831282
simulations_4.0,beach,simulations,120,150,participant,CNN+TCN,42,0.73333335,0.49125752
simulations_4.0,beach,simulations,135,165,participant,CNN+TCN,42,1.0,0.46184316
simulations_4.0,beach,simulations,150,180,participant,CNN+TCN,42,1.0,0.51273733
simulations_4.0,beach,simulations,165,195,participant,CNN+TCN,42,1.0,0.5356646
simulations_4.0,beach,simulations,180,210,participant,CNN+TCN,42,1.0,0.50261056
simulations_4.0,beach,simulations,195,225,participant,CNN+TCN,42,1.0333333,0.5285905
simulations_4.0,beach,simulations,210,240,participant,CNN+TCN,42,1.5333333,0.5627078
simulations_4.0,beach,simulations,225,255,participant,CNN+TCN,42,2.0,0.604788
simulations_4.0,beach,simulations,240,270,participant,CNN+TCN,42,2.0,0.647889
simulations_4.0,beach,simulations,255,285,participant,CNN+TCN,42,2.0,0.62889826
simulations_4.0,beach,simulations,270,300,participant,CNN+TCN,42,1.6,0.84123325
simulations_4.0,beach,simulations,285,315,participant,CNN+TCN,42,1.1,0.7521923
simulations_4.0,beach,simulations,300,330,participant,CNN+TCN,42,1.0,0.75638855
simulations_4.0,beach,simulations,315,345,participant,CNN+TCN,42,1.0,0.70854133
simulations_4.0,beach,simulations,330,360,participant,CNN+TCN,42,1.2666667,0.64706945
simulations_4.0,beach,simulations,345,375,participant,CNN+TCN,42,1.7666667,0.7296683
simulations_4.0,beach,simulations,360,390,participant,CNN+TCN,42,1.8,0.7107033
simulations_4.0,roller,simulations,0,30,participant,CNN+TCN,42,1.0,1.8691483
simulations_4.0,roller,simulations,15,45,participant,CNN+TCN,42,1.4333333,1.6241474
simulations_4.0,roller,simulations,30,60,participant,CNN+TCN,42,1.9333333,1.1598206
simulations_4.0,roller,simulations,45,75,participant,CNN+TCN,42,2.3666666,1.5578393
simulations_4.0,roller,simulations,60,90,participant,CNN+TCN,42,2.8666666,1.8605872
simulations_4.0,roller,simulations,75,105,participant,CNN+TCN,42,3.3,1.506601
simulations_4.0,roller,simulations,90,120,participant,CNN+TCN,42,3.8,1.285694
simulations_4.0,roller,simulations,105,135,participant,CNN+TCN,42,3.7666667,1.3404396
simulations_4.0,roller,simulations,120,150,participant,CNN+TCN,42,3.2666667,1.7666765
simulations_4.0,roller,simulations,135,165,participant,CNN+TCN,42,3.0,1.5276927
simulations_4.0,roller,simulations,150,180,participant,CNN+TCN,42,3.0,1.6005937
simulations_4.0,roller,simulations,165,195,participant,CNN+TCN,42,3.0,1.0696261
simulations_4.0,roller,simulations,180,210,participant,CNN+TCN,42,3.0,1.349079
simulations_4.0,roller,simulations,195,225,participant,CNN+TCN,42,3.0333333,1.9561917
simulations_4.0,roller,simulations,210,240,participant,CNN+TCN,42,3.5333333,1.4810143
simulations_4.0,roller,simulations,225,255,participant,CNN+TCN,42,4.0,1.4042377
simulations_4.0,roller,simulations,240,270,participant,CNN+TCN,42,3.0666666,1.3661355
simulations_4.0,roller,simulations,255,285,participant,CNN+TCN,42,2.0666666,1.7241158
simulations_4.0,roller,simulations,270,300,participant,CNN+TCN,42,2.4,1.6400912
simulations_4.0,roller,simulations,285,315,participant,CNN+TCN,42,2.9,1.420272
simulations_4.0,roller,simulations,300,330,participant,CNN+TCN,42,2.6666667,1.2116294
simulations_4.0,roller,simulations,315,345,participant,CNN+TCN,42,2.1666667,1.4937674
simulations_4.0,roller,simulations,330,360,participant,CNN+TCN,42,2.2666667,2.0083876
simulations_4.0,roller,simulations,345,375,participant,CNN+TCN,42,2.7666667,1.4695585
simulations_4.0,roller,simulations,360,390,participant,CNN+TCN,42,2.8,1.240739
simulations_4.0,room,simulations,0,30,participant,CNN+TCN,42,0.0,0.69675153
simulations_4.0,room,simulations,15,45,participant,CNN+TCN,42,0.0,0.63419205
simulations_4.0,room,simulations,30,60,participant,CNN+TCN,42,0.0,0.52351403
simulations_4.0,room,simulations,45,75,participant,CNN+TCN,42,0.0,0.597227
simulations_4.0,room,simulations,60,90,participant,CNN+TCN,42,0.0,0.65138894
simulations_4.0,room,simulations,75,105,participant,CNN+TCN,42,0.0,0.5741324
simulations_4.0,room,simulations,90,120,participant,CNN+TCN,42,0.0,0.6064506
simulations_4.0,room,simulations,105,135,participant,CNN+TCN,42,0.0,0.68487537
simulations_4.0,room,simulations,120,150,participant,CNN+TCN,42,0.0,0.5923
simulations_4.0,room,simulations,135,165,participant,CNN+TCN,42,0.0,0.5390253
simulations_4.0,room,simulations,150,180,participant,CNN+TCN,42,0.0,0.5854586
simulations_4.0,room,simulations,165,195,participant,CNN+TCN,42,0.0,0.6873973
simulations_4.0,room,simulations,180,210,participant,CNN+TCN,42,0.0,1.0663054
simulations_4.0,room,simulations,195,225,participant,CNN+TCN,42,0.0,0.70067877
simulations_4.0,room,simulations,210,240,participant,CNN+TCN,42,0.0,0.77592665
simulations_4.0,room,simulations,225,255,participant,CNN+TCN,42,0.0,0.7558674
simulations_4.0,room,simulations,240,270,participant,CNN+TCN,42,0.0,0.55360925
simulations_4.0,room,simulations,255,285,participant,CNN+TCN,42,0.0,0.6817711
simulations_4.0,room,simulations,270,300,participant,CNN+TCN,42,0.0,0.75586194
simulations_4.0,room,simulations,285,315,participant,CNN+TCN,42,0.0,1.1554806
simulations_4.0,room,simulations,300,330,participant,CNN+TCN,42,0.0,1.1577175
simulations_4.0,room,simulations,315,345,participant,CNN+TCN,42,0.0,1.4335959
simulations_4.0,room,simulations,330,360,participant,CNN+TCN,42,0.0,1.046957
simulations_4.0,room,simulations,345,375,participant,CNN+TCN,42,0.0,0.88752216
simulations_4.0,room,simulations,360,390,participant,CNN+TCN,42,0.0,0.84107
simulations_4.0,sea,simulations,0,30,participant,CNN+TCN,42,1.0,1.6908406
simulations_4.0,sea,simulations,15,45,participant,CNN+TCN,42,1.0,1.7757189
simulations_4.0,sea,simulations,30,60,participant,CNN+TCN,42,1.0,1.6543884
simulations_4.0,sea,simulations,45,75,participant,CNN+TCN,42,1.0,2.059289
simulations_4.0,sea,simulations,60,90,participant,CNN+TCN,42,1.0,2.4933736
simulations_4.0,sea,simulations,75,105,participant,CNN+TCN,42,1.0,2.5219107
simulations_4.0,sea,simulations,90,120,participant,CNN+TCN,42,1.0,2.793296
simulations_4.0,sea,simulations,105,135,participant,CNN+TCN,42,1.0,2.9659746
simulations_4.0,sea,simulations,120,150,participant,CNN+TCN,42,1.0,2.7011745
simulations_4.0,sea,simulations,135,165,participant,CNN+TCN,42,1.0,1.9812769
simulations_4.0,sea,simulations,150,180,participant,CNN+TCN,42,1.0,1.466339
simulations_4.0,sea,simulations,165,195,participant,CNN+TCN,42,1.0,1.4796729
simulations_4.0,sea,simulations,180,210,participant,CNN+TCN,42,1.0,1.4066099
simulations_4.0,sea,simulations,195,225,participant,CNN+TCN,42,1.0333333,1.494919
simulations_4.0,sea,simulations,210,240,participant,CNN+TCN,42,1.5333333,1.4750338
simulations_4.0,sea,simulations,225,255,participant,CNN+TCN,42,2.0,1.0169668
simulations_4.0,sea,simulations,240,270,participant,CNN+TCN,42,2.0,1.0256252
simulations_4.0,sea,simulations,255,285,participant,CNN+TCN,42,2.0,0.91018045
simulations_4.0,sea,simulations,270,300,participant,CNN+TCN,42,1.6,0.6992912
simulations_4.0,sea,simulations,285,315,participant,CNN+TCN,42,1.1,0.5783672
simulations_4.0,sea,simulations,300,330,participant,CNN+TCN,42,1.3333334,0.5848402
simulations_4.0,sea,simulations,315,345,participant,CNN+TCN,42,1.8333334,0.7223723
simulations_4.0,sea,simulations,330,360,participant,CNN+TCN,42,2.0,0.8348731
simulations_4.0,sea,simulations,345,375,participant,CNN+TCN,42,2.0,0.92592263
simulations_4.0,sea,simulations,360,390,participant,CNN+TCN,42,2.0,1.1149005
simulations_4.0,walk,simulations,0,30,participant,CNN+TCN,42,0.0,1.2380515
simulations_4.0,walk,simulations,15,45,participant,CNN+TCN,42,0.0,0.8255282
simulations_4.0,walk,simulations,30,60,participant,CNN+TCN,42,0.0,0.7735539
simulations_4.0,walk,simulations,45,75,participant,CNN+TCN,42,0.0,0.6786371
simulations_4.0,walk,simulations,60,90,participant,CNN+TCN,42,0.0,0.6706484
simulations_4.0,walk,simulations,75,105,participant,CNN+TCN,42,0.0,0.47361514
simulations_4.0,walk,simulations,90,120,participant,CNN+TCN,42,0.0,0.5133293
simulations_4.0,walk,simulations,105,135,participant,CNN+TCN,42,0.0,0.54445356
simulations_4.0,walk,simulations,120,150,participant,CNN+TCN,42,0.0,0.5067524
simulations_4.0,walk,simulations,135,165,participant,CNN+TCN,42,0.16666667,0.5046526
simulations_4.0,walk,simulations,150,180,participant,CNN+TCN,42,0.6666667,0.65698475
simulations_4.0,walk,simulations,165,195,participant,CNN+TCN,42,1.0,0.79947555
simulations_4.0,walk,simulations,180,210,participant,CNN+TCN,42,1.0,0.91122526
simulations_4.0,walk,simulations,195,225,participant,CNN+TCN,42,0.96666664,1.4075754
simulations_4.0,walk,simulations,210,240,participant,CNN+TCN,42,0.46666667,1.631078
simulations_4.0,walk,simulations,225,255,participant,CNN+TCN,42,0.0,0.9818693
simulations_4.0,walk,simulations,240,270,participant,CNN+TCN,42,0.0,1.092754
simulations_4.0,walk,simulations,255,285,participant,CNN+TCN,42,0.0,0.9672752
simulations_4.0,walk,simulations,270,300,participant,CNN+TCN,42,0.4,0.5183352
simulations_4.0,walk,simulations,285,315,participant,CNN+TCN,42,0.9,0.5825084
simulations_4.0,walk,simulations,300,330,participant,CNN+TCN,42,1.0,0.86926997
