participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,300,330,participant,CNN+GRU,42,0.0,-0.6410503
simulations_2.0,room,simulations,315,345,participant,CNN+GRU,42,0.0,-0.8572939
simulations_2.0,room,simulations,330,360,participant,CNN+GRU,42,0.0,-0.94722813
simulations_2.0,room,simulations,345,375,participant,CNN+GRU,42,0.0,-0.47065932
simulations_2.0,room,simulations,360,390,participant,CNN+GRU,42,0.0,-0.27454364
simulations_2.0,sea,simulations,0,30,participant,CNN+GRU,42,0.0,2.5401225
simulations_2.0,sea,simulations,15,45,participant,CNN+GRU,42,0.43333334,2.1556199
simulations_2.0,sea,simulations,30,60,participant,CNN+GRU,42,0.93333334,2.0581415
simulations_2.0,sea,simulations,45,75,participant,CNN+GRU,42,1.0,2.518792
simulations_2.0,sea,simulations,60,90,participant,CNN+GRU,42,1.0,2.619464
simulations_2.0,sea,simulations,75,105,participant,CNN+GRU,42,1.0,2.6522994
simulations_2.0,sea,simulations,90,120,participant,CNN+GRU,42,1.0,2.656884
simulations_2.0,sea,simulations,105,135,participant,CNN+GRU,42,0.76666665,2.6567502
simulations_2.0,sea,simulations,120,150,participant,CNN+GRU,42,0.26666668,2.6096268
simulations_2.0,sea,simulations,135,165,participant,CNN+GRU,42,0.16666667,2.1960833
simulations_2.0,sea,simulations,150,180,participant,CNN+GRU,42,0.6666667,1.8312114
simulations_2.0,sea,simulations,165,195,participant,CNN+GRU,42,1.1,1.3095824
simulations_2.0,sea,simulations,180,210,participant,CNN+GRU,42,1.6,0.62941426
simulations_2.0,sea,simulations,195,225,participant,CNN+GRU,42,1.9666667,0.69168186
simulations_2.0,sea,simulations,210,240,participant,CNN+GRU,42,1.4666667,1.8711455
simulations_2.0,sea,simulations,225,255,participant,CNN+GRU,42,1.0,2.4347787
simulations_2.0,sea,simulations,240,270,participant,CNN+GRU,42,1.0,2.276957
simulations_2.0,sea,simulations,255,285,participant,CNN+GRU,42,1.0,2.0760245
simulations_2.0,sea,simulations,270,300,participant,CNN+GRU,42,1.0,1.6251754
simulations_2.0,sea,simulations,285,315,participant,CNN+GRU,42,1.0,1.4986085
simulations_2.0,sea,simulations,300,330,participant,CNN+GRU,42,1.0,1.0288833
simulations_2.0,sea,simulations,315,345,participant,CNN+GRU,42,1.0,0.3341387
simulations_2.0,sea,simulations,330,360,participant,CNN+GRU,42,1.0,0.8420637
simulations_2.0,sea,simulations,345,375,participant,CNN+GRU,42,1.0,2.4297295
simulations_2.0,sea,simulations,360,390,participant,CNN+GRU,42,1.0,2.621796
simulations_2.0,walk,simulations,0,30,participant,CNN+GRU,42,0.0,0.7720665
simulations_2.0,walk,simulations,15,45,participant,CNN+GRU,42,0.0,0.11613007
simulations_2.0,walk,simulations,30,60,participant,CNN+GRU,42,0.0,0.44113714
simulations_2.0,walk,simulations,45,75,participant,CNN+GRU,42,0.0,0.793637
simulations_2.0,walk,simulations,60,90,participant,CNN+GRU,42,0.0,2.0720491
simulations_2.0,walk,simulations,75,105,participant,CNN+GRU,42,0.0,1.906171
simulations_2.0,walk,simulations,90,120,participant,CNN+GRU,42,0.0,1.5897111
simulations_2.0,walk,simulations,105,135,participant,CNN+GRU,42,0.23333333,1.5862011
simulations_2.0,walk,simulations,120,150,participant,CNN+GRU,42,0.73333335,0.0027696863
simulations_2.0,walk,simulations,135,165,participant,CNN+GRU,42,0.8333333,0.06897299
simulations_2.0,walk,simulations,150,180,participant,CNN+GRU,42,0.33333334,1.459493
simulations_2.0,walk,simulations,165,195,participant,CNN+GRU,42,0.0,1.4395063
simulations_2.0,walk,simulations,180,210,participant,CNN+GRU,42,0.0,0.8729432
simulations_2.0,walk,simulations,195,225,participant,CNN+GRU,42,0.0,0.6798795
simulations_2.0,walk,simulations,210,240,participant,CNN+GRU,42,0.0,1.362999
simulations_2.0,walk,simulations,225,255,participant,CNN+GRU,42,0.0,2.1830745
simulations_2.0,walk,simulations,240,270,participant,CNN+GRU,42,0.0,2.1425989
simulations_2.0,walk,simulations,255,285,participant,CNN+GRU,42,0.0,2.4631286
simulations_2.0,walk,simulations,270,300,participant,CNN+GRU,42,0.0,2.4806957
simulations_2.0,walk,simulations,285,315,participant,CNN+GRU,42,0.0,2.611987
simulations_2.0,walk,simulations,300,330,participant,CNN+GRU,42,0.0,2.6062057
simulations_2.0,walk,simulations,315,345,participant,CNN+GRU,42,0.0,2.4533334
simulations_2.0,walk,simulations,330,360,participant,CNN+GRU,42,0.0,0.7334183
simulations_2.0,walk,simulations,345,375,participant,CNN+GRU,42,0.0,0.1929358
simulations_2.0,walk,simulations,360,390,participant,CNN+GRU,42,0.0,0.0838396
simulations_20.0,beach,simulations,0,30,participant,CNN+GRU,42,0.0,0.1994441
simulations_20.0,beach,simulations,15,45,participant,CNN+GRU,42,0.0,0.15895826
simulations_20.0,beach,simulations,30,60,participant,CNN+GRU,42,0.0,0.16042039
simulations_20.0,beach,simulations,45,75,participant,CNN+GRU,42,0.0,0.16750565
simulations_20.0,beach,simulations,60,90,participant,CNN+GRU,42,0.0,0.13131087
simulations_20.0,beach,simulations,75,105,participant,CNN+GRU,42,0.0,0.17279655
simulations_20.0,beach,simulations,90,120,participant,CNN+GRU,42,0.0,0.49463725
simulations_20.0,beach,simulations,105,135,participant,CNN+GRU,42,0.0,0.386499
simulations_20.0,beach,simulations,120,150,participant,CNN+GRU,42,0.0,0.35312396
simulations_20.0,beach,simulations,135,165,participant,CNN+GRU,42,0.0,0.8069735
simulations_20.0,roller,simulations,0,30,participant,CNN+GRU,42,0.0,2.5919259
simulations_20.0,roller,simulations,15,45,participant,CNN+GRU,42,0.0,2.5397701
simulations_20.0,roller,simulations,30,60,participant,CNN+GRU,42,0.0,2.5624323
simulations_20.0,roller,simulations,45,75,participant,CNN+GRU,42,0.0,2.3504558
simulations_20.0,roller,simulations,60,90,participant,CNN+GRU,42,0.0,2.654813
simulations_20.0,roller,simulations,75,105,participant,CNN+GRU,42,0.0,2.4638472
simulations_20.0,roller,simulations,90,120,participant,CNN+GRU,42,0.0,2.4542978
simulations_20.0,roller,simulations,105,135,participant,CNN+GRU,42,0.0,2.5945852
simulations_20.0,roller,simulations,120,150,participant,CNN+GRU,42,0.0,2.610489
simulations_20.0,roller,simulations,135,165,participant,CNN+GRU,42,0.0,2.5067067
simulations_20.0,roller,simulations,150,180,participant,CNN+GRU,42,0.0,2.4074147
simulations_20.0,roller,simulations,165,195,participant,CNN+GRU,42,0.0,2.3481996
simulations_20.0,roller,simulations,180,210,participant,CNN+GRU,42,0.0,2.5581377
simulations_20.0,roller,simulations,195,225,participant,CNN+GRU,42,0.0,2.6519637
simulations_20.0,roller,simulations,210,240,participant,CNN+GRU,42,0.0,2.5174692
simulations_20.0,roller,simulations,225,255,participant,CNN+GRU,42,0.0,2.5519233
simulations_20.0,roller,simulations,240,270,participant,CNN+GRU,42,0.0,2.60867
simulations_20.0,roller,simulations,255,285,participant,CNN+GRU,42,0.0,2.5296888
simulations_20.0,roller,simulations,270,300,participant,CNN+GRU,42,0.0,2.634212
simulations_20.0,roller,simulations,285,315,participant,CNN+GRU,42,0.0,2.532768
simulations_20.0,roller,simulations,300,330,participant,CNN+GRU,42,0.0,2.4850862
simulations_20.0,roller,simulations,315,345,participant,CNN+GRU,42,0.0,2.5135446
simulations_20.0,roller,simulations,330,360,participant,CNN+GRU,42,0.0,2.6061673
simulations_20.0,roller,simulations,345,375,participant,CNN+GRU,42,0.0,2.5417802
simulations_20.0,roller,simulations,360,390,participant,CNN+GRU,42,0.0,2.5725133
simulations_20.0,room,simulations,0,30,participant,CNN+GRU,42,0.0,0.22634658
simulations_20.0,room,simulations,15,45,participant,CNN+GRU,42,0.0,0.30109066
simulations_20.0,room,simulations,30,60,participant,CNN+GRU,42,0.0,0.69030994
simulations_20.0,room,simulations,45,75,participant,CNN+GRU,42,0.0,0.3426575
simulations_20.0,room,simulations,60,90,participant,CNN+GRU,42,0.0,0.100121126
simulations_20.0,room,simulations,75,105,participant,CNN+GRU,42,0.0,-0.1622457
simulations_20.0,room,simulations,90,120,participant,CNN+GRU,42,0.0,0.007352527
simulations_20.0,room,simulations,105,135,participant,CNN+GRU,42,0.0,0.044576354
simulations_20.0,room,simulations,120,150,participant,CNN+GRU,42,0.0,0.0574259
simulations_20.0,room,simulations,135,165,participant,CNN+GRU,42,0.0,0.015000567
simulations_20.0,room,simulations,150,180,participant,CNN+GRU,42,0.0,-0.11294757
simulations_20.0,room,simulations,165,195,participant,CNN+GRU,42,0.0,0.06897299
simulations_20.0,room,simulations,180,210,participant,CNN+GRU,42,0.0,0.018309668
simulations_20.0,room,simulations,195,225,participant,CNN+GRU,42,0.0,0.034996517
simulations_20.0,room,simulations,210,240,participant,CNN+GRU,42,0.0,0.38810414
simulations_20.0,room,simulations,225,255,participant,CNN+GRU,42,0.0,0.54424155
simulations_20.0,room,simulations,240,270,participant,CNN+GRU,42,0.0,-0.22180967
simulations_20.0,room,simulations,255,285,participant,CNN+GRU,42,0.0,-0.4565432
simulations_20.0,room,simulations,270,300,participant,CNN+GRU,42,0.0,-0.15160924
simulations_20.0,room,simulations,285,315,participant,CNN+GRU,42,0.0,-0.1775563
simulations_20.0,room,simulations,300,330,participant,CNN+GRU,42,0.0,-0.36398792
simulations_20.0,room,simulations,315,345,participant,CNN+GRU,42,0.0,-0.29935372
simulations_20.0,room,simulations,330,360,participant,CNN+GRU,42,0.0,-0.032523617
simulations_20.0,room,simulations,345,375,participant,CNN+GRU,42,0.0,0.06897299
simulations_20.0,room,simulations,360,390,participant,CNN+GRU,42,0.0,0.06897299
simulations_20.0,sea,simulations,0,30,participant,CNN+GRU,42,0.0,2.3721128
simulations_20.0,sea,simulations,15,45,participant,CNN+GRU,42,0.0,2.5841432
simulations_20.0,sea,simulations,30,60,participant,CNN+GRU,42,0.0,2.5818653
simulations_20.0,sea,simulations,45,75,participant,CNN+GRU,42,0.0,2.6023827
simulations_20.0,sea,simulations,60,90,participant,CNN+GRU,42,0.0,2.5970101
simulations_20.0,sea,simulations,75,105,participant,CNN+GRU,42,0.0,2.597948
simulations_20.0,sea,simulations,90,120,participant,CNN+GRU,42,0.0,2.574196
simulations_20.0,sea,simulations,105,135,participant,CNN+GRU,42,0.0,2.5083416
simulations_20.0,sea,simulations,120,150,participant,CNN+GRU,42,0.0,2.242629
simulations_20.0,sea,simulations,135,165,participant,CNN+GRU,42,0.0,1.1209847
simulations_20.0,sea,simulations,150,180,participant,CNN+GRU,42,0.0,1.7574288
simulations_20.0,sea,simulations,165,195,participant,CNN+GRU,42,0.0,2.4238732
simulations_20.0,sea,simulations,180,210,participant,CNN+GRU,42,0.0,2.4119933
simulations_20.0,sea,simulations,195,225,participant,CNN+GRU,42,0.0,1.8858188
simulations_20.0,sea,simulations,210,240,participant,CNN+GRU,42,0.0,1.2498951
simulations_20.0,sea,simulations,225,255,participant,CNN+GRU,42,0.0,0.538122
simulations_20.0,sea,simulations,240,270,participant,CNN+GRU,42,0.0,0.5099925
simulations_20.0,sea,simulations,255,285,participant,CNN+GRU,42,0.0,1.1320487
simulations_20.0,sea,simulations,270,300,participant,CNN+GRU,42,0.0,0.3858201
simulations_20.0,sea,simulations,285,315,participant,CNN+GRU,42,0.0,0.5508132
simulations_20.0,sea,simulations,300,330,participant,CNN+GRU,42,0.0,1.828286
simulations_20.0,sea,simulations,315,345,participant,CNN+GRU,42,0.0,2.0019195
simulations_20.0,sea,simulations,330,360,participant,CNN+GRU,42,0.0,2.05699
simulations_20.0,sea,simulations,345,375,participant,CNN+GRU,42,0.0,2.4235783
simulations_20.0,sea,simulations,360,390,participant,CNN+GRU,42,0.0,2.2543812
simulations_20.0,walk,simulations,0,30,participant,CNN+GRU,42,0.0,0.67482984
simulations_20.0,walk,simulations,15,45,participant,CNN+GRU,42,0.0,1.4699186
simulations_20.0,walk,simulations,30,60,participant,CNN+GRU,42,0.0,2.2284825
simulations_20.0,walk,simulations,45,75,participant,CNN+GRU,42,0.0,2.5132842
simulations_20.0,walk,simulations,60,90,participant,CNN+GRU,42,0.0,2.5043144
simulations_20.0,walk,simulations,75,105,participant,CNN+GRU,42,0.0,2.6223476
simulations_20.0,walk,simulations,90,120,participant,CNN+GRU,42,0.0,2.581429
simulations_20.0,walk,simulations,105,135,participant,CNN+GRU,42,0.0,2.5353057
simulations_20.0,walk,simulations,120,150,participant,CNN+GRU,42,0.0,2.562478
simulations_20.0,walk,simulations,135,165,participant,CNN+GRU,42,0.0,1.6123407
simulations_20.0,walk,simulations,150,180,participant,CNN+GRU,42,0.0,-0.022964925
simulations_20.0,walk,simulations,165,195,participant,CNN+GRU,42,0.0,0.1643307
simulations_20.0,walk,simulations,180,210,participant,CNN+GRU,42,0.0,0.6050189
simulations_20.0,walk,simulations,195,225,participant,CNN+GRU,42,0.0,1.5204204
simulations_20.0,walk,simulations,210,240,participant,CNN+GRU,42,0.0,2.485491
simulations_20.0,walk,simulations,225,255,participant,CNN+GRU,42,0.0,2.5545864
simulations_20.0,walk,simulations,240,270,participant,CNN+GRU,42,0.0,2.3475838
simulations_20.0,walk,simulations,255,285,participant,CNN+GRU,42,0.0,1.2569423
simulations_20.0,walk,simulations,270,300,participant,CNN+GRU,42,0.0,1.1564826
simulations_20.0,walk,simulations,285,315,participant,CNN+GRU,42,0.0,1.8483363
simulations_20.0,walk,simulations,300,330,participant,CNN+GRU,42,0.0,1.9377409
simulations_20.0,walk,simulations,315,345,participant,CNN+GRU,42,0.0,2.1103296
simulations_20.0,walk,simulations,330,360,participant,CNN+GRU,42,0.0,2.3256972
simulations_20.0,walk,simulations,345,375,participant,CNN+GRU,42,0.0,1.902735
simulations_20.0,walk,simulations,360,390,participant,CNN+GRU,42,0.0,1.8802545
simulations_24.0,beach,simulations,0,30,participant,CNN+GRU,42,0.0,0.2707984
simulations_24.0,beach,simulations,15,45,participant,CNN+GRU,42,0.0,0.22456259
simulations_24.0,beach,simulations,30,60,participant,CNN+GRU,42,0.0,0.2371635
simulations_24.0,beach,simulations,45,75,participant,CNN+GRU,42,0.0,0.26392657
simulations_24.0,beach,simulations,60,90,participant,CNN+GRU,42,0.0,0.27737826
simulations_24.0,beach,simulations,75,105,participant,CNN+GRU,42,0.0,0.3056355
simulations_24.0,beach,simulations,90,120,participant,CNN+GRU,42,0.0,0.33658886
simulations_24.0,beach,simulations,105,135,participant,CNN+GRU,42,0.0,0.30912775
simulations_24.0,beach,simulations,120,150,participant,CNN+GRU,42,0.0,0.36329585
simulations_24.0,beach,simulations,135,165,participant,CNN+GRU,42,0.0,0.643974
simulations_24.0,beach,simulations,150,180,participant,CNN+GRU,42,0.0,1.3485339
simulations_24.0,beach,simulations,165,195,participant,CNN+GRU,42,0.0,1.56379
simulations_24.0,beach,simulations,180,210,participant,CNN+GRU,42,0.0,0.49042815
simulations_24.0,beach,simulations,195,225,participant,CNN+GRU,42,0.0,0.17861152
simulations_24.0,beach,simulations,210,240,participant,CNN+GRU,42,0.0,0.16666096
simulations_24.0,beach,simulations,225,255,participant,CNN+GRU,42,0.0,0.15730117
simulations_24.0,beach,simulations,240,270,participant,CNN+GRU,42,0.0,0.23911408
simulations_24.0,beach,simulations,255,285,participant,CNN+GRU,42,0.0,0.17606498
simulations_24.0,roller,simulations,0,30,participant,CNN+GRU,42,6.0,2.6358976
simulations_24.0,roller,simulations,15,45,participant,CNN+GRU,42,6.0,2.6652498
simulations_24.0,roller,simulations,30,60,participant,CNN+GRU,42,6.0,2.540185
simulations_24.0,roller,simulations,45,75,participant,CNN+GRU,42,6.0,2.4432015
simulations_24.0,roller,simulations,60,90,participant,CNN+GRU,42,6.0,2.5575047
simulations_24.0,roller,simulations,75,105,participant,CNN+GRU,42,6.0,2.6261067
simulations_24.0,roller,simulations,90,120,participant,CNN+GRU,42,6.0,2.6678598
simulations_24.0,roller,simulations,105,135,participant,CNN+GRU,42,6.0,2.5208986
simulations_24.0,roller,simulations,120,150,participant,CNN+GRU,42,6.0,2.5195172
simulations_24.0,roller,simulations,135,165,participant,CNN+GRU,42,6.0,2.6701262
simulations_24.0,roller,simulations,150,180,participant,CNN+GRU,42,6.0,2.6504848
simulations_24.0,roller,simulations,165,195,participant,CNN+GRU,42,6.0,2.588544
simulations_24.0,roller,simulations,180,210,participant,CNN+GRU,42,6.0,2.491064
simulations_24.0,roller,simulations,195,225,participant,CNN+GRU,42,6.0,2.3488631
simulations_24.0,roller,simulations,210,240,participant,CNN+GRU,42,6.0,2.5060606
simulations_24.0,roller,simulations,225,255,participant,CNN+GRU,42,6.0,2.6571226
simulations_24.0,roller,simulations,240,270,participant,CNN+GRU,42,6.0,2.5982602
simulations_24.0,roller,simulations,255,285,participant,CNN+GRU,42,6.0,2.584451
simulations_24.0,roller,simulations,270,300,participant,CNN+GRU,42,6.0,2.6010084
simulations_24.0,roller,simulations,285,315,participant,CNN+GRU,42,6.0,2.6031446
simulations_24.0,roller,simulations,300,330,participant,CNN+GRU,42,6.0,2.6615689
simulations_24.0,roller,simulations,315,345,participant,CNN+GRU,42,6.0,2.1808882
simulations_24.0,roller,simulations,330,360,participant,CNN+GRU,42,6.0,2.2732742
simulations_24.0,roller,simulations,345,375,participant,CNN+GRU,42,6.0,2.3820992
simulations_24.0,roller,simulations,360,390,participant,CNN+GRU,42,6.0,2.62624
simulations_24.0,roller,simulations,375,405,participant,CNN+GRU,42,6.0,2.4856489
simulations_24.0,roller,simulations,390,420,participant,CNN+GRU,42,6.0,2.423525
simulations_4.0,beach,simulations,0,30,participant,CNN+GRU,42,0.0,0.5044152
simulations_4.0,beach,simulations,15,45,participant,CNN+GRU,42,0.0,0.95998555
simulations_4.0,beach,simulations,30,60,participant,CNN+GRU,42,0.0,0.2783069
simulations_4.0,beach,simulations,45,75,participant,CNN+GRU,42,0.36666667,0.17246383
simulations_4.0,beach,simulations,60,90,participant,CNN+GRU,42,0.8666667,0.11340724
simulations_4.0,beach,simulations,75,105,participant,CNN+GRU,42,0.7,0.9832307
simulations_4.0,beach,simulations,90,120,participant,CNN+GRU,42,0.2,0.9546004
simulations_4.0,beach,simulations,105,135,participant,CNN+GRU,42,0.23333333,0.031693634
simulations_4.0,beach,simulations,120,150,participant,CNN+GRU,42,0.73333335,0.08252349
simulations_4.0,beach,simulations,135,165,participant,CNN+GRU,42,1.0,0.06897299
simulations_4.0,beach,simulations,150,180,participant,CNN+GRU,42,1.0,0.06897299
simulations_4.0,beach,simulations,165,195,participant,CNN+GRU,42,1.0,0.016037498
simulations_4.0,beach,simulations,180,210,participant,CNN+GRU,42,1.0,0.09603441
simulations_4.0,beach,simulations,195,225,participant,CNN+GRU,42,1.0333333,0.18637998
simulations_4.0,beach,simulations,210,240,participant,CNN+GRU,42,1.5333333,0.17368859
simulations_4.0,beach,simulations,225,255,participant,CNN+GRU,42,2.0,0.43965328
simulations_4.0,beach,simulations,240,270,participant,CNN+GRU,42,2.0,0.3341689
simulations_4.0,beach,simulations,255,285,participant,CNN+GRU,42,2.0,0.2706377
simulations_4.0,beach,simulations,270,300,participant,CNN+GRU,42,1.6,0.30821064
simulations_4.0,beach,simulations,285,315,participant,CNN+GRU,42,1.1,0.29264992
simulations_4.0,beach,simulations,300,330,participant,CNN+GRU,42,1.0,0.26071173
simulations_4.0,beach,simulations,315,345,participant,CNN+GRU,42,1.0,-0.060555324
simulations_4.0,beach,simulations,330,360,participant,CNN+GRU,42,1.2666667,-0.04760386
simulations_4.0,beach,simulations,345,375,participant,CNN+GRU,42,1.7666667,-0.05876547
simulations_4.0,beach,simulations,360,390,participant,CNN+GRU,42,1.8,-0.16533887
simulations_4.0,roller,simulations,0,30,participant,CNN+GRU,42,1.0,2.6196384
simulations_4.0,roller,simulations,15,45,participant,CNN+GRU,42,1.4333333,2.5830772
simulations_4.0,roller,simulations,30,60,participant,CNN+GRU,42,1.9333333,2.648065
simulations_4.0,roller,simulations,45,75,participant,CNN+GRU,42,2.3666666,2.5870144
simulations_4.0,roller,simulations,60,90,participant,CNN+GRU,42,2.8666666,2.6711996
simulations_4.0,roller,simulations,75,105,participant,CNN+GRU,42,3.3,2.5177336
simulations_4.0,roller,simulations,90,120,participant,CNN+GRU,42,3.8,2.5910451
simulations_4.0,roller,simulations,105,135,participant,CNN+GRU,42,3.7666667,2.5962338
simulations_4.0,roller,simulations,120,150,participant,CNN+GRU,42,3.2666667,2.6413388
simulations_4.0,roller,simulations,135,165,participant,CNN+GRU,42,3.0,2.5343235
simulations_4.0,roller,simulations,150,180,participant,CNN+GRU,42,3.0,2.43361
simulations_4.0,roller,simulations,165,195,participant,CNN+GRU,42,3.0,2.3269026
simulations_4.0,roller,simulations,180,210,participant,CNN+GRU,42,3.0,2.2476234
simulations_4.0,roller,simulations,195,225,participant,CNN+GRU,42,3.0333333,2.6649022
simulations_4.0,roller,simulations,210,240,participant,CNN+GRU,42,3.5333333,2.5685754
simulations_4.0,roller,simulations,225,255,participant,CNN+GRU,42,4.0,2.5947125
simulations_4.0,roller,simulations,240,270,participant,CNN+GRU,42,3.0666666,2.6433027
simulations_4.0,roller,simulations,255,285,participant,CNN+GRU,42,2.0666666,2.6223674
simulations_4.0,roller,simulations,270,300,participant,CNN+GRU,42,2.4,2.6369267
simulations_4.0,roller,simulations,285,315,participant,CNN+GRU,42,2.9,2.3987362
simulations_4.0,roller,simulations,300,330,participant,CNN+GRU,42,2.6666667,2.5201926
simulations_4.0,roller,simulations,315,345,participant,CNN+GRU,42,2.1666667,2.5575604
simulations_4.0,roller,simulations,330,360,participant,CNN+GRU,42,2.2666667,2.6170897
simulations_4.0,roller,simulations,345,375,participant,CNN+GRU,42,2.7666667,2.5866406
simulations_4.0,roller,simulations,360,390,participant,CNN+GRU,42,2.8,2.5172753
simulations_4.0,room,simulations,0,30,participant,CNN+GRU,42,0.0,1.3151864
simulations_4.0,room,simulations,15,45,participant,CNN+GRU,42,0.0,0.22373146
simulations_4.0,room,simulations,30,60,participant,CNN+GRU,42,0.0,0.043464445
simulations_4.0,room,simulations,45,75,participant,CNN+GRU,42,0.0,0.15950899
simulations_4.0,room,simulations,60,90,participant,CNN+GRU,42,0.0,1.4728965
simulations_4.0,room,simulations,75,105,participant,CNN+GRU,42,0.0,1.1526449
simulations_4.0,room,simulations,90,120,participant,CNN+GRU,42,0.0,0.069503486
simulations_4.0,room,simulations,105,135,participant,CNN+GRU,42,0.0,0.14006868
simulations_4.0,room,simulations,120,150,participant,CNN+GRU,42,0.0,0.13744363
simulations_4.0,room,simulations,135,165,participant,CNN+GRU,42,0.0,0.04928818
simulations_4.0,room,simulations,150,180,participant,CNN+GRU,42,0.0,0.0895819
simulations_4.0,room,simulations,165,195,participant,CNN+GRU,42,0.0,0.03124211
simulations_4.0,room,simulations,180,210,participant,CNN+GRU,42,0.0,-0.2844463
simulations_4.0,room,simulations,195,225,participant,CNN+GRU,42,0.0,-0.23609002
simulations_4.0,room,simulations,210,240,participant,CNN+GRU,42,0.0,-0.4233777
simulations_4.0,room,simulations,225,255,participant,CNN+GRU,42,0.0,-0.5043033
simulations_4.0,room,simulations,240,270,participant,CNN+GRU,42,0.0,-0.21013846
simulations_4.0,room,simulations,255,285,participant,CNN+GRU,42,0.0,-0.34544706
simulations_4.0,room,simulations,270,300,participant,CNN+GRU,42,0.0,-0.49535042
simulations_4.0,room,simulations,285,315,participant,CNN+GRU,42,0.0,-0.6166889
simulations_4.0,room,simulations,300,330,participant,CNN+GRU,42,0.0,-0.3295303
simulations_4.0,room,simulations,315,345,participant,CNN+GRU,42,0.0,-0.350255
simulations_4.0,room,simulations,330,360,participant,CNN+GRU,42,0.0,-0.36191344
simulations_4.0,room,simulations,345,375,participant,CNN+GRU,42,0.0,-0.3628232
simulations_4.0,room,simulations,360,390,participant,CNN+GRU,42,0.0,-0.06662901
simulations_4.0,sea,simulations,0,30,participant,CNN+GRU,42,1.0,2.5564992
simulations_4.0,sea,simulations,15,45,participant,CNN+GRU,42,1.0,2.598687
simulations_4.0,sea,simulations,30,60,participant,CNN+GRU,42,1.0,2.5686362
simulations_4.0,sea,simulations,45,75,participant,CNN+GRU,42,1.0,2.640182
simulations_4.0,sea,simulations,60,90,participant,CNN+GRU,42,1.0,2.651014
simulations_4.0,sea,simulations,75,105,participant,CNN+GRU,42,1.0,2.6484523
simulations_4.0,sea,simulations,90,120,participant,CNN+GRU,42,1.0,2.6453326
simulations_4.0,sea,simulations,105,135,participant,CNN+GRU,42,1.0,2.6343265
simulations_4.0,sea,simulations,120,150,participant,CNN+GRU,42,1.0,2.6086187
simulations_4.0,sea,simulations,135,165,participant,CNN+GRU,42,1.0,2.2429485
simulations_4.0,sea,simulations,150,180,participant,CNN+GRU,42,1.0,1.5715858
simulations_4.0,sea,simulations,165,195,participant,CNN+GRU,42,1.0,2.052265
simulations_4.0,sea,simulations,180,210,participant,CNN+GRU,42,1.0,2.4600794
simulations_4.0,sea,simulations,195,225,participant,CNN+GRU,42,1.0333333,2.5333045
simulations_4.0,sea,simulations,210,240,participant,CNN+GRU,42,1.5333333,2.3296857
simulations_4.0,sea,simulations,225,255,participant,CNN+GRU,42,2.0,0.9299481
simulations_4.0,sea,simulations,240,270,participant,CNN+GRU,42,2.0,0.93741626
simulations_4.0,sea,simulations,255,285,participant,CNN+GRU,42,2.0,1.1241904
simulations_4.0,sea,simulations,270,300,participant,CNN+GRU,42,1.6,0.42569005
simulations_4.0,sea,simulations,285,315,participant,CNN+GRU,42,1.1,0.32429743
simulations_4.0,sea,simulations,300,330,participant,CNN+GRU,42,1.3333334,0.3122524
simulations_4.0,sea,simulations,315,345,participant,CNN+GRU,42,1.8333334,1.9548832
simulations_4.0,sea,simulations,330,360,participant,CNN+GRU,42,2.0,2.586832
simulations_4.0,sea,simulations,345,375,participant,CNN+GRU,42,2.0,2.4684362
simulations_4.0,sea,simulations,360,390,participant,CNN+GRU,42,2.0,2.0874536
simulations_4.0,walk,simulations,0,30,participant,CNN+GRU,42,0.0,2.632056
simulations_4.0,walk,simulations,15,45,participant,CNN+GRU,42,0.0,2.385724
simulations_4.0,walk,simulations,30,60,participant,CNN+GRU,42,0.0,2.3351777
simulations_4.0,walk,simulations,45,75,participant,CNN+GRU,42,0.0,1.7034369
simulations_4.0,walk,simulations,60,90,participant,CNN+GRU,42,0.0,0.3904029
simulations_4.0,walk,simulations,75,105,participant,CNN+GRU,42,0.0,0.06413351
simulations_4.0,walk,simulations,90,120,participant,CNN+GRU,42,0.0,0.06897299
simulations_4.0,walk,simulations,105,135,participant,CNN+GRU,42,0.0,0.06897299
simulations_4.0,walk,simulations,120,150,participant,CNN+GRU,42,0.0,0.06897299
simulations_4.0,walk,simulations,135,165,participant,CNN+GRU,42,0.16666667,0.06897299
simulations_4.0,walk,simulations,150,180,participant,CNN+GRU,42,0.6666667,1.2136397
simulations_4.0,walk,simulations,165,195,participant,CNN+GRU,42,1.0,2.3791523
simulations_4.0,walk,simulations,180,210,participant,CNN+GRU,42,1.0,2.4981997
simulations_4.0,walk,simulations,195,225,participant,CNN+GRU,42,0.96666664,2.5915065
simulations_4.0,walk,simulations,210,240,participant,CNN+GRU,42,0.46666667,2.583029
simulations_4.0,walk,simulations,225,255,participant,CNN+GRU,42,0.0,2.3606393
simulations_4.0,walk,simulations,240,270,participant,CNN+GRU,42,0.0,2.4186857
simulations_4.0,walk,simulations,255,285,participant,CNN+GRU,42,0.0,1.4401582
simulations_4.0,walk,simulations,270,300,participant,CNN+GRU,42,0.4,0.06897299
simulations_4.0,walk,simulations,285,315,participant,CNN+GRU,42,0.9,0.076019414
simulations_4.0,walk,simulations,300,330,participant,CNN+GRU,42,1.0,1.5263796
