participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,315,345,participant,VRC-3PO,123,0.0,1.2537407
simulations_2.0,room,simulations,330,360,participant,VRC-3PO,123,0.0,0.42678136
simulations_2.0,room,simulations,345,375,participant,VRC-3PO,123,0.0,0.6781587
simulations_2.0,room,simulations,360,390,participant,VRC-3PO,123,0.0,1.7412459
simulations_2.0,sea,simulations,0,30,participant,VRC-3PO,123,0.0,2.02136
simulations_2.0,sea,simulations,15,45,participant,VRC-3PO,123,0.43333334,2.0221665
simulations_2.0,sea,simulations,30,60,participant,VRC-3PO,123,0.93333334,2.0107923
simulations_2.0,sea,simulations,45,75,participant,VRC-3PO,123,1.0,2.0213532
simulations_2.0,sea,simulations,60,90,participant,VRC-3PO,123,1.0,2.020437
simulations_2.0,sea,simulations,75,105,participant,VRC-3PO,123,1.0,2.0200076
simulations_2.0,sea,simulations,90,120,participant,VRC-3PO,123,1.0,2.01895
simulations_2.0,sea,simulations,105,135,participant,VRC-3PO,123,0.76666665,2.017414
simulations_2.0,sea,simulations,120,150,participant,VRC-3PO,123,0.26666668,2.0158827
simulations_2.0,sea,simulations,135,165,participant,VRC-3PO,123,0.16666667,2.0135064
simulations_2.0,sea,simulations,150,180,participant,VRC-3PO,123,0.6666667,2.0113757
simulations_2.0,sea,simulations,165,195,participant,VRC-3PO,123,1.1,2.0088015
simulations_2.0,sea,simulations,180,210,participant,VRC-3PO,123,1.6,1.9915551
simulations_2.0,sea,simulations,195,225,participant,VRC-3PO,123,1.9666667,2.0040655
simulations_2.0,sea,simulations,210,240,participant,VRC-3PO,123,1.4666667,2.0110617
simulations_2.0,sea,simulations,225,255,participant,VRC-3PO,123,1.0,2.0189824
simulations_2.0,sea,simulations,240,270,participant,VRC-3PO,123,1.0,2.0173748
simulations_2.0,sea,simulations,255,285,participant,VRC-3PO,123,1.0,2.0174825
simulations_2.0,sea,simulations,270,300,participant,VRC-3PO,123,1.0,2.0177453
simulations_2.0,sea,simulations,285,315,participant,VRC-3PO,123,1.0,2.0089164
simulations_2.0,sea,simulations,300,330,participant,VRC-3PO,123,1.0,1.9774767
simulations_2.0,sea,simulations,315,345,participant,VRC-3PO,123,1.0,1.9795034
simulations_2.0,sea,simulations,330,360,participant,VRC-3PO,123,1.0,2.0053174
simulations_2.0,sea,simulations,345,375,participant,VRC-3PO,123,1.0,2.0220454
simulations_2.0,sea,simulations,360,390,participant,VRC-3PO,123,1.0,2.0211165
simulations_2.0,walk,simulations,0,30,participant,VRC-3PO,123,0.0,1.9454498
simulations_2.0,walk,simulations,15,45,participant,VRC-3PO,123,0.0,1.8180982
simulations_2.0,walk,simulations,30,60,participant,VRC-3PO,123,0.0,1.9524683
simulations_2.0,walk,simulations,45,75,participant,VRC-3PO,123,0.0,1.7743368
simulations_2.0,walk,simulations,60,90,participant,VRC-3PO,123,0.0,1.9865917
simulations_2.0,walk,simulations,75,105,participant,VRC-3PO,123,0.0,2.0116315
simulations_2.0,walk,simulations,90,120,participant,VRC-3PO,123,0.0,1.8615302
simulations_2.0,walk,simulations,105,135,participant,VRC-3PO,123,0.23333333,1.882218
simulations_2.0,walk,simulations,120,150,participant,VRC-3PO,123,0.73333335,1.4255477
simulations_2.0,walk,simulations,135,165,participant,VRC-3PO,123,0.8333333,1.7074138
simulations_2.0,walk,simulations,150,180,participant,VRC-3PO,123,0.33333334,1.9803246
simulations_2.0,walk,simulations,165,195,participant,VRC-3PO,123,0.0,1.987042
simulations_2.0,walk,simulations,180,210,participant,VRC-3PO,123,0.0,1.9668255
simulations_2.0,walk,simulations,195,225,participant,VRC-3PO,123,0.0,1.908293
simulations_2.0,walk,simulations,210,240,participant,VRC-3PO,123,0.0,1.5707201
simulations_2.0,walk,simulations,225,255,participant,VRC-3PO,123,0.0,2.0184126
simulations_2.0,walk,simulations,240,270,participant,VRC-3PO,123,0.0,2.0074327
simulations_2.0,walk,simulations,255,285,participant,VRC-3PO,123,0.0,2.0238085
simulations_2.0,walk,simulations,270,300,participant,VRC-3PO,123,0.0,2.0202286
simulations_2.0,walk,simulations,285,315,participant,VRC-3PO,123,0.0,2.0152793
simulations_2.0,walk,simulations,300,330,participant,VRC-3PO,123,0.0,2.0238183
simulations_2.0,walk,simulations,315,345,participant,VRC-3PO,123,0.0,2.0092938
simulations_2.0,walk,simulations,330,360,participant,VRC-3PO,123,0.0,1.929507
simulations_2.0,walk,simulations,345,375,participant,VRC-3PO,123,0.0,1.8606526
simulations_2.0,walk,simulations,360,390,participant,VRC-3PO,123,0.0,1.923231
simulations_20.0,beach,simulations,0,30,participant,VRC-3PO,123,0.0,1.9351665
simulations_20.0,beach,simulations,15,45,participant,VRC-3PO,123,0.0,1.9062207
simulations_20.0,beach,simulations,30,60,participant,VRC-3PO,123,0.0,1.8285033
simulations_20.0,beach,simulations,45,75,participant,VRC-3PO,123,0.0,1.8799951
simulations_20.0,beach,simulations,60,90,participant,VRC-3PO,123,0.0,1.7798871
simulations_20.0,beach,simulations,75,105,participant,VRC-3PO,123,0.0,1.738762
simulations_20.0,beach,simulations,90,120,participant,VRC-3PO,123,0.0,1.9777553
simulations_20.0,beach,simulations,105,135,participant,VRC-3PO,123,0.0,2.0156016
simulations_20.0,beach,simulations,120,150,participant,VRC-3PO,123,0.0,2.006983
simulations_20.0,beach,simulations,135,165,participant,VRC-3PO,123,0.0,2.0169306
simulations_20.0,roller,simulations,0,30,participant,VRC-3PO,123,0.0,2.0190418
simulations_20.0,roller,simulations,15,45,participant,VRC-3PO,123,0.0,2.02256
simulations_20.0,roller,simulations,30,60,participant,VRC-3PO,123,0.0,2.0208783
simulations_20.0,roller,simulations,45,75,participant,VRC-3PO,123,0.0,2.0128257
simulations_20.0,roller,simulations,60,90,participant,VRC-3PO,123,0.0,2.0188031
simulations_20.0,roller,simulations,75,105,participant,VRC-3PO,123,0.0,2.0207608
simulations_20.0,roller,simulations,90,120,participant,VRC-3PO,123,0.0,2.0146563
simulations_20.0,roller,simulations,105,135,participant,VRC-3PO,123,0.0,2.0212498
simulations_20.0,roller,simulations,120,150,participant,VRC-3PO,123,0.0,2.019092
simulations_20.0,roller,simulations,135,165,participant,VRC-3PO,123,0.0,2.019034
simulations_20.0,roller,simulations,150,180,participant,VRC-3PO,123,0.0,2.020193
simulations_20.0,roller,simulations,165,195,participant,VRC-3PO,123,0.0,2.002363
simulations_20.0,roller,simulations,180,210,participant,VRC-3PO,123,0.0,2.0201566
simulations_20.0,roller,simulations,195,225,participant,VRC-3PO,123,0.0,2.0180147
simulations_20.0,roller,simulations,210,240,participant,VRC-3PO,123,0.0,2.019006
simulations_20.0,roller,simulations,225,255,participant,VRC-3PO,123,0.0,2.0195372
simulations_20.0,roller,simulations,240,270,participant,VRC-3PO,123,0.0,2.020825
simulations_20.0,roller,simulations,255,285,participant,VRC-3PO,123,0.0,2.0191634
simulations_20.0,roller,simulations,270,300,participant,VRC-3PO,123,0.0,2.0190446
simulations_20.0,roller,simulations,285,315,participant,VRC-3PO,123,0.0,2.0195143
simulations_20.0,roller,simulations,300,330,participant,VRC-3PO,123,0.0,2.0183997
simulations_20.0,roller,simulations,315,345,participant,VRC-3PO,123,0.0,2.018829
simulations_20.0,roller,simulations,330,360,participant,VRC-3PO,123,0.0,2.0175927
simulations_20.0,roller,simulations,345,375,participant,VRC-3PO,123,0.0,2.0191388
simulations_20.0,roller,simulations,360,390,participant,VRC-3PO,123,0.0,2.0217717
simulations_20.0,room,simulations,0,30,participant,VRC-3PO,123,0.0,1.9490428
simulations_20.0,room,simulations,15,45,participant,VRC-3PO,123,0.0,1.8754675
simulations_20.0,room,simulations,30,60,participant,VRC-3PO,123,0.0,1.9631972
simulations_20.0,room,simulations,45,75,participant,VRC-3PO,123,0.0,1.8075227
simulations_20.0,room,simulations,60,90,participant,VRC-3PO,123,0.0,1.8266087
simulations_20.0,room,simulations,75,105,participant,VRC-3PO,123,0.0,1.6606686
simulations_20.0,room,simulations,90,120,participant,VRC-3PO,123,0.0,1.5033572
simulations_20.0,room,simulations,105,135,participant,VRC-3PO,123,0.0,1.7480886
simulations_20.0,room,simulations,120,150,participant,VRC-3PO,123,0.0,1.84552
simulations_20.0,room,simulations,135,165,participant,VRC-3PO,123,0.0,1.8658873
simulations_20.0,room,simulations,150,180,participant,VRC-3PO,123,0.0,1.5714415
simulations_20.0,room,simulations,165,195,participant,VRC-3PO,123,0.0,1.7231576
simulations_20.0,room,simulations,180,210,participant,VRC-3PO,123,0.0,1.7774705
simulations_20.0,room,simulations,195,225,participant,VRC-3PO,123,0.0,1.8347827
simulations_20.0,room,simulations,210,240,participant,VRC-3PO,123,0.0,1.7325774
simulations_20.0,room,simulations,225,255,participant,VRC-3PO,123,0.0,1.9561292
simulations_20.0,room,simulations,240,270,participant,VRC-3PO,123,0.0,1.8078883
simulations_20.0,room,simulations,255,285,participant,VRC-3PO,123,0.0,1.3660227
simulations_20.0,room,simulations,270,300,participant,VRC-3PO,123,0.0,1.3328106
simulations_20.0,room,simulations,285,315,participant,VRC-3PO,123,0.0,1.7130066
simulations_20.0,room,simulations,300,330,participant,VRC-3PO,123,0.0,1.2077843
simulations_20.0,room,simulations,315,345,participant,VRC-3PO,123,0.0,0.84245193
simulations_20.0,room,simulations,330,360,participant,VRC-3PO,123,0.0,1.6744057
simulations_20.0,room,simulations,345,375,participant,VRC-3PO,123,0.0,1.75077
simulations_20.0,room,simulations,360,390,participant,VRC-3PO,123,0.0,1.8015708
simulations_20.0,sea,simulations,0,30,participant,VRC-3PO,123,0.0,2.021882
simulations_20.0,sea,simulations,15,45,participant,VRC-3PO,123,0.0,2.021275
simulations_20.0,sea,simulations,30,60,participant,VRC-3PO,123,0.0,2.022064
simulations_20.0,sea,simulations,45,75,participant,VRC-3PO,123,0.0,2.021042
simulations_20.0,sea,simulations,60,90,participant,VRC-3PO,123,0.0,2.021008
simulations_20.0,sea,simulations,75,105,participant,VRC-3PO,123,0.0,2.0206068
simulations_20.0,sea,simulations,90,120,participant,VRC-3PO,123,0.0,2.0205147
simulations_20.0,sea,simulations,105,135,participant,VRC-3PO,123,0.0,2.0206563
simulations_20.0,sea,simulations,120,150,participant,VRC-3PO,123,0.0,2.0185428
simulations_20.0,sea,simulations,135,165,participant,VRC-3PO,123,0.0,2.005174
simulations_20.0,sea,simulations,150,180,participant,VRC-3PO,123,0.0,2.0070806
simulations_20.0,sea,simulations,165,195,participant,VRC-3PO,123,0.0,2.0194674
simulations_20.0,sea,simulations,180,210,participant,VRC-3PO,123,0.0,2.0194476
simulations_20.0,sea,simulations,195,225,participant,VRC-3PO,123,0.0,2.019947
simulations_20.0,sea,simulations,210,240,participant,VRC-3PO,123,0.0,2.0055969
simulations_20.0,sea,simulations,225,255,participant,VRC-3PO,123,0.0,1.9498317
simulations_20.0,sea,simulations,240,270,participant,VRC-3PO,123,0.0,1.9376543
simulations_20.0,sea,simulations,255,285,participant,VRC-3PO,123,0.0,2.002194
simulations_20.0,sea,simulations,270,300,participant,VRC-3PO,123,0.0,1.9737701
simulations_20.0,sea,simulations,285,315,participant,VRC-3PO,123,0.0,1.994834
simulations_20.0,sea,simulations,300,330,participant,VRC-3PO,123,0.0,2.0154836
simulations_20.0,sea,simulations,315,345,participant,VRC-3PO,123,0.0,2.0177424
simulations_20.0,sea,simulations,330,360,participant,VRC-3PO,123,0.0,2.01881
simulations_20.0,sea,simulations,345,375,participant,VRC-3PO,123,0.0,2.018821
simulations_20.0,sea,simulations,360,390,participant,VRC-3PO,123,0.0,2.0190468
simulations_20.0,walk,simulations,0,30,participant,VRC-3PO,123,0.0,1.6358249
simulations_20.0,walk,simulations,15,45,participant,VRC-3PO,123,0.0,1.997572
simulations_20.0,walk,simulations,30,60,participant,VRC-3PO,123,0.0,2.0163662
simulations_20.0,walk,simulations,45,75,participant,VRC-3PO,123,0.0,2.0257294
simulations_20.0,walk,simulations,60,90,participant,VRC-3PO,123,0.0,2.0250416
simulations_20.0,walk,simulations,75,105,participant,VRC-3PO,123,0.0,2.0240235
simulations_20.0,walk,simulations,90,120,participant,VRC-3PO,123,0.0,2.022536
simulations_20.0,walk,simulations,105,135,participant,VRC-3PO,123,0.0,2.0212846
simulations_20.0,walk,simulations,120,150,participant,VRC-3PO,123,0.0,2.0235698
simulations_20.0,walk,simulations,135,165,participant,VRC-3PO,123,0.0,1.978039
simulations_20.0,walk,simulations,150,180,participant,VRC-3PO,123,0.0,1.5529602
simulations_20.0,walk,simulations,165,195,participant,VRC-3PO,123,0.0,1.7753991
simulations_20.0,walk,simulations,180,210,participant,VRC-3PO,123,0.0,1.9336054
simulations_20.0,walk,simulations,195,225,participant,VRC-3PO,123,0.0,1.8659399
simulations_20.0,walk,simulations,210,240,participant,VRC-3PO,123,0.0,2.020896
simulations_20.0,walk,simulations,225,255,participant,VRC-3PO,123,0.0,2.0236032
simulations_20.0,walk,simulations,240,270,participant,VRC-3PO,123,0.0,2.0079095
simulations_20.0,walk,simulations,255,285,participant,VRC-3PO,123,0.0,1.9437605
simulations_20.0,walk,simulations,270,300,participant,VRC-3PO,123,0.0,1.7692806
simulations_20.0,walk,simulations,285,315,participant,VRC-3PO,123,0.0,2.0198162
simulations_20.0,walk,simulations,300,330,participant,VRC-3PO,123,0.0,2.020897
simulations_20.0,walk,simulations,315,345,participant,VRC-3PO,123,0.0,2.0234804
simulations_20.0,walk,simulations,330,360,participant,VRC-3PO,123,0.0,2.0225823
simulations_20.0,walk,simulations,345,375,participant,VRC-3PO,123,0.0,2.0118577
simulations_20.0,walk,simulations,360,390,participant,VRC-3PO,123,0.0,1.8565545
simulations_24.0,beach,simulations,0,30,participant,VRC-3PO,123,0.0,1.9500158
simulations_24.0,beach,simulations,15,45,participant,VRC-3PO,123,0.0,1.8904402
simulations_24.0,beach,simulations,30,60,participant,VRC-3PO,123,0.0,1.863198
simulations_24.0,beach,simulations,45,75,participant,VRC-3PO,123,0.0,1.91183
simulations_24.0,beach,simulations,60,90,participant,VRC-3PO,123,0.0,1.9633459
simulations_24.0,beach,simulations,75,105,participant,VRC-3PO,123,0.0,1.9777409
simulations_24.0,beach,simulations,90,120,participant,VRC-3PO,123,0.0,1.9633108
simulations_24.0,beach,simulations,105,135,participant,VRC-3PO,123,0.0,1.8398377
simulations_24.0,beach,simulations,120,150,participant,VRC-3PO,123,0.0,1.9743365
simulations_24.0,beach,simulations,135,165,participant,VRC-3PO,123,0.0,1.9879372
simulations_24.0,beach,simulations,150,180,participant,VRC-3PO,123,0.0,2.014637
simulations_24.0,beach,simulations,165,195,participant,VRC-3PO,123,0.0,2.020768
simulations_24.0,beach,simulations,180,210,participant,VRC-3PO,123,0.0,1.9875184
simulations_24.0,beach,simulations,195,225,participant,VRC-3PO,123,0.0,1.7329519
simulations_24.0,beach,simulations,210,240,participant,VRC-3PO,123,0.0,1.784628
simulations_24.0,beach,simulations,225,255,participant,VRC-3PO,123,0.0,1.792057
simulations_24.0,beach,simulations,240,270,participant,VRC-3PO,123,0.0,1.905225
simulations_24.0,beach,simulations,255,285,participant,VRC-3PO,123,0.0,1.9261734
simulations_24.0,roller,simulations,0,30,participant,VRC-3PO,123,6.0,2.0201168
simulations_24.0,roller,simulations,15,45,participant,VRC-3PO,123,6.0,2.0171924
simulations_24.0,roller,simulations,30,60,participant,VRC-3PO,123,6.0,2.0185802
simulations_24.0,roller,simulations,45,75,participant,VRC-3PO,123,6.0,2.0199413
simulations_24.0,roller,simulations,60,90,participant,VRC-3PO,123,6.0,2.0198224
simulations_24.0,roller,simulations,75,105,participant,VRC-3PO,123,6.0,2.0196164
simulations_24.0,roller,simulations,90,120,participant,VRC-3PO,123,6.0,2.0172868
simulations_24.0,roller,simulations,105,135,participant,VRC-3PO,123,6.0,2.0145705
simulations_24.0,roller,simulations,120,150,participant,VRC-3PO,123,6.0,2.0022953
simulations_24.0,roller,simulations,135,165,participant,VRC-3PO,123,6.0,2.0207198
simulations_24.0,roller,simulations,150,180,participant,VRC-3PO,123,6.0,2.0181077
simulations_24.0,roller,simulations,165,195,participant,VRC-3PO,123,6.0,2.019066
simulations_24.0,roller,simulations,180,210,participant,VRC-3PO,123,6.0,2.0207229
simulations_24.0,roller,simulations,195,225,participant,VRC-3PO,123,6.0,2.0074894
simulations_24.0,roller,simulations,210,240,participant,VRC-3PO,123,6.0,2.003185
simulations_24.0,roller,simulations,225,255,participant,VRC-3PO,123,6.0,2.0179107
simulations_24.0,roller,simulations,240,270,participant,VRC-3PO,123,6.0,2.0195677
simulations_24.0,roller,simulations,255,285,participant,VRC-3PO,123,6.0,2.0196867
simulations_24.0,roller,simulations,270,300,participant,VRC-3PO,123,6.0,2.0197542
simulations_24.0,roller,simulations,285,315,participant,VRC-3PO,123,6.0,2.0186186
simulations_24.0,roller,simulations,300,330,participant,VRC-3PO,123,6.0,2.01904
simulations_24.0,roller,simulations,315,345,participant,VRC-3PO,123,6.0,2.0002053
simulations_24.0,roller,simulations,330,360,participant,VRC-3PO,123,6.0,1.8563653
simulations_24.0,roller,simulations,345,375,participant,VRC-3PO,123,6.0,2.0067415
simulations_24.0,roller,simulations,360,390,participant,VRC-3PO,123,6.0,2.015854
simulations_24.0,roller,simulations,375,405,participant,VRC-3PO,123,6.0,2.0122793
simulations_24.0,roller,simulations,390,420,participant,VRC-3PO,123,6.0,1.9732195
simulations_4.0,beach,simulations,0,30,participant,VRC-3PO,123,0.0,1.9046293
simulations_4.0,beach,simulations,15,45,participant,VRC-3PO,123,0.0,1.9681116
simulations_4.0,beach,simulations,30,60,participant,VRC-3PO,123,0.0,1.9206079
simulations_4.0,beach,simulations,45,75,participant,VRC-3PO,123,0.36666667,1.932203
simulations_4.0,beach,simulations,60,90,participant,VRC-3PO,123,0.8666667,1.8925812
simulations_4.0,beach,simulations,75,105,participant,VRC-3PO,123,0.7,1.9292039
simulations_4.0,beach,simulations,90,120,participant,VRC-3PO,123,0.2,1.9360689
simulations_4.0,beach,simulations,105,135,participant,VRC-3PO,123,0.23333333,1.6636233
simulations_4.0,beach,simulations,120,150,participant,VRC-3PO,123,0.73333335,1.8259206
simulations_4.0,beach,simulations,135,165,participant,VRC-3PO,123,1.0,1.8010606
simulations_4.0,beach,simulations,150,180,participant,VRC-3PO,123,1.0,1.8472534
simulations_4.0,beach,simulations,165,195,participant,VRC-3PO,123,1.0,1.5550039
simulations_4.0,beach,simulations,180,210,participant,VRC-3PO,123,1.0,1.6551616
simulations_4.0,beach,simulations,195,225,participant,VRC-3PO,123,1.0333333,1.9214242
simulations_4.0,beach,simulations,210,240,participant,VRC-3PO,123,1.5333333,1.8731011
simulations_4.0,beach,simulations,225,255,participant,VRC-3PO,123,2.0,1.909943
simulations_4.0,beach,simulations,240,270,participant,VRC-3PO,123,2.0,1.9660974
simulations_4.0,beach,simulations,255,285,participant,VRC-3PO,123,2.0,1.9537691
simulations_4.0,beach,simulations,270,300,participant,VRC-3PO,123,1.6,1.93173
simulations_4.0,beach,simulations,285,315,participant,VRC-3PO,123,1.1,1.9652014
simulations_4.0,beach,simulations,300,330,participant,VRC-3PO,123,1.0,1.9822358
simulations_4.0,beach,simulations,315,345,participant,VRC-3PO,123,1.0,1.7090139
simulations_4.0,beach,simulations,330,360,participant,VRC-3PO,123,1.2666667,1.63901
simulations_4.0,beach,simulations,345,375,participant,VRC-3PO,123,1.7666667,1.6571803
simulations_4.0,beach,simulations,360,390,participant,VRC-3PO,123,1.8,1.3107501
simulations_4.0,roller,simulations,0,30,participant,VRC-3PO,123,1.0,2.0189743
simulations_4.0,roller,simulations,15,45,participant,VRC-3PO,123,1.4333333,2.022198
simulations_4.0,roller,simulations,30,60,participant,VRC-3PO,123,1.9333333,2.0209432
simulations_4.0,roller,simulations,45,75,participant,VRC-3PO,123,2.3666666,2.020337
simulations_4.0,roller,simulations,60,90,participant,VRC-3PO,123,2.8666666,2.0184221
simulations_4.0,roller,simulations,75,105,participant,VRC-3PO,123,3.3,2.0203705
simulations_4.0,roller,simulations,90,120,participant,VRC-3PO,123,3.8,2.019998
simulations_4.0,roller,simulations,105,135,participant,VRC-3PO,123,3.7666667,2.022449
simulations_4.0,roller,simulations,120,150,participant,VRC-3PO,123,3.2666667,2.018582
simulations_4.0,roller,simulations,135,165,participant,VRC-3PO,123,3.0,2.019231
simulations_4.0,roller,simulations,150,180,participant,VRC-3PO,123,3.0,2.0223365
simulations_4.0,roller,simulations,165,195,participant,VRC-3PO,123,3.0,2.0175467
simulations_4.0,roller,simulations,180,210,participant,VRC-3PO,123,3.0,1.993371
simulations_4.0,roller,simulations,195,225,participant,VRC-3PO,123,3.0333333,2.0182514
simulations_4.0,roller,simulations,210,240,participant,VRC-3PO,123,3.5333333,2.0190728
simulations_4.0,roller,simulations,225,255,participant,VRC-3PO,123,4.0,2.0216303
simulations_4.0,roller,simulations,240,270,participant,VRC-3PO,123,3.0666666,2.0216343
simulations_4.0,roller,simulations,255,285,participant,VRC-3PO,123,2.0666666,2.0189502
simulations_4.0,roller,simulations,270,300,participant,VRC-3PO,123,2.4,2.0192878
simulations_4.0,roller,simulations,285,315,participant,VRC-3PO,123,2.9,2.0208101
simulations_4.0,roller,simulations,300,330,participant,VRC-3PO,123,2.6666667,2.0226667
simulations_4.0,roller,simulations,315,345,participant,VRC-3PO,123,2.1666667,2.020846
simulations_4.0,roller,simulations,330,360,participant,VRC-3PO,123,2.2666667,2.0175626
simulations_4.0,roller,simulations,345,375,participant,VRC-3PO,123,2.7666667,2.0194898
simulations_4.0,roller,simulations,360,390,participant,VRC-3PO,123,2.8,2.020889
simulations_4.0,room,simulations,0,30,participant,VRC-3PO,123,0.0,1.9874961
simulations_4.0,room,simulations,15,45,participant,VRC-3PO,123,0.0,1.860044
simulations_4.0,room,simulations,30,60,participant,VRC-3PO,123,0.0,1.8692248
simulations_4.0,room,simulations,45,75,participant,VRC-3PO,123,0.0,1.8910394
simulations_4.0,room,simulations,60,90,participant,VRC-3PO,123,0.0,1.9793471
simulations_4.0,room,simulations,75,105,participant,VRC-3PO,123,0.0,1.983278
simulations_4.0,room,simulations,90,120,participant,VRC-3PO,123,0.0,1.9043727
simulations_4.0,room,simulations,105,135,participant,VRC-3PO,123,0.0,1.1118083
simulations_4.0,room,simulations,120,150,participant,VRC-3PO,123,0.0,1.7580687
simulations_4.0,room,simulations,135,165,participant,VRC-3PO,123,0.0,1.7717382
simulations_4.0,room,simulations,150,180,participant,VRC-3PO,123,0.0,1.920966
simulations_4.0,room,simulations,165,195,participant,VRC-3PO,123,0.0,1.8748847
simulations_4.0,room,simulations,180,210,participant,VRC-3PO,123,0.0,1.1930695
simulations_4.0,room,simulations,195,225,participant,VRC-3PO,123,0.0,1.3379592
simulations_4.0,room,simulations,210,240,participant,VRC-3PO,123,0.0,1.7766334
simulations_4.0,room,simulations,225,255,participant,VRC-3PO,123,0.0,0.24880466
simulations_4.0,room,simulations,240,270,participant,VRC-3PO,123,0.0,1.5466027
simulations_4.0,room,simulations,255,285,participant,VRC-3PO,123,0.0,1.0719246
simulations_4.0,room,simulations,270,300,participant,VRC-3PO,123,0.0,1.2414724
simulations_4.0,room,simulations,285,315,participant,VRC-3PO,123,0.0,0.068374924
simulations_4.0,room,simulations,300,330,participant,VRC-3PO,123,0.0,0.8670042
simulations_4.0,room,simulations,315,345,participant,VRC-3PO,123,0.0,1.2234789
simulations_4.0,room,simulations,330,360,participant,VRC-3PO,123,0.0,0.57469416
simulations_4.0,room,simulations,345,375,participant,VRC-3PO,123,0.0,1.05564
simulations_4.0,room,simulations,360,390,participant,VRC-3PO,123,0.0,1.1869106
simulations_4.0,sea,simulations,0,30,participant,VRC-3PO,123,1.0,2.022604
simulations_4.0,sea,simulations,15,45,participant,VRC-3PO,123,1.0,2.0212023
simulations_4.0,sea,simulations,30,60,participant,VRC-3PO,123,1.0,2.023148
simulations_4.0,sea,simulations,45,75,participant,VRC-3PO,123,1.0,2.0218093
simulations_4.0,sea,simulations,60,90,participant,VRC-3PO,123,1.0,2.0207667
simulations_4.0,sea,simulations,75,105,participant,VRC-3PO,123,1.0,2.0201838
simulations_4.0,sea,simulations,90,120,participant,VRC-3PO,123,1.0,2.019913
simulations_4.0,sea,simulations,105,135,participant,VRC-3PO,123,1.0,2.0193043
simulations_4.0,sea,simulations,120,150,participant,VRC-3PO,123,1.0,2.018602
simulations_4.0,sea,simulations,135,165,participant,VRC-3PO,123,1.0,2.0159855
simulations_4.0,sea,simulations,150,180,participant,VRC-3PO,123,1.0,1.9977167
simulations_4.0,sea,simulations,165,195,participant,VRC-3PO,123,1.0,2.0097063
simulations_4.0,sea,simulations,180,210,participant,VRC-3PO,123,1.0,2.0031395
simulations_4.0,sea,simulations,195,225,participant,VRC-3PO,123,1.0333333,2.0155368
simulations_4.0,sea,simulations,210,240,participant,VRC-3PO,123,1.5333333,2.0179205
simulations_4.0,sea,simulations,225,255,participant,VRC-3PO,123,2.0,2.004639
simulations_4.0,sea,simulations,240,270,participant,VRC-3PO,123,2.0,1.9892879
simulations_4.0,sea,simulations,255,285,participant,VRC-3PO,123,2.0,2.004893
simulations_4.0,sea,simulations,270,300,participant,VRC-3PO,123,1.6,1.9382049
simulations_4.0,sea,simulations,285,315,participant,VRC-3PO,123,1.1,1.9431901
simulations_4.0,sea,simulations,300,330,participant,VRC-3PO,123,1.3333334,1.9588073
simulations_4.0,sea,simulations,315,345,participant,VRC-3PO,123,1.8333334,1.9531714
simulations_4.0,sea,simulations,330,360,participant,VRC-3PO,123,2.0,2.0225608
simulations_4.0,sea,simulations,345,375,participant,VRC-3PO,123,2.0,2.0035403
simulations_4.0,sea,simulations,360,390,participant,VRC-3PO,123,2.0,2.0176017
simulations_4.0,walk,simulations,0,30,participant,VRC-3PO,123,0.0,2.0221467
simulations_4.0,walk,simulations,15,45,participant,VRC-3PO,123,0.0,2.0180733
simulations_4.0,walk,simulations,30,60,participant,VRC-3PO,123,0.0,2.0138853
simulations_4.0,walk,simulations,45,75,participant,VRC-3PO,123,0.0,1.9741336
simulations_4.0,walk,simulations,60,90,participant,VRC-3PO,123,0.0,1.8122011
simulations_4.0,walk,simulations,75,105,participant,VRC-3PO,123,0.0,1.7832841
simulations_4.0,walk,simulations,90,120,participant,VRC-3PO,123,0.0,1.8692946
simulations_4.0,walk,simulations,105,135,participant,VRC-3PO,123,0.0,1.9441243
simulations_4.0,walk,simulations,120,150,participant,VRC-3PO,123,0.0,1.9151454
simulations_4.0,walk,simulations,135,165,participant,VRC-3PO,123,0.16666667,1.9460409
simulations_4.0,walk,simulations,150,180,participant,VRC-3PO,123,0.6666667,1.9269464
simulations_4.0,walk,simulations,165,195,participant,VRC-3PO,123,1.0,2.0086703
simulations_4.0,walk,simulations,180,210,participant,VRC-3PO,123,1.0,2.0083165
simulations_4.0,walk,simulations,195,225,participant,VRC-3PO,123,0.96666664,2.0207658
simulations_4.0,walk,simulations,210,240,participant,VRC-3PO,123,0.46666667,2.0211613
simulations_4.0,walk,simulations,225,255,participant,VRC-3PO,123,0.0,2.0206177
simulations_4.0,walk,simulations,240,270,participant,VRC-3PO,123,0.0,2.0149457
simulations_4.0,walk,simulations,255,285,participant,VRC-3PO,123,0.0,2.008391
simulations_4.0,walk,simulations,270,300,participant,VRC-3PO,123,0.4,1.8848315
simulations_4.0,walk,simulations,285,315,participant,VRC-3PO,123,0.9,1.9066586
simulations_4.0,walk,simulations,300,330,participant,VRC-3PO,123,1.0,1.9472368
simulations_4.0,walk,simulations,315,345,participant,VRC-3PO,123,1.0,1.8849697
simulations_4.0,walk,simulations,330,360,participant,VRC-3PO,123,0.73333335,1.9815791
simulations_4.0,walk,simulations,345,375,participant,VRC-3PO,123,0.23333333,2.0218415
