participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,beach,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.46294403
simulations_2.0,beach,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,1.6832722
simulations_2.0,beach,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,1.1458079
simulations_2.0,beach,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.5253452
simulations_2.0,beach,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.43111843
simulations_2.0,beach,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.6866151
simulations_2.0,beach,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.39619574
simulations_2.0,beach,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.7451932
simulations_2.0,beach,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.5295436
simulations_2.0,beach,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.96744263
simulations_2.0,beach,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.46885246
simulations_2.0,beach,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.4654489
simulations_2.0,beach,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.62123543
simulations_2.0,beach,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.44093186
simulations_2.0,beach,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,0.70760065
simulations_2.0,roller,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,4.1302094
simulations_2.0,roller,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,3.8519158
simulations_2.0,roller,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,2.6798651
simulations_2.0,roller,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,4.629887
simulations_2.0,roller,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,3.5407233
simulations_2.0,roller,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,4.614426
simulations_2.0,roller,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,2.6492333
simulations_2.0,roller,simulations,105,135,participant,CNN+TCN+GRU,42,0.23333333,2.780925
simulations_2.0,roller,simulations,120,150,participant,CNN+TCN+GRU,42,0.73333335,4.631599
simulations_2.0,roller,simulations,135,165,participant,CNN+TCN+GRU,42,1.0,2.8864622
simulations_2.0,roller,simulations,150,180,participant,CNN+TCN+GRU,42,1.0,3.9695287
simulations_2.0,roller,simulations,165,195,participant,CNN+TCN+GRU,42,1.0,1.768783
simulations_2.0,roller,simulations,180,210,participant,CNN+TCN+GRU,42,1.0,4.5883546
simulations_2.0,roller,simulations,195,225,participant,CNN+TCN+GRU,42,1.0,4.5801167
simulations_2.0,roller,simulations,210,240,participant,CNN+TCN+GRU,42,1.0,4.59786
simulations_2.0,roller,simulations,225,255,participant,CNN+TCN+GRU,42,1.0,3.1574345
simulations_2.0,roller,simulations,240,270,participant,CNN+TCN+GRU,42,1.4666667,1.9374005
simulations_2.0,roller,simulations,255,285,participant,CNN+TCN+GRU,42,1.9666667,4.6326947
simulations_2.0,roller,simulations,270,300,participant,CNN+TCN+GRU,42,2.0,3.7231026
simulations_2.0,roller,simulations,285,315,participant,CNN+TCN+GRU,42,2.0,4.427343
simulations_2.0,roller,simulations,300,330,participant,CNN+TCN+GRU,42,2.3333333,2.537331
simulations_2.0,roller,simulations,315,345,participant,CNN+TCN+GRU,42,2.8333333,4.181651
simulations_2.0,roller,simulations,330,360,participant,CNN+TCN+GRU,42,2.7333333,4.6284995
simulations_2.0,roller,simulations,345,375,participant,CNN+TCN+GRU,42,2.2333333,4.539099
simulations_2.0,roller,simulations,360,390,participant,CNN+TCN+GRU,42,2.2,3.8074017
simulations_2.0,room,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.44288135
simulations_2.0,room,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.48694444
simulations_2.0,room,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.67830014
simulations_2.0,room,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,1.1267803
simulations_2.0,room,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.28488806
simulations_2.0,room,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,1.1047275
simulations_2.0,room,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.7611387
simulations_2.0,room,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.6396281
simulations_2.0,room,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.77944684
simulations_2.0,room,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.75280327
simulations_2.0,room,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.82556355
simulations_2.0,room,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,0.5391205
simulations_2.0,room,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.752152
simulations_2.0,room,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.76238775
simulations_2.0,room,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.8801577
simulations_2.0,room,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.5141938
simulations_2.0,room,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.9115555
simulations_2.0,room,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.3782376
simulations_2.0,room,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.29326853
simulations_2.0,room,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.8011254
simulations_2.0,room,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.29538915
simulations_2.0,room,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.32469246
simulations_2.0,room,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.21905541
simulations_2.0,room,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.2722414
simulations_2.0,room,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,0.49336052
simulations_2.0,sea,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,1.9974602
simulations_2.0,sea,simulations,15,45,participant,CNN+TCN+GRU,42,0.43333334,2.615106
simulations_2.0,sea,simulations,30,60,participant,CNN+TCN+GRU,42,0.93333334,1.7321675
simulations_2.0,sea,simulations,45,75,participant,CNN+TCN+GRU,42,1.0,3.2447593
simulations_2.0,sea,simulations,60,90,participant,CNN+TCN+GRU,42,1.0,4.432608
simulations_2.0,sea,simulations,75,105,participant,CNN+TCN+GRU,42,1.0,4.6290545
simulations_2.0,sea,simulations,90,120,participant,CNN+TCN+GRU,42,1.0,4.624059
simulations_2.0,sea,simulations,105,135,participant,CNN+TCN+GRU,42,0.76666665,3.338201
simulations_2.0,sea,simulations,120,150,participant,CNN+TCN+GRU,42,0.26666668,2.7727938
simulations_2.0,sea,simulations,135,165,participant,CNN+TCN+GRU,42,0.16666667,1.6266521
simulations_2.0,sea,simulations,150,180,participant,CNN+TCN+GRU,42,0.6666667,1.4410682
simulations_2.0,sea,simulations,165,195,participant,CNN+TCN+GRU,42,1.1,1.4875603
simulations_2.0,sea,simulations,180,210,participant,CNN+TCN+GRU,42,1.6,1.4884232
simulations_2.0,sea,simulations,195,225,participant,CNN+TCN+GRU,42,1.9666667,1.5151925
simulations_2.0,sea,simulations,210,240,participant,CNN+TCN+GRU,42,1.4666667,1.5280668
simulations_2.0,sea,simulations,225,255,participant,CNN+TCN+GRU,42,1.0,2.0318832
simulations_2.0,sea,simulations,240,270,participant,CNN+TCN+GRU,42,1.0,2.1108112
simulations_2.0,sea,simulations,255,285,participant,CNN+TCN+GRU,42,1.0,1.8878134
simulations_2.0,sea,simulations,270,300,participant,CNN+TCN+GRU,42,1.0,1.3451442
simulations_2.0,sea,simulations,285,315,participant,CNN+TCN+GRU,42,1.0,1.4719111
simulations_2.0,sea,simulations,300,330,participant,CNN+TCN+GRU,42,1.0,1.5777329
simulations_2.0,sea,simulations,315,345,participant,CNN+TCN+GRU,42,1.0,1.0385817
simulations_2.0,sea,simulations,330,360,participant,CNN+TCN+GRU,42,1.0,0.5852097
simulations_2.0,sea,simulations,345,375,participant,CNN+TCN+GRU,42,1.0,0.8553909
simulations_2.0,sea,simulations,360,390,participant,CNN+TCN+GRU,42,1.0,3.1679502
simulations_2.0,walk,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,1.4839329
simulations_2.0,walk,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.8767004
simulations_2.0,walk,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.9891931
simulations_2.0,walk,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.59845793
simulations_2.0,walk,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.94608164
simulations_2.0,walk,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,1.2652887
simulations_2.0,walk,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.8615228
simulations_2.0,walk,simulations,105,135,participant,CNN+TCN+GRU,42,0.23333333,1.7135829
simulations_2.0,walk,simulations,120,150,participant,CNN+TCN+GRU,42,0.73333335,0.66760176
simulations_2.0,walk,simulations,135,165,participant,CNN+TCN+GRU,42,0.8333333,0.75561047
simulations_2.0,walk,simulations,150,180,participant,CNN+TCN+GRU,42,0.33333334,1.3027948
simulations_2.0,walk,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,1.1900636
simulations_2.0,walk,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.86295253
simulations_2.0,walk,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,1.0362186
simulations_2.0,walk,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.37755924
simulations_2.0,walk,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.99738157
simulations_2.0,walk,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.7904122
simulations_2.0,walk,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,1.3446571
simulations_2.0,walk,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,1.0699621
simulations_2.0,walk,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.753831
simulations_2.0,walk,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,1.1501125
simulations_2.0,walk,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,1.1046542
simulations_2.0,walk,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,1.2366817
simulations_2.0,walk,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.83526516
simulations_2.0,walk,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,0.7363198
simulations_20.0,beach,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.9994596
simulations_20.0,beach,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.9374392
simulations_20.0,beach,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,1.2302285
simulations_20.0,beach,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,1.1772324
simulations_20.0,beach,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.63075984
simulations_20.0,beach,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.69934803
simulations_20.0,beach,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.8664975
simulations_20.0,beach,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.76365316
simulations_20.0,beach,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.6731734
simulations_20.0,beach,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.95290506
simulations_20.0,roller,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,3.2004426
simulations_20.0,roller,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,3.689752
simulations_20.0,roller,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,2.7164752
simulations_20.0,roller,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,4.6147513
simulations_20.0,roller,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,3.956448
simulations_20.0,roller,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,4.042619
simulations_20.0,roller,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,2.6828027
simulations_20.0,roller,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,4.2814355
simulations_20.0,roller,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,4.624306
simulations_20.0,roller,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,2.6637948
simulations_20.0,roller,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,3.9491444
simulations_20.0,roller,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,2.0155616
simulations_20.0,roller,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,4.626636
simulations_20.0,roller,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,4.359209
simulations_20.0,roller,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,4.350757
simulations_20.0,roller,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,3.2295358
simulations_20.0,roller,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,2.5895705
simulations_20.0,roller,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,4.630915
simulations_20.0,roller,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,2.9014132
simulations_20.0,roller,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,4.0465426
simulations_20.0,roller,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,2.597004
simulations_20.0,roller,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,4.482219
simulations_20.0,roller,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,4.190004
simulations_20.0,roller,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,1.9709469
simulations_20.0,roller,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,3.4300184
simulations_20.0,room,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.6227092
simulations_20.0,room,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.5938914
simulations_20.0,room,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.96448386
simulations_20.0,room,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.9719751
simulations_20.0,room,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.9080591
simulations_20.0,room,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.6169353
simulations_20.0,room,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.31672516
simulations_20.0,room,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.77513516
simulations_20.0,room,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.556037
simulations_20.0,room,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.80676234
simulations_20.0,room,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.3359139
simulations_20.0,room,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,0.3776942
simulations_20.0,room,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.51660067
simulations_20.0,room,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.90069747
simulations_20.0,room,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.5927679
simulations_20.0,room,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.72850126
simulations_20.0,room,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.73620397
simulations_20.0,room,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.408898
simulations_20.0,room,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.26467177
simulations_20.0,room,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.42358512
simulations_20.0,room,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.3384412
simulations_20.0,room,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.3021526
simulations_20.0,room,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.45271623
simulations_20.0,room,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.87415063
simulations_20.0,room,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,1.170701
simulations_20.0,sea,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,1.4824814
simulations_20.0,sea,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,2.3179717
simulations_20.0,sea,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,3.048767
simulations_20.0,sea,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,4.0825787
simulations_20.0,sea,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,4.013737
simulations_20.0,sea,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,4.1045833
simulations_20.0,sea,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,2.75342
simulations_20.0,sea,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,2.927897
simulations_20.0,sea,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,2.3248181
simulations_20.0,sea,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,1.87191
simulations_20.0,sea,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,1.963673
simulations_20.0,sea,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,2.2916415
simulations_20.0,sea,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,2.6022654
simulations_20.0,sea,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,2.003806
simulations_20.0,sea,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,2.2992775
simulations_20.0,sea,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,2.0400372
simulations_20.0,sea,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,1.2198669
simulations_20.0,sea,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.59410733
simulations_20.0,sea,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.7548514
simulations_20.0,sea,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.81386006
simulations_20.0,sea,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.8339541
simulations_20.0,sea,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,1.3545052
simulations_20.0,sea,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,1.3619488
simulations_20.0,sea,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,2.3298228
simulations_20.0,sea,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,2.4502978
simulations_20.0,walk,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.3367769
simulations_20.0,walk,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.8598087
simulations_20.0,walk,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.94584143
simulations_20.0,walk,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,1.1548798
simulations_20.0,walk,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,1.4628531
simulations_20.0,walk,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,1.2880129
simulations_20.0,walk,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,1.4670223
simulations_20.0,walk,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,1.8549583
simulations_20.0,walk,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,1.2550262
simulations_20.0,walk,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,1.3512977
simulations_20.0,walk,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.6538755
simulations_20.0,walk,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,0.70716065
simulations_20.0,walk,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.648944
simulations_20.0,walk,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.96761554
simulations_20.0,walk,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,1.2963755
simulations_20.0,walk,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,1.3437995
simulations_20.0,walk,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,1.5939323
simulations_20.0,walk,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,1.2906196
simulations_20.0,walk,simulations,270,300,participant,CNN+TCN+GRU,42,0.0,0.48047385
simulations_20.0,walk,simulations,285,315,participant,CNN+TCN+GRU,42,0.0,0.8507143
simulations_20.0,walk,simulations,300,330,participant,CNN+TCN+GRU,42,0.0,0.780632
simulations_20.0,walk,simulations,315,345,participant,CNN+TCN+GRU,42,0.0,0.8875283
simulations_20.0,walk,simulations,330,360,participant,CNN+TCN+GRU,42,0.0,0.8816029
simulations_20.0,walk,simulations,345,375,participant,CNN+TCN+GRU,42,0.0,0.99425375
simulations_20.0,walk,simulations,360,390,participant,CNN+TCN+GRU,42,0.0,0.7377775
simulations_24.0,beach,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,0.48254922
simulations_24.0,beach,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,0.6575516
simulations_24.0,beach,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,0.7023143
simulations_24.0,beach,simulations,45,75,participant,CNN+TCN+GRU,42,0.0,0.86479455
simulations_24.0,beach,simulations,60,90,participant,CNN+TCN+GRU,42,0.0,0.89747363
simulations_24.0,beach,simulations,75,105,participant,CNN+TCN+GRU,42,0.0,0.7549978
simulations_24.0,beach,simulations,90,120,participant,CNN+TCN+GRU,42,0.0,0.7535037
simulations_24.0,beach,simulations,105,135,participant,CNN+TCN+GRU,42,0.0,0.509712
simulations_24.0,beach,simulations,120,150,participant,CNN+TCN+GRU,42,0.0,0.9382169
simulations_24.0,beach,simulations,135,165,participant,CNN+TCN+GRU,42,0.0,0.81873024
simulations_24.0,beach,simulations,150,180,participant,CNN+TCN+GRU,42,0.0,0.69396526
simulations_24.0,beach,simulations,165,195,participant,CNN+TCN+GRU,42,0.0,0.8096521
simulations_24.0,beach,simulations,180,210,participant,CNN+TCN+GRU,42,0.0,0.9121411
simulations_24.0,beach,simulations,195,225,participant,CNN+TCN+GRU,42,0.0,0.61145496
simulations_24.0,beach,simulations,210,240,participant,CNN+TCN+GRU,42,0.0,0.61203814
simulations_24.0,beach,simulations,225,255,participant,CNN+TCN+GRU,42,0.0,0.7270141
simulations_24.0,beach,simulations,240,270,participant,CNN+TCN+GRU,42,0.0,0.83322656
simulations_24.0,beach,simulations,255,285,participant,CNN+TCN+GRU,42,0.0,0.8863256
simulations_24.0,roller,simulations,0,30,participant,CNN+TCN+GRU,42,6.0,4.630261
simulations_24.0,roller,simulations,15,45,participant,CNN+TCN+GRU,42,6.0,4.607824
simulations_24.0,roller,simulations,30,60,participant,CNN+TCN+GRU,42,6.0,2.8574214
simulations_24.0,roller,simulations,45,75,participant,CNN+TCN+GRU,42,6.0,3.8588028
simulations_24.0,roller,simulations,60,90,participant,CNN+TCN+GRU,42,6.0,2.918179
simulations_24.0,roller,simulations,75,105,participant,CNN+TCN+GRU,42,6.0,4.634286
simulations_24.0,roller,simulations,90,120,participant,CNN+TCN+GRU,42,6.0,4.4420857
simulations_24.0,roller,simulations,105,135,participant,CNN+TCN+GRU,42,6.0,4.4813848
simulations_24.0,roller,simulations,120,150,participant,CNN+TCN+GRU,42,6.0,2.429696
simulations_24.0,roller,simulations,135,165,participant,CNN+TCN+GRU,42,6.0,4.618437
simulations_24.0,roller,simulations,150,180,participant,CNN+TCN+GRU,42,6.0,4.632097
simulations_24.0,roller,simulations,165,195,participant,CNN+TCN+GRU,42,6.0,2.841106
simulations_24.0,roller,simulations,180,210,participant,CNN+TCN+GRU,42,6.0,4.2291627
simulations_24.0,roller,simulations,195,225,participant,CNN+TCN+GRU,42,6.0,2.4521856
simulations_24.0,roller,simulations,210,240,participant,CNN+TCN+GRU,42,6.0,4.630428
simulations_24.0,roller,simulations,225,255,participant,CNN+TCN+GRU,42,6.0,4.5358644
simulations_24.0,roller,simulations,240,270,participant,CNN+TCN+GRU,42,6.0,4.3342423
simulations_24.0,roller,simulations,255,285,participant,CNN+TCN+GRU,42,6.0,3.1525636
simulations_24.0,roller,simulations,270,300,participant,CNN+TCN+GRU,42,6.0,2.8693233
simulations_24.0,roller,simulations,285,315,participant,CNN+TCN+GRU,42,6.0,4.6315064
simulations_24.0,roller,simulations,300,330,participant,CNN+TCN+GRU,42,6.0,4.135531
simulations_24.0,roller,simulations,315,345,participant,CNN+TCN+GRU,42,6.0,4.479638
simulations_24.0,roller,simulations,330,360,participant,CNN+TCN+GRU,42,6.0,2.2171717
simulations_24.0,roller,simulations,345,375,participant,CNN+TCN+GRU,42,6.0,2.9726903
simulations_24.0,roller,simulations,360,390,participant,CNN+TCN+GRU,42,6.0,4.4192195
simulations_24.0,roller,simulations,375,405,participant,CNN+TCN+GRU,42,6.0,3.3571718
simulations_24.0,roller,simulations,390,420,participant,CNN+TCN+GRU,42,6.0,4.2895327
simulations_4.0,beach,simulations,0,30,participant,CNN+TCN+GRU,42,0.0,1.4786953
simulations_4.0,beach,simulations,15,45,participant,CNN+TCN+GRU,42,0.0,1.2806718
simulations_4.0,beach,simulations,30,60,participant,CNN+TCN+GRU,42,0.0,1.5482136
simulations_4.0,beach,simulations,45,75,participant,CNN+TCN+GRU,42,0.36666667,1.1171817
simulations_4.0,beach,simulations,60,90,participant,CNN+TCN+GRU,42,0.8666667,0.7114417
simulations_4.0,beach,simulations,75,105,participant,CNN+TCN+GRU,42,0.7,0.6289688
simulations_4.0,beach,simulations,90,120,participant,CNN+TCN+GRU,42,0.2,1.7995356
simulations_4.0,beach,simulations,105,135,participant,CNN+TCN+GRU,42,0.23333333,1.1571425
simulations_4.0,beach,simulations,120,150,participant,CNN+TCN+GRU,42,0.73333335,0.9622103
simulations_4.0,beach,simulations,135,165,participant,CNN+TCN+GRU,42,1.0,0.99530935
simulations_4.0,beach,simulations,150,180,participant,CNN+TCN+GRU,42,1.0,1.0017405
simulations_4.0,beach,simulations,165,195,participant,CNN+TCN+GRU,42,1.0,0.85597384
simulations_4.0,beach,simulations,180,210,participant,CNN+TCN+GRU,42,1.0,0.84909165
simulations_4.0,beach,simulations,195,225,participant,CNN+TCN+GRU,42,1.0333333,1.2309663
simulations_4.0,beach,simulations,210,240,participant,CNN+TCN+GRU,42,1.5333333,1.2908641
simulations_4.0,beach,simulations,225,255,participant,CNN+TCN+GRU,42,2.0,1.5403881
simulations_4.0,beach,simulations,240,270,participant,CNN+TCN+GRU,42,2.0,1.3780005
simulations_4.0,beach,simulations,255,285,participant,CNN+TCN+GRU,42,2.0,0.92909527
simulations_4.0,beach,simulations,270,300,participant,CNN+TCN+GRU,42,1.6,1.3778228
simulations_4.0,beach,simulations,285,315,participant,CNN+TCN+GRU,42,1.1,1.1887127
simulations_4.0,beach,simulations,300,330,participant,CNN+TCN+GRU,42,1.0,0.7958939
simulations_4.0,beach,simulations,315,345,participant,CNN+TCN+GRU,42,1.0,0.562228
simulations_4.0,beach,simulations,330,360,participant,CNN+TCN+GRU,42,1.2666667,0.694742
simulations_4.0,beach,simulations,345,375,participant,CNN+TCN+GRU,42,1.7666667,0.4095036
simulations_4.0,beach,simulations,360,390,participant,CNN+TCN+GRU,42,1.8,0.41654238
simulations_4.0,roller,simulations,0,30,participant,CNN+TCN+GRU,42,1.0,3.139998
simulations_4.0,roller,simulations,15,45,participant,CNN+TCN+GRU,42,1.4333333,4.222742
simulations_4.0,roller,simulations,30,60,participant,CNN+TCN+GRU,42,1.9333333,2.9490395
simulations_4.0,roller,simulations,45,75,participant,CNN+TCN+GRU,42,2.3666666,4.630691
simulations_4.0,roller,simulations,60,90,participant,CNN+TCN+GRU,42,2.8666666,3.778498
simulations_4.0,roller,simulations,75,105,participant,CNN+TCN+GRU,42,3.3,4.2184367
simulations_4.0,roller,simulations,90,120,participant,CNN+TCN+GRU,42,3.8,3.0886202
simulations_4.0,roller,simulations,105,135,participant,CNN+TCN+GRU,42,3.7666667,4.427119
simulations_4.0,roller,simulations,120,150,participant,CNN+TCN+GRU,42,3.2666667,4.6291966
