participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.8,0.38853884
simulations_24.0,beach,simulations,255,285,blocked_within_participant,CNN+TCN,123,0.0,0.37668747
simulations_24.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,6.0,2.2597852
simulations_24.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,6.0,1.52825
simulations_24.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,6.0,1.2481141
simulations_25.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.78223443
simulations_25.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,1.2319474
simulations_25.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,1.034713
simulations_25.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,2.76697
simulations_25.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,2.188509
simulations_25.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,3.1819806
simulations_25.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.5336687
simulations_25.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,0.5651488
simulations_25.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,0.36443573
simulations_25.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,1.1746967
simulations_25.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,1.2018318
simulations_25.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN,123,1.0,1.4605556
simulations_25.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN,123,1.0,1.2745664
simulations_25.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.57736844
simulations_25.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,0.499106
simulations_25.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,0.57321626
simulations_3.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,3.0,0.5457344
simulations_3.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,3.0,0.6499406
simulations_3.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,3.0,0.5833673
simulations_3.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,7.733333,4.079004
simulations_3.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,7.233333,2.9323502
simulations_3.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,6.8,3.7992816
simulations_3.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.35479367
simulations_3.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.40414613
simulations_3.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.42543238
simulations_3.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,5.0,1.5008492
simulations_3.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,5.0,1.162782
simulations_3.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,4.8,1.7743182
simulations_3.0,walk,simulations,315,345,blocked_within_participant,CNN+TCN,123,1.1666666,1.5600643
simulations_3.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.0,0.94841504
simulations_4.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.2666667,0.5343499
simulations_4.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,1.7666667,0.6622865
simulations_4.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.8,0.75468194
simulations_4.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.2666667,4.251854
simulations_4.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.7666667,2.3530805
simulations_4.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.8,2.558632
simulations_4.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.39301068
simulations_4.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.5705604
simulations_4.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.56443304
simulations_4.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.0,2.2212033
simulations_4.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.0,1.7578554
simulations_4.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,0.63643825
simulations_4.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.73333335,1.1806469
simulations_4.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.23333333,0.87999946
simulations_4.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.2,0.7364946
simulations_5.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.52671
simulations_5.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,0.49074227
simulations_5.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.511963
simulations_5.0,roller,simulations,195,225,blocked_within_participant,CNN+TCN,123,0.033333335,3.089078
simulations_5.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.26666668,0.6324242
simulations_5.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.76666665,0.55850214
simulations_5.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.8,0.7209394
simulations_5.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.26666668,2.5075092
simulations_5.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.76666665,3.706222
simulations_5.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,2.724383
simulations_5.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.26666668,0.6826249
simulations_5.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.76666665,0.32795793
simulations_5.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.35424918
simulations_6.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,0.38281834
simulations_6.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,0.35330796
simulations_6.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,0.3630479
simulations_6.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,3.6848104
simulations_6.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,2.8515606
simulations_6.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,2.8066409
simulations_6.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,1.0,0.42332894
simulations_6.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,1.0,0.39912444
simulations_6.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,1.0,0.33041078
simulations_6.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,2.0,1.8549714
simulations_6.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,2.0,1.7258477
simulations_6.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN,123,2.0,1.6839736
simulations_6.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN,123,2.0,1.8137889
simulations_6.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,3.0,1.9205971
simulations_6.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,3.0,1.7747843
simulations_6.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,123,3.0,1.82897
simulations_7.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.52748
simulations_7.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.5888331
simulations_7.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.62343025
simulations_7.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.70830566
simulations_7.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.7012536
simulations_7.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.526227
simulations_7.0,sea,simulations,210,240,blocked_within_participant,CNN+TCN,123,10.0,1.3529625
simulations_7.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,0.0,0.9373057
simulations_7.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,0.0,1.5762742
simulations_7.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,1.3923419
simulations_8.0,beach,simulations,330,360,blocked_within_participant,CNN+TCN,123,1.2666667,0.44386244
simulations_8.0,beach,simulations,345,375,blocked_within_participant,CNN+TCN,123,1.7666667,0.66165125
simulations_8.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,0.6886455
simulations_8.0,roller,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.0,3.9397871
simulations_8.0,roller,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.0,1.9642262
simulations_8.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,1.7062092
simulations_8.0,room,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.0,0.36581153
simulations_8.0,room,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.0,0.46461123
simulations_8.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,0.63872945
simulations_8.0,sea,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.0,0.4300794
simulations_8.0,sea,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.0,0.417152
simulations_8.0,sea,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.0,0.3575254
simulations_8.0,walk,simulations,330,360,blocked_within_participant,CNN+TCN,123,2.0,0.95386785
simulations_8.0,walk,simulations,345,375,blocked_within_participant,CNN+TCN,123,2.0,0.90441436
simulations_8.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,2.2,0.70932776
simulations_9.0,beach,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.4446389
simulations_9.0,beach,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.5598056
simulations_9.0,beach,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.6076072
simulations_9.0,roller,simulations,360,390,blocked_within_participant,CNN+TCN,123,5.0,3.432801
simulations_9.0,roller,simulations,375,405,blocked_within_participant,CNN+TCN,123,5.0,3.3750103
simulations_9.0,roller,simulations,390,420,blocked_within_participant,CNN+TCN,123,5.0,3.4023545
simulations_9.0,room,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,0.4409201
simulations_9.0,room,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,0.60844207
simulations_9.0,room,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,0.4653808
simulations_9.0,sea,simulations,375,405,blocked_within_participant,CNN+TCN,123,3.0,1.4275498
simulations_9.0,sea,simulations,390,420,blocked_within_participant,CNN+TCN,123,3.0,1.3371506
simulations_9.0,sea,simulations,405,435,blocked_within_participant,CNN+TCN,123,3.0,1.1503711
simulations_9.0,sea,simulations,420,450,blocked_within_participant,CNN+TCN,123,3.0,1.3799207
simulations_9.0,walk,simulations,360,390,blocked_within_participant,CNN+TCN,123,0.0,2.0149517
simulations_9.0,walk,simulations,375,405,blocked_within_participant,CNN+TCN,123,0.0,2.1514006
simulations_9.0,walk,simulations,390,420,blocked_within_participant,CNN+TCN,123,0.0,2.2551231
terrain_101.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.77211
terrain_101.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.5365658
terrain_101.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,2.0293305
terrain_101.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,2.5252643
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.6151993
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.6580143
terrain_102.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.0852262
terrain_102.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.702954
terrain_102.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.5,2.1957626
terrain_102.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,2.481606
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,2.6123576
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.4715602
terrain_103.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.0446055
terrain_103.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,0.95691776
terrain_103.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.5251322
terrain_103.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.489924
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.3158267
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.5989556
terrain_104.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.5,1.376632
terrain_104.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,1.273403
terrain_104.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,4.5,3.066378
terrain_104.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,5.0,2.085205
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,4.0,1.3771822
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,4.0,1.5706949
terrain_105.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,1.3208246
terrain_105.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.6573992
terrain_105.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.5,3.6003766
terrain_105.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,4.0,3.4427884
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.0,1.7829497
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,1.6116643
terrain_106.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.6696568
terrain_106.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.3758495
terrain_106.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,1.5438116
terrain_106.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.6394081
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.8724117
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.4206873
terrain_107.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.4106569
terrain_107.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.3304875
terrain_107.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,2.6889725
terrain_107.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,2.2203813
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.5,1.4214007
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.4113646
terrain_108.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.5,1.7736294
terrain_108.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,1.5008419
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,1.2493961
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.058264
terrain_109.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.4502083
terrain_109.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.2723174
terrain_109.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,2.2573032
terrain_109.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.7546885
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.3697968
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.4692419
terrain_110.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.1364465
terrain_110.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.347359
terrain_110.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.5033727
terrain_110.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.510793
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.4731963
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.401387
terrain_111.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.6220887
terrain_111.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.5210145
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,1.7068124
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.7022154
terrain_112.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.3536797
terrain_112.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.4332585
terrain_112.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.5,2.0614932
terrain_112.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,2.3254242
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,2.2646909
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.2259016
terrain_113.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.4308391
terrain_113.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.3916795
terrain_113.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.4970025
terrain_113.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.7183416
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,2.2646909
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.2259016
terrain_114.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.0,1.776092
terrain_114.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,1.7508004
terrain_114.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.0,1.5626209
terrain_114.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,1.9040082
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,4.0,1.9698193
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,4.0,2.1899803
terrain_115.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,1.4362466
terrain_115.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.6013246
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,1.3174232
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.6970451
terrain_116.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,4.5,2.033403
terrain_116.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,5.0,2.2322311
terrain_116.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.5,2.0946467
terrain_116.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,4.0,2.327695
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.5,1.3082945
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.7762842
terrain_117.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.5,1.3918244
terrain_117.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.5155001
terrain_117.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.5,1.6009011
terrain_117.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,1.9461367
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.5,1.3471057
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.2072115
terrain_118.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.3660206
terrain_118.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.6495547
terrain_118.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,4.0,2.268373
terrain_118.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,4.0,2.4091408
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.0,1.5246379
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,2.272008
terrain_119.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,5.0,1.9168315
terrain_119.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,5.0,1.859577
terrain_119.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.0,1.8545728
terrain_119.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,2.34084
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,3.0,2.060526
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,2.3112335
terrain_120.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.0,2.0572448
terrain_120.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,2.0,1.2844517
terrain_120.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,5.0,2.8541818
terrain_120.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,5.0,2.3138525
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,5.0,3.2436988
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,5.0,3.5722156
terrain_121.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.5465097
terrain_121.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.608808
terrain_121.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.9218831
terrain_121.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.9220307
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.5991051
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.5023339
terrain_122.0,flat,terrain,255,285,blocked_within_participant,CNN+TCN,123,1.0,1.3776027
terrain_122.0,flat,terrain,270,300,blocked_within_participant,CNN+TCN,123,1.0,1.6713347
terrain_122.0,noise,terrain,255,285,blocked_within_participant,CNN+TCN,123,2.5,1.6722245
terrain_122.0,noise,terrain,270,300,blocked_within_participant,CNN+TCN,123,3.0,2.05311
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+TCN,123,5.0,1.6674156
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+TCN,123,5.0,1.7798169
