participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,285,315,participant,VRC-3PO,42,0.0,0.61932814
simulations_2.0,room,simulations,300,330,participant,VRC-3PO,42,0.0,0.44722602
simulations_2.0,room,simulations,315,345,participant,VRC-3PO,42,0.0,0.55062914
simulations_2.0,room,simulations,330,360,participant,VRC-3PO,42,0.0,0.53307945
simulations_2.0,room,simulations,345,375,participant,VRC-3PO,42,0.0,0.53382003
simulations_2.0,room,simulations,360,390,participant,VRC-3PO,42,0.0,0.5604383
simulations_2.0,sea,simulations,0,30,participant,VRC-3PO,42,0.0,2.908103
simulations_2.0,sea,simulations,15,45,participant,VRC-3PO,42,0.43333334,1.848803
simulations_2.0,sea,simulations,30,60,participant,VRC-3PO,42,0.93333334,1.7582319
simulations_2.0,sea,simulations,45,75,participant,VRC-3PO,42,1.0,1.9405208
simulations_2.0,sea,simulations,60,90,participant,VRC-3PO,42,1.0,1.8878112
simulations_2.0,sea,simulations,75,105,participant,VRC-3PO,42,1.0,2.3433208
simulations_2.0,sea,simulations,90,120,participant,VRC-3PO,42,1.0,2.5873082
simulations_2.0,sea,simulations,105,135,participant,VRC-3PO,42,0.76666665,2.023582
simulations_2.0,sea,simulations,120,150,participant,VRC-3PO,42,0.26666668,1.7393351
simulations_2.0,sea,simulations,135,165,participant,VRC-3PO,42,0.16666667,1.4733722
simulations_2.0,sea,simulations,150,180,participant,VRC-3PO,42,0.6666667,1.4582217
simulations_2.0,sea,simulations,165,195,participant,VRC-3PO,42,1.1,1.5013716
simulations_2.0,sea,simulations,180,210,participant,VRC-3PO,42,1.6,1.5882256
simulations_2.0,sea,simulations,195,225,participant,VRC-3PO,42,1.9666667,1.3404181
simulations_2.0,sea,simulations,210,240,participant,VRC-3PO,42,1.4666667,1.3242517
simulations_2.0,sea,simulations,225,255,participant,VRC-3PO,42,1.0,1.639488
simulations_2.0,sea,simulations,240,270,participant,VRC-3PO,42,1.0,1.7868505
simulations_2.0,sea,simulations,255,285,participant,VRC-3PO,42,1.0,1.7431438
simulations_2.0,sea,simulations,270,300,participant,VRC-3PO,42,1.0,1.5742462
simulations_2.0,sea,simulations,285,315,participant,VRC-3PO,42,1.0,1.526923
simulations_2.0,sea,simulations,300,330,participant,VRC-3PO,42,1.0,2.3649426
simulations_2.0,sea,simulations,315,345,participant,VRC-3PO,42,1.0,3.146617
simulations_2.0,sea,simulations,330,360,participant,VRC-3PO,42,1.0,1.3828006
simulations_2.0,sea,simulations,345,375,participant,VRC-3PO,42,1.0,1.7310534
simulations_2.0,sea,simulations,360,390,participant,VRC-3PO,42,1.0,2.8570619
simulations_2.0,walk,simulations,0,30,participant,VRC-3PO,42,0.0,0.9158828
simulations_2.0,walk,simulations,15,45,participant,VRC-3PO,42,0.0,0.6261335
simulations_2.0,walk,simulations,30,60,participant,VRC-3PO,42,0.0,0.6073725
simulations_2.0,walk,simulations,45,75,participant,VRC-3PO,42,0.0,0.79608965
simulations_2.0,walk,simulations,60,90,participant,VRC-3PO,42,0.0,1.038501
simulations_2.0,walk,simulations,75,105,participant,VRC-3PO,42,0.0,1.457788
simulations_2.0,walk,simulations,90,120,participant,VRC-3PO,42,0.0,1.0985036
simulations_2.0,walk,simulations,105,135,participant,VRC-3PO,42,0.23333333,1.2424603
simulations_2.0,walk,simulations,120,150,participant,VRC-3PO,42,0.73333335,0.60955673
simulations_2.0,walk,simulations,135,165,participant,VRC-3PO,42,0.8333333,0.4489506
simulations_2.0,walk,simulations,150,180,participant,VRC-3PO,42,0.33333334,1.1368756
simulations_2.0,walk,simulations,165,195,participant,VRC-3PO,42,0.0,1.0742333
simulations_2.0,walk,simulations,180,210,participant,VRC-3PO,42,0.0,0.7505268
simulations_2.0,walk,simulations,195,225,participant,VRC-3PO,42,0.0,0.90305716
simulations_2.0,walk,simulations,210,240,participant,VRC-3PO,42,0.0,0.76069385
simulations_2.0,walk,simulations,225,255,participant,VRC-3PO,42,0.0,1.1385095
simulations_2.0,walk,simulations,240,270,participant,VRC-3PO,42,0.0,1.2513838
simulations_2.0,walk,simulations,255,285,participant,VRC-3PO,42,0.0,1.7951593
simulations_2.0,walk,simulations,270,300,participant,VRC-3PO,42,0.0,1.397032
simulations_2.0,walk,simulations,285,315,participant,VRC-3PO,42,0.0,0.817632
simulations_2.0,walk,simulations,300,330,participant,VRC-3PO,42,0.0,1.2974818
simulations_2.0,walk,simulations,315,345,participant,VRC-3PO,42,0.0,1.0098222
simulations_2.0,walk,simulations,330,360,participant,VRC-3PO,42,0.0,1.1323929
simulations_2.0,walk,simulations,345,375,participant,VRC-3PO,42,0.0,0.59683335
simulations_2.0,walk,simulations,360,390,participant,VRC-3PO,42,0.0,0.5650747
simulations_20.0,beach,simulations,0,30,participant,VRC-3PO,42,0.0,0.51650554
simulations_20.0,beach,simulations,15,45,participant,VRC-3PO,42,0.0,0.63370574
simulations_20.0,beach,simulations,30,60,participant,VRC-3PO,42,0.0,1.0077491
simulations_20.0,beach,simulations,45,75,participant,VRC-3PO,42,0.0,1.0940007
simulations_20.0,beach,simulations,60,90,participant,VRC-3PO,42,0.0,0.96968454
simulations_20.0,beach,simulations,75,105,participant,VRC-3PO,42,0.0,0.88717604
simulations_20.0,beach,simulations,90,120,participant,VRC-3PO,42,0.0,0.73132485
simulations_20.0,beach,simulations,105,135,participant,VRC-3PO,42,0.0,0.77961195
simulations_20.0,beach,simulations,120,150,participant,VRC-3PO,42,0.0,0.7789834
simulations_20.0,beach,simulations,135,165,participant,VRC-3PO,42,0.0,0.87620056
simulations_20.0,roller,simulations,0,30,participant,VRC-3PO,42,0.0,3.157421
simulations_20.0,roller,simulations,15,45,participant,VRC-3PO,42,0.0,1.753319
simulations_20.0,roller,simulations,30,60,participant,VRC-3PO,42,0.0,1.3238792
simulations_20.0,roller,simulations,45,75,participant,VRC-3PO,42,0.0,1.7054908
simulations_20.0,roller,simulations,60,90,participant,VRC-3PO,42,0.0,3.8154335
simulations_20.0,roller,simulations,75,105,participant,VRC-3PO,42,0.0,2.4562268
simulations_20.0,roller,simulations,90,120,participant,VRC-3PO,42,0.0,1.3605804
simulations_20.0,roller,simulations,105,135,participant,VRC-3PO,42,0.0,1.8614459
simulations_20.0,roller,simulations,120,150,participant,VRC-3PO,42,0.0,3.0663347
simulations_20.0,roller,simulations,135,165,participant,VRC-3PO,42,0.0,1.4994478
simulations_20.0,roller,simulations,150,180,participant,VRC-3PO,42,0.0,1.9653587
simulations_20.0,roller,simulations,165,195,participant,VRC-3PO,42,0.0,1.176097
simulations_20.0,roller,simulations,180,210,participant,VRC-3PO,42,0.0,1.7210109
simulations_20.0,roller,simulations,195,225,participant,VRC-3PO,42,0.0,3.0706258
simulations_20.0,roller,simulations,210,240,participant,VRC-3PO,42,0.0,2.6581066
simulations_20.0,roller,simulations,225,255,participant,VRC-3PO,42,0.0,1.3787282
simulations_20.0,roller,simulations,240,270,participant,VRC-3PO,42,0.0,1.5209126
simulations_20.0,roller,simulations,255,285,participant,VRC-3PO,42,0.0,3.0629847
simulations_20.0,roller,simulations,270,300,participant,VRC-3PO,42,0.0,2.9170084
simulations_20.0,roller,simulations,285,315,participant,VRC-3PO,42,0.0,2.9984813
simulations_20.0,roller,simulations,300,330,participant,VRC-3PO,42,0.0,1.757098
simulations_20.0,roller,simulations,315,345,participant,VRC-3PO,42,0.0,4.9798117
simulations_20.0,roller,simulations,330,360,participant,VRC-3PO,42,0.0,3.7685716
simulations_20.0,roller,simulations,345,375,participant,VRC-3PO,42,0.0,3.2527463
simulations_20.0,roller,simulations,360,390,participant,VRC-3PO,42,0.0,2.377161
simulations_20.0,room,simulations,0,30,participant,VRC-3PO,42,0.0,0.5881993
simulations_20.0,room,simulations,15,45,participant,VRC-3PO,42,0.0,0.5882544
simulations_20.0,room,simulations,30,60,participant,VRC-3PO,42,0.0,0.6225809
simulations_20.0,room,simulations,45,75,participant,VRC-3PO,42,0.0,0.5599613
simulations_20.0,room,simulations,60,90,participant,VRC-3PO,42,0.0,0.5576608
simulations_20.0,room,simulations,75,105,participant,VRC-3PO,42,0.0,0.55968153
simulations_20.0,room,simulations,90,120,participant,VRC-3PO,42,0.0,0.5515889
simulations_20.0,room,simulations,105,135,participant,VRC-3PO,42,0.0,0.56489646
simulations_20.0,room,simulations,120,150,participant,VRC-3PO,42,0.0,0.5568242
simulations_20.0,room,simulations,135,165,participant,VRC-3PO,42,0.0,0.5709586
simulations_20.0,room,simulations,150,180,participant,VRC-3PO,42,0.0,0.54748905
simulations_20.0,room,simulations,165,195,participant,VRC-3PO,42,0.0,0.5436772
simulations_20.0,room,simulations,180,210,participant,VRC-3PO,42,0.0,0.5507066
simulations_20.0,room,simulations,195,225,participant,VRC-3PO,42,0.0,0.5452882
simulations_20.0,room,simulations,210,240,participant,VRC-3PO,42,0.0,0.5592636
simulations_20.0,room,simulations,225,255,participant,VRC-3PO,42,0.0,0.68530774
simulations_20.0,room,simulations,240,270,participant,VRC-3PO,42,0.0,0.5964918
simulations_20.0,room,simulations,255,285,participant,VRC-3PO,42,0.0,0.5484911
simulations_20.0,room,simulations,270,300,participant,VRC-3PO,42,0.0,0.5868797
simulations_20.0,room,simulations,285,315,participant,VRC-3PO,42,0.0,0.59806705
simulations_20.0,room,simulations,300,330,participant,VRC-3PO,42,0.0,0.5047244
simulations_20.0,room,simulations,315,345,participant,VRC-3PO,42,0.0,0.56027544
simulations_20.0,room,simulations,330,360,participant,VRC-3PO,42,0.0,0.56476617
simulations_20.0,room,simulations,345,375,participant,VRC-3PO,42,0.0,0.61041474
simulations_20.0,room,simulations,360,390,participant,VRC-3PO,42,0.0,0.65588987
simulations_20.0,sea,simulations,0,30,participant,VRC-3PO,42,0.0,1.7412148
simulations_20.0,sea,simulations,15,45,participant,VRC-3PO,42,0.0,2.8662724
simulations_20.0,sea,simulations,30,60,participant,VRC-3PO,42,0.0,2.7147944
simulations_20.0,sea,simulations,45,75,participant,VRC-3PO,42,0.0,3.1539478
simulations_20.0,sea,simulations,60,90,participant,VRC-3PO,42,0.0,2.581754
simulations_20.0,sea,simulations,75,105,participant,VRC-3PO,42,0.0,1.9870372
simulations_20.0,sea,simulations,90,120,participant,VRC-3PO,42,0.0,1.9543529
simulations_20.0,sea,simulations,105,135,participant,VRC-3PO,42,0.0,1.7372773
simulations_20.0,sea,simulations,120,150,participant,VRC-3PO,42,0.0,1.7629814
simulations_20.0,sea,simulations,135,165,participant,VRC-3PO,42,0.0,1.6143858
simulations_20.0,sea,simulations,150,180,participant,VRC-3PO,42,0.0,1.6010613
simulations_20.0,sea,simulations,165,195,participant,VRC-3PO,42,0.0,1.8373811
simulations_20.0,sea,simulations,180,210,participant,VRC-3PO,42,0.0,2.7801683
simulations_20.0,sea,simulations,195,225,participant,VRC-3PO,42,0.0,3.1797593
simulations_20.0,sea,simulations,210,240,participant,VRC-3PO,42,0.0,2.0322874
simulations_20.0,sea,simulations,225,255,participant,VRC-3PO,42,0.0,1.9416864
simulations_20.0,sea,simulations,240,270,participant,VRC-3PO,42,0.0,1.4407947
simulations_20.0,sea,simulations,255,285,participant,VRC-3PO,42,0.0,0.97627425
simulations_20.0,sea,simulations,270,300,participant,VRC-3PO,42,0.0,0.67768484
simulations_20.0,sea,simulations,285,315,participant,VRC-3PO,42,0.0,0.624844
simulations_20.0,sea,simulations,300,330,participant,VRC-3PO,42,0.0,0.966706
simulations_20.0,sea,simulations,315,345,participant,VRC-3PO,42,0.0,1.2637205
simulations_20.0,sea,simulations,330,360,participant,VRC-3PO,42,0.0,1.270714
simulations_20.0,sea,simulations,345,375,participant,VRC-3PO,42,0.0,1.6601496
simulations_20.0,sea,simulations,360,390,participant,VRC-3PO,42,0.0,2.3998733
simulations_20.0,walk,simulations,0,30,participant,VRC-3PO,42,0.0,0.487755
simulations_20.0,walk,simulations,15,45,participant,VRC-3PO,42,0.0,0.86080724
simulations_20.0,walk,simulations,30,60,participant,VRC-3PO,42,0.0,1.2272894
simulations_20.0,walk,simulations,45,75,participant,VRC-3PO,42,0.0,1.4103703
simulations_20.0,walk,simulations,60,90,participant,VRC-3PO,42,0.0,1.3005292
simulations_20.0,walk,simulations,75,105,participant,VRC-3PO,42,0.0,1.0863006
simulations_20.0,walk,simulations,90,120,participant,VRC-3PO,42,0.0,1.2139225
simulations_20.0,walk,simulations,105,135,participant,VRC-3PO,42,0.0,1.3886485
simulations_20.0,walk,simulations,120,150,participant,VRC-3PO,42,0.0,1.1468806
simulations_20.0,walk,simulations,135,165,participant,VRC-3PO,42,0.0,1.1068931
simulations_20.0,walk,simulations,150,180,participant,VRC-3PO,42,0.0,0.6202379
simulations_20.0,walk,simulations,165,195,participant,VRC-3PO,42,0.0,0.56344557
simulations_20.0,walk,simulations,180,210,participant,VRC-3PO,42,0.0,0.5694119
simulations_20.0,walk,simulations,195,225,participant,VRC-3PO,42,0.0,0.8156747
simulations_20.0,walk,simulations,210,240,participant,VRC-3PO,42,0.0,1.0748334
simulations_20.0,walk,simulations,225,255,participant,VRC-3PO,42,0.0,1.1959436
simulations_20.0,walk,simulations,240,270,participant,VRC-3PO,42,0.0,1.3563192
simulations_20.0,walk,simulations,255,285,participant,VRC-3PO,42,0.0,0.9664256
simulations_20.0,walk,simulations,270,300,participant,VRC-3PO,42,0.0,0.7563119
simulations_20.0,walk,simulations,285,315,participant,VRC-3PO,42,0.0,1.0367423
simulations_20.0,walk,simulations,300,330,participant,VRC-3PO,42,0.0,0.9423631
simulations_20.0,walk,simulations,315,345,participant,VRC-3PO,42,0.0,1.0143449
simulations_20.0,walk,simulations,330,360,participant,VRC-3PO,42,0.0,1.1070607
simulations_20.0,walk,simulations,345,375,participant,VRC-3PO,42,0.0,1.1613799
simulations_20.0,walk,simulations,360,390,participant,VRC-3PO,42,0.0,0.8399718
simulations_24.0,beach,simulations,0,30,participant,VRC-3PO,42,0.0,0.9194187
simulations_24.0,beach,simulations,15,45,participant,VRC-3PO,42,0.0,1.0037475
simulations_24.0,beach,simulations,30,60,participant,VRC-3PO,42,0.0,1.0919899
simulations_24.0,beach,simulations,45,75,participant,VRC-3PO,42,0.0,0.8873232
simulations_24.0,beach,simulations,60,90,participant,VRC-3PO,42,0.0,0.6010301
simulations_24.0,beach,simulations,75,105,participant,VRC-3PO,42,0.0,0.61967516
simulations_24.0,beach,simulations,90,120,participant,VRC-3PO,42,0.0,0.7508697
simulations_24.0,beach,simulations,105,135,participant,VRC-3PO,42,0.0,0.7727379
simulations_24.0,beach,simulations,120,150,participant,VRC-3PO,42,0.0,0.7790423
simulations_24.0,beach,simulations,135,165,participant,VRC-3PO,42,0.0,0.9932297
simulations_24.0,beach,simulations,150,180,participant,VRC-3PO,42,0.0,0.894315
simulations_24.0,beach,simulations,165,195,participant,VRC-3PO,42,0.0,0.89361554
simulations_24.0,beach,simulations,180,210,participant,VRC-3PO,42,0.0,0.95973206
simulations_24.0,beach,simulations,195,225,participant,VRC-3PO,42,0.0,1.2218597
simulations_24.0,beach,simulations,210,240,participant,VRC-3PO,42,0.0,1.1527526
simulations_24.0,beach,simulations,225,255,participant,VRC-3PO,42,0.0,1.1038918
simulations_24.0,beach,simulations,240,270,participant,VRC-3PO,42,0.0,0.9627094
simulations_24.0,beach,simulations,255,285,participant,VRC-3PO,42,0.0,0.96066296
simulations_24.0,roller,simulations,0,30,participant,VRC-3PO,42,6.0,1.4747803
simulations_24.0,roller,simulations,15,45,participant,VRC-3PO,42,6.0,3.0389724
simulations_24.0,roller,simulations,30,60,participant,VRC-3PO,42,6.0,0.99197227
simulations_24.0,roller,simulations,45,75,participant,VRC-3PO,42,6.0,1.4703104
simulations_24.0,roller,simulations,60,90,participant,VRC-3PO,42,6.0,1.347249
simulations_24.0,roller,simulations,75,105,participant,VRC-3PO,42,6.0,1.6265285
simulations_24.0,roller,simulations,90,120,participant,VRC-3PO,42,6.0,1.6192837
simulations_24.0,roller,simulations,105,135,participant,VRC-3PO,42,6.0,1.3438103
simulations_24.0,roller,simulations,120,150,participant,VRC-3PO,42,6.0,1.016824
simulations_24.0,roller,simulations,135,165,participant,VRC-3PO,42,6.0,1.3893795
simulations_24.0,roller,simulations,150,180,participant,VRC-3PO,42,6.0,3.0355878
simulations_24.0,roller,simulations,165,195,participant,VRC-3PO,42,6.0,1.1790174
simulations_24.0,roller,simulations,180,210,participant,VRC-3PO,42,6.0,1.5415604
simulations_24.0,roller,simulations,195,225,participant,VRC-3PO,42,6.0,1.2117956
simulations_24.0,roller,simulations,210,240,participant,VRC-3PO,42,6.0,1.4722891
simulations_24.0,roller,simulations,225,255,participant,VRC-3PO,42,6.0,2.276369
simulations_24.0,roller,simulations,240,270,participant,VRC-3PO,42,6.0,1.5173168
simulations_24.0,roller,simulations,255,285,participant,VRC-3PO,42,6.0,1.2932801
simulations_24.0,roller,simulations,270,300,participant,VRC-3PO,42,6.0,1.3214946
simulations_24.0,roller,simulations,285,315,participant,VRC-3PO,42,6.0,1.4966977
simulations_24.0,roller,simulations,300,330,participant,VRC-3PO,42,6.0,2.1547139
simulations_24.0,roller,simulations,315,345,participant,VRC-3PO,42,6.0,1.8807864
simulations_24.0,roller,simulations,330,360,participant,VRC-3PO,42,6.0,1.1242087
simulations_24.0,roller,simulations,345,375,participant,VRC-3PO,42,6.0,2.0396
simulations_24.0,roller,simulations,360,390,participant,VRC-3PO,42,6.0,2.842447
simulations_24.0,roller,simulations,375,405,participant,VRC-3PO,42,6.0,1.2167567
simulations_24.0,roller,simulations,390,420,participant,VRC-3PO,42,6.0,1.6219256
simulations_4.0,beach,simulations,0,30,participant,VRC-3PO,42,0.0,1.0559261
simulations_4.0,beach,simulations,15,45,participant,VRC-3PO,42,0.0,0.9022693
simulations_4.0,beach,simulations,30,60,participant,VRC-3PO,42,0.0,1.0686529
simulations_4.0,beach,simulations,45,75,participant,VRC-3PO,42,0.36666667,1.0691639
simulations_4.0,beach,simulations,60,90,participant,VRC-3PO,42,0.8666667,0.7978293
simulations_4.0,beach,simulations,75,105,participant,VRC-3PO,42,0.7,0.78302574
simulations_4.0,beach,simulations,90,120,participant,VRC-3PO,42,0.2,1.2862656
simulations_4.0,beach,simulations,105,135,participant,VRC-3PO,42,0.23333333,1.0814148
simulations_4.0,beach,simulations,120,150,participant,VRC-3PO,42,0.73333335,0.9621672
simulations_4.0,beach,simulations,135,165,participant,VRC-3PO,42,1.0,0.9926593
simulations_4.0,beach,simulations,150,180,participant,VRC-3PO,42,1.0,0.87669426
simulations_4.0,beach,simulations,165,195,participant,VRC-3PO,42,1.0,0.9652887
simulations_4.0,beach,simulations,180,210,participant,VRC-3PO,42,1.0,1.0218523
simulations_4.0,beach,simulations,195,225,participant,VRC-3PO,42,1.0333333,1.1370022
simulations_4.0,beach,simulations,210,240,participant,VRC-3PO,42,1.5333333,1.0241973
simulations_4.0,beach,simulations,225,255,participant,VRC-3PO,42,2.0,1.0793107
simulations_4.0,beach,simulations,240,270,participant,VRC-3PO,42,2.0,1.0996922
simulations_4.0,beach,simulations,255,285,participant,VRC-3PO,42,2.0,1.0207933
simulations_4.0,beach,simulations,270,300,participant,VRC-3PO,42,1.6,1.0056186
simulations_4.0,beach,simulations,285,315,participant,VRC-3PO,42,1.1,1.1301928
simulations_4.0,beach,simulations,300,330,participant,VRC-3PO,42,1.0,0.8875353
simulations_4.0,beach,simulations,315,345,participant,VRC-3PO,42,1.0,0.6700721
simulations_4.0,beach,simulations,330,360,participant,VRC-3PO,42,1.2666667,0.6037475
simulations_4.0,beach,simulations,345,375,participant,VRC-3PO,42,1.7666667,0.5405425
simulations_4.0,beach,simulations,360,390,participant,VRC-3PO,42,1.8,0.6131581
simulations_4.0,roller,simulations,0,30,participant,VRC-3PO,42,1.0,2.4413495
simulations_4.0,roller,simulations,15,45,participant,VRC-3PO,42,1.4333333,1.8397415
simulations_4.0,roller,simulations,30,60,participant,VRC-3PO,42,1.9333333,1.4977071
simulations_4.0,roller,simulations,45,75,participant,VRC-3PO,42,2.3666666,1.6289268
simulations_4.0,roller,simulations,60,90,participant,VRC-3PO,42,2.8666666,2.2513475
simulations_4.0,roller,simulations,75,105,participant,VRC-3PO,42,3.3,1.7773428
simulations_4.0,roller,simulations,90,120,participant,VRC-3PO,42,3.8,1.2383381
simulations_4.0,roller,simulations,105,135,participant,VRC-3PO,42,3.7666667,1.5331109
simulations_4.0,roller,simulations,120,150,participant,VRC-3PO,42,3.2666667,1.9538724
simulations_4.0,roller,simulations,135,165,participant,VRC-3PO,42,3.0,1.0510206
simulations_4.0,roller,simulations,150,180,participant,VRC-3PO,42,3.0,1.5301852
simulations_4.0,roller,simulations,165,195,participant,VRC-3PO,42,3.0,1.2451887
simulations_4.0,roller,simulations,180,210,participant,VRC-3PO,42,3.0,1.2518806
simulations_4.0,roller,simulations,195,225,participant,VRC-3PO,42,3.0333333,2.1820357
simulations_4.0,roller,simulations,210,240,participant,VRC-3PO,42,3.5333333,2.1825187
simulations_4.0,roller,simulations,225,255,participant,VRC-3PO,42,4.0,1.2348478
simulations_4.0,roller,simulations,240,270,participant,VRC-3PO,42,3.0666666,1.324786
simulations_4.0,roller,simulations,255,285,participant,VRC-3PO,42,2.0666666,1.703121
simulations_4.0,roller,simulations,270,300,participant,VRC-3PO,42,2.4,1.6500611
simulations_4.0,roller,simulations,285,315,participant,VRC-3PO,42,2.9,1.6402574
simulations_4.0,roller,simulations,300,330,participant,VRC-3PO,42,2.6666667,1.1676352
simulations_4.0,roller,simulations,315,345,participant,VRC-3PO,42,2.1666667,1.6614757
simulations_4.0,roller,simulations,330,360,participant,VRC-3PO,42,2.2666667,2.0929027
simulations_4.0,roller,simulations,345,375,participant,VRC-3PO,42,2.7666667,1.7443178
simulations_4.0,roller,simulations,360,390,participant,VRC-3PO,42,2.8,1.5244145
simulations_4.0,room,simulations,0,30,participant,VRC-3PO,42,0.0,0.8892521
simulations_4.0,room,simulations,15,45,participant,VRC-3PO,42,0.0,0.5594567
simulations_4.0,room,simulations,30,60,participant,VRC-3PO,42,0.0,0.57720995
simulations_4.0,room,simulations,45,75,participant,VRC-3PO,42,0.0,0.5307359
simulations_4.0,room,simulations,60,90,participant,VRC-3PO,42,0.0,0.62998116
simulations_4.0,room,simulations,75,105,participant,VRC-3PO,42,0.0,0.9736994
simulations_4.0,room,simulations,90,120,participant,VRC-3PO,42,0.0,0.7952712
simulations_4.0,room,simulations,105,135,participant,VRC-3PO,42,0.0,0.5619002
simulations_4.0,room,simulations,120,150,participant,VRC-3PO,42,0.0,0.5554703
simulations_4.0,room,simulations,135,165,participant,VRC-3PO,42,0.0,0.5756881
simulations_4.0,room,simulations,150,180,participant,VRC-3PO,42,0.0,0.575593
simulations_4.0,room,simulations,165,195,participant,VRC-3PO,42,0.0,0.56213903
simulations_4.0,room,simulations,180,210,participant,VRC-3PO,42,0.0,0.5829402
simulations_4.0,room,simulations,195,225,participant,VRC-3PO,42,0.0,0.5823565
simulations_4.0,room,simulations,210,240,participant,VRC-3PO,42,0.0,0.68560946
simulations_4.0,room,simulations,225,255,participant,VRC-3PO,42,0.0,0.5546547
simulations_4.0,room,simulations,240,270,participant,VRC-3PO,42,0.0,0.55779654
simulations_4.0,room,simulations,255,285,participant,VRC-3PO,42,0.0,0.54440707
simulations_4.0,room,simulations,270,300,participant,VRC-3PO,42,0.0,0.56161433
simulations_4.0,room,simulations,285,315,participant,VRC-3PO,42,0.0,0.5544175
simulations_4.0,room,simulations,300,330,participant,VRC-3PO,42,0.0,0.48805326
simulations_4.0,room,simulations,315,345,participant,VRC-3PO,42,0.0,0.507671
simulations_4.0,room,simulations,330,360,participant,VRC-3PO,42,0.0,0.5569512
simulations_4.0,room,simulations,345,375,participant,VRC-3PO,42,0.0,0.5324471
simulations_4.0,room,simulations,360,390,participant,VRC-3PO,42,0.0,0.5691831
simulations_4.0,sea,simulations,0,30,participant,VRC-3PO,42,1.0,3.6353295
simulations_4.0,sea,simulations,15,45,participant,VRC-3PO,42,1.0,4.2031584
simulations_4.0,sea,simulations,30,60,participant,VRC-3PO,42,1.0,2.848218
simulations_4.0,sea,simulations,45,75,participant,VRC-3PO,42,1.0,3.2343378
simulations_4.0,sea,simulations,60,90,participant,VRC-3PO,42,1.0,5.7071557
simulations_4.0,sea,simulations,75,105,participant,VRC-3PO,42,1.0,3.496811
simulations_4.0,sea,simulations,90,120,participant,VRC-3PO,42,1.0,4.886617
simulations_4.0,sea,simulations,105,135,participant,VRC-3PO,42,1.0,4.4604
simulations_4.0,sea,simulations,120,150,participant,VRC-3PO,42,1.0,3.9307582
simulations_4.0,sea,simulations,135,165,participant,VRC-3PO,42,1.0,2.0960808
simulations_4.0,sea,simulations,150,180,participant,VRC-3PO,42,1.0,1.5885158
simulations_4.0,sea,simulations,165,195,participant,VRC-3PO,42,1.0,1.8346121
simulations_4.0,sea,simulations,180,210,participant,VRC-3PO,42,1.0,1.7839892
simulations_4.0,sea,simulations,195,225,participant,VRC-3PO,42,1.0333333,1.6852508
simulations_4.0,sea,simulations,210,240,participant,VRC-3PO,42,1.5333333,1.7062135
simulations_4.0,sea,simulations,225,255,participant,VRC-3PO,42,2.0,1.8995695
simulations_4.0,sea,simulations,240,270,participant,VRC-3PO,42,2.0,1.6611383
simulations_4.0,sea,simulations,255,285,participant,VRC-3PO,42,2.0,1.7259021
simulations_4.0,sea,simulations,270,300,participant,VRC-3PO,42,1.6,1.416842
simulations_4.0,sea,simulations,285,315,participant,VRC-3PO,42,1.1,0.95716566
simulations_4.0,sea,simulations,300,330,participant,VRC-3PO,42,1.3333334,0.69519
simulations_4.0,sea,simulations,315,345,participant,VRC-3PO,42,1.8333334,0.87202996
simulations_4.0,sea,simulations,330,360,participant,VRC-3PO,42,2.0,0.9023289
simulations_4.0,sea,simulations,345,375,participant,VRC-3PO,42,2.0,0.89951974
simulations_4.0,sea,simulations,360,390,participant,VRC-3PO,42,2.0,1.1011405
simulations_4.0,walk,simulations,0,30,participant,VRC-3PO,42,0.0,1.0546772
simulations_4.0,walk,simulations,15,45,participant,VRC-3PO,42,0.0,1.0023372
simulations_4.0,walk,simulations,30,60,participant,VRC-3PO,42,0.0,0.90261847
simulations_4.0,walk,simulations,45,75,participant,VRC-3PO,42,0.0,0.96158415
simulations_4.0,walk,simulations,60,90,participant,VRC-3PO,42,0.0,0.48049712
simulations_4.0,walk,simulations,75,105,participant,VRC-3PO,42,0.0,0.6919122
simulations_4.0,walk,simulations,90,120,participant,VRC-3PO,42,0.0,0.58245397
simulations_4.0,walk,simulations,105,135,participant,VRC-3PO,42,0.0,0.54886377
simulations_4.0,walk,simulations,120,150,participant,VRC-3PO,42,0.0,0.5748638
simulations_4.0,walk,simulations,135,165,participant,VRC-3PO,42,0.16666667,0.5559441
simulations_4.0,walk,simulations,150,180,participant,VRC-3PO,42,0.6666667,0.72214866
simulations_4.0,walk,simulations,165,195,participant,VRC-3PO,42,1.0,1.0328128
simulations_4.0,walk,simulations,180,210,participant,VRC-3PO,42,1.0,1.206774
simulations_4.0,walk,simulations,195,225,participant,VRC-3PO,42,0.96666664,1.1328206
simulations_4.0,walk,simulations,210,240,participant,VRC-3PO,42,0.46666667,1.0841064
simulations_4.0,walk,simulations,225,255,participant,VRC-3PO,42,0.0,1.0555294
simulations_4.0,walk,simulations,240,270,participant,VRC-3PO,42,0.0,1.211555
simulations_4.0,walk,simulations,255,285,participant,VRC-3PO,42,0.0,0.9595398
simulations_4.0,walk,simulations,270,300,participant,VRC-3PO,42,0.4,0.72342694
simulations_4.0,walk,simulations,285,315,participant,VRC-3PO,42,0.9,0.6465959
simulations_4.0,walk,simulations,300,330,participant,VRC-3PO,42,1.0,0.66957474
