participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,90,120,participant,CNN,123,0.0,1.1787663
simulations_20.0,roller,simulations,105,135,participant,CNN,123,0.0,2.3510332
simulations_20.0,roller,simulations,120,150,participant,CNN,123,0.0,2.8691068
simulations_20.0,roller,simulations,135,165,participant,CNN,123,0.0,1.9587797
simulations_20.0,roller,simulations,150,180,participant,CNN,123,0.0,1.4151348
simulations_20.0,roller,simulations,165,195,participant,CNN,123,0.0,1.2669003
simulations_20.0,roller,simulations,180,210,participant,CNN,123,0.0,2.6224852
simulations_20.0,roller,simulations,195,225,participant,CNN,123,0.0,2.6657
simulations_20.0,roller,simulations,210,240,participant,CNN,123,0.0,1.8867191
simulations_20.0,roller,simulations,225,255,participant,CNN,123,0.0,1.3990039
simulations_20.0,roller,simulations,240,270,participant,CNN,123,0.0,2.1150098
simulations_20.0,roller,simulations,255,285,participant,CNN,123,0.0,2.7616158
simulations_20.0,roller,simulations,270,300,participant,CNN,123,0.0,2.2782114
simulations_20.0,roller,simulations,285,315,participant,CNN,123,0.0,2.0160985
simulations_20.0,roller,simulations,300,330,participant,CNN,123,0.0,1.617569
simulations_20.0,roller,simulations,315,345,participant,CNN,123,0.0,3.439365
simulations_20.0,roller,simulations,330,360,participant,CNN,123,0.0,3.4485238
simulations_20.0,roller,simulations,345,375,participant,CNN,123,0.0,1.9739094
simulations_20.0,roller,simulations,360,390,participant,CNN,123,0.0,1.7605234
simulations_20.0,room,simulations,0,30,participant,CNN,123,0.0,-0.05633883
simulations_20.0,room,simulations,15,45,participant,CNN,123,0.0,0.3069975
simulations_20.0,room,simulations,30,60,participant,CNN,123,0.0,0.54273987
simulations_20.0,room,simulations,45,75,participant,CNN,123,0.0,0.42660266
simulations_20.0,room,simulations,60,90,participant,CNN,123,0.0,0.10356882
simulations_20.0,room,simulations,75,105,participant,CNN,123,0.0,-0.25207883
simulations_20.0,room,simulations,90,120,participant,CNN,123,0.0,-0.101070955
simulations_20.0,room,simulations,105,135,participant,CNN,123,0.0,0.088052034
simulations_20.0,room,simulations,120,150,participant,CNN,123,0.0,0.0014934689
simulations_20.0,room,simulations,135,165,participant,CNN,123,0.0,-0.05997151
simulations_20.0,room,simulations,150,180,participant,CNN,123,0.0,-0.059531108
simulations_20.0,room,simulations,165,195,participant,CNN,123,0.0,-0.012815207
simulations_20.0,room,simulations,180,210,participant,CNN,123,0.0,0.18211384
simulations_20.0,room,simulations,195,225,participant,CNN,123,0.0,0.22414966
simulations_20.0,room,simulations,210,240,participant,CNN,123,0.0,0.20429347
simulations_20.0,room,simulations,225,255,participant,CNN,123,0.0,0.09487237
simulations_20.0,room,simulations,240,270,participant,CNN,123,0.0,-0.23414002
simulations_20.0,room,simulations,255,285,participant,CNN,123,0.0,-0.26701146
simulations_20.0,room,simulations,270,300,participant,CNN,123,0.0,0.04874976
simulations_20.0,room,simulations,285,315,participant,CNN,123,0.0,0.014279172
simulations_20.0,room,simulations,300,330,participant,CNN,123,0.0,-0.31769067
simulations_20.0,room,simulations,315,345,participant,CNN,123,0.0,-0.10677777
simulations_20.0,room,simulations,330,360,participant,CNN,123,0.0,0.3934518
simulations_20.0,room,simulations,345,375,participant,CNN,123,0.0,0.64152944
simulations_20.0,room,simulations,360,390,participant,CNN,123,0.0,0.44164824
simulations_20.0,sea,simulations,0,30,participant,CNN,123,0.0,1.091465
simulations_20.0,sea,simulations,15,45,participant,CNN,123,0.0,0.9402786
simulations_20.0,sea,simulations,30,60,participant,CNN,123,0.0,0.8587002
simulations_20.0,sea,simulations,45,75,participant,CNN,123,0.0,1.0255336
simulations_20.0,sea,simulations,60,90,participant,CNN,123,0.0,1.334721
simulations_20.0,sea,simulations,75,105,participant,CNN,123,0.0,1.2797823
simulations_20.0,sea,simulations,90,120,participant,CNN,123,0.0,1.1962174
simulations_20.0,sea,simulations,105,135,participant,CNN,123,0.0,1.2047989
simulations_20.0,sea,simulations,120,150,participant,CNN,123,0.0,1.4209925
simulations_20.0,sea,simulations,135,165,participant,CNN,123,0.0,1.5850762
simulations_20.0,sea,simulations,150,180,participant,CNN,123,0.0,1.4803272
simulations_20.0,sea,simulations,165,195,participant,CNN,123,0.0,1.6158762
simulations_20.0,sea,simulations,180,210,participant,CNN,123,0.0,1.9644145
simulations_20.0,sea,simulations,195,225,participant,CNN,123,0.0,2.2296066
simulations_20.0,sea,simulations,210,240,participant,CNN,123,0.0,2.1653488
simulations_20.0,sea,simulations,225,255,participant,CNN,123,0.0,1.6295977
simulations_20.0,sea,simulations,240,270,participant,CNN,123,0.0,0.83227473
simulations_20.0,sea,simulations,255,285,participant,CNN,123,0.0,0.57370526
simulations_20.0,sea,simulations,270,300,participant,CNN,123,0.0,0.93768793
simulations_20.0,sea,simulations,285,315,participant,CNN,123,0.0,1.054394
simulations_20.0,sea,simulations,300,330,participant,CNN,123,0.0,0.93658376
simulations_20.0,sea,simulations,315,345,participant,CNN,123,0.0,1.1629827
simulations_20.0,sea,simulations,330,360,participant,CNN,123,0.0,1.4152867
simulations_20.0,sea,simulations,345,375,participant,CNN,123,0.0,1.8766859
simulations_20.0,sea,simulations,360,390,participant,CNN,123,0.0,2.3238866
simulations_20.0,walk,simulations,0,30,participant,CNN,123,0.0,0.16507761
simulations_20.0,walk,simulations,15,45,participant,CNN,123,0.0,0.42027092
simulations_20.0,walk,simulations,30,60,participant,CNN,123,0.0,0.9263197
simulations_20.0,walk,simulations,45,75,participant,CNN,123,0.0,1.4132739
simulations_20.0,walk,simulations,60,90,participant,CNN,123,0.0,1.5112246
simulations_20.0,walk,simulations,75,105,participant,CNN,123,0.0,1.6613735
simulations_20.0,walk,simulations,90,120,participant,CNN,123,0.0,1.5721595
simulations_20.0,walk,simulations,105,135,participant,CNN,123,0.0,1.3221816
simulations_20.0,walk,simulations,120,150,participant,CNN,123,0.0,1.3457208
simulations_20.0,walk,simulations,135,165,participant,CNN,123,0.0,0.514731
simulations_20.0,walk,simulations,150,180,participant,CNN,123,0.0,-0.07304391
simulations_20.0,walk,simulations,165,195,participant,CNN,123,0.0,0.37349647
simulations_20.0,walk,simulations,180,210,participant,CNN,123,0.0,0.27260858
simulations_20.0,walk,simulations,195,225,participant,CNN,123,0.0,0.80492955
simulations_20.0,walk,simulations,210,240,participant,CNN,123,0.0,1.395297
simulations_20.0,walk,simulations,225,255,participant,CNN,123,0.0,1.2867546
simulations_20.0,walk,simulations,240,270,participant,CNN,123,0.0,1.037129
simulations_20.0,walk,simulations,255,285,participant,CNN,123,0.0,0.5041498
simulations_20.0,walk,simulations,270,300,participant,CNN,123,0.0,0.43371612
simulations_20.0,walk,simulations,285,315,participant,CNN,123,0.0,0.6409737
simulations_20.0,walk,simulations,300,330,participant,CNN,123,0.0,0.6635771
simulations_20.0,walk,simulations,315,345,participant,CNN,123,0.0,0.7530556
simulations_20.0,walk,simulations,330,360,participant,CNN,123,0.0,0.84467727
simulations_20.0,walk,simulations,345,375,participant,CNN,123,0.0,0.7650515
simulations_20.0,walk,simulations,360,390,participant,CNN,123,0.0,0.8649043
simulations_24.0,beach,simulations,0,30,participant,CNN,123,0.0,1.0326444
simulations_24.0,beach,simulations,15,45,participant,CNN,123,0.0,0.9405221
simulations_24.0,beach,simulations,30,60,participant,CNN,123,0.0,0.73736936
simulations_24.0,beach,simulations,45,75,participant,CNN,123,0.0,0.6596883
simulations_24.0,beach,simulations,60,90,participant,CNN,123,0.0,0.70768696
simulations_24.0,beach,simulations,75,105,participant,CNN,123,0.0,0.6000346
simulations_24.0,beach,simulations,90,120,participant,CNN,123,0.0,0.4944288
simulations_24.0,beach,simulations,105,135,participant,CNN,123,0.0,0.3785466
simulations_24.0,beach,simulations,120,150,participant,CNN,123,0.0,0.7844746
simulations_24.0,beach,simulations,135,165,participant,CNN,123,0.0,0.9618155
simulations_24.0,beach,simulations,150,180,participant,CNN,123,0.0,0.41283852
simulations_24.0,beach,simulations,165,195,participant,CNN,123,0.0,0.51651657
simulations_24.0,beach,simulations,180,210,participant,CNN,123,0.0,0.42211694
simulations_24.0,beach,simulations,195,225,participant,CNN,123,0.0,0.97324747
simulations_24.0,beach,simulations,210,240,participant,CNN,123,0.0,0.8935161
simulations_24.0,beach,simulations,225,255,participant,CNN,123,0.0,0.8912986
simulations_24.0,beach,simulations,240,270,participant,CNN,123,0.0,0.6592995
simulations_24.0,beach,simulations,255,285,participant,CNN,123,0.0,0.5384857
simulations_24.0,roller,simulations,0,30,participant,CNN,123,6.0,2.8367643
simulations_24.0,roller,simulations,15,45,participant,CNN,123,6.0,2.8696625
simulations_24.0,roller,simulations,30,60,participant,CNN,123,6.0,1.6723481
simulations_24.0,roller,simulations,45,75,participant,CNN,123,6.0,1.6638135
simulations_24.0,roller,simulations,60,90,participant,CNN,123,6.0,2.0454764
simulations_24.0,roller,simulations,75,105,participant,CNN,123,6.0,2.7473607
simulations_24.0,roller,simulations,90,120,participant,CNN,123,6.0,2.2287717
simulations_24.0,roller,simulations,105,135,participant,CNN,123,6.0,1.8903087
simulations_24.0,roller,simulations,120,150,participant,CNN,123,6.0,1.7549673
simulations_24.0,roller,simulations,135,165,participant,CNN,123,6.0,2.6464877
simulations_24.0,roller,simulations,150,180,participant,CNN,123,6.0,2.6143157
simulations_24.0,roller,simulations,165,195,participant,CNN,123,6.0,1.7048732
simulations_24.0,roller,simulations,180,210,participant,CNN,123,6.0,1.6707934
simulations_24.0,roller,simulations,195,225,participant,CNN,123,6.0,1.8455596
simulations_24.0,roller,simulations,210,240,participant,CNN,123,6.0,3.0373905
simulations_24.0,roller,simulations,225,255,participant,CNN,123,6.0,2.515902
simulations_24.0,roller,simulations,240,270,participant,CNN,123,6.0,1.6017534
simulations_24.0,roller,simulations,255,285,participant,CNN,123,6.0,1.485442
simulations_24.0,roller,simulations,270,300,participant,CNN,123,6.0,2.2165046
simulations_24.0,roller,simulations,285,315,participant,CNN,123,6.0,2.907228
simulations_24.0,roller,simulations,300,330,participant,CNN,123,6.0,2.231829
simulations_24.0,roller,simulations,315,345,participant,CNN,123,6.0,2.0782795
simulations_24.0,roller,simulations,330,360,participant,CNN,123,6.0,1.5543395
simulations_24.0,roller,simulations,345,375,participant,CNN,123,6.0,2.5831242
simulations_24.0,roller,simulations,360,390,participant,CNN,123,6.0,3.181327
simulations_24.0,roller,simulations,375,405,participant,CNN,123,6.0,2.5013428
simulations_24.0,roller,simulations,390,420,participant,CNN,123,6.0,2.1692986
simulations_4.0,beach,simulations,0,30,participant,CNN,123,0.0,0.7502667
simulations_4.0,beach,simulations,15,45,participant,CNN,123,0.0,0.80293405
simulations_4.0,beach,simulations,30,60,participant,CNN,123,0.0,0.15943284
simulations_4.0,beach,simulations,45,75,participant,CNN,123,0.36666667,-0.020500503
simulations_4.0,beach,simulations,60,90,participant,CNN,123,0.8666667,0.13939473
simulations_4.0,beach,simulations,75,105,participant,CNN,123,0.7,0.5332921
simulations_4.0,beach,simulations,90,120,participant,CNN,123,0.2,-0.015945777
simulations_4.0,beach,simulations,105,135,participant,CNN,123,0.23333333,-0.014452577
simulations_4.0,beach,simulations,120,150,participant,CNN,123,0.73333335,-0.014266178
simulations_4.0,beach,simulations,135,165,participant,CNN,123,1.0,-0.0061646327
simulations_4.0,beach,simulations,150,180,participant,CNN,123,1.0,-0.0667291
simulations_4.0,beach,simulations,165,195,participant,CNN,123,1.0,-0.0554924
simulations_4.0,beach,simulations,180,210,participant,CNN,123,1.0,0.008867979
simulations_4.0,beach,simulations,195,225,participant,CNN,123,1.0333333,-0.031298652
simulations_4.0,beach,simulations,210,240,participant,CNN,123,1.5333333,0.1470367
simulations_4.0,beach,simulations,225,255,participant,CNN,123,2.0,0.5413989
simulations_4.0,beach,simulations,240,270,participant,CNN,123,2.0,0.14344686
simulations_4.0,beach,simulations,255,285,participant,CNN,123,2.0,0.4131351
simulations_4.0,beach,simulations,270,300,participant,CNN,123,1.6,0.5730941
simulations_4.0,beach,simulations,285,315,participant,CNN,123,1.1,0.33532208
simulations_4.0,beach,simulations,300,330,participant,CNN,123,1.0,0.21890841
simulations_4.0,beach,simulations,315,345,participant,CNN,123,1.0,-0.2114499
simulations_4.0,beach,simulations,330,360,participant,CNN,123,1.2666667,-0.07711184
simulations_4.0,beach,simulations,345,375,participant,CNN,123,1.7666667,-0.18973161
simulations_4.0,beach,simulations,360,390,participant,CNN,123,1.8,-0.27087557
simulations_4.0,roller,simulations,0,30,participant,CNN,123,1.0,1.7889863
simulations_4.0,roller,simulations,15,45,participant,CNN,123,1.4333333,1.6568261
simulations_4.0,roller,simulations,30,60,participant,CNN,123,1.9333333,2.2490828
simulations_4.0,roller,simulations,45,75,participant,CNN,123,2.3666666,2.8221269
simulations_4.0,roller,simulations,60,90,participant,CNN,123,2.8666666,2.0960464
simulations_4.0,roller,simulations,75,105,participant,CNN,123,3.3,1.6534755
simulations_4.0,roller,simulations,90,120,participant,CNN,123,3.8,1.4370087
simulations_4.0,roller,simulations,105,135,participant,CNN,123,3.7666667,2.5989347
simulations_4.0,roller,simulations,120,150,participant,CNN,123,3.2666667,2.7464123
simulations_4.0,roller,simulations,135,165,participant,CNN,123,3.0,1.7133185
simulations_4.0,roller,simulations,150,180,participant,CNN,123,3.0,1.6998916
simulations_4.0,roller,simulations,165,195,participant,CNN,123,3.0,1.550315
simulations_4.0,roller,simulations,180,210,participant,CNN,123,3.0,2.528651
simulations_4.0,roller,simulations,195,225,participant,CNN,123,3.0333333,2.5007067
simulations_4.0,roller,simulations,210,240,participant,CNN,123,3.5333333,1.7699493
simulations_4.0,roller,simulations,225,255,participant,CNN,123,4.0,1.5850022
simulations_4.0,roller,simulations,240,270,participant,CNN,123,3.0666666,2.4063513
simulations_4.0,roller,simulations,255,285,participant,CNN,123,2.0666666,2.7349358
simulations_4.0,roller,simulations,270,300,participant,CNN,123,2.4,1.7066989
simulations_4.0,roller,simulations,285,315,participant,CNN,123,2.9,1.5257045
simulations_4.0,roller,simulations,300,330,participant,CNN,123,2.6666667,1.5222021
simulations_4.0,roller,simulations,315,345,participant,CNN,123,2.1666667,2.762616
simulations_4.0,roller,simulations,330,360,participant,CNN,123,2.2666667,2.5850358
simulations_4.0,roller,simulations,345,375,participant,CNN,123,2.7666667,1.5478998
simulations_4.0,roller,simulations,360,390,participant,CNN,123,2.8,1.5131505
simulations_4.0,room,simulations,0,30,participant,CNN,123,0.0,0.549694
simulations_4.0,room,simulations,15,45,participant,CNN,123,0.0,0.5292688
simulations_4.0,room,simulations,30,60,participant,CNN,123,0.0,0.3733313
simulations_4.0,room,simulations,45,75,participant,CNN,123,0.0,0.52275753
simulations_4.0,room,simulations,60,90,participant,CNN,123,0.0,0.73282194
simulations_4.0,room,simulations,75,105,participant,CNN,123,0.0,0.37602884
simulations_4.0,room,simulations,90,120,participant,CNN,123,0.0,0.26331502
simulations_4.0,room,simulations,105,135,participant,CNN,123,0.0,0.58087265
simulations_4.0,room,simulations,120,150,participant,CNN,123,0.0,0.6354784
simulations_4.0,room,simulations,135,165,participant,CNN,123,0.0,0.42615896
simulations_4.0,room,simulations,150,180,participant,CNN,123,0.0,0.5119373
simulations_4.0,room,simulations,165,195,participant,CNN,123,0.0,-0.03346397
simulations_4.0,room,simulations,180,210,participant,CNN,123,0.0,-0.27479476
simulations_4.0,room,simulations,195,225,participant,CNN,123,0.0,0.22165333
simulations_4.0,room,simulations,210,240,participant,CNN,123,0.0,0.0958263
simulations_4.0,room,simulations,225,255,participant,CNN,123,0.0,0.02192916
simulations_4.0,room,simulations,240,270,participant,CNN,123,0.0,0.1231613
simulations_4.0,room,simulations,255,285,participant,CNN,123,0.0,-0.037582263
simulations_4.0,room,simulations,270,300,participant,CNN,123,0.0,-0.7748467
simulations_4.0,room,simulations,285,315,participant,CNN,123,0.0,-0.82265186
simulations_4.0,room,simulations,300,330,participant,CNN,123,0.0,-0.6179767
simulations_4.0,room,simulations,315,345,participant,CNN,123,0.0,-0.6782413
simulations_4.0,room,simulations,330,360,participant,CNN,123,0.0,-0.5719092
simulations_4.0,room,simulations,345,375,participant,CNN,123,0.0,-0.45400643
simulations_4.0,room,simulations,360,390,participant,CNN,123,0.0,0.28324473
simulations_4.0,sea,simulations,0,30,participant,CNN,123,1.0,0.8196574
simulations_4.0,sea,simulations,15,45,participant,CNN,123,1.0,0.74926347
simulations_4.0,sea,simulations,30,60,participant,CNN,123,1.0,0.78090376
simulations_4.0,sea,simulations,45,75,participant,CNN,123,1.0,0.8121476
simulations_4.0,sea,simulations,60,90,participant,CNN,123,1.0,1.303902
simulations_4.0,sea,simulations,75,105,participant,CNN,123,1.0,1.59767
simulations_4.0,sea,simulations,90,120,participant,CNN,123,1.0,1.9903722
simulations_4.0,sea,simulations,105,135,participant,CNN,123,1.0,2.270445
simulations_4.0,sea,simulations,120,150,participant,CNN,123,1.0,2.2571864
simulations_4.0,sea,simulations,135,165,participant,CNN,123,1.0,2.2687485
simulations_4.0,sea,simulations,150,180,participant,CNN,123,1.0,2.1252024
simulations_4.0,sea,simulations,165,195,participant,CNN,123,1.0,1.9645864
simulations_4.0,sea,simulations,180,210,participant,CNN,123,1.0,1.7356361
simulations_4.0,sea,simulations,195,225,participant,CNN,123,1.0333333,1.5926703
simulations_4.0,sea,simulations,210,240,participant,CNN,123,1.5333333,1.7649666
simulations_4.0,sea,simulations,225,255,participant,CNN,123,2.0,1.8769952
simulations_4.0,sea,simulations,240,270,participant,CNN,123,2.0,1.5491197
simulations_4.0,sea,simulations,255,285,participant,CNN,123,2.0,0.8475689
simulations_4.0,sea,simulations,270,300,participant,CNN,123,1.6,0.38807005
simulations_4.0,sea,simulations,285,315,participant,CNN,123,1.1,0.14109574
simulations_4.0,sea,simulations,300,330,participant,CNN,123,1.3333334,0.6211102
simulations_4.0,sea,simulations,315,345,participant,CNN,123,1.8333334,1.28132
simulations_4.0,sea,simulations,330,360,participant,CNN,123,2.0,1.0784961
simulations_4.0,sea,simulations,345,375,participant,CNN,123,2.0,0.62327635
simulations_4.0,sea,simulations,360,390,participant,CNN,123,2.0,0.23020872
simulations_4.0,walk,simulations,0,30,participant,CNN,123,0.0,1.4276696
simulations_4.0,walk,simulations,15,45,participant,CNN,123,0.0,0.9026598
simulations_4.0,walk,simulations,30,60,participant,CNN,123,0.0,0.9321772
simulations_4.0,walk,simulations,45,75,participant,CNN,123,0.0,0.7311533
simulations_4.0,walk,simulations,60,90,participant,CNN,123,0.0,0.05225744
simulations_4.0,walk,simulations,75,105,participant,CNN,123,0.0,0.08707748
simulations_4.0,walk,simulations,90,120,participant,CNN,123,0.0,0.2802549
simulations_4.0,walk,simulations,105,135,participant,CNN,123,0.0,0.3302639
simulations_4.0,walk,simulations,120,150,participant,CNN,123,0.0,0.32534784
simulations_4.0,walk,simulations,135,165,participant,CNN,123,0.16666667,0.24042794
simulations_4.0,walk,simulations,150,180,participant,CNN,123,0.6666667,0.63539314
simulations_4.0,walk,simulations,165,195,participant,CNN,123,1.0,1.0239763
simulations_4.0,walk,simulations,180,210,participant,CNN,123,1.0,1.0465885
simulations_4.0,walk,simulations,195,225,participant,CNN,123,0.96666664,1.5581115
simulations_4.0,walk,simulations,210,240,participant,CNN,123,0.46666667,1.5284456
simulations_4.0,walk,simulations,225,255,participant,CNN,123,0.0,0.99608785
simulations_4.0,walk,simulations,240,270,participant,CNN,123,0.0,1.1241237
simulations_4.0,walk,simulations,255,285,participant,CNN,123,0.0,0.6732696
simulations_4.0,walk,simulations,270,300,participant,CNN,123,0.4,0.17954338
simulations_4.0,walk,simulations,285,315,participant,CNN,123,0.9,0.27866057
simulations_4.0,walk,simulations,300,330,participant,CNN,123,1.0,0.64209974
simulations_4.0,walk,simulations,315,345,participant,CNN,123,1.0,1.0485668
simulations_4.0,walk,simulations,330,360,participant,CNN,123,0.73333335,1.3612568
simulations_4.0,walk,simulations,345,375,participant,CNN,123,0.23333333,1.4676697
simulations_4.0,walk,simulations,360,390,participant,CNN,123,0.2,0.92966586
terrain_102.0,flat,terrain,0,30,participant,CNN,123,1.0,1.820702
terrain_102.0,flat,terrain,15,45,participant,CNN,123,1.0,1.7467992
terrain_102.0,flat,terrain,30,60,participant,CNN,123,1.0,1.8646938
terrain_102.0,flat,terrain,45,75,participant,CNN,123,1.0,1.6985695
terrain_102.0,flat,terrain,60,90,participant,CNN,123,1.0,1.5281283
terrain_102.0,flat,terrain,75,105,participant,CNN,123,1.0,1.6624764
terrain_102.0,flat,terrain,90,120,participant,CNN,123,1.0,1.7372706
terrain_102.0,flat,terrain,105,135,participant,CNN,123,1.0,1.7400287
terrain_102.0,flat,terrain,120,150,participant,CNN,123,1.0,1.8345854
terrain_102.0,flat,terrain,135,165,participant,CNN,123,1.0,1.678699
terrain_102.0,flat,terrain,150,180,participant,CNN,123,1.0,1.5443332
terrain_102.0,flat,terrain,165,195,participant,CNN,123,1.0,1.6027676
terrain_102.0,flat,terrain,180,210,participant,CNN,123,1.0,1.718586
terrain_102.0,flat,terrain,195,225,participant,CNN,123,1.0,1.805544
terrain_102.0,flat,terrain,210,240,participant,CNN,123,1.0,1.7099397
terrain_102.0,flat,terrain,225,255,participant,CNN,123,1.0,1.7631385
terrain_102.0,flat,terrain,240,270,participant,CNN,123,1.0,1.8133589
terrain_102.0,flat,terrain,255,285,participant,CNN,123,1.0,1.6527976
terrain_102.0,flat,terrain,270,300,participant,CNN,123,1.0,1.5093713
terrain_102.0,noise,terrain,0,30,participant,CNN,123,1.0,1.8027619
terrain_102.0,noise,terrain,15,45,participant,CNN,123,1.0,1.7405756
terrain_102.0,noise,terrain,30,60,participant,CNN,123,1.0,1.716743
terrain_102.0,noise,terrain,45,75,participant,CNN,123,1.0,1.825136
terrain_102.0,noise,terrain,60,90,participant,CNN,123,1.0,1.8290074
terrain_102.0,noise,terrain,75,105,participant,CNN,123,1.0,1.5519209
terrain_102.0,noise,terrain,90,120,participant,CNN,123,1.0,1.4233049
terrain_102.0,noise,terrain,105,135,participant,CNN,123,1.0,1.5679519
terrain_102.0,noise,terrain,120,150,participant,CNN,123,1.0,1.6356353
terrain_102.0,noise,terrain,135,165,participant,CNN,123,1.0,1.5994612
terrain_102.0,noise,terrain,150,180,participant,CNN,123,1.0,1.749401
terrain_102.0,noise,terrain,165,195,participant,CNN,123,1.0,2.0372782
terrain_102.0,noise,terrain,180,210,participant,CNN,123,1.0,1.7361532
terrain_102.0,noise,terrain,195,225,participant,CNN,123,1.0,1.4413366
terrain_102.0,noise,terrain,210,240,participant,CNN,123,1.0,1.4000717
terrain_102.0,noise,terrain,225,255,participant,CNN,123,1.0,1.6537864
terrain_102.0,noise,terrain,240,270,participant,CNN,123,1.0,1.7030884
terrain_102.0,noise,terrain,255,285,participant,CNN,123,1.5,1.6102952
terrain_102.0,noise,terrain,270,300,participant,CNN,123,2.0,1.6824011
terrain_102.0,speedbumps,terrain,0,30,participant,CNN,123,1.0,1.8252356
terrain_102.0,speedbumps,terrain,15,45,participant,CNN,123,1.0,1.6520008
terrain_102.0,speedbumps,terrain,30,60,participant,CNN,123,1.0,1.5959224
terrain_102.0,speedbumps,terrain,45,75,participant,CNN,123,1.0,1.5686159
terrain_102.0,speedbumps,terrain,60,90,participant,CNN,123,1.0,1.8012029
terrain_102.0,speedbumps,terrain,75,105,participant,CNN,123,1.0,1.9218953
terrain_102.0,speedbumps,terrain,90,120,participant,CNN,123,1.0,1.6905566
terrain_102.0,speedbumps,terrain,105,135,participant,CNN,123,1.0,1.4636384
terrain_102.0,speedbumps,terrain,120,150,participant,CNN,123,1.0,1.5861971
terrain_102.0,speedbumps,terrain,135,165,participant,CNN,123,1.0,1.7475977
terrain_102.0,speedbumps,terrain,150,180,participant,CNN,123,1.0,1.7517297
terrain_102.0,speedbumps,terrain,165,195,participant,CNN,123,1.0,1.7144935
terrain_102.0,speedbumps,terrain,180,210,participant,CNN,123,1.0,1.7289904
terrain_102.0,speedbumps,terrain,195,225,participant,CNN,123,1.0,1.8583524
terrain_102.0,speedbumps,terrain,210,240,participant,CNN,123,1.0,2.0484898
terrain_102.0,speedbumps,terrain,225,255,participant,CNN,123,1.0,1.7735137
terrain_102.0,speedbumps,terrain,240,270,participant,CNN,123,1.0,1.3974574
terrain_102.0,speedbumps,terrain,255,285,participant,CNN,123,1.0,1.69356
terrain_102.0,speedbumps,terrain,270,300,participant,CNN,123,1.0,1.7982475
terrain_104.0,flat,terrain,0,30,participant,CNN,123,1.0,1.5481008
terrain_104.0,flat,terrain,15,45,participant,CNN,123,1.5,1.7159451
terrain_104.0,flat,terrain,30,60,participant,CNN,123,2.0,1.5271035
terrain_104.0,flat,terrain,45,75,participant,CNN,123,2.0,1.4156274
terrain_104.0,flat,terrain,60,90,participant,CNN,123,2.0,1.6905677
terrain_104.0,flat,terrain,75,105,participant,CNN,123,2.0,2.034235
terrain_104.0,flat,terrain,90,120,participant,CNN,123,2.0,1.5816602
terrain_104.0,flat,terrain,105,135,participant,CNN,123,2.0,1.3000329
terrain_104.0,flat,terrain,120,150,participant,CNN,123,2.0,1.2357817
terrain_104.0,flat,terrain,135,165,participant,CNN,123,2.0,1.5143287
terrain_104.0,flat,terrain,150,180,participant,CNN,123,2.0,1.7081686
terrain_104.0,flat,terrain,165,195,participant,CNN,123,2.0,1.5696433
terrain_104.0,flat,terrain,180,210,participant,CNN,123,2.0,1.5311695
terrain_104.0,flat,terrain,195,225,participant,CNN,123,2.0,1.8822199
terrain_104.0,flat,terrain,210,240,participant,CNN,123,2.0,1.6626513
terrain_104.0,flat,terrain,225,255,participant,CNN,123,2.0,1.3778778
terrain_104.0,flat,terrain,240,270,participant,CNN,123,2.0,1.2948939
terrain_104.0,flat,terrain,255,285,participant,CNN,123,2.5,1.565437
terrain_104.0,flat,terrain,270,300,participant,CNN,123,3.0,1.762828
terrain_104.0,noise,terrain,0,30,participant,CNN,123,1.0,1.6508293
terrain_104.0,noise,terrain,15,45,participant,CNN,123,1.0,1.8261147
terrain_104.0,noise,terrain,30,60,participant,CNN,123,1.0,1.8327047
terrain_104.0,noise,terrain,45,75,participant,CNN,123,1.5,1.7889769
terrain_104.0,noise,terrain,60,90,participant,CNN,123,2.0,1.7025583
terrain_104.0,noise,terrain,75,105,participant,CNN,123,2.5,1.7575696
terrain_104.0,noise,terrain,90,120,participant,CNN,123,3.0,1.9255319
terrain_104.0,noise,terrain,105,135,participant,CNN,123,3.0,1.7400424
terrain_104.0,noise,terrain,120,150,participant,CNN,123,3.0,1.4896836
terrain_104.0,noise,terrain,135,165,participant,CNN,123,3.5,1.256479
terrain_104.0,noise,terrain,150,180,participant,CNN,123,4.0,1.3281755
terrain_104.0,noise,terrain,165,195,participant,CNN,123,4.0,1.5180038
terrain_104.0,noise,terrain,180,210,participant,CNN,123,4.0,1.7499326
terrain_104.0,noise,terrain,195,225,participant,CNN,123,4.0,1.8900567
terrain_104.0,noise,terrain,210,240,participant,CNN,123,4.0,1.7765914
terrain_104.0,noise,terrain,225,255,participant,CNN,123,4.0,1.6655095
terrain_104.0,noise,terrain,240,270,participant,CNN,123,4.0,1.7321516
terrain_104.0,noise,terrain,255,285,participant,CNN,123,4.5,1.7964125
terrain_104.0,noise,terrain,270,300,participant,CNN,123,5.0,1.8304247
terrain_104.0,speedbumps,terrain,0,30,participant,CNN,123,1.0,1.6246624
terrain_104.0,speedbumps,terrain,15,45,participant,CNN,123,1.0,1.588465
terrain_104.0,speedbumps,terrain,30,60,participant,CNN,123,1.0,1.3405414
terrain_104.0,speedbumps,terrain,45,75,participant,CNN,123,1.0,1.239046
terrain_104.0,speedbumps,terrain,60,90,participant,CNN,123,1.0,1.4056011
terrain_104.0,speedbumps,terrain,75,105,participant,CNN,123,1.5,1.7659868
