participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,270,300,participant,CNN+TCN,123,0.0,0.19724147
simulations_2.0,room,simulations,285,315,participant,CNN+TCN,123,0.0,-0.022168586
simulations_2.0,room,simulations,300,330,participant,CNN+TCN,123,0.0,-0.5033213
simulations_2.0,room,simulations,315,345,participant,CNN+TCN,123,0.0,-0.55663687
simulations_2.0,room,simulations,330,360,participant,CNN+TCN,123,0.0,-0.57669896
simulations_2.0,room,simulations,345,375,participant,CNN+TCN,123,0.0,-0.34127605
simulations_2.0,room,simulations,360,390,participant,CNN+TCN,123,0.0,-0.45370397
simulations_2.0,sea,simulations,0,30,participant,CNN+TCN,123,0.0,2.1220312
simulations_2.0,sea,simulations,15,45,participant,CNN+TCN,123,0.43333334,1.7213184
simulations_2.0,sea,simulations,30,60,participant,CNN+TCN,123,0.93333334,2.0729396
simulations_2.0,sea,simulations,45,75,participant,CNN+TCN,123,1.0,2.459456
simulations_2.0,sea,simulations,60,90,participant,CNN+TCN,123,1.0,2.445124
simulations_2.0,sea,simulations,75,105,participant,CNN+TCN,123,1.0,3.2098773
simulations_2.0,sea,simulations,90,120,participant,CNN+TCN,123,1.0,3.6039677
simulations_2.0,sea,simulations,105,135,participant,CNN+TCN,123,0.76666665,3.0205693
simulations_2.0,sea,simulations,120,150,participant,CNN+TCN,123,0.26666668,2.6746192
simulations_2.0,sea,simulations,135,165,participant,CNN+TCN,123,0.16666667,2.1243856
simulations_2.0,sea,simulations,150,180,participant,CNN+TCN,123,0.6666667,1.7042675
simulations_2.0,sea,simulations,165,195,participant,CNN+TCN,123,1.1,1.4681283
simulations_2.0,sea,simulations,180,210,participant,CNN+TCN,123,1.6,0.8760103
simulations_2.0,sea,simulations,195,225,participant,CNN+TCN,123,1.9666667,0.488834
simulations_2.0,sea,simulations,210,240,participant,CNN+TCN,123,1.4666667,0.8850918
simulations_2.0,sea,simulations,225,255,participant,CNN+TCN,123,1.0,1.3259286
simulations_2.0,sea,simulations,240,270,participant,CNN+TCN,123,1.0,1.699888
simulations_2.0,sea,simulations,255,285,participant,CNN+TCN,123,1.0,1.5795538
simulations_2.0,sea,simulations,270,300,participant,CNN+TCN,123,1.0,1.4224088
simulations_2.0,sea,simulations,285,315,participant,CNN+TCN,123,1.0,1.0316043
simulations_2.0,sea,simulations,300,330,participant,CNN+TCN,123,1.0,0.86181587
simulations_2.0,sea,simulations,315,345,participant,CNN+TCN,123,1.0,1.203665
simulations_2.0,sea,simulations,330,360,participant,CNN+TCN,123,1.0,1.5027121
simulations_2.0,sea,simulations,345,375,participant,CNN+TCN,123,1.0,2.1419268
simulations_2.0,sea,simulations,360,390,participant,CNN+TCN,123,1.0,2.4689023
simulations_2.0,walk,simulations,0,30,participant,CNN+TCN,123,0.0,0.5952134
simulations_2.0,walk,simulations,15,45,participant,CNN+TCN,123,0.0,0.44507673
simulations_2.0,walk,simulations,30,60,participant,CNN+TCN,123,0.0,0.4579352
simulations_2.0,walk,simulations,45,75,participant,CNN+TCN,123,0.0,0.6573759
simulations_2.0,walk,simulations,60,90,participant,CNN+TCN,123,0.0,1.4246676
simulations_2.0,walk,simulations,75,105,participant,CNN+TCN,123,0.0,0.9542719
simulations_2.0,walk,simulations,90,120,participant,CNN+TCN,123,0.0,0.6074147
simulations_2.0,walk,simulations,105,135,participant,CNN+TCN,123,0.23333333,0.2750531
simulations_2.0,walk,simulations,120,150,participant,CNN+TCN,123,0.73333335,-0.024872074
simulations_2.0,walk,simulations,135,165,participant,CNN+TCN,123,0.8333333,0.4949655
simulations_2.0,walk,simulations,150,180,participant,CNN+TCN,123,0.33333334,0.95692945
simulations_2.0,walk,simulations,165,195,participant,CNN+TCN,123,0.0,1.1601838
simulations_2.0,walk,simulations,180,210,participant,CNN+TCN,123,0.0,0.8750025
simulations_2.0,walk,simulations,195,225,participant,CNN+TCN,123,0.0,0.667528
simulations_2.0,walk,simulations,210,240,participant,CNN+TCN,123,0.0,1.1114732
simulations_2.0,walk,simulations,225,255,participant,CNN+TCN,123,0.0,1.4091959
simulations_2.0,walk,simulations,240,270,participant,CNN+TCN,123,0.0,1.3540928
simulations_2.0,walk,simulations,255,285,participant,CNN+TCN,123,0.0,1.7985373
simulations_2.0,walk,simulations,270,300,participant,CNN+TCN,123,0.0,1.8405164
simulations_2.0,walk,simulations,285,315,participant,CNN+TCN,123,0.0,1.4160405
simulations_2.0,walk,simulations,300,330,participant,CNN+TCN,123,0.0,1.099718
simulations_2.0,walk,simulations,315,345,participant,CNN+TCN,123,0.0,0.9196435
simulations_2.0,walk,simulations,330,360,participant,CNN+TCN,123,0.0,0.39970168
simulations_2.0,walk,simulations,345,375,participant,CNN+TCN,123,0.0,0.4422115
simulations_2.0,walk,simulations,360,390,participant,CNN+TCN,123,0.0,0.63420415
simulations_20.0,beach,simulations,0,30,participant,CNN+TCN,123,0.0,-0.01911028
simulations_20.0,beach,simulations,15,45,participant,CNN+TCN,123,0.0,0.09229178
simulations_20.0,beach,simulations,30,60,participant,CNN+TCN,123,0.0,0.23429453
simulations_20.0,beach,simulations,45,75,participant,CNN+TCN,123,0.0,0.052123733
simulations_20.0,beach,simulations,60,90,participant,CNN+TCN,123,0.0,-0.24558577
simulations_20.0,beach,simulations,75,105,participant,CNN+TCN,123,0.0,0.1915372
simulations_20.0,beach,simulations,90,120,participant,CNN+TCN,123,0.0,0.49820697
simulations_20.0,beach,simulations,105,135,participant,CNN+TCN,123,0.0,0.73258793
simulations_20.0,beach,simulations,120,150,participant,CNN+TCN,123,0.0,0.6255659
simulations_20.0,beach,simulations,135,165,participant,CNN+TCN,123,0.0,0.8828558
simulations_20.0,roller,simulations,0,30,participant,CNN+TCN,123,0.0,2.2672484
simulations_20.0,roller,simulations,15,45,participant,CNN+TCN,123,0.0,1.8270903
simulations_20.0,roller,simulations,30,60,participant,CNN+TCN,123,0.0,1.5461522
simulations_20.0,roller,simulations,45,75,participant,CNN+TCN,123,0.0,1.9743334
simulations_20.0,roller,simulations,60,90,participant,CNN+TCN,123,0.0,2.345245
simulations_20.0,roller,simulations,75,105,participant,CNN+TCN,123,0.0,1.6825668
simulations_20.0,roller,simulations,90,120,participant,CNN+TCN,123,0.0,1.3585885
simulations_20.0,roller,simulations,105,135,participant,CNN+TCN,123,0.0,1.9512966
simulations_20.0,roller,simulations,120,150,participant,CNN+TCN,123,0.0,2.1768746
simulations_20.0,roller,simulations,135,165,participant,CNN+TCN,123,0.0,1.7753024
simulations_20.0,roller,simulations,150,180,participant,CNN+TCN,123,0.0,1.4506205
simulations_20.0,roller,simulations,165,195,participant,CNN+TCN,123,0.0,1.5348372
simulations_20.0,roller,simulations,180,210,participant,CNN+TCN,123,0.0,2.1679237
simulations_20.0,roller,simulations,195,225,participant,CNN+TCN,123,0.0,2.2076225
simulations_20.0,roller,simulations,210,240,participant,CNN+TCN,123,0.0,1.7903339
simulations_20.0,roller,simulations,225,255,participant,CNN+TCN,123,0.0,1.5950778
simulations_20.0,roller,simulations,240,270,participant,CNN+TCN,123,0.0,1.7363598
simulations_20.0,roller,simulations,255,285,participant,CNN+TCN,123,0.0,2.0976996
simulations_20.0,roller,simulations,270,300,participant,CNN+TCN,123,0.0,1.9437333
simulations_20.0,roller,simulations,285,315,participant,CNN+TCN,123,0.0,1.7085028
simulations_20.0,roller,simulations,300,330,participant,CNN+TCN,123,0.0,1.358238
simulations_20.0,roller,simulations,315,345,participant,CNN+TCN,123,0.0,1.9518923
simulations_20.0,roller,simulations,330,360,participant,CNN+TCN,123,0.0,2.2583678
simulations_20.0,roller,simulations,345,375,participant,CNN+TCN,123,0.0,2.2836149
simulations_20.0,roller,simulations,360,390,participant,CNN+TCN,123,0.0,1.7996649
simulations_20.0,room,simulations,0,30,participant,CNN+TCN,123,0.0,0.35775018
simulations_20.0,room,simulations,15,45,participant,CNN+TCN,123,0.0,0.5963181
simulations_20.0,room,simulations,30,60,participant,CNN+TCN,123,0.0,1.0260277
simulations_20.0,room,simulations,45,75,participant,CNN+TCN,123,0.0,0.5588895
simulations_20.0,room,simulations,60,90,participant,CNN+TCN,123,0.0,0.23664466
simulations_20.0,room,simulations,75,105,participant,CNN+TCN,123,0.0,-0.12760767
simulations_20.0,room,simulations,90,120,participant,CNN+TCN,123,0.0,0.32655177
simulations_20.0,room,simulations,105,135,participant,CNN+TCN,123,0.0,0.30606022
simulations_20.0,room,simulations,120,150,participant,CNN+TCN,123,0.0,0.24054378
simulations_20.0,room,simulations,135,165,participant,CNN+TCN,123,0.0,-0.041258894
simulations_20.0,room,simulations,150,180,participant,CNN+TCN,123,0.0,0.086368866
simulations_20.0,room,simulations,165,195,participant,CNN+TCN,123,0.0,0.36668718
simulations_20.0,room,simulations,180,210,participant,CNN+TCN,123,0.0,0.2745932
simulations_20.0,room,simulations,195,225,participant,CNN+TCN,123,0.0,0.17436528
simulations_20.0,room,simulations,210,240,participant,CNN+TCN,123,0.0,0.36520746
simulations_20.0,room,simulations,225,255,participant,CNN+TCN,123,0.0,0.5572071
simulations_20.0,room,simulations,240,270,participant,CNN+TCN,123,0.0,-0.0833961
simulations_20.0,room,simulations,255,285,participant,CNN+TCN,123,0.0,-0.5098527
simulations_20.0,room,simulations,270,300,participant,CNN+TCN,123,0.0,-0.19065356
simulations_20.0,room,simulations,285,315,participant,CNN+TCN,123,0.0,-0.045664474
simulations_20.0,room,simulations,300,330,participant,CNN+TCN,123,0.0,-0.4931989
simulations_20.0,room,simulations,315,345,participant,CNN+TCN,123,0.0,-0.2711641
simulations_20.0,room,simulations,330,360,participant,CNN+TCN,123,0.0,0.20381741
simulations_20.0,room,simulations,345,375,participant,CNN+TCN,123,0.0,0.22955664
simulations_20.0,room,simulations,360,390,participant,CNN+TCN,123,0.0,0.19333646
simulations_20.0,sea,simulations,0,30,participant,CNN+TCN,123,0.0,1.5951502
simulations_20.0,sea,simulations,15,45,participant,CNN+TCN,123,0.0,1.8158836
simulations_20.0,sea,simulations,30,60,participant,CNN+TCN,123,0.0,2.0820534
simulations_20.0,sea,simulations,45,75,participant,CNN+TCN,123,0.0,2.1727293
simulations_20.0,sea,simulations,60,90,participant,CNN+TCN,123,0.0,2.3766963
simulations_20.0,sea,simulations,75,105,participant,CNN+TCN,123,0.0,1.9359641
simulations_20.0,sea,simulations,90,120,participant,CNN+TCN,123,0.0,1.2908598
simulations_20.0,sea,simulations,105,135,participant,CNN+TCN,123,0.0,1.2864536
simulations_20.0,sea,simulations,120,150,participant,CNN+TCN,123,0.0,1.0058692
simulations_20.0,sea,simulations,135,165,participant,CNN+TCN,123,0.0,1.0240326
simulations_20.0,sea,simulations,150,180,participant,CNN+TCN,123,0.0,1.0249975
simulations_20.0,sea,simulations,165,195,participant,CNN+TCN,123,0.0,1.28459
simulations_20.0,sea,simulations,180,210,participant,CNN+TCN,123,0.0,1.3292645
simulations_20.0,sea,simulations,195,225,participant,CNN+TCN,123,0.0,1.4227676
simulations_20.0,sea,simulations,210,240,participant,CNN+TCN,123,0.0,1.6397544
simulations_20.0,sea,simulations,225,255,participant,CNN+TCN,123,0.0,1.3493577
simulations_20.0,sea,simulations,240,270,participant,CNN+TCN,123,0.0,1.2608845
simulations_20.0,sea,simulations,255,285,participant,CNN+TCN,123,0.0,0.9847783
simulations_20.0,sea,simulations,270,300,participant,CNN+TCN,123,0.0,0.6117312
simulations_20.0,sea,simulations,285,315,participant,CNN+TCN,123,0.0,0.96282876
simulations_20.0,sea,simulations,300,330,participant,CNN+TCN,123,0.0,1.1035362
simulations_20.0,sea,simulations,315,345,participant,CNN+TCN,123,0.0,1.1667706
simulations_20.0,sea,simulations,330,360,participant,CNN+TCN,123,0.0,1.1032823
simulations_20.0,sea,simulations,345,375,participant,CNN+TCN,123,0.0,1.341179
simulations_20.0,sea,simulations,360,390,participant,CNN+TCN,123,0.0,1.4244883
simulations_20.0,walk,simulations,0,30,participant,CNN+TCN,123,0.0,0.49119958
simulations_20.0,walk,simulations,15,45,participant,CNN+TCN,123,0.0,0.94967645
simulations_20.0,walk,simulations,30,60,participant,CNN+TCN,123,0.0,1.204456
simulations_20.0,walk,simulations,45,75,participant,CNN+TCN,123,0.0,0.99962705
simulations_20.0,walk,simulations,60,90,participant,CNN+TCN,123,0.0,1.2144479
simulations_20.0,walk,simulations,75,105,participant,CNN+TCN,123,0.0,1.5693505
simulations_20.0,walk,simulations,90,120,participant,CNN+TCN,123,0.0,1.3601035
simulations_20.0,walk,simulations,105,135,participant,CNN+TCN,123,0.0,1.1392727
simulations_20.0,walk,simulations,120,150,participant,CNN+TCN,123,0.0,1.1632166
simulations_20.0,walk,simulations,135,165,participant,CNN+TCN,123,0.0,0.39130214
simulations_20.0,walk,simulations,150,180,participant,CNN+TCN,123,0.0,0.04183752
simulations_20.0,walk,simulations,165,195,participant,CNN+TCN,123,0.0,0.46185496
simulations_20.0,walk,simulations,180,210,participant,CNN+TCN,123,0.0,0.75310934
simulations_20.0,walk,simulations,195,225,participant,CNN+TCN,123,0.0,0.5586818
simulations_20.0,walk,simulations,210,240,participant,CNN+TCN,123,0.0,1.0025462
simulations_20.0,walk,simulations,225,255,participant,CNN+TCN,123,0.0,1.0646797
simulations_20.0,walk,simulations,240,270,participant,CNN+TCN,123,0.0,0.792572
simulations_20.0,walk,simulations,255,285,participant,CNN+TCN,123,0.0,0.4420226
simulations_20.0,walk,simulations,270,300,participant,CNN+TCN,123,0.0,0.7524383
simulations_20.0,walk,simulations,285,315,participant,CNN+TCN,123,0.0,1.1549811
simulations_20.0,walk,simulations,300,330,participant,CNN+TCN,123,0.0,1.3023539
simulations_20.0,walk,simulations,315,345,participant,CNN+TCN,123,0.0,1.5632075
simulations_20.0,walk,simulations,330,360,participant,CNN+TCN,123,0.0,1.8579501
simulations_20.0,walk,simulations,345,375,participant,CNN+TCN,123,0.0,1.2429667
simulations_20.0,walk,simulations,360,390,participant,CNN+TCN,123,0.0,0.87095654
simulations_24.0,beach,simulations,0,30,participant,CNN+TCN,123,0.0,0.5702701
simulations_24.0,beach,simulations,15,45,participant,CNN+TCN,123,0.0,0.82018256
simulations_24.0,beach,simulations,30,60,participant,CNN+TCN,123,0.0,0.759697
simulations_24.0,beach,simulations,45,75,participant,CNN+TCN,123,0.0,0.52246535
simulations_24.0,beach,simulations,60,90,participant,CNN+TCN,123,0.0,0.56499255
simulations_24.0,beach,simulations,75,105,participant,CNN+TCN,123,0.0,0.56621134
simulations_24.0,beach,simulations,90,120,participant,CNN+TCN,123,0.0,0.4438706
simulations_24.0,beach,simulations,105,135,participant,CNN+TCN,123,0.0,0.26874503
simulations_24.0,beach,simulations,120,150,participant,CNN+TCN,123,0.0,0.56551135
simulations_24.0,beach,simulations,135,165,participant,CNN+TCN,123,0.0,1.3591851
simulations_24.0,beach,simulations,150,180,participant,CNN+TCN,123,0.0,1.0974782
simulations_24.0,beach,simulations,165,195,participant,CNN+TCN,123,0.0,0.8744492
simulations_24.0,beach,simulations,180,210,participant,CNN+TCN,123,0.0,0.5906814
simulations_24.0,beach,simulations,195,225,participant,CNN+TCN,123,0.0,0.3608968
simulations_24.0,beach,simulations,210,240,participant,CNN+TCN,123,0.0,0.28745282
simulations_24.0,beach,simulations,225,255,participant,CNN+TCN,123,0.0,0.48922995
simulations_24.0,beach,simulations,240,270,participant,CNN+TCN,123,0.0,0.67875147
simulations_24.0,beach,simulations,255,285,participant,CNN+TCN,123,0.0,0.0418858
simulations_24.0,roller,simulations,0,30,participant,CNN+TCN,123,6.0,2.0975058
simulations_24.0,roller,simulations,15,45,participant,CNN+TCN,123,6.0,2.1515195
simulations_24.0,roller,simulations,30,60,participant,CNN+TCN,123,6.0,2.003737
simulations_24.0,roller,simulations,45,75,participant,CNN+TCN,123,6.0,1.6160837
simulations_24.0,roller,simulations,60,90,participant,CNN+TCN,123,6.0,1.5011095
simulations_24.0,roller,simulations,75,105,participant,CNN+TCN,123,6.0,2.036781
simulations_24.0,roller,simulations,90,120,participant,CNN+TCN,123,6.0,1.9880992
simulations_24.0,roller,simulations,105,135,participant,CNN+TCN,123,6.0,1.3431613
simulations_24.0,roller,simulations,120,150,participant,CNN+TCN,123,6.0,1.3965521
simulations_24.0,roller,simulations,135,165,participant,CNN+TCN,123,6.0,1.9112635
simulations_24.0,roller,simulations,150,180,participant,CNN+TCN,123,6.0,2.3970926
simulations_24.0,roller,simulations,165,195,participant,CNN+TCN,123,6.0,1.7920573
simulations_24.0,roller,simulations,180,210,participant,CNN+TCN,123,6.0,1.523965
simulations_24.0,roller,simulations,195,225,participant,CNN+TCN,123,6.0,1.0035071
simulations_24.0,roller,simulations,210,240,participant,CNN+TCN,123,6.0,1.5975217
simulations_24.0,roller,simulations,225,255,participant,CNN+TCN,123,6.0,2.135245
simulations_24.0,roller,simulations,240,270,participant,CNN+TCN,123,6.0,1.9641056
simulations_24.0,roller,simulations,255,285,participant,CNN+TCN,123,6.0,1.632648
simulations_24.0,roller,simulations,270,300,participant,CNN+TCN,123,6.0,1.5738276
simulations_24.0,roller,simulations,285,315,participant,CNN+TCN,123,6.0,2.4227574
simulations_24.0,roller,simulations,300,330,participant,CNN+TCN,123,6.0,2.0083015
simulations_24.0,roller,simulations,315,345,participant,CNN+TCN,123,6.0,1.2732761
simulations_24.0,roller,simulations,330,360,participant,CNN+TCN,123,6.0,1.1022292
simulations_24.0,roller,simulations,345,375,participant,CNN+TCN,123,6.0,1.6331345
simulations_24.0,roller,simulations,360,390,participant,CNN+TCN,123,6.0,1.9827881
simulations_24.0,roller,simulations,375,405,participant,CNN+TCN,123,6.0,1.9953356
simulations_24.0,roller,simulations,390,420,participant,CNN+TCN,123,6.0,1.5749006
simulations_4.0,beach,simulations,0,30,participant,CNN+TCN,123,0.0,0.455641
simulations_4.0,beach,simulations,15,45,participant,CNN+TCN,123,0.0,0.64579976
simulations_4.0,beach,simulations,30,60,participant,CNN+TCN,123,0.0,0.12745683
simulations_4.0,beach,simulations,45,75,participant,CNN+TCN,123,0.36666667,0.25347608
simulations_4.0,beach,simulations,60,90,participant,CNN+TCN,123,0.8666667,-0.058238126
simulations_4.0,beach,simulations,75,105,participant,CNN+TCN,123,0.7,0.20728324
simulations_4.0,beach,simulations,90,120,participant,CNN+TCN,123,0.2,0.037038036
simulations_4.0,beach,simulations,105,135,participant,CNN+TCN,123,0.23333333,-0.15505758
simulations_4.0,beach,simulations,120,150,participant,CNN+TCN,123,0.73333335,-0.24719408
simulations_4.0,beach,simulations,135,165,participant,CNN+TCN,123,1.0,-0.26048848
simulations_4.0,beach,simulations,150,180,participant,CNN+TCN,123,1.0,-0.02774858
simulations_4.0,beach,simulations,165,195,participant,CNN+TCN,123,1.0,-0.39734903
simulations_4.0,beach,simulations,180,210,participant,CNN+TCN,123,1.0,-0.15021758
simulations_4.0,beach,simulations,195,225,participant,CNN+TCN,123,1.0333333,0.044827692
simulations_4.0,beach,simulations,210,240,participant,CNN+TCN,123,1.5333333,0.33018568
simulations_4.0,beach,simulations,225,255,participant,CNN+TCN,123,2.0,0.62064123
simulations_4.0,beach,simulations,240,270,participant,CNN+TCN,123,2.0,0.5617301
simulations_4.0,beach,simulations,255,285,participant,CNN+TCN,123,2.0,0.39510137
simulations_4.0,beach,simulations,270,300,participant,CNN+TCN,123,1.6,0.29037645
simulations_4.0,beach,simulations,285,315,participant,CNN+TCN,123,1.1,0.6171762
simulations_4.0,beach,simulations,300,330,participant,CNN+TCN,123,1.0,0.41828576
simulations_4.0,beach,simulations,315,345,participant,CNN+TCN,123,1.0,-0.45391348
simulations_4.0,beach,simulations,330,360,participant,CNN+TCN,123,1.2666667,-0.42919064
simulations_4.0,beach,simulations,345,375,participant,CNN+TCN,123,1.7666667,-0.3453358
simulations_4.0,beach,simulations,360,390,participant,CNN+TCN,123,1.8,-0.24135199
simulations_4.0,roller,simulations,0,30,participant,CNN+TCN,123,1.0,2.1691475
simulations_4.0,roller,simulations,15,45,participant,CNN+TCN,123,1.4333333,1.8419753
simulations_4.0,roller,simulations,30,60,participant,CNN+TCN,123,1.9333333,1.4750812
simulations_4.0,roller,simulations,45,75,participant,CNN+TCN,123,2.3666666,1.9006546
simulations_4.0,roller,simulations,60,90,participant,CNN+TCN,123,2.8666666,2.3871229
simulations_4.0,roller,simulations,75,105,participant,CNN+TCN,123,3.3,1.7177676
simulations_4.0,roller,simulations,90,120,participant,CNN+TCN,123,3.8,1.3953807
simulations_4.0,roller,simulations,105,135,participant,CNN+TCN,123,3.7666667,1.5845459
simulations_4.0,roller,simulations,120,150,participant,CNN+TCN,123,3.2666667,1.9785047
simulations_4.0,roller,simulations,135,165,participant,CNN+TCN,123,3.0,1.7546864
simulations_4.0,roller,simulations,150,180,participant,CNN+TCN,123,3.0,1.4406977
simulations_4.0,roller,simulations,165,195,participant,CNN+TCN,123,3.0,1.1079158
simulations_4.0,roller,simulations,180,210,participant,CNN+TCN,123,3.0,1.6286649
simulations_4.0,roller,simulations,195,225,participant,CNN+TCN,123,3.0333333,2.3244731
simulations_4.0,roller,simulations,210,240,participant,CNN+TCN,123,3.5333333,1.7644817
simulations_4.0,roller,simulations,225,255,participant,CNN+TCN,123,4.0,1.4730726
simulations_4.0,roller,simulations,240,270,participant,CNN+TCN,123,3.0666666,1.6691698
simulations_4.0,roller,simulations,255,285,participant,CNN+TCN,123,2.0666666,2.1158419
simulations_4.0,roller,simulations,270,300,participant,CNN+TCN,123,2.4,1.8355652
simulations_4.0,roller,simulations,285,315,participant,CNN+TCN,123,2.9,1.515321
simulations_4.0,roller,simulations,300,330,participant,CNN+TCN,123,2.6666667,1.5174888
simulations_4.0,roller,simulations,315,345,participant,CNN+TCN,123,2.1666667,1.8624285
simulations_4.0,roller,simulations,330,360,participant,CNN+TCN,123,2.2666667,2.3742363
simulations_4.0,roller,simulations,345,375,participant,CNN+TCN,123,2.7666667,1.9137669
simulations_4.0,roller,simulations,360,390,participant,CNN+TCN,123,2.8,1.4611583
simulations_4.0,room,simulations,0,30,participant,CNN+TCN,123,0.0,0.66396505
simulations_4.0,room,simulations,15,45,participant,CNN+TCN,123,0.0,0.17384455
simulations_4.0,room,simulations,30,60,participant,CNN+TCN,123,0.0,0.24588113
simulations_4.0,room,simulations,45,75,participant,CNN+TCN,123,0.0,0.45507225
simulations_4.0,room,simulations,60,90,participant,CNN+TCN,123,0.0,0.94722706
simulations_4.0,room,simulations,75,105,participant,CNN+TCN,123,0.0,0.73891807
simulations_4.0,room,simulations,90,120,participant,CNN+TCN,123,0.0,0.2375505
simulations_4.0,room,simulations,105,135,participant,CNN+TCN,123,0.0,0.15708591
simulations_4.0,room,simulations,120,150,participant,CNN+TCN,123,0.0,0.12933013
simulations_4.0,room,simulations,135,165,participant,CNN+TCN,123,0.0,0.2568705
simulations_4.0,room,simulations,150,180,participant,CNN+TCN,123,0.0,0.4598905
simulations_4.0,room,simulations,165,195,participant,CNN+TCN,123,0.0,0.33609596
simulations_4.0,room,simulations,180,210,participant,CNN+TCN,123,0.0,-0.23057112
simulations_4.0,room,simulations,195,225,participant,CNN+TCN,123,0.0,-0.17492971
simulations_4.0,room,simulations,210,240,participant,CNN+TCN,123,0.0,-0.65994835
simulations_4.0,room,simulations,225,255,participant,CNN+TCN,123,0.0,-0.30275747
simulations_4.0,room,simulations,240,270,participant,CNN+TCN,123,0.0,-0.2781725
simulations_4.0,room,simulations,255,285,participant,CNN+TCN,123,0.0,-0.35208833
simulations_4.0,room,simulations,270,300,participant,CNN+TCN,123,0.0,-0.5390907
simulations_4.0,room,simulations,285,315,participant,CNN+TCN,123,0.0,-0.5123973
simulations_4.0,room,simulations,300,330,participant,CNN+TCN,123,0.0,-0.33071306
simulations_4.0,room,simulations,315,345,participant,CNN+TCN,123,0.0,-0.4660307
simulations_4.0,room,simulations,330,360,participant,CNN+TCN,123,0.0,-0.3971506
simulations_4.0,room,simulations,345,375,participant,CNN+TCN,123,0.0,-0.38282448
simulations_4.0,room,simulations,360,390,participant,CNN+TCN,123,0.0,-0.0015665386
simulations_4.0,sea,simulations,0,30,participant,CNN+TCN,123,1.0,1.8938489
simulations_4.0,sea,simulations,15,45,participant,CNN+TCN,123,1.0,1.9840534
simulations_4.0,sea,simulations,30,60,participant,CNN+TCN,123,1.0,2.0097632
simulations_4.0,sea,simulations,45,75,participant,CNN+TCN,123,1.0,2.2529862
simulations_4.0,sea,simulations,60,90,participant,CNN+TCN,123,1.0,2.8690927
simulations_4.0,sea,simulations,75,105,participant,CNN+TCN,123,1.0,2.899333
simulations_4.0,sea,simulations,90,120,participant,CNN+TCN,123,1.0,3.1751344
simulations_4.0,sea,simulations,105,135,participant,CNN+TCN,123,1.0,3.3367472
simulations_4.0,sea,simulations,120,150,participant,CNN+TCN,123,1.0,3.0439367
simulations_4.0,sea,simulations,135,165,participant,CNN+TCN,123,1.0,1.9784226
simulations_4.0,sea,simulations,150,180,participant,CNN+TCN,123,1.0,1.6318529
simulations_4.0,sea,simulations,165,195,participant,CNN+TCN,123,1.0,1.802611
simulations_4.0,sea,simulations,180,210,participant,CNN+TCN,123,1.0,1.6545562
simulations_4.0,sea,simulations,195,225,participant,CNN+TCN,123,1.0333333,1.8140005
simulations_4.0,sea,simulations,210,240,participant,CNN+TCN,123,1.5333333,1.3776839
simulations_4.0,sea,simulations,225,255,participant,CNN+TCN,123,2.0,1.1186385
simulations_4.0,sea,simulations,240,270,participant,CNN+TCN,123,2.0,1.04948
simulations_4.0,sea,simulations,255,285,participant,CNN+TCN,123,2.0,0.8446053
simulations_4.0,sea,simulations,270,300,participant,CNN+TCN,123,1.6,0.22084153
simulations_4.0,sea,simulations,285,315,participant,CNN+TCN,123,1.1,-0.08438314
simulations_4.0,sea,simulations,300,330,participant,CNN+TCN,123,1.3333334,0.32504734
simulations_4.0,sea,simulations,315,345,participant,CNN+TCN,123,1.8333334,0.6703263
simulations_4.0,sea,simulations,330,360,participant,CNN+TCN,123,2.0,0.68090916
simulations_4.0,sea,simulations,345,375,participant,CNN+TCN,123,2.0,0.80719334
simulations_4.0,sea,simulations,360,390,participant,CNN+TCN,123,2.0,0.9443989
simulations_4.0,walk,simulations,0,30,participant,CNN+TCN,123,0.0,1.2623397
simulations_4.0,walk,simulations,15,45,participant,CNN+TCN,123,0.0,0.9376332
simulations_4.0,walk,simulations,30,60,participant,CNN+TCN,123,0.0,0.7632081
simulations_4.0,walk,simulations,45,75,participant,CNN+TCN,123,0.0,0.5109188
simulations_4.0,walk,simulations,60,90,participant,CNN+TCN,123,0.0,0.38723454
simulations_4.0,walk,simulations,75,105,participant,CNN+TCN,123,0.0,0.12886043
simulations_4.0,walk,simulations,90,120,participant,CNN+TCN,123,0.0,0.2732867
simulations_4.0,walk,simulations,105,135,participant,CNN+TCN,123,0.0,0.3601592
simulations_4.0,walk,simulations,120,150,participant,CNN+TCN,123,0.0,0.42481342
simulations_4.0,walk,simulations,135,165,participant,CNN+TCN,123,0.16666667,0.40310276
simulations_4.0,walk,simulations,150,180,participant,CNN+TCN,123,0.6666667,0.49434203
simulations_4.0,walk,simulations,165,195,participant,CNN+TCN,123,1.0,0.89488375
simulations_4.0,walk,simulations,180,210,participant,CNN+TCN,123,1.0,1.0289068
simulations_4.0,walk,simulations,195,225,participant,CNN+TCN,123,0.96666664,1.4496158
simulations_4.0,walk,simulations,210,240,participant,CNN+TCN,123,0.46666667,1.6063366
simulations_4.0,walk,simulations,225,255,participant,CNN+TCN,123,0.0,1.277282
simulations_4.0,walk,simulations,240,270,participant,CNN+TCN,123,0.0,1.86667
simulations_4.0,walk,simulations,255,285,participant,CNN+TCN,123,0.0,1.3761768
simulations_4.0,walk,simulations,270,300,participant,CNN+TCN,123,0.4,0.4893411
