participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_5.0,room,simulations,345,375,blocked_within_participant,CNN,42,0.76666665,0.6013073
simulations_5.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.8,0.6709155
simulations_5.0,sea,simulations,330,360,blocked_within_participant,CNN,42,0.26666668,2.60066
simulations_5.0,sea,simulations,345,375,blocked_within_participant,CNN,42,0.76666665,3.077234
simulations_5.0,sea,simulations,360,390,blocked_within_participant,CNN,42,1.0,1.7712095
simulations_5.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.26666668,0.732996
simulations_5.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.76666665,0.68897533
simulations_5.0,walk,simulations,360,390,blocked_within_participant,CNN,42,1.0,0.5970955
simulations_6.0,beach,simulations,360,390,blocked_within_participant,CNN,42,2.0,1.0428034
simulations_6.0,beach,simulations,375,405,blocked_within_participant,CNN,42,2.0,1.0741285
simulations_6.0,beach,simulations,390,420,blocked_within_participant,CNN,42,2.0,1.0647244
simulations_6.0,roller,simulations,360,390,blocked_within_participant,CNN,42,2.0,3.9490128
simulations_6.0,roller,simulations,375,405,blocked_within_participant,CNN,42,2.0,2.6125212
simulations_6.0,roller,simulations,390,420,blocked_within_participant,CNN,42,2.0,2.0361211
simulations_6.0,room,simulations,360,390,blocked_within_participant,CNN,42,1.0,0.23727177
simulations_6.0,room,simulations,375,405,blocked_within_participant,CNN,42,1.0,0.45317408
simulations_6.0,room,simulations,390,420,blocked_within_participant,CNN,42,1.0,0.06491664
simulations_6.0,sea,simulations,375,405,blocked_within_participant,CNN,42,2.0,3.0233188
simulations_6.0,sea,simulations,390,420,blocked_within_participant,CNN,42,2.0,2.7366457
simulations_6.0,sea,simulations,405,435,blocked_within_participant,CNN,42,2.0,2.2837627
simulations_6.0,sea,simulations,420,450,blocked_within_participant,CNN,42,2.0,1.8358018
simulations_6.0,walk,simulations,360,390,blocked_within_participant,CNN,42,3.0,1.6287546
simulations_6.0,walk,simulations,375,405,blocked_within_participant,CNN,42,3.0,1.5709347
simulations_6.0,walk,simulations,390,420,blocked_within_participant,CNN,42,3.0,1.4456608
simulations_7.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.4721897
simulations_7.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.58621895
simulations_7.0,beach,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.5254954
simulations_7.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.7737048
simulations_7.0,room,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.7308544
simulations_7.0,room,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.17904678
simulations_7.0,sea,simulations,210,240,blocked_within_participant,CNN,42,10.0,2.3034563
simulations_7.0,walk,simulations,330,360,blocked_within_participant,CNN,42,0.0,1.8352644
simulations_7.0,walk,simulations,345,375,blocked_within_participant,CNN,42,0.0,2.2212129
simulations_7.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,2.2811282
simulations_8.0,beach,simulations,330,360,blocked_within_participant,CNN,42,1.2666667,0.314735
simulations_8.0,beach,simulations,345,375,blocked_within_participant,CNN,42,1.7666667,0.28419167
simulations_8.0,beach,simulations,360,390,blocked_within_participant,CNN,42,2.0,0.6259923
simulations_8.0,roller,simulations,330,360,blocked_within_participant,CNN,42,2.0,3.7149258
simulations_8.0,roller,simulations,345,375,blocked_within_participant,CNN,42,2.0,2.3383374
simulations_8.0,roller,simulations,360,390,blocked_within_participant,CNN,42,2.0,1.7960649
simulations_8.0,room,simulations,330,360,blocked_within_participant,CNN,42,2.0,0.63105106
simulations_8.0,room,simulations,345,375,blocked_within_participant,CNN,42,2.0,0.49539173
simulations_8.0,room,simulations,360,390,blocked_within_participant,CNN,42,2.0,0.46119243
simulations_8.0,sea,simulations,330,360,blocked_within_participant,CNN,42,2.0,1.143537
simulations_8.0,sea,simulations,345,375,blocked_within_participant,CNN,42,2.0,0.5915735
simulations_8.0,sea,simulations,360,390,blocked_within_participant,CNN,42,2.0,0.6150718
simulations_8.0,walk,simulations,330,360,blocked_within_participant,CNN,42,2.0,3.0529766
simulations_8.0,walk,simulations,345,375,blocked_within_participant,CNN,42,2.0,1.9863232
simulations_8.0,walk,simulations,360,390,blocked_within_participant,CNN,42,2.2,1.4674001
simulations_9.0,beach,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.9052775
simulations_9.0,beach,simulations,375,405,blocked_within_participant,CNN,42,0.0,0.8425317
simulations_9.0,beach,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.50323737
simulations_9.0,roller,simulations,360,390,blocked_within_participant,CNN,42,5.0,3.7044873
simulations_9.0,roller,simulations,375,405,blocked_within_participant,CNN,42,5.0,2.6498106
simulations_9.0,roller,simulations,390,420,blocked_within_participant,CNN,42,5.0,2.2591124
simulations_9.0,room,simulations,360,390,blocked_within_participant,CNN,42,0.0,0.06491664
simulations_9.0,room,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.2573766
simulations_9.0,room,simulations,390,420,blocked_within_participant,CNN,42,0.0,0.96880245
simulations_9.0,sea,simulations,375,405,blocked_within_participant,CNN,42,3.0,1.9380977
simulations_9.0,sea,simulations,390,420,blocked_within_participant,CNN,42,3.0,1.7999613
simulations_9.0,sea,simulations,405,435,blocked_within_participant,CNN,42,3.0,2.0515623
simulations_9.0,sea,simulations,420,450,blocked_within_participant,CNN,42,3.0,2.3614829
simulations_9.0,walk,simulations,360,390,blocked_within_participant,CNN,42,0.0,1.4578156
simulations_9.0,walk,simulations,375,405,blocked_within_participant,CNN,42,0.0,1.2672753
simulations_9.0,walk,simulations,390,420,blocked_within_participant,CNN,42,0.0,1.0474157
terrain_101.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.2976892
terrain_101.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.2114854
terrain_101.0,noise,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.1050475
terrain_101.0,noise,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.4109333
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.0652418
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.096862
terrain_102.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.0322497
terrain_102.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.8075562
terrain_102.0,noise,terrain,255,285,blocked_within_participant,CNN,42,1.5,2.1853395
terrain_102.0,noise,terrain,270,300,blocked_within_participant,CNN,42,2.0,2.2710042
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.5477567
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.3690858
terrain_103.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.7573591
terrain_103.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.0626519
terrain_103.0,noise,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.3385518
terrain_103.0,noise,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.9360199
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.7882614
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.0314884
terrain_104.0,flat,terrain,255,285,blocked_within_participant,CNN,42,2.5,1.8410906
terrain_104.0,flat,terrain,270,300,blocked_within_participant,CNN,42,3.0,1.8046196
terrain_104.0,noise,terrain,255,285,blocked_within_participant,CNN,42,4.5,2.414497
terrain_104.0,noise,terrain,270,300,blocked_within_participant,CNN,42,5.0,2.5726776
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,4.0,2.0223336
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,4.0,2.722608
terrain_105.0,flat,terrain,255,285,blocked_within_participant,CNN,42,2.0,2.377186
terrain_105.0,flat,terrain,270,300,blocked_within_participant,CNN,42,2.0,1.7096541
terrain_105.0,noise,terrain,255,285,blocked_within_participant,CNN,42,3.5,3.0393534
terrain_105.0,noise,terrain,270,300,blocked_within_participant,CNN,42,4.0,1.7467409
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,3.0,1.7328348
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,3.0,1.9216595
terrain_106.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.6560571
terrain_106.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.5606668
terrain_106.0,noise,terrain,255,285,blocked_within_participant,CNN,42,2.0,2.0121293
terrain_106.0,noise,terrain,270,300,blocked_within_participant,CNN,42,2.0,2.174391
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.419629
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.1272714
terrain_107.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,0.95086217
terrain_107.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.5510314
terrain_107.0,noise,terrain,255,285,blocked_within_participant,CNN,42,2.0,1.321544
terrain_107.0,noise,terrain,270,300,blocked_within_participant,CNN,42,2.0,1.6365825
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.5,1.1095799
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.184283
terrain_108.0,noise,terrain,255,285,blocked_within_participant,CNN,42,2.5,2.0723653
terrain_108.0,noise,terrain,270,300,blocked_within_participant,CNN,42,3.0,2.2627673
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,2.0,1.5915959
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,2.0,1.7829776
terrain_109.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.077224
terrain_109.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.019832
terrain_109.0,noise,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.1756942
terrain_109.0,noise,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.3908217
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.5152383
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.0605638
terrain_110.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.123109
terrain_110.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.8480946
terrain_110.0,noise,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.6086082
terrain_110.0,noise,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.8527098
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.2851365
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.8513186
terrain_111.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.9098749
terrain_111.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.79093
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,2.0,1.8283948
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,2.0,2.4063163
terrain_112.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.5326531
terrain_112.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.3627286
terrain_112.0,noise,terrain,255,285,blocked_within_participant,CNN,42,2.5,1.6312954
terrain_112.0,noise,terrain,270,300,blocked_within_participant,CNN,42,2.0,2.3341956
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,2.0,2.407383
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,2.0,2.736137
terrain_113.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.6252899
terrain_113.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.9162517
terrain_113.0,noise,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.0252502
terrain_113.0,noise,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.199635
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.407383
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.736137
terrain_114.0,flat,terrain,255,285,blocked_within_participant,CNN,42,3.0,2.2449718
terrain_114.0,flat,terrain,270,300,blocked_within_participant,CNN,42,3.0,1.8259518
terrain_114.0,noise,terrain,255,285,blocked_within_participant,CNN,42,3.0,2.1656952
terrain_114.0,noise,terrain,270,300,blocked_within_participant,CNN,42,3.0,2.2585266
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,4.0,2.0045042
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,4.0,1.7855896
terrain_115.0,noise,terrain,255,285,blocked_within_participant,CNN,42,2.0,1.1740677
terrain_115.0,noise,terrain,270,300,blocked_within_participant,CNN,42,2.0,1.229037
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,2.0,2.0578108
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,2.0,1.6518056
terrain_116.0,flat,terrain,255,285,blocked_within_participant,CNN,42,4.5,1.8186443
terrain_116.0,flat,terrain,270,300,blocked_within_participant,CNN,42,5.0,2.0771513
terrain_116.0,noise,terrain,255,285,blocked_within_participant,CNN,42,3.5,2.3329563
terrain_116.0,noise,terrain,270,300,blocked_within_participant,CNN,42,4.0,1.8620348
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.5,1.8892782
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,2.0,2.3733077
terrain_117.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.5,1.369445
terrain_117.0,flat,terrain,270,300,blocked_within_participant,CNN,42,2.0,1.3141727
terrain_117.0,noise,terrain,255,285,blocked_within_participant,CNN,42,2.5,1.3627603
terrain_117.0,noise,terrain,270,300,blocked_within_participant,CNN,42,3.0,1.1339159
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.5,1.1482108
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.3615148
terrain_118.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.7132647
terrain_118.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.0611937
terrain_118.0,noise,terrain,255,285,blocked_within_participant,CNN,42,4.0,1.8582988
terrain_118.0,noise,terrain,270,300,blocked_within_participant,CNN,42,4.0,2.2008595
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,3.0,2.1763344
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,3.0,1.8699709
terrain_119.0,flat,terrain,255,285,blocked_within_participant,CNN,42,5.0,1.7871509
terrain_119.0,flat,terrain,270,300,blocked_within_participant,CNN,42,5.0,2.0956454
terrain_119.0,noise,terrain,255,285,blocked_within_participant,CNN,42,3.0,1.9391444
terrain_119.0,noise,terrain,270,300,blocked_within_participant,CNN,42,3.0,1.9587406
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,3.0,1.5906688
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,3.0,1.4507242
terrain_120.0,flat,terrain,255,285,blocked_within_participant,CNN,42,2.0,1.5396006
terrain_120.0,flat,terrain,270,300,blocked_within_participant,CNN,42,2.0,1.618104
terrain_120.0,noise,terrain,255,285,blocked_within_participant,CNN,42,5.0,2.3726022
terrain_120.0,noise,terrain,270,300,blocked_within_participant,CNN,42,5.0,2.2626367
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,5.0,2.6207836
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,5.0,2.3434625
terrain_121.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.2289023
terrain_121.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,2.1827703
terrain_121.0,noise,terrain,255,285,blocked_within_participant,CNN,42,1.0,1.8973444
terrain_121.0,noise,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.9852309
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.1568253
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.845501
terrain_122.0,flat,terrain,255,285,blocked_within_participant,CNN,42,1.0,2.168611
terrain_122.0,flat,terrain,270,300,blocked_within_participant,CNN,42,1.0,1.6635672
terrain_122.0,noise,terrain,255,285,blocked_within_participant,CNN,42,2.5,2.4106457
terrain_122.0,noise,terrain,270,300,blocked_within_participant,CNN,42,3.0,2.7290022
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,42,5.0,1.9479792
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,42,5.0,1.93394
