participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_5.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.8,0.7408137
simulations_5.0,sea,simulations,330,360,blocked_within_participant,MLP,123,0.26666668,2.2841387
simulations_5.0,sea,simulations,345,375,blocked_within_participant,MLP,123,0.76666665,2.6754959
simulations_5.0,sea,simulations,360,390,blocked_within_participant,MLP,123,1.0,2.484544
simulations_5.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.26666668,0.56841016
simulations_5.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.76666665,0.6111235
simulations_5.0,walk,simulations,360,390,blocked_within_participant,MLP,123,1.0,0.7428916
simulations_6.0,beach,simulations,360,390,blocked_within_participant,MLP,123,2.0,1.1626133
simulations_6.0,beach,simulations,375,405,blocked_within_participant,MLP,123,2.0,1.2461107
simulations_6.0,beach,simulations,390,420,blocked_within_participant,MLP,123,2.0,1.2972827
simulations_6.0,roller,simulations,360,390,blocked_within_participant,MLP,123,2.0,3.6270547
simulations_6.0,roller,simulations,375,405,blocked_within_participant,MLP,123,2.0,2.2243583
simulations_6.0,roller,simulations,390,420,blocked_within_participant,MLP,123,2.0,1.8659966
simulations_6.0,room,simulations,360,390,blocked_within_participant,MLP,123,1.0,0.41716906
simulations_6.0,room,simulations,375,405,blocked_within_participant,MLP,123,1.0,0.8349517
simulations_6.0,room,simulations,390,420,blocked_within_participant,MLP,123,1.0,0.7643541
simulations_6.0,sea,simulations,375,405,blocked_within_participant,MLP,123,2.0,3.5604846
simulations_6.0,sea,simulations,390,420,blocked_within_participant,MLP,123,2.0,3.7178817
simulations_6.0,sea,simulations,405,435,blocked_within_participant,MLP,123,2.0,3.485915
simulations_6.0,sea,simulations,420,450,blocked_within_participant,MLP,123,2.0,2.952534
simulations_6.0,walk,simulations,360,390,blocked_within_participant,MLP,123,3.0,2.0932975
simulations_6.0,walk,simulations,375,405,blocked_within_participant,MLP,123,3.0,2.1072564
simulations_6.0,walk,simulations,390,420,blocked_within_participant,MLP,123,3.0,1.8338958
simulations_7.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.4385712
simulations_7.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.4646243
simulations_7.0,beach,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.3994587
simulations_7.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.1503909
simulations_7.0,room,simulations,375,405,blocked_within_participant,MLP,123,0.0,0.62997764
simulations_7.0,room,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.20867863
simulations_7.0,sea,simulations,210,240,blocked_within_participant,MLP,123,10.0,3.4227962
simulations_7.0,walk,simulations,330,360,blocked_within_participant,MLP,123,0.0,1.9428823
simulations_7.0,walk,simulations,345,375,blocked_within_participant,MLP,123,0.0,2.2949944
simulations_7.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.8966955
simulations_8.0,beach,simulations,330,360,blocked_within_participant,MLP,123,1.2666667,0.4609187
simulations_8.0,beach,simulations,345,375,blocked_within_participant,MLP,123,1.7666667,0.58096015
simulations_8.0,beach,simulations,360,390,blocked_within_participant,MLP,123,2.0,0.7170913
simulations_8.0,roller,simulations,330,360,blocked_within_participant,MLP,123,2.0,3.456351
simulations_8.0,roller,simulations,345,375,blocked_within_participant,MLP,123,2.0,2.2636788
simulations_8.0,roller,simulations,360,390,blocked_within_participant,MLP,123,2.0,1.7913756
simulations_8.0,room,simulations,330,360,blocked_within_participant,MLP,123,2.0,1.5008812
simulations_8.0,room,simulations,345,375,blocked_within_participant,MLP,123,2.0,0.9708764
simulations_8.0,room,simulations,360,390,blocked_within_participant,MLP,123,2.0,0.37888518
simulations_8.0,sea,simulations,330,360,blocked_within_participant,MLP,123,2.0,1.0407923
simulations_8.0,sea,simulations,345,375,blocked_within_participant,MLP,123,2.0,1.0284883
simulations_8.0,sea,simulations,360,390,blocked_within_participant,MLP,123,2.0,0.9820329
simulations_8.0,walk,simulations,330,360,blocked_within_participant,MLP,123,2.0,1.6702493
simulations_8.0,walk,simulations,345,375,blocked_within_participant,MLP,123,2.0,1.4482977
simulations_8.0,walk,simulations,360,390,blocked_within_participant,MLP,123,2.2,1.7136755
simulations_9.0,beach,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.5278003
simulations_9.0,beach,simulations,375,405,blocked_within_participant,MLP,123,0.0,1.5547478
simulations_9.0,beach,simulations,390,420,blocked_within_participant,MLP,123,0.0,1.037832
simulations_9.0,roller,simulations,360,390,blocked_within_participant,MLP,123,5.0,3.2416582
simulations_9.0,roller,simulations,375,405,blocked_within_participant,MLP,123,5.0,2.2453873
simulations_9.0,roller,simulations,390,420,blocked_within_participant,MLP,123,5.0,2.0468707
simulations_9.0,room,simulations,360,390,blocked_within_participant,MLP,123,0.0,0.7481067
simulations_9.0,room,simulations,375,405,blocked_within_participant,MLP,123,0.0,1.11552
simulations_9.0,room,simulations,390,420,blocked_within_participant,MLP,123,0.0,0.97838825
simulations_9.0,sea,simulations,375,405,blocked_within_participant,MLP,123,3.0,1.8225391
simulations_9.0,sea,simulations,390,420,blocked_within_participant,MLP,123,3.0,1.7339046
simulations_9.0,sea,simulations,405,435,blocked_within_participant,MLP,123,3.0,2.2836244
simulations_9.0,sea,simulations,420,450,blocked_within_participant,MLP,123,3.0,2.9464102
simulations_9.0,walk,simulations,360,390,blocked_within_participant,MLP,123,0.0,1.7653726
simulations_9.0,walk,simulations,375,405,blocked_within_participant,MLP,123,0.0,1.7796938
simulations_9.0,walk,simulations,390,420,blocked_within_participant,MLP,123,0.0,1.7085582
terrain_101.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.4897177
terrain_101.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.1932287
terrain_101.0,noise,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.9839673
terrain_101.0,noise,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.4635581
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.5041872
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.5196314
terrain_102.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,2.3660295
terrain_102.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.128624
terrain_102.0,noise,terrain,255,285,blocked_within_participant,MLP,123,1.5,1.6167147
terrain_102.0,noise,terrain,270,300,blocked_within_participant,MLP,123,2.0,2.2016196
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.9997226
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.3234789
terrain_103.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,2.025513
terrain_103.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.6396422
terrain_103.0,noise,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.9375689
terrain_103.0,noise,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.0887535
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.4398085
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.017343
terrain_104.0,flat,terrain,255,285,blocked_within_participant,MLP,123,2.5,1.6194631
terrain_104.0,flat,terrain,270,300,blocked_within_participant,MLP,123,3.0,1.3514125
terrain_104.0,noise,terrain,255,285,blocked_within_participant,MLP,123,4.5,2.2557325
terrain_104.0,noise,terrain,270,300,blocked_within_participant,MLP,123,5.0,2.1301394
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,4.0,2.0403104
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,4.0,2.304611
terrain_105.0,flat,terrain,255,285,blocked_within_participant,MLP,123,2.0,2.3922157
terrain_105.0,flat,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.7508867
terrain_105.0,noise,terrain,255,285,blocked_within_participant,MLP,123,3.5,2.084623
terrain_105.0,noise,terrain,270,300,blocked_within_participant,MLP,123,4.0,1.7260987
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,3.0,1.5258827
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,3.0,1.5641477
terrain_106.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.4014615
terrain_106.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.3709044
terrain_106.0,noise,terrain,255,285,blocked_within_participant,MLP,123,2.0,1.7690749
terrain_106.0,noise,terrain,270,300,blocked_within_participant,MLP,123,2.0,2.0459132
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,2.1486192
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.897414
terrain_107.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.4196279
terrain_107.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.6440651
terrain_107.0,noise,terrain,255,285,blocked_within_participant,MLP,123,2.0,1.2436366
terrain_107.0,noise,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.4133734
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.5,1.1873283
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.3009933
terrain_108.0,noise,terrain,255,285,blocked_within_participant,MLP,123,2.5,1.8371774
terrain_108.0,noise,terrain,270,300,blocked_within_participant,MLP,123,3.0,2.0855834
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,2.0,1.4238119
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.4057984
terrain_109.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,2.2059016
terrain_109.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.1308339
terrain_109.0,noise,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.7368993
terrain_109.0,noise,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.0626159
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.3702374
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.9899218
terrain_110.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.5953635
terrain_110.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.487364
terrain_110.0,noise,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.6335573
terrain_110.0,noise,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.328964
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.8014933
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.930746
terrain_111.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.7577724
terrain_111.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.4061763
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,2.0,1.579026
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,2.0,2.039702
terrain_112.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.4555513
terrain_112.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.8915546
terrain_112.0,noise,terrain,255,285,blocked_within_participant,MLP,123,2.5,1.4068649
terrain_112.0,noise,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.9458457
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,2.0,2.3559413
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,2.0,2.247189
terrain_113.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.3527474
terrain_113.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.7917626
terrain_113.0,noise,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.8298032
terrain_113.0,noise,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.1075532
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,2.3559413
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.247189
terrain_114.0,flat,terrain,255,285,blocked_within_participant,MLP,123,3.0,2.1463969
terrain_114.0,flat,terrain,270,300,blocked_within_participant,MLP,123,3.0,1.4879146
terrain_114.0,noise,terrain,255,285,blocked_within_participant,MLP,123,3.0,2.1698492
terrain_114.0,noise,terrain,270,300,blocked_within_participant,MLP,123,3.0,2.2673805
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,4.0,1.7444841
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,4.0,1.231559
terrain_115.0,noise,terrain,255,285,blocked_within_participant,MLP,123,2.0,1.0990292
terrain_115.0,noise,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.178295
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,2.0,1.5674295
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.434053
terrain_116.0,flat,terrain,255,285,blocked_within_participant,MLP,123,4.5,2.143808
terrain_116.0,flat,terrain,270,300,blocked_within_participant,MLP,123,5.0,2.122118
terrain_116.0,noise,terrain,255,285,blocked_within_participant,MLP,123,3.5,2.137009
terrain_116.0,noise,terrain,270,300,blocked_within_participant,MLP,123,4.0,2.068521
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.5,1.9452287
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,2.0,2.2881086
terrain_117.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.5,1.6876613
terrain_117.0,flat,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.4267204
terrain_117.0,noise,terrain,255,285,blocked_within_participant,MLP,123,2.5,1.7906665
terrain_117.0,noise,terrain,270,300,blocked_within_participant,MLP,123,3.0,1.8401555
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.5,1.1289167
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.157429
terrain_118.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,2.3787026
terrain_118.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.9808758
terrain_118.0,noise,terrain,255,285,blocked_within_participant,MLP,123,4.0,1.333388
terrain_118.0,noise,terrain,270,300,blocked_within_participant,MLP,123,4.0,1.8784957
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,3.0,2.0781457
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,3.0,1.4610988
terrain_119.0,flat,terrain,255,285,blocked_within_participant,MLP,123,5.0,1.5482097
terrain_119.0,flat,terrain,270,300,blocked_within_participant,MLP,123,5.0,1.6816202
terrain_119.0,noise,terrain,255,285,blocked_within_participant,MLP,123,3.0,1.7780842
terrain_119.0,noise,terrain,270,300,blocked_within_participant,MLP,123,3.0,1.8948165
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,3.0,1.8356171
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,3.0,1.81165
terrain_120.0,flat,terrain,255,285,blocked_within_participant,MLP,123,2.0,1.5444136
terrain_120.0,flat,terrain,270,300,blocked_within_participant,MLP,123,2.0,1.4188354
terrain_120.0,noise,terrain,255,285,blocked_within_participant,MLP,123,5.0,1.9804127
terrain_120.0,noise,terrain,270,300,blocked_within_participant,MLP,123,5.0,2.1592815
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,5.0,1.9580042
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,5.0,2.5074437
terrain_121.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.8439715
terrain_121.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.7129164
terrain_121.0,noise,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.312922
terrain_121.0,noise,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.2523957
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,1.0,1.9219522
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,1.0,2.0113626
terrain_122.0,flat,terrain,255,285,blocked_within_participant,MLP,123,1.0,2.1259966
terrain_122.0,flat,terrain,270,300,blocked_within_participant,MLP,123,1.0,1.4995916
terrain_122.0,noise,terrain,255,285,blocked_within_participant,MLP,123,2.5,2.220957
terrain_122.0,noise,terrain,270,300,blocked_within_participant,MLP,123,3.0,2.3368962
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,MLP,123,5.0,1.5409918
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,MLP,123,5.0,1.364375
