participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_2.0,room,simulations,270,300,participant,CNN+GRU,456,0.0,0.40028203
simulations_2.0,room,simulations,285,315,participant,CNN+GRU,456,0.0,0.062339447
simulations_2.0,room,simulations,300,330,participant,CNN+GRU,456,0.0,-0.13395955
simulations_2.0,room,simulations,315,345,participant,CNN+GRU,456,0.0,-0.31724733
simulations_2.0,room,simulations,330,360,participant,CNN+GRU,456,0.0,-0.7141899
simulations_2.0,room,simulations,345,375,participant,CNN+GRU,456,0.0,-0.45790863
simulations_2.0,room,simulations,360,390,participant,CNN+GRU,456,0.0,-0.22426961
simulations_2.0,sea,simulations,0,30,participant,CNN+GRU,456,0.0,1.529666
simulations_2.0,sea,simulations,15,45,participant,CNN+GRU,456,0.43333334,1.5025501
simulations_2.0,sea,simulations,30,60,participant,CNN+GRU,456,0.93333334,1.4209851
simulations_2.0,sea,simulations,45,75,participant,CNN+GRU,456,1.0,1.5470947
simulations_2.0,sea,simulations,60,90,participant,CNN+GRU,456,1.0,1.550568
simulations_2.0,sea,simulations,75,105,participant,CNN+GRU,456,1.0,1.5573658
simulations_2.0,sea,simulations,90,120,participant,CNN+GRU,456,1.0,1.5686564
simulations_2.0,sea,simulations,105,135,participant,CNN+GRU,456,0.76666665,1.568023
simulations_2.0,sea,simulations,120,150,participant,CNN+GRU,456,0.26666668,1.553503
simulations_2.0,sea,simulations,135,165,participant,CNN+GRU,456,0.16666667,1.5410877
simulations_2.0,sea,simulations,150,180,participant,CNN+GRU,456,0.6666667,1.5218275
simulations_2.0,sea,simulations,165,195,participant,CNN+GRU,456,1.1,1.4425585
simulations_2.0,sea,simulations,180,210,participant,CNN+GRU,456,1.6,0.7564096
simulations_2.0,sea,simulations,195,225,participant,CNN+GRU,456,1.9666667,0.36094725
simulations_2.0,sea,simulations,210,240,participant,CNN+GRU,456,1.4666667,1.0625713
simulations_2.0,sea,simulations,225,255,participant,CNN+GRU,456,1.0,1.5107658
simulations_2.0,sea,simulations,240,270,participant,CNN+GRU,456,1.0,1.5433062
simulations_2.0,sea,simulations,255,285,participant,CNN+GRU,456,1.0,1.5382001
simulations_2.0,sea,simulations,270,300,participant,CNN+GRU,456,1.0,1.5263076
simulations_2.0,sea,simulations,285,315,participant,CNN+GRU,456,1.0,1.5116472
simulations_2.0,sea,simulations,300,330,participant,CNN+GRU,456,1.0,1.4355547
simulations_2.0,sea,simulations,315,345,participant,CNN+GRU,456,1.0,1.0000516
simulations_2.0,sea,simulations,330,360,participant,CNN+GRU,456,1.0,1.1174921
simulations_2.0,sea,simulations,345,375,participant,CNN+GRU,456,1.0,1.4920977
simulations_2.0,sea,simulations,360,390,participant,CNN+GRU,456,1.0,1.5481479
simulations_2.0,walk,simulations,0,30,participant,CNN+GRU,456,0.0,0.46697503
simulations_2.0,walk,simulations,15,45,participant,CNN+GRU,456,0.0,0.10189242
simulations_2.0,walk,simulations,30,60,participant,CNN+GRU,456,0.0,0.34244937
simulations_2.0,walk,simulations,45,75,participant,CNN+GRU,456,0.0,1.0186484
simulations_2.0,walk,simulations,60,90,participant,CNN+GRU,456,0.0,1.3794388
simulations_2.0,walk,simulations,75,105,participant,CNN+GRU,456,0.0,1.3961545
simulations_2.0,walk,simulations,90,120,participant,CNN+GRU,456,0.0,1.221951
simulations_2.0,walk,simulations,105,135,participant,CNN+GRU,456,0.23333333,1.0671508
simulations_2.0,walk,simulations,120,150,participant,CNN+GRU,456,0.73333335,0.014838371
simulations_2.0,walk,simulations,135,165,participant,CNN+GRU,456,0.8333333,0.11575651
simulations_2.0,walk,simulations,150,180,participant,CNN+GRU,456,0.33333334,0.19673501
simulations_2.0,walk,simulations,165,195,participant,CNN+GRU,456,0.0,0.40842044
simulations_2.0,walk,simulations,180,210,participant,CNN+GRU,456,0.0,0.2669594
simulations_2.0,walk,simulations,195,225,participant,CNN+GRU,456,0.0,0.743513
simulations_2.0,walk,simulations,210,240,participant,CNN+GRU,456,0.0,1.3073293
simulations_2.0,walk,simulations,225,255,participant,CNN+GRU,456,0.0,1.4052743
simulations_2.0,walk,simulations,240,270,participant,CNN+GRU,456,0.0,1.4345651
simulations_2.0,walk,simulations,255,285,participant,CNN+GRU,456,0.0,1.4877671
simulations_2.0,walk,simulations,270,300,participant,CNN+GRU,456,0.0,1.426592
simulations_2.0,walk,simulations,285,315,participant,CNN+GRU,456,0.0,1.3980805
simulations_2.0,walk,simulations,300,330,participant,CNN+GRU,456,0.0,1.4880437
simulations_2.0,walk,simulations,315,345,participant,CNN+GRU,456,0.0,1.383225
simulations_2.0,walk,simulations,330,360,participant,CNN+GRU,456,0.0,0.64076716
simulations_2.0,walk,simulations,345,375,participant,CNN+GRU,456,0.0,0.07131491
simulations_2.0,walk,simulations,360,390,participant,CNN+GRU,456,0.0,0.08027461
simulations_20.0,beach,simulations,0,30,participant,CNN+GRU,456,0.0,0.028042369
simulations_20.0,beach,simulations,15,45,participant,CNN+GRU,456,0.0,-0.038242996
simulations_20.0,beach,simulations,30,60,participant,CNN+GRU,456,0.0,-0.11627014
simulations_20.0,beach,simulations,45,75,participant,CNN+GRU,456,0.0,-0.08792584
simulations_20.0,beach,simulations,60,90,participant,CNN+GRU,456,0.0,-0.12713711
simulations_20.0,beach,simulations,75,105,participant,CNN+GRU,456,0.0,0.12398526
simulations_20.0,beach,simulations,90,120,participant,CNN+GRU,456,0.0,1.0335269
simulations_20.0,beach,simulations,105,135,participant,CNN+GRU,456,0.0,0.9110975
simulations_20.0,beach,simulations,120,150,participant,CNN+GRU,456,0.0,0.9245416
simulations_20.0,beach,simulations,135,165,participant,CNN+GRU,456,0.0,1.1013838
simulations_20.0,roller,simulations,0,30,participant,CNN+GRU,456,0.0,1.4632703
simulations_20.0,roller,simulations,15,45,participant,CNN+GRU,456,0.0,1.4703431
simulations_20.0,roller,simulations,30,60,participant,CNN+GRU,456,0.0,1.4741753
simulations_20.0,roller,simulations,45,75,participant,CNN+GRU,456,0.0,1.3851011
simulations_20.0,roller,simulations,60,90,participant,CNN+GRU,456,0.0,1.5492488
simulations_20.0,roller,simulations,75,105,participant,CNN+GRU,456,0.0,1.4971702
simulations_20.0,roller,simulations,90,120,participant,CNN+GRU,456,0.0,1.4192591
simulations_20.0,roller,simulations,105,135,participant,CNN+GRU,456,0.0,1.5030624
simulations_20.0,roller,simulations,120,150,participant,CNN+GRU,456,0.0,1.5126022
simulations_20.0,roller,simulations,135,165,participant,CNN+GRU,456,0.0,1.4974878
simulations_20.0,roller,simulations,150,180,participant,CNN+GRU,456,0.0,1.4695109
simulations_20.0,roller,simulations,165,195,participant,CNN+GRU,456,0.0,1.4025724
simulations_20.0,roller,simulations,180,210,participant,CNN+GRU,456,0.0,1.504563
simulations_20.0,roller,simulations,195,225,participant,CNN+GRU,456,0.0,1.5536451
simulations_20.0,roller,simulations,210,240,participant,CNN+GRU,456,0.0,1.4764125
simulations_20.0,roller,simulations,225,255,participant,CNN+GRU,456,0.0,1.4704096
simulations_20.0,roller,simulations,240,270,participant,CNN+GRU,456,0.0,1.506156
simulations_20.0,roller,simulations,255,285,participant,CNN+GRU,456,0.0,1.4676086
simulations_20.0,roller,simulations,270,300,participant,CNN+GRU,456,0.0,1.5004696
simulations_20.0,roller,simulations,285,315,participant,CNN+GRU,456,0.0,1.4955161
simulations_20.0,roller,simulations,300,330,participant,CNN+GRU,456,0.0,1.4735576
simulations_20.0,roller,simulations,315,345,participant,CNN+GRU,456,0.0,1.4598272
simulations_20.0,roller,simulations,330,360,participant,CNN+GRU,456,0.0,1.5304412
simulations_20.0,roller,simulations,345,375,participant,CNN+GRU,456,0.0,1.4466654
simulations_20.0,roller,simulations,360,390,participant,CNN+GRU,456,0.0,1.4792182
simulations_20.0,room,simulations,0,30,participant,CNN+GRU,456,0.0,0.56409615
simulations_20.0,room,simulations,15,45,participant,CNN+GRU,456,0.0,0.6236479
simulations_20.0,room,simulations,30,60,participant,CNN+GRU,456,0.0,0.833446
simulations_20.0,room,simulations,45,75,participant,CNN+GRU,456,0.0,0.82534975
simulations_20.0,room,simulations,60,90,participant,CNN+GRU,456,0.0,0.09699404
simulations_20.0,room,simulations,75,105,participant,CNN+GRU,456,0.0,-0.18996923
simulations_20.0,room,simulations,90,120,participant,CNN+GRU,456,0.0,0.10675306
simulations_20.0,room,simulations,105,135,participant,CNN+GRU,456,0.0,0.35453814
simulations_20.0,room,simulations,120,150,participant,CNN+GRU,456,0.0,0.29409963
simulations_20.0,room,simulations,135,165,participant,CNN+GRU,456,0.0,0.34471714
simulations_20.0,room,simulations,150,180,participant,CNN+GRU,456,0.0,0.13699675
simulations_20.0,room,simulations,165,195,participant,CNN+GRU,456,0.0,0.29527718
simulations_20.0,room,simulations,180,210,participant,CNN+GRU,456,0.0,0.11866827
simulations_20.0,room,simulations,195,225,participant,CNN+GRU,456,0.0,0.43325132
simulations_20.0,room,simulations,210,240,participant,CNN+GRU,456,0.0,0.9070848
simulations_20.0,room,simulations,225,255,participant,CNN+GRU,456,0.0,0.98728734
simulations_20.0,room,simulations,240,270,participant,CNN+GRU,456,0.0,0.12796849
simulations_20.0,room,simulations,255,285,participant,CNN+GRU,456,0.0,-0.17006285
simulations_20.0,room,simulations,270,300,participant,CNN+GRU,456,0.0,0.37458044
simulations_20.0,room,simulations,285,315,participant,CNN+GRU,456,0.0,0.11943753
simulations_20.0,room,simulations,300,330,participant,CNN+GRU,456,0.0,-0.40097892
simulations_20.0,room,simulations,315,345,participant,CNN+GRU,456,0.0,-0.1709216
simulations_20.0,room,simulations,330,360,participant,CNN+GRU,456,0.0,0.13422687
simulations_20.0,room,simulations,345,375,participant,CNN+GRU,456,0.0,0.11624819
simulations_20.0,room,simulations,360,390,participant,CNN+GRU,456,0.0,0.079171345
simulations_20.0,sea,simulations,0,30,participant,CNN+GRU,456,0.0,1.354369
simulations_20.0,sea,simulations,15,45,participant,CNN+GRU,456,0.0,1.5230345
simulations_20.0,sea,simulations,30,60,participant,CNN+GRU,456,0.0,1.5285496
simulations_20.0,sea,simulations,45,75,participant,CNN+GRU,456,0.0,1.5455289
simulations_20.0,sea,simulations,60,90,participant,CNN+GRU,456,0.0,1.5438933
simulations_20.0,sea,simulations,75,105,participant,CNN+GRU,456,0.0,1.5394738
simulations_20.0,sea,simulations,90,120,participant,CNN+GRU,456,0.0,1.5554913
simulations_20.0,sea,simulations,105,135,participant,CNN+GRU,456,0.0,1.5334331
simulations_20.0,sea,simulations,120,150,participant,CNN+GRU,456,0.0,1.5441325
simulations_20.0,sea,simulations,135,165,participant,CNN+GRU,456,0.0,1.3775682
simulations_20.0,sea,simulations,150,180,participant,CNN+GRU,456,0.0,1.1849276
simulations_20.0,sea,simulations,165,195,participant,CNN+GRU,456,0.0,1.5028597
simulations_20.0,sea,simulations,180,210,participant,CNN+GRU,456,0.0,1.5275009
simulations_20.0,sea,simulations,195,225,participant,CNN+GRU,456,0.0,1.5421373
simulations_20.0,sea,simulations,210,240,participant,CNN+GRU,456,0.0,1.4174354
simulations_20.0,sea,simulations,225,255,participant,CNN+GRU,456,0.0,0.9564423
simulations_20.0,sea,simulations,240,270,participant,CNN+GRU,456,0.0,0.41413456
simulations_20.0,sea,simulations,255,285,participant,CNN+GRU,456,0.0,0.32563537
simulations_20.0,sea,simulations,270,300,participant,CNN+GRU,456,0.0,0.031444173
simulations_20.0,sea,simulations,285,315,participant,CNN+GRU,456,0.0,-0.026665129
simulations_20.0,sea,simulations,300,330,participant,CNN+GRU,456,0.0,0.73092395
simulations_20.0,sea,simulations,315,345,participant,CNN+GRU,456,0.0,0.762886
simulations_20.0,sea,simulations,330,360,participant,CNN+GRU,456,0.0,1.125764
simulations_20.0,sea,simulations,345,375,participant,CNN+GRU,456,0.0,1.443571
simulations_20.0,sea,simulations,360,390,participant,CNN+GRU,456,0.0,1.528559
simulations_20.0,walk,simulations,0,30,participant,CNN+GRU,456,0.0,1.3504664
simulations_20.0,walk,simulations,15,45,participant,CNN+GRU,456,0.0,1.3495705
simulations_20.0,walk,simulations,30,60,participant,CNN+GRU,456,0.0,1.4572439
simulations_20.0,walk,simulations,45,75,participant,CNN+GRU,456,0.0,1.5286392
simulations_20.0,walk,simulations,60,90,participant,CNN+GRU,456,0.0,1.5158097
simulations_20.0,walk,simulations,75,105,participant,CNN+GRU,456,0.0,1.498176
simulations_20.0,walk,simulations,90,120,participant,CNN+GRU,456,0.0,1.5087543
simulations_20.0,walk,simulations,105,135,participant,CNN+GRU,456,0.0,1.4413873
simulations_20.0,walk,simulations,120,150,participant,CNN+GRU,456,0.0,1.5093734
simulations_20.0,walk,simulations,135,165,participant,CNN+GRU,456,0.0,1.2159002
simulations_20.0,walk,simulations,150,180,participant,CNN+GRU,456,0.0,-0.023693606
simulations_20.0,walk,simulations,165,195,participant,CNN+GRU,456,0.0,-0.09260416
simulations_20.0,walk,simulations,180,210,participant,CNN+GRU,456,0.0,0.10707474
simulations_20.0,walk,simulations,195,225,participant,CNN+GRU,456,0.0,1.0545306
simulations_20.0,walk,simulations,210,240,participant,CNN+GRU,456,0.0,1.5228152
simulations_20.0,walk,simulations,225,255,participant,CNN+GRU,456,0.0,1.508017
simulations_20.0,walk,simulations,240,270,participant,CNN+GRU,456,0.0,1.5109924
simulations_20.0,walk,simulations,255,285,participant,CNN+GRU,456,0.0,1.4163343
simulations_20.0,walk,simulations,270,300,participant,CNN+GRU,456,0.0,1.2150763
simulations_20.0,walk,simulations,285,315,participant,CNN+GRU,456,0.0,1.3685054
simulations_20.0,walk,simulations,300,330,participant,CNN+GRU,456,0.0,1.4309934
simulations_20.0,walk,simulations,315,345,participant,CNN+GRU,456,0.0,1.4164191
simulations_20.0,walk,simulations,330,360,participant,CNN+GRU,456,0.0,1.382505
simulations_20.0,walk,simulations,345,375,participant,CNN+GRU,456,0.0,1.3660815
simulations_20.0,walk,simulations,360,390,participant,CNN+GRU,456,0.0,1.2770132
simulations_24.0,beach,simulations,0,30,participant,CNN+GRU,456,0.0,-0.44993526
simulations_24.0,beach,simulations,15,45,participant,CNN+GRU,456,0.0,-0.12675244
simulations_24.0,beach,simulations,30,60,participant,CNN+GRU,456,0.0,-0.04323046
simulations_24.0,beach,simulations,45,75,participant,CNN+GRU,456,0.0,-0.09179707
simulations_24.0,beach,simulations,60,90,participant,CNN+GRU,456,0.0,-0.23282827
simulations_24.0,beach,simulations,75,105,participant,CNN+GRU,456,0.0,-0.20893599
simulations_24.0,beach,simulations,90,120,participant,CNN+GRU,456,0.0,-0.072668806
simulations_24.0,beach,simulations,105,135,participant,CNN+GRU,456,0.0,0.006346084
simulations_24.0,beach,simulations,120,150,participant,CNN+GRU,456,0.0,-0.08886097
simulations_24.0,beach,simulations,135,165,participant,CNN+GRU,456,0.0,-0.11665672
simulations_24.0,beach,simulations,150,180,participant,CNN+GRU,456,0.0,0.42021292
simulations_24.0,beach,simulations,165,195,participant,CNN+GRU,456,0.0,0.9569925
simulations_24.0,beach,simulations,180,210,participant,CNN+GRU,456,0.0,0.09885508
simulations_24.0,beach,simulations,195,225,participant,CNN+GRU,456,0.0,-0.55907077
simulations_24.0,beach,simulations,210,240,participant,CNN+GRU,456,0.0,-0.38608974
simulations_24.0,beach,simulations,225,255,participant,CNN+GRU,456,0.0,-0.14035301
simulations_24.0,beach,simulations,240,270,participant,CNN+GRU,456,0.0,-0.04122252
simulations_24.0,beach,simulations,255,285,participant,CNN+GRU,456,0.0,-0.19066416
simulations_24.0,roller,simulations,0,30,participant,CNN+GRU,456,6.0,1.5302631
simulations_24.0,roller,simulations,15,45,participant,CNN+GRU,456,6.0,1.5251993
simulations_24.0,roller,simulations,30,60,participant,CNN+GRU,456,6.0,1.4567989
simulations_24.0,roller,simulations,45,75,participant,CNN+GRU,456,6.0,1.3747512
simulations_24.0,roller,simulations,60,90,participant,CNN+GRU,456,6.0,1.4313858
simulations_24.0,roller,simulations,75,105,participant,CNN+GRU,456,6.0,1.5215546
simulations_24.0,roller,simulations,90,120,participant,CNN+GRU,456,6.0,1.5332448
simulations_24.0,roller,simulations,105,135,participant,CNN+GRU,456,6.0,1.409258
simulations_24.0,roller,simulations,120,150,participant,CNN+GRU,456,6.0,1.2998521
simulations_24.0,roller,simulations,135,165,participant,CNN+GRU,456,6.0,1.5197812
simulations_24.0,roller,simulations,150,180,participant,CNN+GRU,456,6.0,1.5098426
simulations_24.0,roller,simulations,165,195,participant,CNN+GRU,456,6.0,1.5072409
simulations_24.0,roller,simulations,180,210,participant,CNN+GRU,456,6.0,1.463409
simulations_24.0,roller,simulations,195,225,participant,CNN+GRU,456,6.0,1.4084905
simulations_24.0,roller,simulations,210,240,participant,CNN+GRU,456,6.0,1.4159997
simulations_24.0,roller,simulations,225,255,participant,CNN+GRU,456,6.0,1.5435207
simulations_24.0,roller,simulations,240,270,participant,CNN+GRU,456,6.0,1.4309334
simulations_24.0,roller,simulations,255,285,participant,CNN+GRU,456,6.0,1.4769611
simulations_24.0,roller,simulations,270,300,participant,CNN+GRU,456,6.0,1.5243907
simulations_24.0,roller,simulations,285,315,participant,CNN+GRU,456,6.0,1.5038315
simulations_24.0,roller,simulations,300,330,participant,CNN+GRU,456,6.0,1.5036393
simulations_24.0,roller,simulations,315,345,participant,CNN+GRU,456,6.0,1.3216504
simulations_24.0,roller,simulations,330,360,participant,CNN+GRU,456,6.0,1.265992
simulations_24.0,roller,simulations,345,375,participant,CNN+GRU,456,6.0,1.4110038
simulations_24.0,roller,simulations,360,390,participant,CNN+GRU,456,6.0,1.5145388
simulations_24.0,roller,simulations,375,405,participant,CNN+GRU,456,6.0,1.4437288
simulations_24.0,roller,simulations,390,420,participant,CNN+GRU,456,6.0,1.307815
simulations_4.0,beach,simulations,0,30,participant,CNN+GRU,456,0.0,0.3876859
simulations_4.0,beach,simulations,15,45,participant,CNN+GRU,456,0.0,0.4924072
simulations_4.0,beach,simulations,30,60,participant,CNN+GRU,456,0.0,0.12895198
simulations_4.0,beach,simulations,45,75,participant,CNN+GRU,456,0.36666667,0.1534974
simulations_4.0,beach,simulations,60,90,participant,CNN+GRU,456,0.8666667,0.59717923
simulations_4.0,beach,simulations,75,105,participant,CNN+GRU,456,0.7,1.1442978
simulations_4.0,beach,simulations,90,120,participant,CNN+GRU,456,0.2,0.40502888
simulations_4.0,beach,simulations,105,135,participant,CNN+GRU,456,0.23333333,0.08188359
simulations_4.0,beach,simulations,120,150,participant,CNN+GRU,456,0.73333335,0.048638754
simulations_4.0,beach,simulations,135,165,participant,CNN+GRU,456,1.0,0.10148963
simulations_4.0,beach,simulations,150,180,participant,CNN+GRU,456,1.0,0.11126611
simulations_4.0,beach,simulations,165,195,participant,CNN+GRU,456,1.0,0.095731184
simulations_4.0,beach,simulations,180,210,participant,CNN+GRU,456,1.0,0.11204761
simulations_4.0,beach,simulations,195,225,participant,CNN+GRU,456,1.0333333,0.19398567
simulations_4.0,beach,simulations,210,240,participant,CNN+GRU,456,1.5333333,0.15594384
simulations_4.0,beach,simulations,225,255,participant,CNN+GRU,456,2.0,0.32986647
simulations_4.0,beach,simulations,240,270,participant,CNN+GRU,456,2.0,0.53308886
simulations_4.0,beach,simulations,255,285,participant,CNN+GRU,456,2.0,0.27301008
simulations_4.0,beach,simulations,270,300,participant,CNN+GRU,456,1.6,0.23810194
simulations_4.0,beach,simulations,285,315,participant,CNN+GRU,456,1.1,0.4599232
simulations_4.0,beach,simulations,300,330,participant,CNN+GRU,456,1.0,0.97579885
simulations_4.0,beach,simulations,315,345,participant,CNN+GRU,456,1.0,0.2122432
simulations_4.0,beach,simulations,330,360,participant,CNN+GRU,456,1.2666667,0.14728755
simulations_4.0,beach,simulations,345,375,participant,CNN+GRU,456,1.7666667,0.17885947
simulations_4.0,beach,simulations,360,390,participant,CNN+GRU,456,1.8,0.15443334
simulations_4.0,roller,simulations,0,30,participant,CNN+GRU,456,1.0,1.4648143
simulations_4.0,roller,simulations,15,45,participant,CNN+GRU,456,1.4333333,1.4875319
simulations_4.0,roller,simulations,30,60,participant,CNN+GRU,456,1.9333333,1.5330085
simulations_4.0,roller,simulations,45,75,participant,CNN+GRU,456,2.3666666,1.4654809
simulations_4.0,roller,simulations,60,90,participant,CNN+GRU,456,2.8666666,1.5460024
simulations_4.0,roller,simulations,75,105,participant,CNN+GRU,456,3.3,1.4902323
simulations_4.0,roller,simulations,90,120,participant,CNN+GRU,456,3.8,1.4133286
simulations_4.0,roller,simulations,105,135,participant,CNN+GRU,456,3.7666667,1.4680849
simulations_4.0,roller,simulations,120,150,participant,CNN+GRU,456,3.2666667,1.4978074
simulations_4.0,roller,simulations,135,165,participant,CNN+GRU,456,3.0,1.4917831
simulations_4.0,roller,simulations,150,180,participant,CNN+GRU,456,3.0,1.4512715
simulations_4.0,roller,simulations,165,195,participant,CNN+GRU,456,3.0,1.3964124
simulations_4.0,roller,simulations,180,210,participant,CNN+GRU,456,3.0,1.3271475
simulations_4.0,roller,simulations,195,225,participant,CNN+GRU,456,3.0333333,1.5464094
simulations_4.0,roller,simulations,210,240,participant,CNN+GRU,456,3.5333333,1.4507246
simulations_4.0,roller,simulations,225,255,participant,CNN+GRU,456,4.0,1.413635
simulations_4.0,roller,simulations,240,270,participant,CNN+GRU,456,3.0666666,1.520713
simulations_4.0,roller,simulations,255,285,participant,CNN+GRU,456,2.0666666,1.5028973
simulations_4.0,roller,simulations,270,300,participant,CNN+GRU,456,2.4,1.4939854
simulations_4.0,roller,simulations,285,315,participant,CNN+GRU,456,2.9,1.4339873
simulations_4.0,roller,simulations,300,330,participant,CNN+GRU,456,2.6666667,1.3938614
simulations_4.0,roller,simulations,315,345,participant,CNN+GRU,456,2.1666667,1.493312
simulations_4.0,roller,simulations,330,360,participant,CNN+GRU,456,2.2666667,1.5278136
simulations_4.0,roller,simulations,345,375,participant,CNN+GRU,456,2.7666667,1.4449279
simulations_4.0,roller,simulations,360,390,participant,CNN+GRU,456,2.8,1.4243757
simulations_4.0,room,simulations,0,30,participant,CNN+GRU,456,0.0,1.238621
simulations_4.0,room,simulations,15,45,participant,CNN+GRU,456,0.0,0.3332281
simulations_4.0,room,simulations,30,60,participant,CNN+GRU,456,0.0,0.17858636
simulations_4.0,room,simulations,45,75,participant,CNN+GRU,456,0.0,0.39238065
simulations_4.0,room,simulations,60,90,participant,CNN+GRU,456,0.0,1.1624972
simulations_4.0,room,simulations,75,105,participant,CNN+GRU,456,0.0,1.1915518
simulations_4.0,room,simulations,90,120,participant,CNN+GRU,456,0.0,0.45610482
simulations_4.0,room,simulations,105,135,participant,CNN+GRU,456,0.0,0.14280766
simulations_4.0,room,simulations,120,150,participant,CNN+GRU,456,0.0,0.1563155
simulations_4.0,room,simulations,135,165,participant,CNN+GRU,456,0.0,0.12315719
simulations_4.0,room,simulations,150,180,participant,CNN+GRU,456,0.0,0.136456
simulations_4.0,room,simulations,165,195,participant,CNN+GRU,456,0.0,0.11896983
simulations_4.0,room,simulations,180,210,participant,CNN+GRU,456,0.0,0.3637402
simulations_4.0,room,simulations,195,225,participant,CNN+GRU,456,0.0,0.36114818
simulations_4.0,room,simulations,210,240,participant,CNN+GRU,456,0.0,0.67973816
simulations_4.0,room,simulations,225,255,participant,CNN+GRU,456,0.0,0.16811457
simulations_4.0,room,simulations,240,270,participant,CNN+GRU,456,0.0,0.027433358
simulations_4.0,room,simulations,255,285,participant,CNN+GRU,456,0.0,0.16243151
simulations_4.0,room,simulations,270,300,participant,CNN+GRU,456,0.0,-0.38870478
simulations_4.0,room,simulations,285,315,participant,CNN+GRU,456,0.0,-0.041399315
simulations_4.0,room,simulations,300,330,participant,CNN+GRU,456,0.0,0.33874923
simulations_4.0,room,simulations,315,345,participant,CNN+GRU,456,0.0,-0.021293573
simulations_4.0,room,simulations,330,360,participant,CNN+GRU,456,0.0,0.045780577
simulations_4.0,room,simulations,345,375,participant,CNN+GRU,456,0.0,0.04095765
simulations_4.0,room,simulations,360,390,participant,CNN+GRU,456,0.0,0.35794842
simulations_4.0,sea,simulations,0,30,participant,CNN+GRU,456,1.0,1.5055541
simulations_4.0,sea,simulations,15,45,participant,CNN+GRU,456,1.0,1.5285316
simulations_4.0,sea,simulations,30,60,participant,CNN+GRU,456,1.0,1.5221571
simulations_4.0,sea,simulations,45,75,participant,CNN+GRU,456,1.0,1.5639583
simulations_4.0,sea,simulations,60,90,participant,CNN+GRU,456,1.0,1.5643127
simulations_4.0,sea,simulations,75,105,participant,CNN+GRU,456,1.0,1.5681015
simulations_4.0,sea,simulations,90,120,participant,CNN+GRU,456,1.0,1.5587913
simulations_4.0,sea,simulations,105,135,participant,CNN+GRU,456,1.0,1.5584465
simulations_4.0,sea,simulations,120,150,participant,CNN+GRU,456,1.0,1.5655193
simulations_4.0,sea,simulations,135,165,participant,CNN+GRU,456,1.0,1.5216064
simulations_4.0,sea,simulations,150,180,participant,CNN+GRU,456,1.0,1.4646776
simulations_4.0,sea,simulations,165,195,participant,CNN+GRU,456,1.0,1.5000455
simulations_4.0,sea,simulations,180,210,participant,CNN+GRU,456,1.0,1.5292554
simulations_4.0,sea,simulations,195,225,participant,CNN+GRU,456,1.0333333,1.5513617
simulations_4.0,sea,simulations,210,240,participant,CNN+GRU,456,1.5333333,1.548335
simulations_4.0,sea,simulations,225,255,participant,CNN+GRU,456,2.0,1.4372593
simulations_4.0,sea,simulations,240,270,participant,CNN+GRU,456,2.0,1.4268068
simulations_4.0,sea,simulations,255,285,participant,CNN+GRU,456,2.0,1.3263378
simulations_4.0,sea,simulations,270,300,participant,CNN+GRU,456,1.6,0.4695366
simulations_4.0,sea,simulations,285,315,participant,CNN+GRU,456,1.1,0.069902554
simulations_4.0,sea,simulations,300,330,participant,CNN+GRU,456,1.3333334,0.32299775
simulations_4.0,sea,simulations,315,345,participant,CNN+GRU,456,1.8333334,1.1565049
simulations_4.0,sea,simulations,330,360,participant,CNN+GRU,456,2.0,1.3055927
simulations_4.0,sea,simulations,345,375,participant,CNN+GRU,456,2.0,0.86651516
simulations_4.0,sea,simulations,360,390,participant,CNN+GRU,456,2.0,0.8809312
simulations_4.0,walk,simulations,0,30,participant,CNN+GRU,456,0.0,1.4642069
simulations_4.0,walk,simulations,15,45,participant,CNN+GRU,456,0.0,1.403891
simulations_4.0,walk,simulations,30,60,participant,CNN+GRU,456,0.0,1.3560851
simulations_4.0,walk,simulations,45,75,participant,CNN+GRU,456,0.0,1.0425894
simulations_4.0,walk,simulations,60,90,participant,CNN+GRU,456,0.0,0.6054362
simulations_4.0,walk,simulations,75,105,participant,CNN+GRU,456,0.0,0.08707112
simulations_4.0,walk,simulations,90,120,participant,CNN+GRU,456,0.0,0.02445095
simulations_4.0,walk,simulations,105,135,participant,CNN+GRU,456,0.0,0.047307994
simulations_4.0,walk,simulations,120,150,participant,CNN+GRU,456,0.0,0.054885607
simulations_4.0,walk,simulations,135,165,participant,CNN+GRU,456,0.16666667,0.113952495
simulations_4.0,walk,simulations,150,180,participant,CNN+GRU,456,0.6666667,0.6707003
simulations_4.0,walk,simulations,165,195,participant,CNN+GRU,456,1.0,1.2406515
simulations_4.0,walk,simulations,180,210,participant,CNN+GRU,456,1.0,1.1678574
simulations_4.0,walk,simulations,195,225,participant,CNN+GRU,456,0.96666664,1.4040767
simulations_4.0,walk,simulations,210,240,participant,CNN+GRU,456,0.46666667,1.4318913
simulations_4.0,walk,simulations,225,255,participant,CNN+GRU,456,0.0,1.387494
simulations_4.0,walk,simulations,240,270,participant,CNN+GRU,456,0.0,1.1013732
simulations_4.0,walk,simulations,255,285,participant,CNN+GRU,456,0.0,0.75767976
simulations_4.0,walk,simulations,270,300,participant,CNN+GRU,456,0.4,0.12787618
