participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_5.0,roller,simulations,195,225,blocked_within_participant,CNN,456,0.033333335,1.9114871
simulations_5.0,room,simulations,330,360,blocked_within_participant,CNN,456,0.26666668,0.6690797
simulations_5.0,room,simulations,345,375,blocked_within_participant,CNN,456,0.76666665,0.91615975
simulations_5.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.8,0.9984858
simulations_5.0,sea,simulations,330,360,blocked_within_participant,CNN,456,0.26666668,3.256981
simulations_5.0,sea,simulations,345,375,blocked_within_participant,CNN,456,0.76666665,4.425355
simulations_5.0,sea,simulations,360,390,blocked_within_participant,CNN,456,1.0,2.1676278
simulations_5.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.26666668,0.38885218
simulations_5.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.76666665,-0.31851196
simulations_5.0,walk,simulations,360,390,blocked_within_participant,CNN,456,1.0,0.1715064
simulations_6.0,beach,simulations,360,390,blocked_within_participant,CNN,456,2.0,0.14549422
simulations_6.0,beach,simulations,375,405,blocked_within_participant,CNN,456,2.0,0.31975144
simulations_6.0,beach,simulations,390,420,blocked_within_participant,CNN,456,2.0,0.5257429
simulations_6.0,roller,simulations,360,390,blocked_within_participant,CNN,456,2.0,3.1675177
simulations_6.0,roller,simulations,375,405,blocked_within_participant,CNN,456,2.0,4.3219595
simulations_6.0,roller,simulations,390,420,blocked_within_participant,CNN,456,2.0,4.2324724
simulations_6.0,room,simulations,360,390,blocked_within_participant,CNN,456,1.0,0.6676494
simulations_6.0,room,simulations,375,405,blocked_within_participant,CNN,456,1.0,1.3088684
simulations_6.0,room,simulations,390,420,blocked_within_participant,CNN,456,1.0,1.3088684
simulations_6.0,sea,simulations,375,405,blocked_within_participant,CNN,456,2.0,-0.8958769
simulations_6.0,sea,simulations,390,420,blocked_within_participant,CNN,456,2.0,-1.2460258
simulations_6.0,sea,simulations,405,435,blocked_within_participant,CNN,456,2.0,-1.6921089
simulations_6.0,sea,simulations,420,450,blocked_within_participant,CNN,456,2.0,-1.2774487
simulations_6.0,walk,simulations,360,390,blocked_within_participant,CNN,456,3.0,2.539786
simulations_6.0,walk,simulations,375,405,blocked_within_participant,CNN,456,3.0,2.6026747
simulations_6.0,walk,simulations,390,420,blocked_within_participant,CNN,456,3.0,2.6514544
simulations_7.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_7.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_7.0,beach,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.3088684
simulations_7.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.396169
simulations_7.0,room,simulations,375,405,blocked_within_participant,CNN,456,0.0,0.20626867
simulations_7.0,room,simulations,390,420,blocked_within_participant,CNN,456,0.0,-1.1026549
simulations_7.0,sea,simulations,210,240,blocked_within_participant,CNN,456,10.0,-0.57990074
simulations_7.0,walk,simulations,330,360,blocked_within_participant,CNN,456,0.0,1.9937949
simulations_7.0,walk,simulations,345,375,blocked_within_participant,CNN,456,0.0,2.3900156
simulations_7.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.2315416
simulations_8.0,beach,simulations,330,360,blocked_within_participant,CNN,456,1.2666667,0.735096
simulations_8.0,beach,simulations,345,375,blocked_within_participant,CNN,456,1.7666667,0.67053723
simulations_8.0,beach,simulations,360,390,blocked_within_participant,CNN,456,2.0,1.3088684
simulations_8.0,roller,simulations,330,360,blocked_within_participant,CNN,456,2.0,3.4369192
simulations_8.0,roller,simulations,345,375,blocked_within_participant,CNN,456,2.0,3.0552902
simulations_8.0,roller,simulations,360,390,blocked_within_participant,CNN,456,2.0,1.781652
simulations_8.0,room,simulations,330,360,blocked_within_participant,CNN,456,2.0,0.6948925
simulations_8.0,room,simulations,345,375,blocked_within_participant,CNN,456,2.0,0.34869462
simulations_8.0,room,simulations,360,390,blocked_within_participant,CNN,456,2.0,0.58847207
simulations_8.0,sea,simulations,330,360,blocked_within_participant,CNN,456,2.0,1.3088684
simulations_8.0,sea,simulations,345,375,blocked_within_participant,CNN,456,2.0,0.5509459
simulations_8.0,sea,simulations,360,390,blocked_within_participant,CNN,456,2.0,0.04316199
simulations_8.0,walk,simulations,330,360,blocked_within_participant,CNN,456,2.0,3.2929268
simulations_8.0,walk,simulations,345,375,blocked_within_participant,CNN,456,2.0,2.5457015
simulations_8.0,walk,simulations,360,390,blocked_within_participant,CNN,456,2.2,0.9508338
simulations_9.0,beach,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.022873
simulations_9.0,beach,simulations,375,405,blocked_within_participant,CNN,456,0.0,1.5034765
simulations_9.0,beach,simulations,390,420,blocked_within_participant,CNN,456,0.0,0.6313976
simulations_9.0,roller,simulations,360,390,blocked_within_participant,CNN,456,5.0,2.8322477
simulations_9.0,roller,simulations,375,405,blocked_within_participant,CNN,456,5.0,3.0068312
simulations_9.0,roller,simulations,390,420,blocked_within_participant,CNN,456,5.0,4.3854475
simulations_9.0,room,simulations,360,390,blocked_within_participant,CNN,456,0.0,1.2823378
simulations_9.0,room,simulations,375,405,blocked_within_participant,CNN,456,0.0,2.2948122
simulations_9.0,room,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.33968
simulations_9.0,sea,simulations,375,405,blocked_within_participant,CNN,456,3.0,1.3135036
simulations_9.0,sea,simulations,390,420,blocked_within_participant,CNN,456,3.0,0.73127174
simulations_9.0,sea,simulations,405,435,blocked_within_participant,CNN,456,3.0,0.11167693
simulations_9.0,sea,simulations,420,450,blocked_within_participant,CNN,456,3.0,0.49364138
simulations_9.0,walk,simulations,360,390,blocked_within_participant,CNN,456,0.0,2.4798326
simulations_9.0,walk,simulations,375,405,blocked_within_participant,CNN,456,0.0,1.5981839
simulations_9.0,walk,simulations,390,420,blocked_within_participant,CNN,456,0.0,1.7247616
terrain_101.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.4793788
terrain_101.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.062239
terrain_101.0,noise,terrain,255,285,blocked_within_participant,CNN,456,1.0,3.9687347
terrain_101.0,noise,terrain,270,300,blocked_within_participant,CNN,456,1.0,3.4732807
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,-0.3500601
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,0.46164995
terrain_102.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.4467669
terrain_102.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,3.2377229
terrain_102.0,noise,terrain,255,285,blocked_within_participant,CNN,456,1.5,2.4812725
terrain_102.0,noise,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.656941
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,4.5818663
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,3.1201525
terrain_103.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.5012307
terrain_103.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.3320353
terrain_103.0,noise,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.0008485
terrain_103.0,noise,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.1654472
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.7392671
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.605309
terrain_104.0,flat,terrain,255,285,blocked_within_participant,CNN,456,2.5,2.3250096
terrain_104.0,flat,terrain,270,300,blocked_within_participant,CNN,456,3.0,2.1024704
terrain_104.0,noise,terrain,255,285,blocked_within_participant,CNN,456,4.5,2.8585887
terrain_104.0,noise,terrain,270,300,blocked_within_participant,CNN,456,5.0,2.9280057
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,4.0,2.8133714
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,4.0,2.1248302
terrain_105.0,flat,terrain,255,285,blocked_within_participant,CNN,456,2.0,2.9025247
terrain_105.0,flat,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.6636906
terrain_105.0,noise,terrain,255,285,blocked_within_participant,CNN,456,3.5,3.7865088
terrain_105.0,noise,terrain,270,300,blocked_within_participant,CNN,456,4.0,2.2232625
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,3.0,2.3051438
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,3.0,2.253234
terrain_106.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.7305455
terrain_106.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.1973395
terrain_106.0,noise,terrain,255,285,blocked_within_participant,CNN,456,2.0,2.1510162
terrain_106.0,noise,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.0178638
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.644978
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.4485703
terrain_107.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.2689018
terrain_107.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.0736544
terrain_107.0,noise,terrain,255,285,blocked_within_participant,CNN,456,2.0,3.1568685
terrain_107.0,noise,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.6975827
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.5,2.061627
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.3553433
terrain_108.0,noise,terrain,255,285,blocked_within_participant,CNN,456,2.5,1.9572742
terrain_108.0,noise,terrain,270,300,blocked_within_participant,CNN,456,3.0,1.8671985
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,2.0,1.459582
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,2.0,1.0631168
terrain_109.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,0.95119405
terrain_109.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,0.75732946
terrain_109.0,noise,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.2095428
terrain_109.0,noise,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.4889905
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.6869011
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.6858624
terrain_110.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.9713693
terrain_110.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.3714509
terrain_110.0,noise,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.7589545
terrain_110.0,noise,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.9550458
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.5762477
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.1084431
terrain_111.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.215272
terrain_111.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.6821069
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,2.0,1.1727061
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,2.0,1.8809636
terrain_112.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.8770918
terrain_112.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.5748322
terrain_112.0,noise,terrain,255,285,blocked_within_participant,CNN,456,2.5,2.2767725
terrain_112.0,noise,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.3809586
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,2.0,2.678509
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,2.0,1.9406087
terrain_113.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.759095
terrain_113.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.2414397
terrain_113.0,noise,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.0720894
terrain_113.0,noise,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.4014692
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.678509
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.9406087
terrain_114.0,flat,terrain,255,285,blocked_within_participant,CNN,456,3.0,2.7836213
terrain_114.0,flat,terrain,270,300,blocked_within_participant,CNN,456,3.0,2.6313438
terrain_114.0,noise,terrain,255,285,blocked_within_participant,CNN,456,3.0,2.0421424
terrain_114.0,noise,terrain,270,300,blocked_within_participant,CNN,456,3.0,2.2096632
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,4.0,3.1165733
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,4.0,2.8280659
terrain_115.0,noise,terrain,255,285,blocked_within_participant,CNN,456,2.0,2.2122076
terrain_115.0,noise,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.490252
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,2.0,3.554264
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,2.0,3.1694388
terrain_116.0,flat,terrain,255,285,blocked_within_participant,CNN,456,4.5,2.9269202
terrain_116.0,flat,terrain,270,300,blocked_within_participant,CNN,456,5.0,3.4027703
terrain_116.0,noise,terrain,255,285,blocked_within_participant,CNN,456,3.5,2.265977
terrain_116.0,noise,terrain,270,300,blocked_within_participant,CNN,456,4.0,2.3673375
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.5,2.2265656
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.5797594
terrain_117.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.5,0.30717206
terrain_117.0,flat,terrain,270,300,blocked_within_participant,CNN,456,2.0,2.586283
terrain_117.0,noise,terrain,255,285,blocked_within_participant,CNN,456,2.5,1.1370666
terrain_117.0,noise,terrain,270,300,blocked_within_participant,CNN,456,3.0,2.174294
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.5,2.4588547
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.0561619
terrain_118.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.1694467
terrain_118.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.7484076
terrain_118.0,noise,terrain,255,285,blocked_within_participant,CNN,456,4.0,2.6608653
terrain_118.0,noise,terrain,270,300,blocked_within_participant,CNN,456,4.0,2.5240498
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,3.0,2.7872343
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,3.0,2.635047
terrain_119.0,flat,terrain,255,285,blocked_within_participant,CNN,456,5.0,0.979913
terrain_119.0,flat,terrain,270,300,blocked_within_participant,CNN,456,5.0,1.439193
terrain_119.0,noise,terrain,255,285,blocked_within_participant,CNN,456,3.0,2.9822197
terrain_119.0,noise,terrain,270,300,blocked_within_participant,CNN,456,3.0,2.269809
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,3.0,2.0460138
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,3.0,1.5781949
terrain_120.0,flat,terrain,255,285,blocked_within_participant,CNN,456,2.0,2.0502906
terrain_120.0,flat,terrain,270,300,blocked_within_participant,CNN,456,2.0,1.7967331
terrain_120.0,noise,terrain,255,285,blocked_within_participant,CNN,456,5.0,3.20226
terrain_120.0,noise,terrain,270,300,blocked_within_participant,CNN,456,5.0,2.934355
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,5.0,2.7506459
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,5.0,3.2059922
terrain_121.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,0.8347461
terrain_121.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,0.36492538
terrain_121.0,noise,terrain,255,285,blocked_within_participant,CNN,456,1.0,2.408154
terrain_121.0,noise,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.239039
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,1.0,1.7852714
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,1.0,1.3116666
terrain_122.0,flat,terrain,255,285,blocked_within_participant,CNN,456,1.0,0.9144516
terrain_122.0,flat,terrain,270,300,blocked_within_participant,CNN,456,1.0,2.0632687
terrain_122.0,noise,terrain,255,285,blocked_within_participant,CNN,456,2.5,1.7460194
terrain_122.0,noise,terrain,270,300,blocked_within_participant,CNN,456,3.0,1.7445202
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,CNN,456,5.0,2.1206918
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,CNN,456,5.0,1.8265711
