participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,120,150,participant,Lite,42,0.0,1.127611
simulations_20.0,roller,simulations,135,165,participant,Lite,42,0.0,2.5368307
simulations_20.0,roller,simulations,150,180,participant,Lite,42,0.0,2.859473
simulations_20.0,roller,simulations,165,195,participant,Lite,42,0.0,2.0597396
simulations_20.0,roller,simulations,180,210,participant,Lite,42,0.0,2.3860521
simulations_20.0,roller,simulations,195,225,participant,Lite,42,0.0,1.9228616
simulations_20.0,roller,simulations,210,240,participant,Lite,42,0.0,2.8423536
simulations_20.0,roller,simulations,225,255,participant,Lite,42,0.0,1.960244
simulations_20.0,roller,simulations,240,270,participant,Lite,42,0.0,2.9171374
simulations_20.0,roller,simulations,255,285,participant,Lite,42,0.0,0.92908615
simulations_20.0,roller,simulations,270,300,participant,Lite,42,0.0,3.7016723
simulations_20.0,roller,simulations,285,315,participant,Lite,42,0.0,3.3339798
simulations_20.0,roller,simulations,300,330,participant,Lite,42,0.0,1.5815059
simulations_20.0,roller,simulations,315,345,participant,Lite,42,0.0,1.6552179
simulations_20.0,roller,simulations,330,360,participant,Lite,42,0.0,0.47541365
simulations_20.0,roller,simulations,345,375,participant,Lite,42,0.0,2.3416727
simulations_20.0,roller,simulations,360,390,participant,Lite,42,0.0,1.4661138
simulations_20.0,room,simulations,0,30,participant,Lite,42,0.0,0.8244861
simulations_20.0,room,simulations,15,45,participant,Lite,42,0.0,1.0950471
simulations_20.0,room,simulations,30,60,participant,Lite,42,0.0,1.7266376
simulations_20.0,room,simulations,45,75,participant,Lite,42,0.0,1.1681963
simulations_20.0,room,simulations,60,90,participant,Lite,42,0.0,0.82881063
simulations_20.0,room,simulations,75,105,participant,Lite,42,0.0,1.1438767
simulations_20.0,room,simulations,90,120,participant,Lite,42,0.0,1.5289413
simulations_20.0,room,simulations,105,135,participant,Lite,42,0.0,0.89912695
simulations_20.0,room,simulations,120,150,participant,Lite,42,0.0,1.399057
simulations_20.0,room,simulations,135,165,participant,Lite,42,0.0,0.6709638
simulations_20.0,room,simulations,150,180,participant,Lite,42,0.0,1.4061038
simulations_20.0,room,simulations,165,195,participant,Lite,42,0.0,0.5800286
simulations_20.0,room,simulations,180,210,participant,Lite,42,0.0,1.6931164
simulations_20.0,room,simulations,195,225,participant,Lite,42,0.0,1.9058115
simulations_20.0,room,simulations,210,240,participant,Lite,42,0.0,0.4353972
simulations_20.0,room,simulations,225,255,participant,Lite,42,0.0,1.3561733
simulations_20.0,room,simulations,240,270,participant,Lite,42,0.0,0.4947261
simulations_20.0,room,simulations,255,285,participant,Lite,42,0.0,1.5993574
simulations_20.0,room,simulations,270,300,participant,Lite,42,0.0,0.809197
simulations_20.0,room,simulations,285,315,participant,Lite,42,0.0,0.8222968
simulations_20.0,room,simulations,300,330,participant,Lite,42,0.0,0.62704235
simulations_20.0,room,simulations,315,345,participant,Lite,42,0.0,1.6487359
simulations_20.0,room,simulations,330,360,participant,Lite,42,0.0,1.3277633
simulations_20.0,room,simulations,345,375,participant,Lite,42,0.0,2.5368025
simulations_20.0,room,simulations,360,390,participant,Lite,42,0.0,1.123949
simulations_20.0,sea,simulations,0,30,participant,Lite,42,0.0,3.5500405
simulations_20.0,sea,simulations,15,45,participant,Lite,42,0.0,2.9968276
simulations_20.0,sea,simulations,30,60,participant,Lite,42,0.0,3.5310538
simulations_20.0,sea,simulations,45,75,participant,Lite,42,0.0,3.0863822
simulations_20.0,sea,simulations,60,90,participant,Lite,42,0.0,3.4563868
simulations_20.0,sea,simulations,75,105,participant,Lite,42,0.0,2.9271646
simulations_20.0,sea,simulations,90,120,participant,Lite,42,0.0,3.0865493
simulations_20.0,sea,simulations,105,135,participant,Lite,42,0.0,2.5761478
simulations_20.0,sea,simulations,120,150,participant,Lite,42,0.0,1.2483141
simulations_20.0,sea,simulations,135,165,participant,Lite,42,0.0,1.2245054
simulations_20.0,sea,simulations,150,180,participant,Lite,42,0.0,1.7975194
simulations_20.0,sea,simulations,165,195,participant,Lite,42,0.0,1.9908999
simulations_20.0,sea,simulations,180,210,participant,Lite,42,0.0,1.6493984
simulations_20.0,sea,simulations,195,225,participant,Lite,42,0.0,1.5804071
simulations_20.0,sea,simulations,210,240,participant,Lite,42,0.0,1.1414707
simulations_20.0,sea,simulations,225,255,participant,Lite,42,0.0,1.0469817
simulations_20.0,sea,simulations,240,270,participant,Lite,42,0.0,1.3938558
simulations_20.0,sea,simulations,255,285,participant,Lite,42,0.0,0.4478611
simulations_20.0,sea,simulations,270,300,participant,Lite,42,0.0,0.48869023
simulations_20.0,sea,simulations,285,315,participant,Lite,42,0.0,0.81471944
simulations_20.0,sea,simulations,300,330,participant,Lite,42,0.0,0.88166744
simulations_20.0,sea,simulations,315,345,participant,Lite,42,0.0,1.1759942
simulations_20.0,sea,simulations,330,360,participant,Lite,42,0.0,1.4201939
simulations_20.0,sea,simulations,345,375,participant,Lite,42,0.0,1.4638231
simulations_20.0,sea,simulations,360,390,participant,Lite,42,0.0,1.5982056
simulations_20.0,walk,simulations,0,30,participant,Lite,42,0.0,0.9393999
simulations_20.0,walk,simulations,15,45,participant,Lite,42,0.0,2.207714
simulations_20.0,walk,simulations,30,60,participant,Lite,42,0.0,3.073999
simulations_20.0,walk,simulations,45,75,participant,Lite,42,0.0,3.3325408
simulations_20.0,walk,simulations,60,90,participant,Lite,42,0.0,3.302406
simulations_20.0,walk,simulations,75,105,participant,Lite,42,0.0,3.7381704
simulations_20.0,walk,simulations,90,120,participant,Lite,42,0.0,3.4102924
simulations_20.0,walk,simulations,105,135,participant,Lite,42,0.0,2.7115672
simulations_20.0,walk,simulations,120,150,participant,Lite,42,0.0,3.4216695
simulations_20.0,walk,simulations,135,165,participant,Lite,42,0.0,0.3991622
simulations_20.0,walk,simulations,150,180,participant,Lite,42,0.0,0.684241
simulations_20.0,walk,simulations,165,195,participant,Lite,42,0.0,0.9559768
simulations_20.0,walk,simulations,180,210,participant,Lite,42,0.0,2.6146903
simulations_20.0,walk,simulations,195,225,participant,Lite,42,0.0,3.182625
simulations_20.0,walk,simulations,210,240,participant,Lite,42,0.0,3.1365712
simulations_20.0,walk,simulations,225,255,participant,Lite,42,0.0,3.2227223
simulations_20.0,walk,simulations,240,270,participant,Lite,42,0.0,2.0637727
simulations_20.0,walk,simulations,255,285,participant,Lite,42,0.0,2.0947227
simulations_20.0,walk,simulations,270,300,participant,Lite,42,0.0,1.7864399
simulations_20.0,walk,simulations,285,315,participant,Lite,42,0.0,2.2794762
simulations_20.0,walk,simulations,300,330,participant,Lite,42,0.0,2.3343213
simulations_20.0,walk,simulations,315,345,participant,Lite,42,0.0,2.2069566
simulations_20.0,walk,simulations,330,360,participant,Lite,42,0.0,2.5420134
simulations_20.0,walk,simulations,345,375,participant,Lite,42,0.0,2.517963
simulations_20.0,walk,simulations,360,390,participant,Lite,42,0.0,2.8464491
simulations_24.0,beach,simulations,0,30,participant,Lite,42,0.0,0.32069093
simulations_24.0,beach,simulations,15,45,participant,Lite,42,0.0,0.3328628
simulations_24.0,beach,simulations,30,60,participant,Lite,42,0.0,0.36607206
simulations_24.0,beach,simulations,45,75,participant,Lite,42,0.0,0.3306857
simulations_24.0,beach,simulations,60,90,participant,Lite,42,0.0,0.34244365
simulations_24.0,beach,simulations,75,105,participant,Lite,42,0.0,0.42917368
simulations_24.0,beach,simulations,90,120,participant,Lite,42,0.0,0.25430366
simulations_24.0,beach,simulations,105,135,participant,Lite,42,0.0,0.33178777
simulations_24.0,beach,simulations,120,150,participant,Lite,42,0.0,0.38372102
simulations_24.0,beach,simulations,135,165,participant,Lite,42,0.0,0.32575816
simulations_24.0,beach,simulations,150,180,participant,Lite,42,0.0,0.25909817
simulations_24.0,beach,simulations,165,195,participant,Lite,42,0.0,1.5840577
simulations_24.0,beach,simulations,180,210,participant,Lite,42,0.0,0.30381775
simulations_24.0,beach,simulations,195,225,participant,Lite,42,0.0,0.32663488
simulations_24.0,beach,simulations,210,240,participant,Lite,42,0.0,0.30554008
simulations_24.0,beach,simulations,225,255,participant,Lite,42,0.0,0.22681734
simulations_24.0,beach,simulations,240,270,participant,Lite,42,0.0,0.29531476
simulations_24.0,beach,simulations,255,285,participant,Lite,42,0.0,0.32190382
simulations_24.0,roller,simulations,0,30,participant,Lite,42,6.0,2.261193
simulations_24.0,roller,simulations,15,45,participant,Lite,42,6.0,1.4172434
simulations_24.0,roller,simulations,30,60,participant,Lite,42,6.0,2.4540021
simulations_24.0,roller,simulations,45,75,participant,Lite,42,6.0,2.0488877
simulations_24.0,roller,simulations,60,90,participant,Lite,42,6.0,3.0056555
simulations_24.0,roller,simulations,75,105,participant,Lite,42,6.0,2.6342273
simulations_24.0,roller,simulations,90,120,participant,Lite,42,6.0,3.2054834
simulations_24.0,roller,simulations,105,135,participant,Lite,42,6.0,2.831528
simulations_24.0,roller,simulations,120,150,participant,Lite,42,6.0,2.8237064
simulations_24.0,roller,simulations,135,165,participant,Lite,42,6.0,3.1618516
simulations_24.0,roller,simulations,150,180,participant,Lite,42,6.0,1.1493453
simulations_24.0,roller,simulations,165,195,participant,Lite,42,6.0,2.7838407
simulations_24.0,roller,simulations,180,210,participant,Lite,42,6.0,3.0415065
simulations_24.0,roller,simulations,195,225,participant,Lite,42,6.0,2.8887706
simulations_24.0,roller,simulations,210,240,participant,Lite,42,6.0,2.2421865
simulations_24.0,roller,simulations,225,255,participant,Lite,42,6.0,1.0656204
simulations_24.0,roller,simulations,240,270,participant,Lite,42,6.0,2.7903817
simulations_24.0,roller,simulations,255,285,participant,Lite,42,6.0,2.4664972
simulations_24.0,roller,simulations,270,300,participant,Lite,42,6.0,3.0750825
simulations_24.0,roller,simulations,285,315,participant,Lite,42,6.0,2.080836
simulations_24.0,roller,simulations,300,330,participant,Lite,42,6.0,3.7395096
simulations_24.0,roller,simulations,315,345,participant,Lite,42,6.0,3.5406702
simulations_24.0,roller,simulations,330,360,participant,Lite,42,6.0,2.5409942
simulations_24.0,roller,simulations,345,375,participant,Lite,42,6.0,2.4641254
simulations_24.0,roller,simulations,360,390,participant,Lite,42,6.0,0.9620132
simulations_24.0,roller,simulations,375,405,participant,Lite,42,6.0,2.7652235
simulations_24.0,roller,simulations,390,420,participant,Lite,42,6.0,2.7922142
simulations_4.0,beach,simulations,0,30,participant,Lite,42,0.0,2.581183
simulations_4.0,beach,simulations,15,45,participant,Lite,42,0.0,2.4769318
simulations_4.0,beach,simulations,30,60,participant,Lite,42,0.0,0.7821202
simulations_4.0,beach,simulations,45,75,participant,Lite,42,0.36666667,1.0089831
simulations_4.0,beach,simulations,60,90,participant,Lite,42,0.8666667,0.3649283
simulations_4.0,beach,simulations,75,105,participant,Lite,42,0.7,1.6453123
simulations_4.0,beach,simulations,90,120,participant,Lite,42,0.2,0.36256504
simulations_4.0,beach,simulations,105,135,participant,Lite,42,0.23333333,0.3335338
simulations_4.0,beach,simulations,120,150,participant,Lite,42,0.73333335,0.32196942
simulations_4.0,beach,simulations,135,165,participant,Lite,42,1.0,0.53829825
simulations_4.0,beach,simulations,150,180,participant,Lite,42,1.0,0.29214987
simulations_4.0,beach,simulations,165,195,participant,Lite,42,1.0,0.34888703
simulations_4.0,beach,simulations,180,210,participant,Lite,42,1.0,0.34452796
simulations_4.0,beach,simulations,195,225,participant,Lite,42,1.0333333,0.8088625
simulations_4.0,beach,simulations,210,240,participant,Lite,42,1.5333333,2.7472908
simulations_4.0,beach,simulations,225,255,participant,Lite,42,2.0,0.41135505
simulations_4.0,beach,simulations,240,270,participant,Lite,42,2.0,0.6785529
simulations_4.0,beach,simulations,255,285,participant,Lite,42,2.0,3.035668
simulations_4.0,beach,simulations,270,300,participant,Lite,42,1.6,0.9706684
simulations_4.0,beach,simulations,285,315,participant,Lite,42,1.1,0.5963991
simulations_4.0,beach,simulations,300,330,participant,Lite,42,1.0,0.8868236
simulations_4.0,beach,simulations,315,345,participant,Lite,42,1.0,0.34665194
simulations_4.0,beach,simulations,330,360,participant,Lite,42,1.2666667,0.89578635
simulations_4.0,beach,simulations,345,375,participant,Lite,42,1.7666667,0.48604402
simulations_4.0,beach,simulations,360,390,participant,Lite,42,1.8,0.31158862
simulations_4.0,roller,simulations,0,30,participant,Lite,42,1.0,2.3363667
simulations_4.0,roller,simulations,15,45,participant,Lite,42,1.4333333,2.697912
simulations_4.0,roller,simulations,30,60,participant,Lite,42,1.9333333,3.0044434
simulations_4.0,roller,simulations,45,75,participant,Lite,42,2.3666666,2.5979846
simulations_4.0,roller,simulations,60,90,participant,Lite,42,2.8666666,3.6191041
simulations_4.0,roller,simulations,75,105,participant,Lite,42,3.3,3.5128696
simulations_4.0,roller,simulations,90,120,participant,Lite,42,3.8,2.9077866
simulations_4.0,roller,simulations,105,135,participant,Lite,42,3.7666667,3.0652113
simulations_4.0,roller,simulations,120,150,participant,Lite,42,3.2666667,1.3222679
simulations_4.0,roller,simulations,135,165,participant,Lite,42,3.0,2.865644
simulations_4.0,roller,simulations,150,180,participant,Lite,42,3.0,3.5226722
simulations_4.0,roller,simulations,165,195,participant,Lite,42,3.0,2.5861294
simulations_4.0,roller,simulations,180,210,participant,Lite,42,3.0,2.505247
simulations_4.0,roller,simulations,195,225,participant,Lite,42,3.0333333,2.027589
simulations_4.0,roller,simulations,210,240,participant,Lite,42,3.5333333,2.987924
simulations_4.0,roller,simulations,225,255,participant,Lite,42,4.0,2.6720984
simulations_4.0,roller,simulations,240,270,participant,Lite,42,3.0666666,2.9147122
simulations_4.0,roller,simulations,255,285,participant,Lite,42,2.0666666,1.4281558
simulations_4.0,roller,simulations,270,300,participant,Lite,42,2.4,3.0344236
simulations_4.0,roller,simulations,285,315,participant,Lite,42,2.9,3.6139376
simulations_4.0,roller,simulations,300,330,participant,Lite,42,2.6666667,2.8745472
simulations_4.0,roller,simulations,315,345,participant,Lite,42,2.1666667,2.2431388
simulations_4.0,roller,simulations,330,360,participant,Lite,42,2.2666667,1.1172476
simulations_4.0,roller,simulations,345,375,participant,Lite,42,2.7666667,1.871032
simulations_4.0,roller,simulations,360,390,participant,Lite,42,2.8,2.792454
simulations_4.0,room,simulations,0,30,participant,Lite,42,0.0,1.4125853
simulations_4.0,room,simulations,15,45,participant,Lite,42,0.0,1.0913949
simulations_4.0,room,simulations,30,60,participant,Lite,42,0.0,0.8789393
simulations_4.0,room,simulations,45,75,participant,Lite,42,0.0,2.302902
simulations_4.0,room,simulations,60,90,participant,Lite,42,0.0,1.572186
simulations_4.0,room,simulations,75,105,participant,Lite,42,0.0,1.1598339
simulations_4.0,room,simulations,90,120,participant,Lite,42,0.0,2.1762447
simulations_4.0,room,simulations,105,135,participant,Lite,42,0.0,2.163343
simulations_4.0,room,simulations,120,150,participant,Lite,42,0.0,0.68666005
simulations_4.0,room,simulations,135,165,participant,Lite,42,0.0,0.8987448
simulations_4.0,room,simulations,150,180,participant,Lite,42,0.0,1.0291795
simulations_4.0,room,simulations,165,195,participant,Lite,42,0.0,2.5506847
simulations_4.0,room,simulations,180,210,participant,Lite,42,0.0,0.7402528
simulations_4.0,room,simulations,195,225,participant,Lite,42,0.0,0.5857489
simulations_4.0,room,simulations,210,240,participant,Lite,42,0.0,0.8587174
simulations_4.0,room,simulations,225,255,participant,Lite,42,0.0,0.9194735
simulations_4.0,room,simulations,240,270,participant,Lite,42,0.0,1.8184075
simulations_4.0,room,simulations,255,285,participant,Lite,42,0.0,0.5813863
simulations_4.0,room,simulations,270,300,participant,Lite,42,0.0,0.11611086
simulations_4.0,room,simulations,285,315,participant,Lite,42,0.0,1.4986238
simulations_4.0,room,simulations,300,330,participant,Lite,42,0.0,1.635133
simulations_4.0,room,simulations,315,345,participant,Lite,42,0.0,1.0807235
simulations_4.0,room,simulations,330,360,participant,Lite,42,0.0,0.7908345
simulations_4.0,room,simulations,345,375,participant,Lite,42,0.0,1.3763413
simulations_4.0,room,simulations,360,390,participant,Lite,42,0.0,1.8211665
simulations_4.0,sea,simulations,0,30,participant,Lite,42,1.0,3.342024
simulations_4.0,sea,simulations,15,45,participant,Lite,42,1.0,2.766031
simulations_4.0,sea,simulations,30,60,participant,Lite,42,1.0,2.9997098
simulations_4.0,sea,simulations,45,75,participant,Lite,42,1.0,3.2496603
simulations_4.0,sea,simulations,60,90,participant,Lite,42,1.0,3.3248246
simulations_4.0,sea,simulations,75,105,participant,Lite,42,1.0,3.006078
simulations_4.0,sea,simulations,90,120,participant,Lite,42,1.0,2.66227
simulations_4.0,sea,simulations,105,135,participant,Lite,42,1.0,2.7486145
simulations_4.0,sea,simulations,120,150,participant,Lite,42,1.0,2.7715135
simulations_4.0,sea,simulations,135,165,participant,Lite,42,1.0,2.7149103
simulations_4.0,sea,simulations,150,180,participant,Lite,42,1.0,2.6662452
simulations_4.0,sea,simulations,165,195,participant,Lite,42,1.0,2.8305237
simulations_4.0,sea,simulations,180,210,participant,Lite,42,1.0,2.7774737
simulations_4.0,sea,simulations,195,225,participant,Lite,42,1.0333333,2.588483
simulations_4.0,sea,simulations,210,240,participant,Lite,42,1.5333333,1.3259495
simulations_4.0,sea,simulations,225,255,participant,Lite,42,2.0,1.4558203
simulations_4.0,sea,simulations,240,270,participant,Lite,42,2.0,0.9641229
simulations_4.0,sea,simulations,255,285,participant,Lite,42,2.0,0.37650627
simulations_4.0,sea,simulations,270,300,participant,Lite,42,1.6,0.5026745
simulations_4.0,sea,simulations,285,315,participant,Lite,42,1.1,0.4264548
simulations_4.0,sea,simulations,300,330,participant,Lite,42,1.3333334,2.888916
simulations_4.0,sea,simulations,315,345,participant,Lite,42,1.8333334,2.6210608
simulations_4.0,sea,simulations,330,360,participant,Lite,42,2.0,1.8924543
simulations_4.0,sea,simulations,345,375,participant,Lite,42,2.0,1.1497542
simulations_4.0,sea,simulations,360,390,participant,Lite,42,2.0,0.24699262
simulations_4.0,walk,simulations,0,30,participant,Lite,42,0.0,2.2481515
simulations_4.0,walk,simulations,15,45,participant,Lite,42,0.0,2.0946205
simulations_4.0,walk,simulations,30,60,participant,Lite,42,0.0,2.0311842
simulations_4.0,walk,simulations,45,75,participant,Lite,42,0.0,1.6739728
simulations_4.0,walk,simulations,60,90,participant,Lite,42,0.0,1.1477215
simulations_4.0,walk,simulations,75,105,participant,Lite,42,0.0,0.28522053
simulations_4.0,walk,simulations,90,120,participant,Lite,42,0.0,0.6119187
simulations_4.0,walk,simulations,105,135,participant,Lite,42,0.0,0.8309106
simulations_4.0,walk,simulations,120,150,participant,Lite,42,0.0,0.90545815
simulations_4.0,walk,simulations,135,165,participant,Lite,42,0.16666667,1.9125066
simulations_4.0,walk,simulations,150,180,participant,Lite,42,0.6666667,2.78045
simulations_4.0,walk,simulations,165,195,participant,Lite,42,1.0,1.9092531
simulations_4.0,walk,simulations,180,210,participant,Lite,42,1.0,2.3593464
simulations_4.0,walk,simulations,195,225,participant,Lite,42,0.96666664,2.5565417
simulations_4.0,walk,simulations,210,240,participant,Lite,42,0.46666667,1.4867301
simulations_4.0,walk,simulations,225,255,participant,Lite,42,0.0,1.17999
simulations_4.0,walk,simulations,240,270,participant,Lite,42,0.0,1.7387478
simulations_4.0,walk,simulations,255,285,participant,Lite,42,0.0,0.46783647
simulations_4.0,walk,simulations,270,300,participant,Lite,42,0.4,0.45929077
simulations_4.0,walk,simulations,285,315,participant,Lite,42,0.9,2.1025515
simulations_4.0,walk,simulations,300,330,participant,Lite,42,1.0,3.0119445
simulations_4.0,walk,simulations,315,345,participant,Lite,42,1.0,2.8357632
simulations_4.0,walk,simulations,330,360,participant,Lite,42,0.73333335,2.8510923
simulations_4.0,walk,simulations,345,375,participant,Lite,42,0.23333333,2.8701296
simulations_4.0,walk,simulations,360,390,participant,Lite,42,0.2,0.89671296
terrain_102.0,flat,terrain,0,30,participant,Lite,42,1.0,1.3819162
terrain_102.0,flat,terrain,15,45,participant,Lite,42,1.0,2.300735
terrain_102.0,flat,terrain,30,60,participant,Lite,42,1.0,1.7349025
terrain_102.0,flat,terrain,45,75,participant,Lite,42,1.0,2.8035166
terrain_102.0,flat,terrain,60,90,participant,Lite,42,1.0,2.7128584
terrain_102.0,flat,terrain,75,105,participant,Lite,42,1.0,1.2204213
terrain_102.0,flat,terrain,90,120,participant,Lite,42,1.0,1.4062761
terrain_102.0,flat,terrain,105,135,participant,Lite,42,1.0,2.2045267
terrain_102.0,flat,terrain,120,150,participant,Lite,42,1.0,1.9962953
terrain_102.0,flat,terrain,135,165,participant,Lite,42,1.0,2.854536
terrain_102.0,flat,terrain,150,180,participant,Lite,42,1.0,2.8347204
terrain_102.0,flat,terrain,165,195,participant,Lite,42,1.0,2.6006515
terrain_102.0,flat,terrain,180,210,participant,Lite,42,1.0,1.1369098
terrain_102.0,flat,terrain,195,225,participant,Lite,42,1.0,1.345743
terrain_102.0,flat,terrain,210,240,participant,Lite,42,1.0,1.8926039
terrain_102.0,flat,terrain,225,255,participant,Lite,42,1.0,2.282681
terrain_102.0,flat,terrain,240,270,participant,Lite,42,1.0,1.8394941
terrain_102.0,flat,terrain,255,285,participant,Lite,42,1.0,2.8048604
terrain_102.0,flat,terrain,270,300,participant,Lite,42,1.0,2.7715847
terrain_102.0,noise,terrain,0,30,participant,Lite,42,1.0,1.1517712
terrain_102.0,noise,terrain,15,45,participant,Lite,42,1.0,1.3024133
terrain_102.0,noise,terrain,30,60,participant,Lite,42,1.0,2.3214471
terrain_102.0,noise,terrain,45,75,participant,Lite,42,1.0,1.684926
terrain_102.0,noise,terrain,60,90,participant,Lite,42,1.0,2.0337017
terrain_102.0,noise,terrain,75,105,participant,Lite,42,1.0,2.750901
terrain_102.0,noise,terrain,90,120,participant,Lite,42,1.0,2.8486464
terrain_102.0,noise,terrain,105,135,participant,Lite,42,1.0,2.2255368
terrain_102.0,noise,terrain,120,150,participant,Lite,42,1.0,1.1249636
terrain_102.0,noise,terrain,135,165,participant,Lite,42,1.0,1.1970394
terrain_102.0,noise,terrain,150,180,participant,Lite,42,1.0,2.2252102
terrain_102.0,noise,terrain,165,195,participant,Lite,42,1.0,1.5331631
terrain_102.0,noise,terrain,180,210,participant,Lite,42,1.0,2.1154656
terrain_102.0,noise,terrain,195,225,participant,Lite,42,1.0,2.764561
terrain_102.0,noise,terrain,210,240,participant,Lite,42,1.0,2.766553
terrain_102.0,noise,terrain,225,255,participant,Lite,42,1.0,1.3836373
terrain_102.0,noise,terrain,240,270,participant,Lite,42,1.0,1.2131927
terrain_102.0,noise,terrain,255,285,participant,Lite,42,1.5,1.7849097
terrain_102.0,noise,terrain,270,300,participant,Lite,42,2.0,2.117821
terrain_102.0,speedbumps,terrain,0,30,participant,Lite,42,1.0,2.1246226
terrain_102.0,speedbumps,terrain,15,45,participant,Lite,42,1.0,1.086354
terrain_102.0,speedbumps,terrain,30,60,participant,Lite,42,1.0,1.3159853
terrain_102.0,speedbumps,terrain,45,75,participant,Lite,42,1.0,2.2220404
terrain_102.0,speedbumps,terrain,60,90,participant,Lite,42,1.0,1.9988735
terrain_102.0,speedbumps,terrain,75,105,participant,Lite,42,1.0,1.5088902
terrain_102.0,speedbumps,terrain,90,120,participant,Lite,42,1.0,2.5107973
terrain_102.0,speedbumps,terrain,105,135,participant,Lite,42,1.0,2.969988
terrain_102.0,speedbumps,terrain,120,150,participant,Lite,42,1.0,2.7321913
terrain_102.0,speedbumps,terrain,135,165,participant,Lite,42,1.0,2.1255834
terrain_102.0,speedbumps,terrain,150,180,participant,Lite,42,1.0,1.1659048
terrain_102.0,speedbumps,terrain,165,195,participant,Lite,42,1.0,1.3373766
terrain_102.0,speedbumps,terrain,180,210,participant,Lite,42,1.0,2.2454596
terrain_102.0,speedbumps,terrain,195,225,participant,Lite,42,1.0,1.9604807
terrain_102.0,speedbumps,terrain,210,240,participant,Lite,42,1.0,1.4045656
terrain_102.0,speedbumps,terrain,225,255,participant,Lite,42,1.0,2.4847283
terrain_102.0,speedbumps,terrain,240,270,participant,Lite,42,1.0,3.0362341
terrain_102.0,speedbumps,terrain,255,285,participant,Lite,42,1.0,2.1891668
terrain_102.0,speedbumps,terrain,270,300,participant,Lite,42,1.0,1.1081253
terrain_104.0,flat,terrain,0,30,participant,Lite,42,1.0,1.9434252
terrain_104.0,flat,terrain,15,45,participant,Lite,42,1.5,1.0065153
terrain_104.0,flat,terrain,30,60,participant,Lite,42,2.0,1.2597173
terrain_104.0,flat,terrain,45,75,participant,Lite,42,2.0,2.2563186
terrain_104.0,flat,terrain,60,90,participant,Lite,42,2.0,2.3342862
terrain_104.0,flat,terrain,75,105,participant,Lite,42,2.0,1.5040529
terrain_104.0,flat,terrain,90,120,participant,Lite,42,2.0,2.159207
terrain_104.0,flat,terrain,105,135,participant,Lite,42,2.0,2.6353586
terrain_104.0,flat,terrain,120,150,participant,Lite,42,2.0,2.7519462
terrain_104.0,flat,terrain,135,165,participant,Lite,42,2.0,1.9566011
terrain_104.0,flat,terrain,150,180,participant,Lite,42,2.0,1.0228044
terrain_104.0,flat,terrain,165,195,participant,Lite,42,2.0,1.2969406
terrain_104.0,flat,terrain,180,210,participant,Lite,42,2.0,2.6656322
terrain_104.0,flat,terrain,195,225,participant,Lite,42,2.0,1.7548995
terrain_104.0,flat,terrain,210,240,participant,Lite,42,2.0,2.0861607
terrain_104.0,flat,terrain,225,255,participant,Lite,42,2.0,2.5578794
terrain_104.0,flat,terrain,240,270,participant,Lite,42,2.0,2.7095137
terrain_104.0,flat,terrain,255,285,participant,Lite,42,2.5,1.6844507
terrain_104.0,flat,terrain,270,300,participant,Lite,42,3.0,1.3198752
terrain_104.0,noise,terrain,0,30,participant,Lite,42,1.0,1.9790635
terrain_104.0,noise,terrain,15,45,participant,Lite,42,1.0,1.2837403
terrain_104.0,noise,terrain,30,60,participant,Lite,42,1.0,1.2133282
terrain_104.0,noise,terrain,45,75,participant,Lite,42,1.5,1.4482996
terrain_104.0,noise,terrain,60,90,participant,Lite,42,2.0,2.328355
terrain_104.0,noise,terrain,75,105,participant,Lite,42,2.5,2.4973166
terrain_104.0,noise,terrain,90,120,participant,Lite,42,3.0,1.7873657
terrain_104.0,noise,terrain,105,135,participant,Lite,42,3.0,1.457789
terrain_104.0,noise,terrain,120,150,participant,Lite,42,3.0,2.3000052
terrain_104.0,noise,terrain,135,165,participant,Lite,42,3.5,2.515078
terrain_104.0,noise,terrain,150,180,participant,Lite,42,4.0,2.7703753
terrain_104.0,noise,terrain,165,195,participant,Lite,42,4.0,2.423872
terrain_104.0,noise,terrain,180,210,participant,Lite,42,4.0,1.6365341
terrain_104.0,noise,terrain,195,225,participant,Lite,42,4.0,1.1616937
terrain_104.0,noise,terrain,210,240,participant,Lite,42,4.0,1.2670513
terrain_104.0,noise,terrain,225,255,participant,Lite,42,4.0,1.699953
terrain_104.0,noise,terrain,240,270,participant,Lite,42,4.0,2.5947745
terrain_104.0,noise,terrain,255,285,participant,Lite,42,4.5,2.2966297
terrain_104.0,noise,terrain,270,300,participant,Lite,42,5.0,1.9297316
terrain_104.0,speedbumps,terrain,0,30,participant,Lite,42,1.0,1.1240216
terrain_104.0,speedbumps,terrain,15,45,participant,Lite,42,1.0,0.6384383
terrain_104.0,speedbumps,terrain,30,60,participant,Lite,42,1.0,1.048435
terrain_104.0,speedbumps,terrain,45,75,participant,Lite,42,1.0,1.2182132
terrain_104.0,speedbumps,terrain,60,90,participant,Lite,42,1.0,2.6048658
terrain_104.0,speedbumps,terrain,75,105,participant,Lite,42,1.5,1.9050848
terrain_104.0,speedbumps,terrain,90,120,participant,Lite,42,2.0,1.4725357
terrain_104.0,speedbumps,terrain,105,135,participant,Lite,42,2.0,1.8061903
terrain_104.0,speedbumps,terrain,120,150,participant,Lite,42,2.0,2.422698
