participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_5.0,room,simulations,345,375,blocked_within_participant,Lite,123,0.76666665,0.38764247
simulations_5.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.8,0.49246818
simulations_5.0,sea,simulations,330,360,blocked_within_participant,Lite,123,0.26666668,5.882375
simulations_5.0,sea,simulations,345,375,blocked_within_participant,Lite,123,0.76666665,6.075703
simulations_5.0,sea,simulations,360,390,blocked_within_participant,Lite,123,1.0,2.0822823
simulations_5.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.26666668,0.8632154
simulations_5.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.76666665,0.52535164
simulations_5.0,walk,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.5629094
simulations_6.0,beach,simulations,360,390,blocked_within_participant,Lite,123,2.0,0.5141605
simulations_6.0,beach,simulations,375,405,blocked_within_participant,Lite,123,2.0,0.51307625
simulations_6.0,beach,simulations,390,420,blocked_within_participant,Lite,123,2.0,0.5104287
simulations_6.0,roller,simulations,360,390,blocked_within_participant,Lite,123,2.0,4.319073
simulations_6.0,roller,simulations,375,405,blocked_within_participant,Lite,123,2.0,1.6626384
simulations_6.0,roller,simulations,390,420,blocked_within_participant,Lite,123,2.0,0.5581312
simulations_6.0,room,simulations,360,390,blocked_within_participant,Lite,123,1.0,0.47344276
simulations_6.0,room,simulations,375,405,blocked_within_participant,Lite,123,1.0,0.49179593
simulations_6.0,room,simulations,390,420,blocked_within_participant,Lite,123,1.0,0.4634752
simulations_6.0,sea,simulations,375,405,blocked_within_participant,Lite,123,2.0,1.6521249
simulations_6.0,sea,simulations,390,420,blocked_within_participant,Lite,123,2.0,2.2083983
simulations_6.0,sea,simulations,405,435,blocked_within_participant,Lite,123,2.0,2.009348
simulations_6.0,sea,simulations,420,450,blocked_within_participant,Lite,123,2.0,2.294086
simulations_6.0,walk,simulations,360,390,blocked_within_participant,Lite,123,3.0,2.5778806
simulations_6.0,walk,simulations,375,405,blocked_within_participant,Lite,123,3.0,2.263957
simulations_6.0,walk,simulations,390,420,blocked_within_participant,Lite,123,3.0,2.1426334
simulations_7.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.4583748
simulations_7.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.40359217
simulations_7.0,beach,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.49466634
simulations_7.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.0548995
simulations_7.0,room,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.4963015
simulations_7.0,room,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.59943396
simulations_7.0,sea,simulations,210,240,blocked_within_participant,Lite,123,10.0,1.4326208
simulations_7.0,walk,simulations,330,360,blocked_within_participant,Lite,123,0.0,1.9754709
simulations_7.0,walk,simulations,345,375,blocked_within_participant,Lite,123,0.0,1.3776606
simulations_7.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,1.2815043
simulations_8.0,beach,simulations,330,360,blocked_within_participant,Lite,123,1.2666667,0.4460378
simulations_8.0,beach,simulations,345,375,blocked_within_participant,Lite,123,1.7666667,0.5044966
simulations_8.0,beach,simulations,360,390,blocked_within_participant,Lite,123,2.0,0.83270764
simulations_8.0,roller,simulations,330,360,blocked_within_participant,Lite,123,2.0,2.3843508
simulations_8.0,roller,simulations,345,375,blocked_within_participant,Lite,123,2.0,1.1993972
simulations_8.0,roller,simulations,360,390,blocked_within_participant,Lite,123,2.0,0.31855744
simulations_8.0,room,simulations,330,360,blocked_within_participant,Lite,123,2.0,0.004279524
simulations_8.0,room,simulations,345,375,blocked_within_participant,Lite,123,2.0,0.27205068
simulations_8.0,room,simulations,360,390,blocked_within_participant,Lite,123,2.0,0.61973774
simulations_8.0,sea,simulations,330,360,blocked_within_participant,Lite,123,2.0,3.598687
simulations_8.0,sea,simulations,345,375,blocked_within_participant,Lite,123,2.0,2.8884103
simulations_8.0,sea,simulations,360,390,blocked_within_participant,Lite,123,2.0,0.8373238
simulations_8.0,walk,simulations,330,360,blocked_within_participant,Lite,123,2.0,1.8662238
simulations_8.0,walk,simulations,345,375,blocked_within_participant,Lite,123,2.0,1.8597659
simulations_8.0,walk,simulations,360,390,blocked_within_participant,Lite,123,2.2,1.6371667
simulations_9.0,beach,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.52078557
simulations_9.0,beach,simulations,375,405,blocked_within_participant,Lite,123,0.0,0.5211592
simulations_9.0,beach,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.25657174
simulations_9.0,roller,simulations,360,390,blocked_within_participant,Lite,123,5.0,3.936046
simulations_9.0,roller,simulations,375,405,blocked_within_participant,Lite,123,5.0,4.5071044
simulations_9.0,roller,simulations,390,420,blocked_within_participant,Lite,123,5.0,4.3210597
simulations_9.0,room,simulations,360,390,blocked_within_participant,Lite,123,0.0,0.5089966
simulations_9.0,room,simulations,375,405,blocked_within_participant,Lite,123,0.0,1.114873
simulations_9.0,room,simulations,390,420,blocked_within_participant,Lite,123,0.0,0.25080657
simulations_9.0,sea,simulations,375,405,blocked_within_participant,Lite,123,3.0,1.6050216
simulations_9.0,sea,simulations,390,420,blocked_within_participant,Lite,123,3.0,0.9970844
simulations_9.0,sea,simulations,405,435,blocked_within_participant,Lite,123,3.0,1.5523232
simulations_9.0,sea,simulations,420,450,blocked_within_participant,Lite,123,3.0,2.4933789
simulations_9.0,walk,simulations,360,390,blocked_within_participant,Lite,123,0.0,2.9586837
simulations_9.0,walk,simulations,375,405,blocked_within_participant,Lite,123,0.0,2.6050355
simulations_9.0,walk,simulations,390,420,blocked_within_participant,Lite,123,0.0,1.8796473
terrain_101.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.9758382
terrain_101.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.5381742
terrain_101.0,noise,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.4066138
terrain_101.0,noise,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.3604522
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.0780358
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.3773406
terrain_102.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.5840411
terrain_102.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.0239296
terrain_102.0,noise,terrain,255,285,blocked_within_participant,Lite,123,1.5,1.5463474
terrain_102.0,noise,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.4695826
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.6164882
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.1779687
terrain_103.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.2327659
terrain_103.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.0606956
terrain_103.0,noise,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.0298538
terrain_103.0,noise,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.4900868
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.5288117
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.6924976
terrain_104.0,flat,terrain,255,285,blocked_within_participant,Lite,123,2.5,2.2980034
terrain_104.0,flat,terrain,270,300,blocked_within_participant,Lite,123,3.0,1.9547035
terrain_104.0,noise,terrain,255,285,blocked_within_participant,Lite,123,4.5,2.6829326
terrain_104.0,noise,terrain,270,300,blocked_within_participant,Lite,123,5.0,3.4408197
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,4.0,1.7535545
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,4.0,2.3010645
terrain_105.0,flat,terrain,255,285,blocked_within_participant,Lite,123,2.0,1.6814451
terrain_105.0,flat,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.2640986
terrain_105.0,noise,terrain,255,285,blocked_within_participant,Lite,123,3.5,1.5304867
terrain_105.0,noise,terrain,270,300,blocked_within_participant,Lite,123,4.0,3.7786088
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,3.0,1.9174005
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,3.0,1.4600456
terrain_106.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.0954473
terrain_106.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.8126212
terrain_106.0,noise,terrain,255,285,blocked_within_participant,Lite,123,2.0,1.6538934
terrain_106.0,noise,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.153109
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.567609
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.6378425
terrain_107.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.7783117
terrain_107.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,0.8881521
terrain_107.0,noise,terrain,255,285,blocked_within_participant,Lite,123,2.0,2.4777234
terrain_107.0,noise,terrain,270,300,blocked_within_participant,Lite,123,2.0,1.9521697
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.5,2.1271544
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,0.8221223
terrain_108.0,noise,terrain,255,285,blocked_within_participant,Lite,123,2.5,2.0916219
terrain_108.0,noise,terrain,270,300,blocked_within_participant,Lite,123,3.0,2.3502762
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,2.0,1.2039276
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,2.0,1.0799768
terrain_109.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.1246326
terrain_109.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.089762
terrain_109.0,noise,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.7348683
terrain_109.0,noise,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.807544
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.4860259
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.9768751
terrain_110.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.8246975
terrain_110.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.4774026
terrain_110.0,noise,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.2800238
terrain_110.0,noise,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.9696064
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.4087677
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.289111
terrain_111.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.0736325
terrain_111.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.1660721
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,2.0,1.3493778
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.3194113
terrain_112.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.529221
terrain_112.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.8014681
terrain_112.0,noise,terrain,255,285,blocked_within_participant,Lite,123,2.5,2.4139977
terrain_112.0,noise,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.1216502
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,2.0,2.1996274
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.0222921
terrain_113.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.520597
terrain_113.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.2846738
terrain_113.0,noise,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.636005
terrain_113.0,noise,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.0399172
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.1996274
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.0222921
terrain_114.0,flat,terrain,255,285,blocked_within_participant,Lite,123,3.0,2.1006541
terrain_114.0,flat,terrain,270,300,blocked_within_participant,Lite,123,3.0,1.9643722
terrain_114.0,noise,terrain,255,285,blocked_within_participant,Lite,123,3.0,2.0906072
terrain_114.0,noise,terrain,270,300,blocked_within_participant,Lite,123,3.0,2.2772741
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,4.0,2.3363776
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,4.0,2.9476442
terrain_115.0,noise,terrain,255,285,blocked_within_participant,Lite,123,2.0,2.234978
terrain_115.0,noise,terrain,270,300,blocked_within_participant,Lite,123,2.0,3.0504699
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,2.0,1.4926383
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.1611192
terrain_116.0,flat,terrain,255,285,blocked_within_participant,Lite,123,4.5,1.9428759
terrain_116.0,flat,terrain,270,300,blocked_within_participant,Lite,123,5.0,1.9283746
terrain_116.0,noise,terrain,255,285,blocked_within_participant,Lite,123,3.5,3.1850657
terrain_116.0,noise,terrain,270,300,blocked_within_participant,Lite,123,4.0,2.0286725
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.5,1.6236556
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.6149337
terrain_117.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.5,1.2847104
terrain_117.0,flat,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.1151278
terrain_117.0,noise,terrain,255,285,blocked_within_participant,Lite,123,2.5,1.4937121
terrain_117.0,noise,terrain,270,300,blocked_within_participant,Lite,123,3.0,1.9921498
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.5,1.0424407
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.1229664
terrain_118.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.2615433
terrain_118.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,2.4168682
terrain_118.0,noise,terrain,255,285,blocked_within_participant,Lite,123,4.0,2.301238
terrain_118.0,noise,terrain,270,300,blocked_within_participant,Lite,123,4.0,2.3474622
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,3.0,2.2667
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,3.0,1.965638
terrain_119.0,flat,terrain,255,285,blocked_within_participant,Lite,123,5.0,1.40278
terrain_119.0,flat,terrain,270,300,blocked_within_participant,Lite,123,5.0,2.0964184
terrain_119.0,noise,terrain,255,285,blocked_within_participant,Lite,123,3.0,1.760024
terrain_119.0,noise,terrain,270,300,blocked_within_participant,Lite,123,3.0,2.0098574
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,3.0,2.5569859
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,3.0,1.8091817
terrain_120.0,flat,terrain,255,285,blocked_within_participant,Lite,123,2.0,2.1732745
terrain_120.0,flat,terrain,270,300,blocked_within_participant,Lite,123,2.0,2.100285
terrain_120.0,noise,terrain,255,285,blocked_within_participant,Lite,123,5.0,2.3727815
terrain_120.0,noise,terrain,270,300,blocked_within_participant,Lite,123,5.0,1.9495075
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,5.0,3.738833
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,5.0,6.1755743
terrain_121.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.579426
terrain_121.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.6023856
terrain_121.0,noise,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.117139
terrain_121.0,noise,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.9263368
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,1.0,1.9872831
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.657738
terrain_122.0,flat,terrain,255,285,blocked_within_participant,Lite,123,1.0,2.2525373
terrain_122.0,flat,terrain,270,300,blocked_within_participant,Lite,123,1.0,1.813996
terrain_122.0,noise,terrain,255,285,blocked_within_participant,Lite,123,2.5,2.2359288
terrain_122.0,noise,terrain,270,300,blocked_within_participant,Lite,123,3.0,2.1755679
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,Lite,123,5.0,2.263628
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,Lite,123,5.0,1.7775215
