participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,75,105,participant,MLP,42,0.0,1.9194674
simulations_20.0,roller,simulations,90,120,participant,MLP,42,0.0,1.124823
simulations_20.0,roller,simulations,105,135,participant,MLP,42,0.0,1.5999701
simulations_20.0,roller,simulations,120,150,participant,MLP,42,0.0,2.3842952
simulations_20.0,roller,simulations,135,165,participant,MLP,42,0.0,2.2034667
simulations_20.0,roller,simulations,150,180,participant,MLP,42,0.0,1.7511117
simulations_20.0,roller,simulations,165,195,participant,MLP,42,0.0,1.244293
simulations_20.0,roller,simulations,180,210,participant,MLP,42,0.0,2.044182
simulations_20.0,roller,simulations,195,225,participant,MLP,42,0.0,2.595969
simulations_20.0,roller,simulations,210,240,participant,MLP,42,0.0,2.0982993
simulations_20.0,roller,simulations,225,255,participant,MLP,42,0.0,1.4590533
simulations_20.0,roller,simulations,240,270,participant,MLP,42,0.0,1.6056483
simulations_20.0,roller,simulations,255,285,participant,MLP,42,0.0,2.372865
simulations_20.0,roller,simulations,270,300,participant,MLP,42,0.0,2.3553703
simulations_20.0,roller,simulations,285,315,participant,MLP,42,0.0,1.8901747
simulations_20.0,roller,simulations,300,330,participant,MLP,42,0.0,1.3509728
simulations_20.0,roller,simulations,315,345,participant,MLP,42,0.0,2.5516925
simulations_20.0,roller,simulations,330,360,participant,MLP,42,0.0,3.0721457
simulations_20.0,roller,simulations,345,375,participant,MLP,42,0.0,2.0982826
simulations_20.0,roller,simulations,360,390,participant,MLP,42,0.0,1.5055825
simulations_20.0,room,simulations,0,30,participant,MLP,42,0.0,0.6593077
simulations_20.0,room,simulations,15,45,participant,MLP,42,0.0,0.607407
simulations_20.0,room,simulations,30,60,participant,MLP,42,0.0,0.33298317
simulations_20.0,room,simulations,45,75,participant,MLP,42,0.0,0.09614579
simulations_20.0,room,simulations,60,90,participant,MLP,42,0.0,0.24601564
simulations_20.0,room,simulations,75,105,participant,MLP,42,0.0,0.35796425
simulations_20.0,room,simulations,90,120,participant,MLP,42,0.0,0.20302463
simulations_20.0,room,simulations,105,135,participant,MLP,42,0.0,0.29958436
simulations_20.0,room,simulations,120,150,participant,MLP,42,0.0,0.45323387
simulations_20.0,room,simulations,135,165,participant,MLP,42,0.0,0.5462591
simulations_20.0,room,simulations,150,180,participant,MLP,42,0.0,0.61510855
simulations_20.0,room,simulations,165,195,participant,MLP,42,0.0,0.45178875
simulations_20.0,room,simulations,180,210,participant,MLP,42,0.0,0.3277276
simulations_20.0,room,simulations,195,225,participant,MLP,42,0.0,0.34360808
simulations_20.0,room,simulations,210,240,participant,MLP,42,0.0,0.54584986
simulations_20.0,room,simulations,225,255,participant,MLP,42,0.0,0.53444415
simulations_20.0,room,simulations,240,270,participant,MLP,42,0.0,0.59523034
simulations_20.0,room,simulations,255,285,participant,MLP,42,0.0,0.76776123
simulations_20.0,room,simulations,270,300,participant,MLP,42,0.0,0.72904557
simulations_20.0,room,simulations,285,315,participant,MLP,42,0.0,0.60559976
simulations_20.0,room,simulations,300,330,participant,MLP,42,0.0,0.6353142
simulations_20.0,room,simulations,315,345,participant,MLP,42,0.0,0.6474634
simulations_20.0,room,simulations,330,360,participant,MLP,42,0.0,0.38719824
simulations_20.0,room,simulations,345,375,participant,MLP,42,0.0,0.10014053
simulations_20.0,room,simulations,360,390,participant,MLP,42,0.0,0.064830795
simulations_20.0,sea,simulations,0,30,participant,MLP,42,0.0,1.3035436
simulations_20.0,sea,simulations,15,45,participant,MLP,42,0.0,1.4708534
simulations_20.0,sea,simulations,30,60,participant,MLP,42,0.0,1.4315116
simulations_20.0,sea,simulations,45,75,participant,MLP,42,0.0,1.4558887
simulations_20.0,sea,simulations,60,90,participant,MLP,42,0.0,1.5979073
simulations_20.0,sea,simulations,75,105,participant,MLP,42,0.0,1.3196632
simulations_20.0,sea,simulations,90,120,participant,MLP,42,0.0,1.074518
simulations_20.0,sea,simulations,105,135,participant,MLP,42,0.0,0.9684871
simulations_20.0,sea,simulations,120,150,participant,MLP,42,0.0,1.0915648
simulations_20.0,sea,simulations,135,165,participant,MLP,42,0.0,1.3858843
simulations_20.0,sea,simulations,150,180,participant,MLP,42,0.0,1.3511672
simulations_20.0,sea,simulations,165,195,participant,MLP,42,0.0,1.2291996
simulations_20.0,sea,simulations,180,210,participant,MLP,42,0.0,1.5577037
simulations_20.0,sea,simulations,195,225,participant,MLP,42,0.0,1.7532253
simulations_20.0,sea,simulations,210,240,participant,MLP,42,0.0,1.4751644
simulations_20.0,sea,simulations,225,255,participant,MLP,42,0.0,0.9391272
simulations_20.0,sea,simulations,240,270,participant,MLP,42,0.0,0.9675203
simulations_20.0,sea,simulations,255,285,participant,MLP,42,0.0,1.3415229
simulations_20.0,sea,simulations,270,300,participant,MLP,42,0.0,0.91926074
simulations_20.0,sea,simulations,285,315,participant,MLP,42,0.0,0.3959799
simulations_20.0,sea,simulations,300,330,participant,MLP,42,0.0,0.34885764
simulations_20.0,sea,simulations,315,345,participant,MLP,42,0.0,0.6213057
simulations_20.0,sea,simulations,330,360,participant,MLP,42,0.0,0.93010914
simulations_20.0,sea,simulations,345,375,participant,MLP,42,0.0,1.4189597
simulations_20.0,sea,simulations,360,390,participant,MLP,42,0.0,1.7339872
simulations_20.0,walk,simulations,0,30,participant,MLP,42,0.0,1.0083562
simulations_20.0,walk,simulations,15,45,participant,MLP,42,0.0,1.0344635
simulations_20.0,walk,simulations,30,60,participant,MLP,42,0.0,1.1548926
simulations_20.0,walk,simulations,45,75,participant,MLP,42,0.0,1.2157167
simulations_20.0,walk,simulations,60,90,participant,MLP,42,0.0,1.2033249
simulations_20.0,walk,simulations,75,105,participant,MLP,42,0.0,1.3003082
simulations_20.0,walk,simulations,90,120,participant,MLP,42,0.0,1.2937686
simulations_20.0,walk,simulations,105,135,participant,MLP,42,0.0,1.3321433
simulations_20.0,walk,simulations,120,150,participant,MLP,42,0.0,1.2556782
simulations_20.0,walk,simulations,135,165,participant,MLP,42,0.0,1.101484
simulations_20.0,walk,simulations,150,180,participant,MLP,42,0.0,0.92996377
simulations_20.0,walk,simulations,165,195,participant,MLP,42,0.0,0.969789
simulations_20.0,walk,simulations,180,210,participant,MLP,42,0.0,1.1691251
simulations_20.0,walk,simulations,195,225,participant,MLP,42,0.0,1.1554267
simulations_20.0,walk,simulations,210,240,participant,MLP,42,0.0,1.1704688
simulations_20.0,walk,simulations,225,255,participant,MLP,42,0.0,1.1872151
simulations_20.0,walk,simulations,240,270,participant,MLP,42,0.0,1.1687583
simulations_20.0,walk,simulations,255,285,participant,MLP,42,0.0,1.0762146
simulations_20.0,walk,simulations,270,300,participant,MLP,42,0.0,1.1471165
simulations_20.0,walk,simulations,285,315,participant,MLP,42,0.0,1.1758802
simulations_20.0,walk,simulations,300,330,participant,MLP,42,0.0,1.0498692
simulations_20.0,walk,simulations,315,345,participant,MLP,42,0.0,1.1515851
simulations_20.0,walk,simulations,330,360,participant,MLP,42,0.0,1.2457922
simulations_20.0,walk,simulations,345,375,participant,MLP,42,0.0,1.2860965
simulations_20.0,walk,simulations,360,390,participant,MLP,42,0.0,1.2967222
simulations_24.0,beach,simulations,0,30,participant,MLP,42,0.0,1.0796185
simulations_24.0,beach,simulations,15,45,participant,MLP,42,0.0,1.2480518
simulations_24.0,beach,simulations,30,60,participant,MLP,42,0.0,1.2586068
simulations_24.0,beach,simulations,45,75,participant,MLP,42,0.0,1.1738701
simulations_24.0,beach,simulations,60,90,participant,MLP,42,0.0,1.0658586
simulations_24.0,beach,simulations,75,105,participant,MLP,42,0.0,0.95315045
simulations_24.0,beach,simulations,90,120,participant,MLP,42,0.0,1.0127202
simulations_24.0,beach,simulations,105,135,participant,MLP,42,0.0,0.87205833
simulations_24.0,beach,simulations,120,150,participant,MLP,42,0.0,0.60202444
simulations_24.0,beach,simulations,135,165,participant,MLP,42,0.0,0.55517286
simulations_24.0,beach,simulations,150,180,participant,MLP,42,0.0,0.7471234
simulations_24.0,beach,simulations,165,195,participant,MLP,42,0.0,0.87621546
simulations_24.0,beach,simulations,180,210,participant,MLP,42,0.0,1.1084905
simulations_24.0,beach,simulations,195,225,participant,MLP,42,0.0,1.2494764
simulations_24.0,beach,simulations,210,240,participant,MLP,42,0.0,1.1560546
simulations_24.0,beach,simulations,225,255,participant,MLP,42,0.0,1.1230764
simulations_24.0,beach,simulations,240,270,participant,MLP,42,0.0,1.0800284
simulations_24.0,beach,simulations,255,285,participant,MLP,42,0.0,1.2190865
simulations_24.0,roller,simulations,0,30,participant,MLP,42,6.0,1.6503795
simulations_24.0,roller,simulations,15,45,participant,MLP,42,6.0,2.5136561
simulations_24.0,roller,simulations,30,60,participant,MLP,42,6.0,2.0263317
simulations_24.0,roller,simulations,45,75,participant,MLP,42,6.0,1.6240058
simulations_24.0,roller,simulations,60,90,participant,MLP,42,6.0,1.392383
simulations_24.0,roller,simulations,75,105,participant,MLP,42,6.0,2.10622
simulations_24.0,roller,simulations,90,120,participant,MLP,42,6.0,2.7140124
simulations_24.0,roller,simulations,105,135,participant,MLP,42,6.0,2.1322997
simulations_24.0,roller,simulations,120,150,participant,MLP,42,6.0,1.2902122
simulations_24.0,roller,simulations,135,165,participant,MLP,42,6.0,1.6079806
simulations_24.0,roller,simulations,150,180,participant,MLP,42,6.0,2.3041303
simulations_24.0,roller,simulations,165,195,participant,MLP,42,6.0,2.1017146
simulations_24.0,roller,simulations,180,210,participant,MLP,42,6.0,1.7313454
simulations_24.0,roller,simulations,195,225,participant,MLP,42,6.0,1.2049937
simulations_24.0,roller,simulations,210,240,participant,MLP,42,6.0,1.9903933
simulations_24.0,roller,simulations,225,255,participant,MLP,42,6.0,2.6295137
simulations_24.0,roller,simulations,240,270,participant,MLP,42,6.0,2.0444484
simulations_24.0,roller,simulations,255,285,participant,MLP,42,6.0,1.4469864
simulations_24.0,roller,simulations,270,300,participant,MLP,42,6.0,1.4893577
simulations_24.0,roller,simulations,285,315,participant,MLP,42,6.0,2.2443264
simulations_24.0,roller,simulations,300,330,participant,MLP,42,6.0,2.9115427
simulations_24.0,roller,simulations,315,345,participant,MLP,42,6.0,2.7028997
simulations_24.0,roller,simulations,330,360,participant,MLP,42,6.0,1.6888001
simulations_24.0,roller,simulations,345,375,participant,MLP,42,6.0,1.8212318
simulations_24.0,roller,simulations,360,390,participant,MLP,42,6.0,2.4926422
simulations_24.0,roller,simulations,375,405,participant,MLP,42,6.0,2.6332657
simulations_24.0,roller,simulations,390,420,participant,MLP,42,6.0,2.2770205
simulations_4.0,beach,simulations,0,30,participant,MLP,42,0.0,1.3414549
simulations_4.0,beach,simulations,15,45,participant,MLP,42,0.0,1.2708111
simulations_4.0,beach,simulations,30,60,participant,MLP,42,0.0,1.261225
simulations_4.0,beach,simulations,45,75,participant,MLP,42,0.36666667,1.4284345
simulations_4.0,beach,simulations,60,90,participant,MLP,42,0.8666667,1.5732424
simulations_4.0,beach,simulations,75,105,participant,MLP,42,0.7,1.4773206
simulations_4.0,beach,simulations,90,120,participant,MLP,42,0.2,1.5365049
simulations_4.0,beach,simulations,105,135,participant,MLP,42,0.23333333,1.587874
simulations_4.0,beach,simulations,120,150,participant,MLP,42,0.73333335,1.4208394
simulations_4.0,beach,simulations,135,165,participant,MLP,42,1.0,1.3974622
simulations_4.0,beach,simulations,150,180,participant,MLP,42,1.0,1.5593833
simulations_4.0,beach,simulations,165,195,participant,MLP,42,1.0,1.683992
simulations_4.0,beach,simulations,180,210,participant,MLP,42,1.0,1.4528581
simulations_4.0,beach,simulations,195,225,participant,MLP,42,1.0333333,1.4247391
simulations_4.0,beach,simulations,210,240,participant,MLP,42,1.5333333,1.5060066
simulations_4.0,beach,simulations,225,255,participant,MLP,42,2.0,1.3527339
simulations_4.0,beach,simulations,240,270,participant,MLP,42,2.0,1.3332082
simulations_4.0,beach,simulations,255,285,participant,MLP,42,2.0,1.2909853
simulations_4.0,beach,simulations,270,300,participant,MLP,42,1.6,1.208376
simulations_4.0,beach,simulations,285,315,participant,MLP,42,1.1,1.198959
simulations_4.0,beach,simulations,300,330,participant,MLP,42,1.0,1.3055196
simulations_4.0,beach,simulations,315,345,participant,MLP,42,1.0,1.4034197
simulations_4.0,beach,simulations,330,360,participant,MLP,42,1.2666667,1.6243644
simulations_4.0,beach,simulations,345,375,participant,MLP,42,1.7666667,1.6038738
simulations_4.0,beach,simulations,360,390,participant,MLP,42,1.8,1.62424
simulations_4.0,roller,simulations,0,30,participant,MLP,42,1.0,1.8582505
simulations_4.0,roller,simulations,15,45,participant,MLP,42,1.4333333,1.3391083
simulations_4.0,roller,simulations,30,60,participant,MLP,42,1.9333333,1.3710426
simulations_4.0,roller,simulations,45,75,participant,MLP,42,2.3666666,2.0964491
simulations_4.0,roller,simulations,60,90,participant,MLP,42,2.8666666,2.3097775
simulations_4.0,roller,simulations,75,105,participant,MLP,42,3.3,1.7465122
simulations_4.0,roller,simulations,90,120,participant,MLP,42,3.8,1.1367002
simulations_4.0,roller,simulations,105,135,participant,MLP,42,3.7666667,1.7511747
simulations_4.0,roller,simulations,120,150,participant,MLP,42,3.2666667,2.4306042
simulations_4.0,roller,simulations,135,165,participant,MLP,42,3.0,2.067196
simulations_4.0,roller,simulations,150,180,participant,MLP,42,3.0,1.5823417
simulations_4.0,roller,simulations,165,195,participant,MLP,42,3.0,1.3615022
simulations_4.0,roller,simulations,180,210,participant,MLP,42,3.0,2.0478604
simulations_4.0,roller,simulations,195,225,participant,MLP,42,3.0333333,2.4234936
simulations_4.0,roller,simulations,210,240,participant,MLP,42,3.5333333,1.9517765
simulations_4.0,roller,simulations,225,255,participant,MLP,42,4.0,1.3609229
simulations_4.0,roller,simulations,240,270,participant,MLP,42,3.0666666,1.617212
simulations_4.0,roller,simulations,255,285,participant,MLP,42,2.0666666,2.3502586
simulations_4.0,roller,simulations,270,300,participant,MLP,42,2.4,2.2259803
simulations_4.0,roller,simulations,285,315,participant,MLP,42,2.9,1.5732455
simulations_4.0,roller,simulations,300,330,participant,MLP,42,2.6666667,0.9894629
simulations_4.0,roller,simulations,315,345,participant,MLP,42,2.1666667,1.7905204
simulations_4.0,roller,simulations,330,360,participant,MLP,42,2.2666667,2.4500148
simulations_4.0,roller,simulations,345,375,participant,MLP,42,2.7666667,2.0179112
simulations_4.0,roller,simulations,360,390,participant,MLP,42,2.8,1.489526
simulations_4.0,room,simulations,0,30,participant,MLP,42,0.0,0.40665206
simulations_4.0,room,simulations,15,45,participant,MLP,42,0.0,0.3163081
simulations_4.0,room,simulations,30,60,participant,MLP,42,0.0,0.4250055
simulations_4.0,room,simulations,45,75,participant,MLP,42,0.0,0.49467084
simulations_4.0,room,simulations,60,90,participant,MLP,42,0.0,0.54269016
simulations_4.0,room,simulations,75,105,participant,MLP,42,0.0,0.63794667
simulations_4.0,room,simulations,90,120,participant,MLP,42,0.0,0.5329591
simulations_4.0,room,simulations,105,135,participant,MLP,42,0.0,0.36219332
simulations_4.0,room,simulations,120,150,participant,MLP,42,0.0,0.35341698
simulations_4.0,room,simulations,135,165,participant,MLP,42,0.0,0.5198649
simulations_4.0,room,simulations,150,180,participant,MLP,42,0.0,0.6898458
simulations_4.0,room,simulations,165,195,participant,MLP,42,0.0,0.5544574
simulations_4.0,room,simulations,180,210,participant,MLP,42,0.0,0.6040175
simulations_4.0,room,simulations,195,225,participant,MLP,42,0.0,0.8738717
simulations_4.0,room,simulations,210,240,participant,MLP,42,0.0,0.93736863
simulations_4.0,room,simulations,225,255,participant,MLP,42,0.0,0.6440438
simulations_4.0,room,simulations,240,270,participant,MLP,42,0.0,0.6010045
simulations_4.0,room,simulations,255,285,participant,MLP,42,0.0,0.7046808
simulations_4.0,room,simulations,270,300,participant,MLP,42,0.0,0.38672298
simulations_4.0,room,simulations,285,315,participant,MLP,42,0.0,0.5070811
simulations_4.0,room,simulations,300,330,participant,MLP,42,0.0,0.45952976
simulations_4.0,room,simulations,315,345,participant,MLP,42,0.0,0.13365719
simulations_4.0,room,simulations,330,360,participant,MLP,42,0.0,0.46031764
simulations_4.0,room,simulations,345,375,participant,MLP,42,0.0,0.6298186
simulations_4.0,room,simulations,360,390,participant,MLP,42,0.0,0.62137306
simulations_4.0,sea,simulations,0,30,participant,MLP,42,1.0,1.2136965
simulations_4.0,sea,simulations,15,45,participant,MLP,42,1.0,1.2371869
simulations_4.0,sea,simulations,30,60,participant,MLP,42,1.0,1.0423168
simulations_4.0,sea,simulations,45,75,participant,MLP,42,1.0,1.0325457
simulations_4.0,sea,simulations,60,90,participant,MLP,42,1.0,1.3520865
simulations_4.0,sea,simulations,75,105,participant,MLP,42,1.0,1.5316182
simulations_4.0,sea,simulations,90,120,participant,MLP,42,1.0,1.7846076
simulations_4.0,sea,simulations,105,135,participant,MLP,42,1.0,2.0030189
simulations_4.0,sea,simulations,120,150,participant,MLP,42,1.0,2.0931447
simulations_4.0,sea,simulations,135,165,participant,MLP,42,1.0,2.2375436
simulations_4.0,sea,simulations,150,180,participant,MLP,42,1.0,2.2850015
simulations_4.0,sea,simulations,165,195,participant,MLP,42,1.0,1.8936044
simulations_4.0,sea,simulations,180,210,participant,MLP,42,1.0,1.4275956
simulations_4.0,sea,simulations,195,225,participant,MLP,42,1.0333333,1.3983362
simulations_4.0,sea,simulations,210,240,participant,MLP,42,1.5333333,1.7976692
simulations_4.0,sea,simulations,225,255,participant,MLP,42,2.0,2.0712206
simulations_4.0,sea,simulations,240,270,participant,MLP,42,2.0,1.8180907
simulations_4.0,sea,simulations,255,285,participant,MLP,42,2.0,1.5057735
simulations_4.0,sea,simulations,270,300,participant,MLP,42,1.6,1.2549288
simulations_4.0,sea,simulations,285,315,participant,MLP,42,1.1,0.98225754
simulations_4.0,sea,simulations,300,330,participant,MLP,42,1.3333334,1.0316495
simulations_4.0,sea,simulations,315,345,participant,MLP,42,1.8333334,1.3653005
simulations_4.0,sea,simulations,330,360,participant,MLP,42,2.0,1.6132487
simulations_4.0,sea,simulations,345,375,participant,MLP,42,2.0,1.6689954
simulations_4.0,sea,simulations,360,390,participant,MLP,42,2.0,1.7184491
simulations_4.0,walk,simulations,0,30,participant,MLP,42,0.0,1.2685996
simulations_4.0,walk,simulations,15,45,participant,MLP,42,0.0,1.1365516
simulations_4.0,walk,simulations,30,60,participant,MLP,42,0.0,1.1414616
simulations_4.0,walk,simulations,45,75,participant,MLP,42,0.0,1.0308456
simulations_4.0,walk,simulations,60,90,participant,MLP,42,0.0,0.96957535
simulations_4.0,walk,simulations,75,105,participant,MLP,42,0.0,0.98996633
simulations_4.0,walk,simulations,90,120,participant,MLP,42,0.0,0.8716799
simulations_4.0,walk,simulations,105,135,participant,MLP,42,0.0,0.82768846
simulations_4.0,walk,simulations,120,150,participant,MLP,42,0.0,0.81496817
simulations_4.0,walk,simulations,135,165,participant,MLP,42,0.16666667,0.90063727
simulations_4.0,walk,simulations,150,180,participant,MLP,42,0.6666667,1.1465251
simulations_4.0,walk,simulations,165,195,participant,MLP,42,1.0,1.401349
simulations_4.0,walk,simulations,180,210,participant,MLP,42,1.0,1.4557958
simulations_4.0,walk,simulations,195,225,participant,MLP,42,0.96666664,1.3486707
simulations_4.0,walk,simulations,210,240,participant,MLP,42,0.46666667,1.2015475
simulations_4.0,walk,simulations,225,255,participant,MLP,42,0.0,1.2073399
simulations_4.0,walk,simulations,240,270,participant,MLP,42,0.0,1.2778533
simulations_4.0,walk,simulations,255,285,participant,MLP,42,0.0,1.042088
simulations_4.0,walk,simulations,270,300,participant,MLP,42,0.4,0.920313
simulations_4.0,walk,simulations,285,315,participant,MLP,42,0.9,1.088802
simulations_4.0,walk,simulations,300,330,participant,MLP,42,1.0,1.317178
simulations_4.0,walk,simulations,315,345,participant,MLP,42,1.0,1.4156879
simulations_4.0,walk,simulations,330,360,participant,MLP,42,0.73333335,1.3923012
simulations_4.0,walk,simulations,345,375,participant,MLP,42,0.23333333,1.3268995
simulations_4.0,walk,simulations,360,390,participant,MLP,42,0.2,1.195951
terrain_102.0,flat,terrain,0,30,participant,MLP,42,1.0,1.5298669
terrain_102.0,flat,terrain,15,45,participant,MLP,42,1.0,1.4009168
terrain_102.0,flat,terrain,30,60,participant,MLP,42,1.0,1.4673846
terrain_102.0,flat,terrain,45,75,participant,MLP,42,1.0,1.7817044
terrain_102.0,flat,terrain,60,90,participant,MLP,42,1.0,1.4644594
terrain_102.0,flat,terrain,75,105,participant,MLP,42,1.0,1.3407921
terrain_102.0,flat,terrain,90,120,participant,MLP,42,1.0,1.5811565
terrain_102.0,flat,terrain,105,135,participant,MLP,42,1.0,1.3831717
terrain_102.0,flat,terrain,120,150,participant,MLP,42,1.0,1.5336984
terrain_102.0,flat,terrain,135,165,participant,MLP,42,1.0,1.8580513
terrain_102.0,flat,terrain,150,180,participant,MLP,42,1.0,1.4801605
terrain_102.0,flat,terrain,165,195,participant,MLP,42,1.0,1.0242213
terrain_102.0,flat,terrain,180,210,participant,MLP,42,1.0,1.3558681
terrain_102.0,flat,terrain,195,225,participant,MLP,42,1.0,1.6996541
terrain_102.0,flat,terrain,210,240,participant,MLP,42,1.0,1.529181
terrain_102.0,flat,terrain,225,255,participant,MLP,42,1.0,1.3127539
terrain_102.0,flat,terrain,240,270,participant,MLP,42,1.0,1.3971764
terrain_102.0,flat,terrain,255,285,participant,MLP,42,1.0,1.8056922
terrain_102.0,flat,terrain,270,300,participant,MLP,42,1.0,1.4373391
terrain_102.0,noise,terrain,0,30,participant,MLP,42,1.0,1.5647547
terrain_102.0,noise,terrain,15,45,participant,MLP,42,1.0,1.7720151
terrain_102.0,noise,terrain,30,60,participant,MLP,42,1.0,1.5585463
terrain_102.0,noise,terrain,45,75,participant,MLP,42,1.0,1.4863516
terrain_102.0,noise,terrain,60,90,participant,MLP,42,1.0,1.8710368
terrain_102.0,noise,terrain,75,105,participant,MLP,42,1.0,2.0585372
terrain_102.0,noise,terrain,90,120,participant,MLP,42,1.0,1.6660986
terrain_102.0,noise,terrain,105,135,participant,MLP,42,1.0,1.3049264
terrain_102.0,noise,terrain,120,150,participant,MLP,42,1.0,1.5445098
terrain_102.0,noise,terrain,135,165,participant,MLP,42,1.0,1.7611058
terrain_102.0,noise,terrain,150,180,participant,MLP,42,1.0,1.4254407
terrain_102.0,noise,terrain,165,195,participant,MLP,42,1.0,1.3735183
terrain_102.0,noise,terrain,180,210,participant,MLP,42,1.0,1.9321313
terrain_102.0,noise,terrain,195,225,participant,MLP,42,1.0,2.0217032
terrain_102.0,noise,terrain,210,240,participant,MLP,42,1.0,1.5069087
terrain_102.0,noise,terrain,225,255,participant,MLP,42,1.0,1.4368749
terrain_102.0,noise,terrain,240,270,participant,MLP,42,1.0,1.7991668
terrain_102.0,noise,terrain,255,285,participant,MLP,42,1.5,1.6735402
terrain_102.0,noise,terrain,270,300,participant,MLP,42,2.0,1.4826832
terrain_102.0,speedbumps,terrain,0,30,participant,MLP,42,1.0,1.3018475
terrain_102.0,speedbumps,terrain,15,45,participant,MLP,42,1.0,1.4980009
terrain_102.0,speedbumps,terrain,30,60,participant,MLP,42,1.0,1.618257
terrain_102.0,speedbumps,terrain,45,75,participant,MLP,42,1.0,1.459217
terrain_102.0,speedbumps,terrain,60,90,participant,MLP,42,1.0,1.4260108
terrain_102.0,speedbumps,terrain,75,105,participant,MLP,42,1.0,1.5472612
terrain_102.0,speedbumps,terrain,90,120,participant,MLP,42,1.0,1.8241627
terrain_102.0,speedbumps,terrain,105,135,participant,MLP,42,1.0,1.873044
terrain_102.0,speedbumps,terrain,120,150,participant,MLP,42,1.0,1.4783329
terrain_102.0,speedbumps,terrain,135,165,participant,MLP,42,1.0,1.2290367
terrain_102.0,speedbumps,terrain,150,180,participant,MLP,42,1.0,1.4654173
terrain_102.0,speedbumps,terrain,165,195,participant,MLP,42,1.0,1.6142836
terrain_102.0,speedbumps,terrain,180,210,participant,MLP,42,1.0,1.3759924
terrain_102.0,speedbumps,terrain,195,225,participant,MLP,42,1.0,1.3050932
terrain_102.0,speedbumps,terrain,210,240,participant,MLP,42,1.0,1.5843177
terrain_102.0,speedbumps,terrain,225,255,participant,MLP,42,1.0,1.8796014
terrain_102.0,speedbumps,terrain,240,270,participant,MLP,42,1.0,1.7003664
terrain_102.0,speedbumps,terrain,255,285,participant,MLP,42,1.0,1.3879936
terrain_102.0,speedbumps,terrain,270,300,participant,MLP,42,1.0,1.4958081
terrain_104.0,flat,terrain,0,30,participant,MLP,42,1.0,1.3464973
terrain_104.0,flat,terrain,15,45,participant,MLP,42,1.5,1.6526393
terrain_104.0,flat,terrain,30,60,participant,MLP,42,2.0,1.8686309
terrain_104.0,flat,terrain,45,75,participant,MLP,42,2.0,1.7741033
terrain_104.0,flat,terrain,60,90,participant,MLP,42,2.0,1.6383405
terrain_104.0,flat,terrain,75,105,participant,MLP,42,2.0,1.4142392
terrain_104.0,flat,terrain,90,120,participant,MLP,42,2.0,1.5311364
terrain_104.0,flat,terrain,105,135,participant,MLP,42,2.0,1.4672763
terrain_104.0,flat,terrain,120,150,participant,MLP,42,2.0,1.2173493
terrain_104.0,flat,terrain,135,165,participant,MLP,42,2.0,1.2704768
terrain_104.0,flat,terrain,150,180,participant,MLP,42,2.0,1.6921005
terrain_104.0,flat,terrain,165,195,participant,MLP,42,2.0,1.8476648
terrain_104.0,flat,terrain,180,210,participant,MLP,42,2.0,1.7148616
terrain_104.0,flat,terrain,195,225,participant,MLP,42,2.0,1.5212371
terrain_104.0,flat,terrain,210,240,participant,MLP,42,2.0,1.5890121
terrain_104.0,flat,terrain,225,255,participant,MLP,42,2.0,1.6011176
terrain_104.0,flat,terrain,240,270,participant,MLP,42,2.0,1.2945778
terrain_104.0,flat,terrain,255,285,participant,MLP,42,2.5,1.2706574
terrain_104.0,flat,terrain,270,300,participant,MLP,42,3.0,1.686735
terrain_104.0,noise,terrain,0,30,participant,MLP,42,1.0,1.5481881
terrain_104.0,noise,terrain,15,45,participant,MLP,42,1.0,1.8109331
terrain_104.0,noise,terrain,30,60,participant,MLP,42,1.0,2.1578453
terrain_104.0,noise,terrain,45,75,participant,MLP,42,1.5,2.1483536
terrain_104.0,noise,terrain,60,90,participant,MLP,42,2.0,2.0443025
terrain_104.0,noise,terrain,75,105,participant,MLP,42,2.5,1.8800242
terrain_104.0,noise,terrain,90,120,participant,MLP,42,3.0,1.5677354
terrain_104.0,noise,terrain,105,135,participant,MLP,42,3.0,1.6289669
terrain_104.0,noise,terrain,120,150,participant,MLP,42,3.0,1.8259859
terrain_104.0,noise,terrain,135,165,participant,MLP,42,3.5,1.8460264
terrain_104.0,noise,terrain,150,180,participant,MLP,42,4.0,1.6601102
terrain_104.0,noise,terrain,165,195,participant,MLP,42,4.0,1.4545134
terrain_104.0,noise,terrain,180,210,participant,MLP,42,4.0,1.5334121
terrain_104.0,noise,terrain,195,225,participant,MLP,42,4.0,1.976238
terrain_104.0,noise,terrain,210,240,participant,MLP,42,4.0,2.1760232
terrain_104.0,noise,terrain,225,255,participant,MLP,42,4.0,2.0024471
terrain_104.0,noise,terrain,240,270,participant,MLP,42,4.0,1.9633251
terrain_104.0,noise,terrain,255,285,participant,MLP,42,4.5,1.8181516
terrain_104.0,noise,terrain,270,300,participant,MLP,42,5.0,1.5787833
terrain_104.0,speedbumps,terrain,0,30,participant,MLP,42,1.0,1.555954
terrain_104.0,speedbumps,terrain,15,45,participant,MLP,42,1.0,2.1028926
terrain_104.0,speedbumps,terrain,30,60,participant,MLP,42,1.0,2.116726
terrain_104.0,speedbumps,terrain,45,75,participant,MLP,42,1.0,1.9168041
terrain_104.0,speedbumps,terrain,60,90,participant,MLP,42,1.0,1.9316643
