participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,105,135,participant,MLP,123,0.0,2.6607032
simulations_20.0,roller,simulations,120,150,participant,MLP,123,0.0,2.8626122
simulations_20.0,roller,simulations,135,165,participant,MLP,123,0.0,2.303845
simulations_20.0,roller,simulations,150,180,participant,MLP,123,0.0,2.025966
simulations_20.0,roller,simulations,165,195,participant,MLP,123,0.0,1.9144808
simulations_20.0,roller,simulations,180,210,participant,MLP,123,0.0,2.8172708
simulations_20.0,roller,simulations,195,225,participant,MLP,123,0.0,2.6935453
simulations_20.0,roller,simulations,210,240,participant,MLP,123,0.0,1.9708694
simulations_20.0,roller,simulations,225,255,participant,MLP,123,0.0,2.0246675
simulations_20.0,roller,simulations,240,270,participant,MLP,123,0.0,2.6079102
simulations_20.0,roller,simulations,255,285,participant,MLP,123,0.0,2.9855537
simulations_20.0,roller,simulations,270,300,participant,MLP,123,0.0,2.4849136
simulations_20.0,roller,simulations,285,315,participant,MLP,123,0.0,1.9660364
simulations_20.0,roller,simulations,300,330,participant,MLP,123,0.0,1.7984874
simulations_20.0,roller,simulations,315,345,participant,MLP,123,0.0,2.8030639
simulations_20.0,roller,simulations,330,360,participant,MLP,123,0.0,2.9930742
simulations_20.0,roller,simulations,345,375,participant,MLP,123,0.0,2.2506204
simulations_20.0,roller,simulations,360,390,participant,MLP,123,0.0,2.1804142
simulations_20.0,room,simulations,0,30,participant,MLP,123,0.0,0.81775576
simulations_20.0,room,simulations,15,45,participant,MLP,123,0.0,0.9619848
simulations_20.0,room,simulations,30,60,participant,MLP,123,0.0,1.0616777
simulations_20.0,room,simulations,45,75,participant,MLP,123,0.0,0.8405401
simulations_20.0,room,simulations,60,90,participant,MLP,123,0.0,0.65824515
simulations_20.0,room,simulations,75,105,participant,MLP,123,0.0,0.68104213
simulations_20.0,room,simulations,90,120,participant,MLP,123,0.0,0.7763588
simulations_20.0,room,simulations,105,135,participant,MLP,123,0.0,0.7499561
simulations_20.0,room,simulations,120,150,participant,MLP,123,0.0,0.8210407
simulations_20.0,room,simulations,135,165,participant,MLP,123,0.0,0.6893639
simulations_20.0,room,simulations,150,180,participant,MLP,123,0.0,0.9145904
simulations_20.0,room,simulations,165,195,participant,MLP,123,0.0,0.94470567
simulations_20.0,room,simulations,180,210,participant,MLP,123,0.0,0.69345534
simulations_20.0,room,simulations,195,225,participant,MLP,123,0.0,0.8636399
simulations_20.0,room,simulations,210,240,participant,MLP,123,0.0,0.9416575
simulations_20.0,room,simulations,225,255,participant,MLP,123,0.0,0.94857913
simulations_20.0,room,simulations,240,270,participant,MLP,123,0.0,0.5974774
simulations_20.0,room,simulations,255,285,participant,MLP,123,0.0,0.4798179
simulations_20.0,room,simulations,270,300,participant,MLP,123,0.0,0.6384117
simulations_20.0,room,simulations,285,315,participant,MLP,123,0.0,0.6143413
simulations_20.0,room,simulations,300,330,participant,MLP,123,0.0,0.4996602
simulations_20.0,room,simulations,315,345,participant,MLP,123,0.0,0.5562206
simulations_20.0,room,simulations,330,360,participant,MLP,123,0.0,0.8346506
simulations_20.0,room,simulations,345,375,participant,MLP,123,0.0,1.258391
simulations_20.0,room,simulations,360,390,participant,MLP,123,0.0,1.1612244
simulations_20.0,sea,simulations,0,30,participant,MLP,123,0.0,1.1004407
simulations_20.0,sea,simulations,15,45,participant,MLP,123,0.0,1.2207059
simulations_20.0,sea,simulations,30,60,participant,MLP,123,0.0,1.4625168
simulations_20.0,sea,simulations,45,75,participant,MLP,123,0.0,1.6649528
simulations_20.0,sea,simulations,60,90,participant,MLP,123,0.0,1.9768019
simulations_20.0,sea,simulations,75,105,participant,MLP,123,0.0,1.937284
simulations_20.0,sea,simulations,90,120,participant,MLP,123,0.0,1.8847035
simulations_20.0,sea,simulations,105,135,participant,MLP,123,0.0,1.8993417
simulations_20.0,sea,simulations,120,150,participant,MLP,123,0.0,1.8254222
simulations_20.0,sea,simulations,135,165,participant,MLP,123,0.0,1.4942497
simulations_20.0,sea,simulations,150,180,participant,MLP,123,0.0,1.4671971
simulations_20.0,sea,simulations,165,195,participant,MLP,123,0.0,1.8106761
simulations_20.0,sea,simulations,180,210,participant,MLP,123,0.0,2.2916348
simulations_20.0,sea,simulations,195,225,participant,MLP,123,0.0,2.6609366
simulations_20.0,sea,simulations,210,240,participant,MLP,123,0.0,2.331834
simulations_20.0,sea,simulations,225,255,participant,MLP,123,0.0,1.5769722
simulations_20.0,sea,simulations,240,270,participant,MLP,123,0.0,1.4465642
simulations_20.0,sea,simulations,255,285,participant,MLP,123,0.0,1.2466618
simulations_20.0,sea,simulations,270,300,participant,MLP,123,0.0,0.8082648
simulations_20.0,sea,simulations,285,315,participant,MLP,123,0.0,1.1961066
simulations_20.0,sea,simulations,300,330,participant,MLP,123,0.0,1.5097991
simulations_20.0,sea,simulations,315,345,participant,MLP,123,0.0,1.4846321
simulations_20.0,sea,simulations,330,360,participant,MLP,123,0.0,1.6431017
simulations_20.0,sea,simulations,345,375,participant,MLP,123,0.0,1.9684678
simulations_20.0,sea,simulations,360,390,participant,MLP,123,0.0,2.6892753
simulations_20.0,walk,simulations,0,30,participant,MLP,123,0.0,1.0119979
simulations_20.0,walk,simulations,15,45,participant,MLP,123,0.0,1.2832099
simulations_20.0,walk,simulations,30,60,participant,MLP,123,0.0,1.4913543
simulations_20.0,walk,simulations,45,75,participant,MLP,123,0.0,1.5226799
simulations_20.0,walk,simulations,60,90,participant,MLP,123,0.0,1.6406685
simulations_20.0,walk,simulations,75,105,participant,MLP,123,0.0,1.8746327
simulations_20.0,walk,simulations,90,120,participant,MLP,123,0.0,1.6895515
simulations_20.0,walk,simulations,105,135,participant,MLP,123,0.0,1.639423
simulations_20.0,walk,simulations,120,150,participant,MLP,123,0.0,1.6264776
simulations_20.0,walk,simulations,135,165,participant,MLP,123,0.0,1.1143196
simulations_20.0,walk,simulations,150,180,participant,MLP,123,0.0,0.71307915
simulations_20.0,walk,simulations,165,195,participant,MLP,123,0.0,1.23559
simulations_20.0,walk,simulations,180,210,participant,MLP,123,0.0,1.3288814
simulations_20.0,walk,simulations,195,225,participant,MLP,123,0.0,1.1624521
simulations_20.0,walk,simulations,210,240,participant,MLP,123,0.0,1.5432502
simulations_20.0,walk,simulations,225,255,participant,MLP,123,0.0,1.4979866
simulations_20.0,walk,simulations,240,270,participant,MLP,123,0.0,1.2059525
simulations_20.0,walk,simulations,255,285,participant,MLP,123,0.0,1.0910047
simulations_20.0,walk,simulations,270,300,participant,MLP,123,0.0,1.3253975
simulations_20.0,walk,simulations,285,315,participant,MLP,123,0.0,1.5421453
simulations_20.0,walk,simulations,300,330,participant,MLP,123,0.0,1.505597
simulations_20.0,walk,simulations,315,345,participant,MLP,123,0.0,1.786626
simulations_20.0,walk,simulations,330,360,participant,MLP,123,0.0,1.9591383
simulations_20.0,walk,simulations,345,375,participant,MLP,123,0.0,1.5681813
simulations_20.0,walk,simulations,360,390,participant,MLP,123,0.0,1.3712609
simulations_24.0,beach,simulations,0,30,participant,MLP,123,0.0,1.1338474
simulations_24.0,beach,simulations,15,45,participant,MLP,123,0.0,0.990652
simulations_24.0,beach,simulations,30,60,participant,MLP,123,0.0,0.8490884
simulations_24.0,beach,simulations,45,75,participant,MLP,123,0.0,0.66830146
simulations_24.0,beach,simulations,60,90,participant,MLP,123,0.0,0.51548564
simulations_24.0,beach,simulations,75,105,participant,MLP,123,0.0,0.5899234
simulations_24.0,beach,simulations,90,120,participant,MLP,123,0.0,0.81911665
simulations_24.0,beach,simulations,105,135,participant,MLP,123,0.0,0.76651734
simulations_24.0,beach,simulations,120,150,participant,MLP,123,0.0,1.1692163
simulations_24.0,beach,simulations,135,165,participant,MLP,123,0.0,1.4885999
simulations_24.0,beach,simulations,150,180,participant,MLP,123,0.0,1.25415
simulations_24.0,beach,simulations,165,195,participant,MLP,123,0.0,1.0970262
simulations_24.0,beach,simulations,180,210,participant,MLP,123,0.0,1.0689802
simulations_24.0,beach,simulations,195,225,participant,MLP,123,0.0,1.1455935
simulations_24.0,beach,simulations,210,240,participant,MLP,123,0.0,1.1859108
simulations_24.0,beach,simulations,225,255,participant,MLP,123,0.0,1.321398
simulations_24.0,beach,simulations,240,270,participant,MLP,123,0.0,1.2833267
simulations_24.0,beach,simulations,255,285,participant,MLP,123,0.0,0.989209
simulations_24.0,roller,simulations,0,30,participant,MLP,123,6.0,2.8372655
simulations_24.0,roller,simulations,15,45,participant,MLP,123,6.0,2.9298398
simulations_24.0,roller,simulations,30,60,participant,MLP,123,6.0,2.085309
simulations_24.0,roller,simulations,45,75,participant,MLP,123,6.0,2.1043193
simulations_24.0,roller,simulations,60,90,participant,MLP,123,6.0,2.2047763
simulations_24.0,roller,simulations,75,105,participant,MLP,123,6.0,2.781381
simulations_24.0,roller,simulations,90,120,participant,MLP,123,6.0,2.6174226
simulations_24.0,roller,simulations,105,135,participant,MLP,123,6.0,2.0878577
simulations_24.0,roller,simulations,120,150,participant,MLP,123,6.0,2.0381298
simulations_24.0,roller,simulations,135,165,participant,MLP,123,6.0,2.626576
simulations_24.0,roller,simulations,150,180,participant,MLP,123,6.0,2.7999716
simulations_24.0,roller,simulations,165,195,participant,MLP,123,6.0,2.018845
simulations_24.0,roller,simulations,180,210,participant,MLP,123,6.0,1.948715
simulations_24.0,roller,simulations,195,225,participant,MLP,123,6.0,2.0917616
simulations_24.0,roller,simulations,210,240,participant,MLP,123,6.0,2.712192
simulations_24.0,roller,simulations,225,255,participant,MLP,123,6.0,2.6008599
simulations_24.0,roller,simulations,240,270,participant,MLP,123,6.0,2.1130888
simulations_24.0,roller,simulations,255,285,participant,MLP,123,6.0,1.9317361
simulations_24.0,roller,simulations,270,300,participant,MLP,123,6.0,2.2199702
simulations_24.0,roller,simulations,285,315,participant,MLP,123,6.0,2.9743946
simulations_24.0,roller,simulations,300,330,participant,MLP,123,6.0,2.5779026
simulations_24.0,roller,simulations,315,345,participant,MLP,123,6.0,1.8332673
simulations_24.0,roller,simulations,330,360,participant,MLP,123,6.0,1.8926845
simulations_24.0,roller,simulations,345,375,participant,MLP,123,6.0,2.418947
simulations_24.0,roller,simulations,360,390,participant,MLP,123,6.0,2.559591
simulations_24.0,roller,simulations,375,405,participant,MLP,123,6.0,2.309781
simulations_24.0,roller,simulations,390,420,participant,MLP,123,6.0,2.0361943
simulations_4.0,beach,simulations,0,30,participant,MLP,123,0.0,1.1131636
simulations_4.0,beach,simulations,15,45,participant,MLP,123,0.0,1.1124746
simulations_4.0,beach,simulations,30,60,participant,MLP,123,0.0,0.7155791
simulations_4.0,beach,simulations,45,75,participant,MLP,123,0.36666667,0.5559911
simulations_4.0,beach,simulations,60,90,participant,MLP,123,0.8666667,0.78534156
simulations_4.0,beach,simulations,75,105,participant,MLP,123,0.7,1.0793053
simulations_4.0,beach,simulations,90,120,participant,MLP,123,0.2,0.78547657
simulations_4.0,beach,simulations,105,135,participant,MLP,123,0.23333333,0.42936543
simulations_4.0,beach,simulations,120,150,participant,MLP,123,0.73333335,0.49711788
simulations_4.0,beach,simulations,135,165,participant,MLP,123,1.0,0.61933035
simulations_4.0,beach,simulations,150,180,participant,MLP,123,1.0,0.66771686
simulations_4.0,beach,simulations,165,195,participant,MLP,123,1.0,0.5389143
simulations_4.0,beach,simulations,180,210,participant,MLP,123,1.0,0.5623462
simulations_4.0,beach,simulations,195,225,participant,MLP,123,1.0333333,0.61762875
simulations_4.0,beach,simulations,210,240,participant,MLP,123,1.5333333,0.8562558
simulations_4.0,beach,simulations,225,255,participant,MLP,123,2.0,1.0712436
simulations_4.0,beach,simulations,240,270,participant,MLP,123,2.0,0.90152586
simulations_4.0,beach,simulations,255,285,participant,MLP,123,2.0,1.0697817
simulations_4.0,beach,simulations,270,300,participant,MLP,123,1.6,1.0625725
simulations_4.0,beach,simulations,285,315,participant,MLP,123,1.1,0.7549731
simulations_4.0,beach,simulations,300,330,participant,MLP,123,1.0,0.8247997
simulations_4.0,beach,simulations,315,345,participant,MLP,123,1.0,0.71292394
simulations_4.0,beach,simulations,330,360,participant,MLP,123,1.2666667,0.71224755
simulations_4.0,beach,simulations,345,375,participant,MLP,123,1.7666667,0.7302405
simulations_4.0,beach,simulations,360,390,participant,MLP,123,1.8,0.7109727
simulations_4.0,roller,simulations,0,30,participant,MLP,123,1.0,2.227006
simulations_4.0,roller,simulations,15,45,participant,MLP,123,1.4333333,2.1029758
simulations_4.0,roller,simulations,30,60,participant,MLP,123,1.9333333,2.1726437
simulations_4.0,roller,simulations,45,75,participant,MLP,123,2.3666666,2.7945318
simulations_4.0,roller,simulations,60,90,participant,MLP,123,2.8666666,2.561931
simulations_4.0,roller,simulations,75,105,participant,MLP,123,3.3,1.9422536
simulations_4.0,roller,simulations,90,120,participant,MLP,123,3.8,1.8568615
simulations_4.0,roller,simulations,105,135,participant,MLP,123,3.7666667,2.580326
simulations_4.0,roller,simulations,120,150,participant,MLP,123,3.2666667,2.692423
simulations_4.0,roller,simulations,135,165,participant,MLP,123,3.0,2.0272784
simulations_4.0,roller,simulations,150,180,participant,MLP,123,3.0,1.9596158
simulations_4.0,roller,simulations,165,195,participant,MLP,123,3.0,1.9934591
simulations_4.0,roller,simulations,180,210,participant,MLP,123,3.0,2.7352514
simulations_4.0,roller,simulations,195,225,participant,MLP,123,3.0333333,2.565865
simulations_4.0,roller,simulations,210,240,participant,MLP,123,3.5333333,1.9371337
simulations_4.0,roller,simulations,225,255,participant,MLP,123,4.0,1.8824048
simulations_4.0,roller,simulations,240,270,participant,MLP,123,3.0666666,2.389038
simulations_4.0,roller,simulations,255,285,participant,MLP,123,2.0666666,2.87427
simulations_4.0,roller,simulations,270,300,participant,MLP,123,2.4,2.2060833
simulations_4.0,roller,simulations,285,315,participant,MLP,123,2.9,1.6693329
simulations_4.0,roller,simulations,300,330,participant,MLP,123,2.6666667,1.7399327
simulations_4.0,roller,simulations,315,345,participant,MLP,123,2.1666667,2.399809
simulations_4.0,roller,simulations,330,360,participant,MLP,123,2.2666667,2.524454
simulations_4.0,roller,simulations,345,375,participant,MLP,123,2.7666667,2.1508002
simulations_4.0,roller,simulations,360,390,participant,MLP,123,2.8,2.0700526
simulations_4.0,room,simulations,0,30,participant,MLP,123,0.0,0.9521707
simulations_4.0,room,simulations,15,45,participant,MLP,123,0.0,0.7605867
simulations_4.0,room,simulations,30,60,participant,MLP,123,0.0,0.91488546
simulations_4.0,room,simulations,45,75,participant,MLP,123,0.0,1.1339358
simulations_4.0,room,simulations,60,90,participant,MLP,123,0.0,1.1445225
simulations_4.0,room,simulations,75,105,participant,MLP,123,0.0,0.95736015
simulations_4.0,room,simulations,90,120,participant,MLP,123,0.0,0.716794
simulations_4.0,room,simulations,105,135,participant,MLP,123,0.0,0.80371755
simulations_4.0,room,simulations,120,150,participant,MLP,123,0.0,0.857428
simulations_4.0,room,simulations,135,165,participant,MLP,123,0.0,1.0788437
simulations_4.0,room,simulations,150,180,participant,MLP,123,0.0,1.2894843
simulations_4.0,room,simulations,165,195,participant,MLP,123,0.0,0.92407674
simulations_4.0,room,simulations,180,210,participant,MLP,123,0.0,0.5751651
simulations_4.0,room,simulations,195,225,participant,MLP,123,0.0,0.6276043
simulations_4.0,room,simulations,210,240,participant,MLP,123,0.0,0.8888417
simulations_4.0,room,simulations,225,255,participant,MLP,123,0.0,0.6121608
simulations_4.0,room,simulations,240,270,participant,MLP,123,0.0,0.6240618
simulations_4.0,room,simulations,255,285,participant,MLP,123,0.0,0.552765
simulations_4.0,room,simulations,270,300,participant,MLP,123,0.0,0.561127
simulations_4.0,room,simulations,285,315,participant,MLP,123,0.0,0.55940634
simulations_4.0,room,simulations,300,330,participant,MLP,123,0.0,0.81430787
simulations_4.0,room,simulations,315,345,participant,MLP,123,0.0,0.7444702
simulations_4.0,room,simulations,330,360,participant,MLP,123,0.0,0.6658898
simulations_4.0,room,simulations,345,375,participant,MLP,123,0.0,0.6920181
simulations_4.0,room,simulations,360,390,participant,MLP,123,0.0,0.8429826
simulations_4.0,sea,simulations,0,30,participant,MLP,123,1.0,1.2391872
simulations_4.0,sea,simulations,15,45,participant,MLP,123,1.0,1.6000415
simulations_4.0,sea,simulations,30,60,participant,MLP,123,1.0,1.5465255
simulations_4.0,sea,simulations,45,75,participant,MLP,123,1.0,1.6363435
simulations_4.0,sea,simulations,60,90,participant,MLP,123,1.0,2.1271849
simulations_4.0,sea,simulations,75,105,participant,MLP,123,1.0,2.5238044
simulations_4.0,sea,simulations,90,120,participant,MLP,123,1.0,3.0253458
simulations_4.0,sea,simulations,105,135,participant,MLP,123,1.0,3.3713057
simulations_4.0,sea,simulations,120,150,participant,MLP,123,1.0,3.5316284
simulations_4.0,sea,simulations,135,165,participant,MLP,123,1.0,3.4822397
simulations_4.0,sea,simulations,150,180,participant,MLP,123,1.0,3.1893528
simulations_4.0,sea,simulations,165,195,participant,MLP,123,1.0,2.7478282
simulations_4.0,sea,simulations,180,210,participant,MLP,123,1.0,2.4529774
simulations_4.0,sea,simulations,195,225,participant,MLP,123,1.0333333,2.5350857
simulations_4.0,sea,simulations,210,240,participant,MLP,123,1.5333333,2.4488084
simulations_4.0,sea,simulations,225,255,participant,MLP,123,2.0,2.1579952
simulations_4.0,sea,simulations,240,270,participant,MLP,123,2.0,1.7978534
simulations_4.0,sea,simulations,255,285,participant,MLP,123,2.0,1.4050906
simulations_4.0,sea,simulations,270,300,participant,MLP,123,1.6,1.0688999
simulations_4.0,sea,simulations,285,315,participant,MLP,123,1.1,0.7627551
simulations_4.0,sea,simulations,300,330,participant,MLP,123,1.3333334,0.819652
simulations_4.0,sea,simulations,315,345,participant,MLP,123,1.8333334,1.5037237
simulations_4.0,sea,simulations,330,360,participant,MLP,123,2.0,1.4991643
simulations_4.0,sea,simulations,345,375,participant,MLP,123,2.0,1.5107323
simulations_4.0,sea,simulations,360,390,participant,MLP,123,2.0,1.3409224
simulations_4.0,walk,simulations,0,30,participant,MLP,123,0.0,1.8088453
simulations_4.0,walk,simulations,15,45,participant,MLP,123,0.0,1.4656457
simulations_4.0,walk,simulations,30,60,participant,MLP,123,0.0,1.3998841
simulations_4.0,walk,simulations,45,75,participant,MLP,123,0.0,1.2810019
simulations_4.0,walk,simulations,60,90,participant,MLP,123,0.0,0.9803869
simulations_4.0,walk,simulations,75,105,participant,MLP,123,0.0,0.90044934
simulations_4.0,walk,simulations,90,120,participant,MLP,123,0.0,1.1451236
simulations_4.0,walk,simulations,105,135,participant,MLP,123,0.0,1.2117862
simulations_4.0,walk,simulations,120,150,participant,MLP,123,0.0,1.200541
simulations_4.0,walk,simulations,135,165,participant,MLP,123,0.16666667,1.204949
simulations_4.0,walk,simulations,150,180,participant,MLP,123,0.6666667,1.403249
simulations_4.0,walk,simulations,165,195,participant,MLP,123,1.0,1.6864831
simulations_4.0,walk,simulations,180,210,participant,MLP,123,1.0,1.9780737
simulations_4.0,walk,simulations,195,225,participant,MLP,123,0.96666664,2.3054752
simulations_4.0,walk,simulations,210,240,participant,MLP,123,0.46666667,1.9177368
simulations_4.0,walk,simulations,225,255,participant,MLP,123,0.0,1.7082064
simulations_4.0,walk,simulations,240,270,participant,MLP,123,0.0,2.2090492
simulations_4.0,walk,simulations,255,285,participant,MLP,123,0.0,1.7387569
simulations_4.0,walk,simulations,270,300,participant,MLP,123,0.4,0.98865044
simulations_4.0,walk,simulations,285,315,participant,MLP,123,0.9,1.2151663
simulations_4.0,walk,simulations,300,330,participant,MLP,123,1.0,1.6078297
simulations_4.0,walk,simulations,315,345,participant,MLP,123,1.0,1.8010892
simulations_4.0,walk,simulations,330,360,participant,MLP,123,0.73333335,1.8518907
simulations_4.0,walk,simulations,345,375,participant,MLP,123,0.23333333,2.0875187
simulations_4.0,walk,simulations,360,390,participant,MLP,123,0.2,1.750453
terrain_102.0,flat,terrain,0,30,participant,MLP,123,1.0,1.7133574
terrain_102.0,flat,terrain,15,45,participant,MLP,123,1.0,1.9464192
terrain_102.0,flat,terrain,30,60,participant,MLP,123,1.0,2.3069155
terrain_102.0,flat,terrain,45,75,participant,MLP,123,1.0,2.2171304
terrain_102.0,flat,terrain,60,90,participant,MLP,123,1.0,2.1075757
terrain_102.0,flat,terrain,75,105,participant,MLP,123,1.0,1.8243264
terrain_102.0,flat,terrain,90,120,participant,MLP,123,1.0,1.5431198
terrain_102.0,flat,terrain,105,135,participant,MLP,123,1.0,1.8980225
terrain_102.0,flat,terrain,120,150,participant,MLP,123,1.0,2.2634962
terrain_102.0,flat,terrain,135,165,participant,MLP,123,1.0,2.1657495
terrain_102.0,flat,terrain,150,180,participant,MLP,123,1.0,2.1814733
terrain_102.0,flat,terrain,165,195,participant,MLP,123,1.0,2.0922785
terrain_102.0,flat,terrain,180,210,participant,MLP,123,1.0,1.7800316
terrain_102.0,flat,terrain,195,225,participant,MLP,123,1.0,1.4964625
terrain_102.0,flat,terrain,210,240,participant,MLP,123,1.0,1.6245828
terrain_102.0,flat,terrain,225,255,participant,MLP,123,1.0,2.134312
terrain_102.0,flat,terrain,240,270,participant,MLP,123,1.0,2.3008463
terrain_102.0,flat,terrain,255,285,participant,MLP,123,1.0,2.162255
terrain_102.0,flat,terrain,270,300,participant,MLP,123,1.0,2.140031
terrain_102.0,noise,terrain,0,30,participant,MLP,123,1.0,1.6253701
terrain_102.0,noise,terrain,15,45,participant,MLP,123,1.0,1.3140488
terrain_102.0,noise,terrain,30,60,participant,MLP,123,1.0,1.6507261
terrain_102.0,noise,terrain,45,75,participant,MLP,123,1.0,2.0859444
terrain_102.0,noise,terrain,60,90,participant,MLP,123,1.0,2.1008875
terrain_102.0,noise,terrain,75,105,participant,MLP,123,1.0,2.034318
terrain_102.0,noise,terrain,90,120,participant,MLP,123,1.0,2.1249285
terrain_102.0,noise,terrain,105,135,participant,MLP,123,1.0,1.9594711
terrain_102.0,noise,terrain,120,150,participant,MLP,123,1.0,1.585446
terrain_102.0,noise,terrain,135,165,participant,MLP,123,1.0,1.2444879
terrain_102.0,noise,terrain,150,180,participant,MLP,123,1.0,1.7546002
terrain_102.0,noise,terrain,165,195,participant,MLP,123,1.0,2.2035544
terrain_102.0,noise,terrain,180,210,participant,MLP,123,1.0,2.0981019
terrain_102.0,noise,terrain,195,225,participant,MLP,123,1.0,2.0291598
terrain_102.0,noise,terrain,210,240,participant,MLP,123,1.0,2.1124961
terrain_102.0,noise,terrain,225,255,participant,MLP,123,1.0,1.8861367
terrain_102.0,noise,terrain,240,270,participant,MLP,123,1.0,1.4669255
terrain_102.0,noise,terrain,255,285,participant,MLP,123,1.5,1.4124014
terrain_102.0,noise,terrain,270,300,participant,MLP,123,2.0,1.9601746
terrain_102.0,speedbumps,terrain,0,30,participant,MLP,123,1.0,2.0546227
terrain_102.0,speedbumps,terrain,15,45,participant,MLP,123,1.0,1.583653
terrain_102.0,speedbumps,terrain,30,60,participant,MLP,123,1.0,1.3323618
terrain_102.0,speedbumps,terrain,45,75,participant,MLP,123,1.0,1.727037
terrain_102.0,speedbumps,terrain,60,90,participant,MLP,123,1.0,2.283323
terrain_102.0,speedbumps,terrain,75,105,participant,MLP,123,1.0,2.3323462
terrain_102.0,speedbumps,terrain,90,120,participant,MLP,123,1.0,1.977808
terrain_102.0,speedbumps,terrain,105,135,participant,MLP,123,1.0,1.9904034
terrain_102.0,speedbumps,terrain,120,150,participant,MLP,123,1.0,2.21373
terrain_102.0,speedbumps,terrain,135,165,participant,MLP,123,1.0,2.0678773
terrain_102.0,speedbumps,terrain,150,180,participant,MLP,123,1.0,1.6423026
terrain_102.0,speedbumps,terrain,165,195,participant,MLP,123,1.0,1.4161862
terrain_102.0,speedbumps,terrain,180,210,participant,MLP,123,1.0,1.8694198
terrain_102.0,speedbumps,terrain,195,225,participant,MLP,123,1.0,2.3175147
terrain_102.0,speedbumps,terrain,210,240,participant,MLP,123,1.0,2.2745037
terrain_102.0,speedbumps,terrain,225,255,participant,MLP,123,1.0,2.0883846
terrain_102.0,speedbumps,terrain,240,270,participant,MLP,123,1.0,2.1328735
terrain_102.0,speedbumps,terrain,255,285,participant,MLP,123,1.0,2.2832053
terrain_102.0,speedbumps,terrain,270,300,participant,MLP,123,1.0,1.9232781
terrain_104.0,flat,terrain,0,30,participant,MLP,123,1.0,1.9877189
terrain_104.0,flat,terrain,15,45,participant,MLP,123,1.5,1.6757087
terrain_104.0,flat,terrain,30,60,participant,MLP,123,2.0,1.3609382
terrain_104.0,flat,terrain,45,75,participant,MLP,123,2.0,1.7133503
terrain_104.0,flat,terrain,60,90,participant,MLP,123,2.0,2.2124186
terrain_104.0,flat,terrain,75,105,participant,MLP,123,2.0,2.357124
terrain_104.0,flat,terrain,90,120,participant,MLP,123,2.0,2.160122
terrain_104.0,flat,terrain,105,135,participant,MLP,123,2.0,2.129658
terrain_104.0,flat,terrain,120,150,participant,MLP,123,2.0,2.123526
terrain_104.0,flat,terrain,135,165,participant,MLP,123,2.0,1.9313086
terrain_104.0,flat,terrain,150,180,participant,MLP,123,2.0,1.6327437
terrain_104.0,flat,terrain,165,195,participant,MLP,123,2.0,1.3587493
terrain_104.0,flat,terrain,180,210,participant,MLP,123,2.0,1.8687748
terrain_104.0,flat,terrain,195,225,participant,MLP,123,2.0,2.3000007
terrain_104.0,flat,terrain,210,240,participant,MLP,123,2.0,2.2724326
terrain_104.0,flat,terrain,225,255,participant,MLP,123,2.0,2.1845782
terrain_104.0,flat,terrain,240,270,participant,MLP,123,2.0,2.1267307
terrain_104.0,flat,terrain,255,285,participant,MLP,123,2.5,1.8958797
terrain_104.0,flat,terrain,270,300,participant,MLP,123,3.0,1.5952893
terrain_104.0,noise,terrain,0,30,participant,MLP,123,1.0,1.9033493
terrain_104.0,noise,terrain,15,45,participant,MLP,123,1.0,1.7000076
terrain_104.0,noise,terrain,30,60,participant,MLP,123,1.0,1.4055241
terrain_104.0,noise,terrain,45,75,participant,MLP,123,1.5,1.4452709
terrain_104.0,noise,terrain,60,90,participant,MLP,123,2.0,1.8211502
terrain_104.0,noise,terrain,75,105,participant,MLP,123,2.5,2.135243
terrain_104.0,noise,terrain,90,120,participant,MLP,123,3.0,2.182802
terrain_104.0,noise,terrain,105,135,participant,MLP,123,3.0,1.9937067
terrain_104.0,noise,terrain,120,150,participant,MLP,123,3.0,1.9075696
terrain_104.0,noise,terrain,135,165,participant,MLP,123,3.5,2.000969
terrain_104.0,noise,terrain,150,180,participant,MLP,123,4.0,2.084103
terrain_104.0,noise,terrain,165,195,participant,MLP,123,4.0,2.0104468
terrain_104.0,noise,terrain,180,210,participant,MLP,123,4.0,1.896432
terrain_104.0,noise,terrain,195,225,participant,MLP,123,4.0,1.5772399
terrain_104.0,noise,terrain,210,240,participant,MLP,123,4.0,1.3409269
terrain_104.0,noise,terrain,225,255,participant,MLP,123,4.0,1.5483359
terrain_104.0,noise,terrain,240,270,participant,MLP,123,4.0,1.8976125
terrain_104.0,noise,terrain,255,285,participant,MLP,123,4.5,2.1306288
terrain_104.0,noise,terrain,270,300,participant,MLP,123,5.0,2.1204643
terrain_104.0,speedbumps,terrain,0,30,participant,MLP,123,1.0,1.8776844
terrain_104.0,speedbumps,terrain,15,45,participant,MLP,123,1.0,1.445466
terrain_104.0,speedbumps,terrain,30,60,participant,MLP,123,1.0,1.2207773
terrain_104.0,speedbumps,terrain,45,75,participant,MLP,123,1.0,1.4948725
terrain_104.0,speedbumps,terrain,60,90,participant,MLP,123,1.0,1.8986317
terrain_104.0,speedbumps,terrain,75,105,participant,MLP,123,1.5,2.2357724
terrain_104.0,speedbumps,terrain,90,120,participant,MLP,123,2.0,2.2203262
terrain_104.0,speedbumps,terrain,105,135,participant,MLP,123,2.0,2.0561187
