participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_20.0,roller,simulations,45,75,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,60,90,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,75,105,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,90,120,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,105,135,participant,CNN,456,0.0,0.22040267
simulations_20.0,roller,simulations,120,150,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,135,165,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,150,180,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,165,195,participant,CNN,456,0.0,0.31555498
simulations_20.0,roller,simulations,180,210,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,195,225,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,210,240,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,225,255,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,240,270,participant,CNN,456,0.0,0.14644256
simulations_20.0,roller,simulations,255,285,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,270,300,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,285,315,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,300,330,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,315,345,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,330,360,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,345,375,participant,CNN,456,0.0,0.06989324
simulations_20.0,roller,simulations,360,390,participant,CNN,456,0.0,0.06989324
simulations_20.0,room,simulations,0,30,participant,CNN,456,0.0,-0.055716887
simulations_20.0,room,simulations,15,45,participant,CNN,456,0.0,0.26639435
simulations_20.0,room,simulations,30,60,participant,CNN,456,0.0,0.22405404
simulations_20.0,room,simulations,45,75,participant,CNN,456,0.0,-0.0078186095
simulations_20.0,room,simulations,60,90,participant,CNN,456,0.0,0.068733454
simulations_20.0,room,simulations,75,105,participant,CNN,456,0.0,0.006903082
simulations_20.0,room,simulations,90,120,participant,CNN,456,0.0,0.06989324
simulations_20.0,room,simulations,105,135,participant,CNN,456,0.0,0.06989324
simulations_20.0,room,simulations,120,150,participant,CNN,456,0.0,0.046747528
simulations_20.0,room,simulations,135,165,participant,CNN,456,0.0,-0.08305493
simulations_20.0,room,simulations,150,180,participant,CNN,456,0.0,-0.19622076
simulations_20.0,room,simulations,165,195,participant,CNN,456,0.0,-0.16413255
simulations_20.0,room,simulations,180,210,participant,CNN,456,0.0,-0.03411699
simulations_20.0,room,simulations,195,225,participant,CNN,456,0.0,0.148491
simulations_20.0,room,simulations,210,240,participant,CNN,456,0.0,0.2308313
simulations_20.0,room,simulations,225,255,participant,CNN,456,0.0,0.15471986
simulations_20.0,room,simulations,240,270,participant,CNN,456,0.0,-0.19710538
simulations_20.0,room,simulations,255,285,participant,CNN,456,0.0,-0.38895917
simulations_20.0,room,simulations,270,300,participant,CNN,456,0.0,-0.28356007
simulations_20.0,room,simulations,285,315,participant,CNN,456,0.0,-0.25667015
simulations_20.0,room,simulations,300,330,participant,CNN,456,0.0,-0.3991623
simulations_20.0,room,simulations,315,345,participant,CNN,456,0.0,-0.33430487
simulations_20.0,room,simulations,330,360,participant,CNN,456,0.0,-0.108091146
simulations_20.0,room,simulations,345,375,participant,CNN,456,0.0,-0.33668077
simulations_20.0,room,simulations,360,390,participant,CNN,456,0.0,-0.22055504
simulations_20.0,sea,simulations,0,30,participant,CNN,456,0.0,0.2900458
simulations_20.0,sea,simulations,15,45,participant,CNN,456,0.0,0.0130772665
simulations_20.0,sea,simulations,30,60,participant,CNN,456,0.0,0.04372441
simulations_20.0,sea,simulations,45,75,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,60,90,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,75,105,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,90,120,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,105,135,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,120,150,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,135,165,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,150,180,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,165,195,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,180,210,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,195,225,participant,CNN,456,0.0,0.042654544
simulations_20.0,sea,simulations,210,240,participant,CNN,456,0.0,-0.007098332
simulations_20.0,sea,simulations,225,255,participant,CNN,456,0.0,0.0041012615
simulations_20.0,sea,simulations,240,270,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,255,285,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,270,300,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,285,315,participant,CNN,456,0.0,-0.040180095
simulations_20.0,sea,simulations,300,330,participant,CNN,456,0.0,-0.08709982
simulations_20.0,sea,simulations,315,345,participant,CNN,456,0.0,-0.12097846
simulations_20.0,sea,simulations,330,360,participant,CNN,456,0.0,-0.097054586
simulations_20.0,sea,simulations,345,375,participant,CNN,456,0.0,0.06989324
simulations_20.0,sea,simulations,360,390,participant,CNN,456,0.0,0.06625011
simulations_20.0,walk,simulations,0,30,participant,CNN,456,0.0,-0.16280809
simulations_20.0,walk,simulations,15,45,participant,CNN,456,0.0,0.48187244
simulations_20.0,walk,simulations,30,60,participant,CNN,456,0.0,0.9422432
simulations_20.0,walk,simulations,45,75,participant,CNN,456,0.0,1.1129777
simulations_20.0,walk,simulations,60,90,participant,CNN,456,0.0,1.1676108
simulations_20.0,walk,simulations,75,105,participant,CNN,456,0.0,1.4875774
simulations_20.0,walk,simulations,90,120,participant,CNN,456,0.0,1.4786485
simulations_20.0,walk,simulations,105,135,participant,CNN,456,0.0,1.1393988
simulations_20.0,walk,simulations,120,150,participant,CNN,456,0.0,1.2537152
simulations_20.0,walk,simulations,135,165,participant,CNN,456,0.0,0.18311198
simulations_20.0,walk,simulations,150,180,participant,CNN,456,0.0,-0.05581981
simulations_20.0,walk,simulations,165,195,participant,CNN,456,0.0,-0.020353645
simulations_20.0,walk,simulations,180,210,participant,CNN,456,0.0,0.049244933
simulations_20.0,walk,simulations,195,225,participant,CNN,456,0.0,0.3905736
simulations_20.0,walk,simulations,210,240,participant,CNN,456,0.0,1.177564
simulations_20.0,walk,simulations,225,255,participant,CNN,456,0.0,1.026863
simulations_20.0,walk,simulations,240,270,participant,CNN,456,0.0,0.5596182
simulations_20.0,walk,simulations,255,285,participant,CNN,456,0.0,0.021583915
simulations_20.0,walk,simulations,270,300,participant,CNN,456,0.0,0.25495675
simulations_20.0,walk,simulations,285,315,participant,CNN,456,0.0,0.6006395
simulations_20.0,walk,simulations,300,330,participant,CNN,456,0.0,0.60138255
simulations_20.0,walk,simulations,315,345,participant,CNN,456,0.0,0.86975545
simulations_20.0,walk,simulations,330,360,participant,CNN,456,0.0,0.96939576
simulations_20.0,walk,simulations,345,375,participant,CNN,456,0.0,0.34390128
simulations_20.0,walk,simulations,360,390,participant,CNN,456,0.0,0.3448538
simulations_24.0,beach,simulations,0,30,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,15,45,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,30,60,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,45,75,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,60,90,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,75,105,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,90,120,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,105,135,participant,CNN,456,0.0,0.057758547
simulations_24.0,beach,simulations,120,150,participant,CNN,456,0.0,0.05327938
simulations_24.0,beach,simulations,135,165,participant,CNN,456,0.0,0.045018714
simulations_24.0,beach,simulations,150,180,participant,CNN,456,0.0,0.38421193
simulations_24.0,beach,simulations,165,195,participant,CNN,456,0.0,0.631345
simulations_24.0,beach,simulations,180,210,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,195,225,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,210,240,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,225,255,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,240,270,participant,CNN,456,0.0,0.06989324
simulations_24.0,beach,simulations,255,285,participant,CNN,456,0.0,0.06989324
simulations_24.0,roller,simulations,0,30,participant,CNN,456,6.0,0.749722
simulations_24.0,roller,simulations,15,45,participant,CNN,456,6.0,0.3656833
simulations_24.0,roller,simulations,30,60,participant,CNN,456,6.0,0.53784657
simulations_24.0,roller,simulations,45,75,participant,CNN,456,6.0,0.37836158
simulations_24.0,roller,simulations,60,90,participant,CNN,456,6.0,0.78867453
simulations_24.0,roller,simulations,75,105,participant,CNN,456,6.0,0.79848665
simulations_24.0,roller,simulations,90,120,participant,CNN,456,6.0,0.06989324
simulations_24.0,roller,simulations,105,135,participant,CNN,456,6.0,0.09015003
simulations_24.0,roller,simulations,120,150,participant,CNN,456,6.0,0.8214861
simulations_24.0,roller,simulations,135,165,participant,CNN,456,6.0,1.1111045
simulations_24.0,roller,simulations,150,180,participant,CNN,456,6.0,0.5917287
simulations_24.0,roller,simulations,165,195,participant,CNN,456,6.0,0.39878213
simulations_24.0,roller,simulations,180,210,participant,CNN,456,6.0,0.40127963
simulations_24.0,roller,simulations,195,225,participant,CNN,456,6.0,0.6636622
simulations_24.0,roller,simulations,210,240,participant,CNN,456,6.0,0.40746242
simulations_24.0,roller,simulations,225,255,participant,CNN,456,6.0,0.06989324
simulations_24.0,roller,simulations,240,270,participant,CNN,456,6.0,0.09974329
simulations_24.0,roller,simulations,255,285,participant,CNN,456,6.0,0.50578177
simulations_24.0,roller,simulations,270,300,participant,CNN,456,6.0,0.7697652
simulations_24.0,roller,simulations,285,315,participant,CNN,456,6.0,0.5126835
simulations_24.0,roller,simulations,300,330,participant,CNN,456,6.0,0.023815207
simulations_24.0,roller,simulations,315,345,participant,CNN,456,6.0,-0.12789895
simulations_24.0,roller,simulations,330,360,participant,CNN,456,6.0,-0.038753405
simulations_24.0,roller,simulations,345,375,participant,CNN,456,6.0,-0.036530837
simulations_24.0,roller,simulations,360,390,participant,CNN,456,6.0,0.04600926
simulations_24.0,roller,simulations,375,405,participant,CNN,456,6.0,-0.016178451
simulations_24.0,roller,simulations,390,420,participant,CNN,456,6.0,-0.06412925
simulations_4.0,beach,simulations,0,30,participant,CNN,456,0.0,0.33014277
simulations_4.0,beach,simulations,15,45,participant,CNN,456,0.0,0.23981953
simulations_4.0,beach,simulations,30,60,participant,CNN,456,0.0,0.12222022
simulations_4.0,beach,simulations,45,75,participant,CNN,456,0.36666667,0.024711221
simulations_4.0,beach,simulations,60,90,participant,CNN,456,0.8666667,-0.007344961
simulations_4.0,beach,simulations,75,105,participant,CNN,456,0.7,0.37442118
simulations_4.0,beach,simulations,90,120,participant,CNN,456,0.2,0.00809405
simulations_4.0,beach,simulations,105,135,participant,CNN,456,0.23333333,-0.37397826
simulations_4.0,beach,simulations,120,150,participant,CNN,456,0.73333335,-0.35570398
simulations_4.0,beach,simulations,135,165,participant,CNN,456,1.0,-0.15830511
simulations_4.0,beach,simulations,150,180,participant,CNN,456,1.0,-0.21804136
simulations_4.0,beach,simulations,165,195,participant,CNN,456,1.0,-0.4159073
simulations_4.0,beach,simulations,180,210,participant,CNN,456,1.0,-0.115826905
simulations_4.0,beach,simulations,195,225,participant,CNN,456,1.0333333,0.30801803
simulations_4.0,beach,simulations,210,240,participant,CNN,456,1.5333333,0.24312556
simulations_4.0,beach,simulations,225,255,participant,CNN,456,2.0,0.45411116
simulations_4.0,beach,simulations,240,270,participant,CNN,456,2.0,0.2891564
simulations_4.0,beach,simulations,255,285,participant,CNN,456,2.0,0.31635332
simulations_4.0,beach,simulations,270,300,participant,CNN,456,1.6,0.39647862
simulations_4.0,beach,simulations,285,315,participant,CNN,456,1.1,0.31292516
simulations_4.0,beach,simulations,300,330,participant,CNN,456,1.0,0.15737769
simulations_4.0,beach,simulations,315,345,participant,CNN,456,1.0,-0.39203784
simulations_4.0,beach,simulations,330,360,participant,CNN,456,1.2666667,-0.7195891
simulations_4.0,beach,simulations,345,375,participant,CNN,456,1.7666667,-0.72513807
simulations_4.0,beach,simulations,360,390,participant,CNN,456,1.8,-0.66069317
simulations_4.0,roller,simulations,0,30,participant,CNN,456,1.0,0.35789928
simulations_4.0,roller,simulations,15,45,participant,CNN,456,1.4333333,1.0205474
simulations_4.0,roller,simulations,30,60,participant,CNN,456,1.9333333,0.7016004
simulations_4.0,roller,simulations,45,75,participant,CNN,456,2.3666666,0.31499082
simulations_4.0,roller,simulations,60,90,participant,CNN,456,2.8666666,0.37323245
simulations_4.0,roller,simulations,75,105,participant,CNN,456,3.3,0.36010435
simulations_4.0,roller,simulations,90,120,participant,CNN,456,3.8,0.78754294
simulations_4.0,roller,simulations,105,135,participant,CNN,456,3.7666667,0.5488337
simulations_4.0,roller,simulations,120,150,participant,CNN,456,3.2666667,0.22818042
simulations_4.0,roller,simulations,135,165,participant,CNN,456,3.0,0.2091093
simulations_4.0,roller,simulations,150,180,participant,CNN,456,3.0,0.79786354
simulations_4.0,roller,simulations,165,195,participant,CNN,456,3.0,0.7732736
simulations_4.0,roller,simulations,180,210,participant,CNN,456,3.0,0.37778416
simulations_4.0,roller,simulations,195,225,participant,CNN,456,3.0333333,0.06989324
simulations_4.0,roller,simulations,210,240,participant,CNN,456,3.5333333,0.06989324
simulations_4.0,roller,simulations,225,255,participant,CNN,456,4.0,0.74702215
simulations_4.0,roller,simulations,240,270,participant,CNN,456,3.0666666,0.8479564
simulations_4.0,roller,simulations,255,285,participant,CNN,456,2.0666666,0.5378624
simulations_4.0,roller,simulations,270,300,participant,CNN,456,2.4,0.30861634
simulations_4.0,roller,simulations,285,315,participant,CNN,456,2.9,0.6096241
simulations_4.0,roller,simulations,300,330,participant,CNN,456,2.6666667,0.8649668
simulations_4.0,roller,simulations,315,345,participant,CNN,456,2.1666667,0.32482538
simulations_4.0,roller,simulations,330,360,participant,CNN,456,2.2666667,0.07780971
simulations_4.0,roller,simulations,345,375,participant,CNN,456,2.7666667,0.06989324
simulations_4.0,roller,simulations,360,390,participant,CNN,456,2.8,0.3412017
simulations_4.0,room,simulations,0,30,participant,CNN,456,0.0,0.6488476
simulations_4.0,room,simulations,15,45,participant,CNN,456,0.0,0.32862645
simulations_4.0,room,simulations,30,60,participant,CNN,456,0.0,0.43559423
simulations_4.0,room,simulations,45,75,participant,CNN,456,0.0,0.71497554
simulations_4.0,room,simulations,60,90,participant,CNN,456,0.0,0.83181643
simulations_4.0,room,simulations,75,105,participant,CNN,456,0.0,0.6869444
simulations_4.0,room,simulations,90,120,participant,CNN,456,0.0,0.045145392
simulations_4.0,room,simulations,105,135,participant,CNN,456,0.0,0.0013754144
simulations_4.0,room,simulations,120,150,participant,CNN,456,0.0,0.12745488
simulations_4.0,room,simulations,135,165,participant,CNN,456,0.0,0.01621931
simulations_4.0,room,simulations,150,180,participant,CNN,456,0.0,0.004473537
simulations_4.0,room,simulations,165,195,participant,CNN,456,0.0,-0.1385926
simulations_4.0,room,simulations,180,210,participant,CNN,456,0.0,-0.5183375
simulations_4.0,room,simulations,195,225,participant,CNN,456,0.0,-0.012236863
simulations_4.0,room,simulations,210,240,participant,CNN,456,0.0,-0.17074975
simulations_4.0,room,simulations,225,255,participant,CNN,456,0.0,-0.54280055
simulations_4.0,room,simulations,240,270,participant,CNN,456,0.0,-0.36415035
simulations_4.0,room,simulations,255,285,participant,CNN,456,0.0,-0.5087449
simulations_4.0,room,simulations,270,300,participant,CNN,456,0.0,-1.0931293
simulations_4.0,room,simulations,285,315,participant,CNN,456,0.0,-0.7037049
simulations_4.0,room,simulations,300,330,participant,CNN,456,0.0,-0.47461826
simulations_4.0,room,simulations,315,345,participant,CNN,456,0.0,-0.54993296
simulations_4.0,room,simulations,330,360,participant,CNN,456,0.0,-0.5723053
simulations_4.0,room,simulations,345,375,participant,CNN,456,0.0,-0.44831854
simulations_4.0,room,simulations,360,390,participant,CNN,456,0.0,0.123746686
simulations_4.0,sea,simulations,0,30,participant,CNN,456,1.0,1.5072398
simulations_4.0,sea,simulations,15,45,participant,CNN,456,1.0,0.43664032
simulations_4.0,sea,simulations,30,60,participant,CNN,456,1.0,0.2343744
simulations_4.0,sea,simulations,45,75,participant,CNN,456,1.0,0.4725522
simulations_4.0,sea,simulations,60,90,participant,CNN,456,1.0,-0.0209952
simulations_4.0,sea,simulations,75,105,participant,CNN,456,1.0,0.041505937
simulations_4.0,sea,simulations,90,120,participant,CNN,456,1.0,-0.028111786
simulations_4.0,sea,simulations,105,135,participant,CNN,456,1.0,-0.008452013
simulations_4.0,sea,simulations,120,150,participant,CNN,456,1.0,0.065576956
simulations_4.0,sea,simulations,135,165,participant,CNN,456,1.0,0.03143011
simulations_4.0,sea,simulations,150,180,participant,CNN,456,1.0,0.03470321
simulations_4.0,sea,simulations,165,195,participant,CNN,456,1.0,0.042356968
simulations_4.0,sea,simulations,180,210,participant,CNN,456,1.0,0.048527375
simulations_4.0,sea,simulations,195,225,participant,CNN,456,1.0333333,0.06577581
simulations_4.0,sea,simulations,210,240,participant,CNN,456,1.5333333,-0.016781367
simulations_4.0,sea,simulations,225,255,participant,CNN,456,2.0,0.06989324
simulations_4.0,sea,simulations,240,270,participant,CNN,456,2.0,0.06989324
simulations_4.0,sea,simulations,255,285,participant,CNN,456,2.0,0.06989324
simulations_4.0,sea,simulations,270,300,participant,CNN,456,1.6,0.06745626
simulations_4.0,sea,simulations,285,315,participant,CNN,456,1.1,0.015685022
simulations_4.0,sea,simulations,300,330,participant,CNN,456,1.3333334,0.5433041
simulations_4.0,sea,simulations,315,345,participant,CNN,456,1.8333334,0.9955185
simulations_4.0,sea,simulations,330,360,participant,CNN,456,2.0,0.6955464
simulations_4.0,sea,simulations,345,375,participant,CNN,456,2.0,0.47477773
simulations_4.0,sea,simulations,360,390,participant,CNN,456,2.0,-0.06473529
simulations_4.0,walk,simulations,0,30,participant,CNN,456,0.0,1.4609398
simulations_4.0,walk,simulations,15,45,participant,CNN,456,0.0,0.8829065
simulations_4.0,walk,simulations,30,60,participant,CNN,456,0.0,0.8218702
simulations_4.0,walk,simulations,45,75,participant,CNN,456,0.0,0.5012883
simulations_4.0,walk,simulations,60,90,participant,CNN,456,0.0,0.16900206
simulations_4.0,walk,simulations,75,105,participant,CNN,456,0.0,0.029813975
simulations_4.0,walk,simulations,90,120,participant,CNN,456,0.0,0.031657625
simulations_4.0,walk,simulations,105,135,participant,CNN,456,0.0,0.06401352
simulations_4.0,walk,simulations,120,150,participant,CNN,456,0.0,0.055773202
simulations_4.0,walk,simulations,135,165,participant,CNN,456,0.16666667,0.06989324
simulations_4.0,walk,simulations,150,180,participant,CNN,456,0.6666667,0.54615843
simulations_4.0,walk,simulations,165,195,participant,CNN,456,1.0,1.1096326
simulations_4.0,walk,simulations,180,210,participant,CNN,456,1.0,0.7422133
simulations_4.0,walk,simulations,195,225,participant,CNN,456,0.96666664,1.0303599
simulations_4.0,walk,simulations,210,240,participant,CNN,456,0.46666667,1.3135682
simulations_4.0,walk,simulations,225,255,participant,CNN,456,0.0,0.7142836
simulations_4.0,walk,simulations,240,270,participant,CNN,456,0.0,0.743546
simulations_4.0,walk,simulations,255,285,participant,CNN,456,0.0,0.19338581
simulations_4.0,walk,simulations,270,300,participant,CNN,456,0.4,0.0057480037
simulations_4.0,walk,simulations,285,315,participant,CNN,456,0.9,0.025387563
simulations_4.0,walk,simulations,300,330,participant,CNN,456,1.0,0.1454134
simulations_4.0,walk,simulations,315,345,participant,CNN,456,1.0,0.7594929
simulations_4.0,walk,simulations,330,360,participant,CNN,456,0.73333335,1.3132914
simulations_4.0,walk,simulations,345,375,participant,CNN,456,0.23333333,1.4756377
simulations_4.0,walk,simulations,360,390,participant,CNN,456,0.2,1.0841452
terrain_102.0,flat,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,15,45,participant,CNN,456,1.0,0.057480134
terrain_102.0,flat,terrain,30,60,participant,CNN,456,1.0,0.040633634
terrain_102.0,flat,terrain,45,75,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,60,90,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,75,105,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,90,120,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,105,135,participant,CNN,456,1.0,0.0682103
terrain_102.0,flat,terrain,120,150,participant,CNN,456,1.0,0.06391555
terrain_102.0,flat,terrain,135,165,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,150,180,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,165,195,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,180,210,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,195,225,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,210,240,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,225,255,participant,CNN,456,1.0,0.031140387
terrain_102.0,flat,terrain,240,270,participant,CNN,456,1.0,0.058016025
terrain_102.0,flat,terrain,255,285,participant,CNN,456,1.0,0.06989324
terrain_102.0,flat,terrain,270,300,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,15,45,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,30,60,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,45,75,participant,CNN,456,1.0,0.054983072
terrain_102.0,noise,terrain,60,90,participant,CNN,456,1.0,0.017335858
terrain_102.0,noise,terrain,75,105,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,90,120,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,105,135,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,120,150,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,135,165,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,150,180,participant,CNN,456,1.0,0.03248673
terrain_102.0,noise,terrain,165,195,participant,CNN,456,1.0,0.0238664
terrain_102.0,noise,terrain,180,210,participant,CNN,456,1.0,0.06675844
terrain_102.0,noise,terrain,195,225,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,210,240,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,225,255,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,240,270,participant,CNN,456,1.0,0.06989324
terrain_102.0,noise,terrain,255,285,participant,CNN,456,1.5,0.06989324
terrain_102.0,noise,terrain,270,300,participant,CNN,456,2.0,0.04313994
terrain_102.0,speedbumps,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,15,45,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,30,60,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,45,75,participant,CNN,456,1.0,0.054411054
terrain_102.0,speedbumps,terrain,60,90,participant,CNN,456,1.0,0.0349694
terrain_102.0,speedbumps,terrain,75,105,participant,CNN,456,1.0,0.031245172
terrain_102.0,speedbumps,terrain,90,120,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,105,135,participant,CNN,456,1.0,-0.069308445
terrain_102.0,speedbumps,terrain,120,150,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,135,165,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,150,180,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,165,195,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,180,210,participant,CNN,456,1.0,0.041135818
terrain_102.0,speedbumps,terrain,195,225,participant,CNN,456,1.0,0.030844554
terrain_102.0,speedbumps,terrain,210,240,participant,CNN,456,1.0,0.055232257
terrain_102.0,speedbumps,terrain,225,255,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,240,270,participant,CNN,456,1.0,-0.09866959
terrain_102.0,speedbumps,terrain,255,285,participant,CNN,456,1.0,0.06989324
terrain_102.0,speedbumps,terrain,270,300,participant,CNN,456,1.0,0.06989324
terrain_104.0,flat,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_104.0,flat,terrain,15,45,participant,CNN,456,1.5,0.06989324
terrain_104.0,flat,terrain,30,60,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,45,75,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,60,90,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,75,105,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,90,120,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,105,135,participant,CNN,456,2.0,0.032960467
terrain_104.0,flat,terrain,120,150,participant,CNN,456,2.0,-0.0106952265
terrain_104.0,flat,terrain,135,165,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,150,180,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,165,195,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,180,210,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,195,225,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,210,240,participant,CNN,456,2.0,0.06989324
terrain_104.0,flat,terrain,225,255,participant,CNN,456,2.0,0.052983664
terrain_104.0,flat,terrain,240,270,participant,CNN,456,2.0,0.014678784
terrain_104.0,flat,terrain,255,285,participant,CNN,456,2.5,0.06989324
terrain_104.0,flat,terrain,270,300,participant,CNN,456,3.0,0.06989324
terrain_104.0,noise,terrain,0,30,participant,CNN,456,1.0,0.06989324
terrain_104.0,noise,terrain,15,45,participant,CNN,456,1.0,0.06989324
terrain_104.0,noise,terrain,30,60,participant,CNN,456,1.0,0.06989324
terrain_104.0,noise,terrain,45,75,participant,CNN,456,1.5,-0.010873906
terrain_104.0,noise,terrain,60,90,participant,CNN,456,2.0,-0.023464434
terrain_104.0,noise,terrain,75,105,participant,CNN,456,2.5,0.06989324
terrain_104.0,noise,terrain,90,120,participant,CNN,456,3.0,0.06989324
terrain_104.0,noise,terrain,105,135,participant,CNN,456,3.0,0.05912956
terrain_104.0,noise,terrain,120,150,participant,CNN,456,3.0,0.06989324
terrain_104.0,noise,terrain,135,165,participant,CNN,456,3.5,0.06989324
terrain_104.0,noise,terrain,150,180,participant,CNN,456,4.0,0.06989324
terrain_104.0,noise,terrain,165,195,participant,CNN,456,4.0,0.06989324
terrain_104.0,noise,terrain,180,210,participant,CNN,456,4.0,0.06989324
terrain_104.0,noise,terrain,195,225,participant,CNN,456,4.0,0.06989324
terrain_104.0,noise,terrain,210,240,participant,CNN,456,4.0,0.011870112
terrain_104.0,noise,terrain,225,255,participant,CNN,456,4.0,-0.05156155
terrain_104.0,noise,terrain,240,270,participant,CNN,456,4.0,0.010204747
terrain_104.0,noise,terrain,255,285,participant,CNN,456,4.5,0.06989324
terrain_104.0,noise,terrain,270,300,participant,CNN,456,5.0,0.06989324
terrain_104.0,speedbumps,terrain,0,30,participant,CNN,456,1.0,0.06989324
