participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_23.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.8,1.7121409
simulations_24.0,beach,simulations,255,285,blocked_within_participant,CNN+GRU,123,0.0,0.59818864
simulations_24.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,6.0,4.006209
simulations_24.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,6.0,1.581017
simulations_24.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,6.0,0.26007417
simulations_25.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.9862171
simulations_25.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,2.1131983
simulations_25.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,1.767635
simulations_25.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,2.7536721
simulations_25.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,1.3673083
simulations_25.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,3.0974574
simulations_25.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.58826935
simulations_25.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.45765245
simulations_25.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,0.41341
simulations_25.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,2.238325
simulations_25.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,0.96199125
simulations_25.0,sea,simulations,405,435,blocked_within_participant,CNN+GRU,123,1.0,0.6097003
simulations_25.0,sea,simulations,420,450,blocked_within_participant,CNN+GRU,123,1.0,0.31257367
simulations_25.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.98032236
simulations_25.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.7240055
simulations_25.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,1.2580953
simulations_3.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,3.0,0.34988618
simulations_3.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,3.0,0.6201209
simulations_3.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,3.0,0.22739592
simulations_3.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,7.733333,1.7164402
simulations_3.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,7.233333,0.6834721
simulations_3.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,6.8,2.0717854
simulations_3.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.295375
simulations_3.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.3698271
simulations_3.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.8911743
simulations_3.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,5.0,0.7942834
simulations_3.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,5.0,0.5139348
simulations_3.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,4.8,1.3229549
simulations_3.0,walk,simulations,315,345,blocked_within_participant,CNN+GRU,123,1.1666666,1.859722
simulations_3.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.0,1.4570189
simulations_4.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.2666667,0.2816284
simulations_4.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,1.7666667,0.18325463
simulations_4.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.8,0.5022963
simulations_4.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.2666667,2.8056097
simulations_4.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.7666667,0.73611283
simulations_4.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.8,2.1582735
simulations_4.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.32871303
simulations_4.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,1.780668
simulations_4.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.8108374
simulations_4.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.0,0.860859
simulations_4.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.0,0.39538115
simulations_4.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,0.98781097
simulations_4.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.73333335,0.8055253
simulations_4.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.23333333,0.43786559
simulations_4.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.2,0.19129732
simulations_5.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.27346873
simulations_5.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.41179422
simulations_5.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.32993615
simulations_5.0,roller,simulations,195,225,blocked_within_participant,CNN+GRU,123,0.033333335,1.6560316
simulations_5.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.26666668,0.11900535
simulations_5.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.76666665,0.3478843
simulations_5.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.8,0.73107743
simulations_5.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.26666668,3.9931974
simulations_5.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.76666665,6.838139
simulations_5.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,3.1541786
simulations_5.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.26666668,0.25971967
simulations_5.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.76666665,0.43403804
simulations_5.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.34034437
simulations_6.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,0.02407223
simulations_6.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,-0.042279124
simulations_6.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,-0.05745566
simulations_6.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,3.1639953
simulations_6.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,4.551803
simulations_6.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,1.5768174
simulations_6.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,1.0,0.66635746
simulations_6.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,1.0,0.7221898
simulations_6.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,1.0,0.6734902
simulations_6.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,2.0,0.85791564
simulations_6.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,2.0,0.4877771
simulations_6.0,sea,simulations,405,435,blocked_within_participant,CNN+GRU,123,2.0,0.63566256
simulations_6.0,sea,simulations,420,450,blocked_within_participant,CNN+GRU,123,2.0,0.5483243
simulations_6.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,3.0,1.9181792
simulations_6.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,3.0,0.762107
simulations_6.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,123,3.0,1.700361
simulations_7.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.32701814
simulations_7.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.4081103
simulations_7.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.38913792
simulations_7.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,2.8551455
simulations_7.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,1.1678511
simulations_7.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,-0.29184842
simulations_7.0,sea,simulations,210,240,blocked_within_participant,CNN+GRU,123,10.0,0.6826942
simulations_7.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,0.0,0.7161657
simulations_7.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,0.0,0.7309561
simulations_7.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.36183757
simulations_8.0,beach,simulations,330,360,blocked_within_participant,CNN+GRU,123,1.2666667,0.081042886
simulations_8.0,beach,simulations,345,375,blocked_within_participant,CNN+GRU,123,1.7666667,0.19677022
simulations_8.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,0.27207342
simulations_8.0,roller,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.0,1.9059848
simulations_8.0,roller,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.0,0.5986509
simulations_8.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,1.1452827
simulations_8.0,room,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.0,0.3052402
simulations_8.0,room,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.0,0.2327188
simulations_8.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,0.104819655
simulations_8.0,sea,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.0,3.3677979
simulations_8.0,sea,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.0,3.3403635
simulations_8.0,sea,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.0,1.571901
simulations_8.0,walk,simulations,330,360,blocked_within_participant,CNN+GRU,123,2.0,1.7176241
simulations_8.0,walk,simulations,345,375,blocked_within_participant,CNN+GRU,123,2.0,1.4545403
simulations_8.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,2.2,1.3058363
simulations_9.0,beach,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,-0.06977427
simulations_9.0,beach,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.07702899
simulations_9.0,beach,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.28760433
simulations_9.0,roller,simulations,360,390,blocked_within_participant,CNN+GRU,123,5.0,3.1328158
simulations_9.0,roller,simulations,375,405,blocked_within_participant,CNN+GRU,123,5.0,2.5703092
simulations_9.0,roller,simulations,390,420,blocked_within_participant,CNN+GRU,123,5.0,3.256857
simulations_9.0,room,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.27954406
simulations_9.0,room,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.1259245
simulations_9.0,room,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.84677815
simulations_9.0,sea,simulations,375,405,blocked_within_participant,CNN+GRU,123,3.0,2.3737292
simulations_9.0,sea,simulations,390,420,blocked_within_participant,CNN+GRU,123,3.0,1.5135959
simulations_9.0,sea,simulations,405,435,blocked_within_participant,CNN+GRU,123,3.0,1.5053506
simulations_9.0,sea,simulations,420,450,blocked_within_participant,CNN+GRU,123,3.0,0.9286259
simulations_9.0,walk,simulations,360,390,blocked_within_participant,CNN+GRU,123,0.0,0.9498806
simulations_9.0,walk,simulations,375,405,blocked_within_participant,CNN+GRU,123,0.0,0.8333239
simulations_9.0,walk,simulations,390,420,blocked_within_participant,CNN+GRU,123,0.0,0.94131917
terrain_101.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,2.2255151
terrain_101.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.219184
terrain_101.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,2.780756
terrain_101.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,3.6323051
terrain_101.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.34759
terrain_101.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.4127289
terrain_102.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.3493176
terrain_102.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.6545142
terrain_102.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.5,1.8189287
terrain_102.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,2.429934
terrain_102.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,2.8484225
terrain_102.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.7997478
terrain_103.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.1855053
terrain_103.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.3007944
terrain_103.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.8453382
terrain_103.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.2927938
terrain_103.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.135086
terrain_103.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.2523155
terrain_104.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.5,1.7616383
terrain_104.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,1.2962269
terrain_104.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,4.5,3.7017612
terrain_104.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,5.0,2.7265158
terrain_104.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,4.0,1.8184714
terrain_104.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,4.0,1.6980215
terrain_105.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,2.5799413
terrain_105.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,2.5799885
terrain_105.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.5,4.506153
terrain_105.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,4.0,4.2948294
terrain_105.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.0,2.964406
terrain_105.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,1.4020307
terrain_106.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,2.0173025
terrain_106.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.2042167
terrain_106.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,1.3417584
terrain_106.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,1.796946
terrain_106.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.943832
terrain_106.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.4508892
terrain_107.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,0.8432037
terrain_107.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,0.58065677
terrain_107.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,3.4911747
terrain_107.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,2.133895
terrain_107.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.5,1.9673513
terrain_107.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.1145477
terrain_108.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.5,3.0452814
terrain_108.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,2.587031
terrain_108.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,1.6782402
terrain_108.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,1.088156
terrain_109.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.2123517
terrain_109.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.0727632
terrain_109.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.7425376
terrain_109.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.9763407
terrain_109.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.4706916
terrain_109.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.1988482
terrain_110.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,0.79006374
terrain_110.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,0.6489587
terrain_110.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,0.6135046
terrain_110.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.202733
terrain_110.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,0.88970757
terrain_110.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.0895932
terrain_111.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.9682013
terrain_111.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.254168
terrain_111.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,1.1475936
terrain_111.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,1.5034535
terrain_112.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.3722618
terrain_112.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.1879311
terrain_112.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.5,2.5023007
terrain_112.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,2.36031
terrain_112.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,1.6073554
terrain_112.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,2.1519067
terrain_113.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.5178727
terrain_113.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.0256393
terrain_113.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.4183278
terrain_113.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.4330099
terrain_113.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.6073554
terrain_113.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.1519067
terrain_114.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.0,2.9123855
terrain_114.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,1.7638735
terrain_114.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.0,1.8523992
terrain_114.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,2.0038958
terrain_114.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,4.0,2.600556
terrain_114.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,4.0,2.5971928
terrain_115.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,1.7854025
terrain_115.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,1.3748629
terrain_115.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,2.4518275
terrain_115.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,2.3224316
terrain_116.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,4.5,2.4515486
terrain_116.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,5.0,2.6264553
terrain_116.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.5,2.1705613
terrain_116.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,4.0,2.3114047
terrain_116.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.5,1.5586301
terrain_116.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,1.9499599
terrain_117.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.5,0.96495163
terrain_117.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,0.8167574
terrain_117.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.5,1.1232066
terrain_117.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,2.2626028
terrain_117.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.5,1.3782125
terrain_117.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.2618966
terrain_118.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.0416925
terrain_118.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.6627418
terrain_118.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,4.0,2.622797
terrain_118.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,4.0,2.6727233
terrain_118.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.0,2.1172705
terrain_118.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,1.7995514
terrain_119.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,5.0,2.0805733
terrain_119.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,5.0,1.9895555
terrain_119.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.0,2.0825057
terrain_119.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,2.5466294
terrain_119.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,3.0,2.243114
terrain_119.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,2.504093
terrain_120.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.0,1.6292433
terrain_120.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,2.0,1.0496725
terrain_120.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,5.0,3.1918697
terrain_120.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,5.0,2.6217775
terrain_120.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,5.0,3.646593
terrain_120.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,5.0,3.9268184
terrain_121.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.7992882
terrain_121.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.2455887
terrain_121.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,2.1035252
terrain_121.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.2263112
terrain_121.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.8264587
terrain_121.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,1.388588
terrain_122.0,flat,terrain,255,285,blocked_within_participant,CNN+GRU,123,1.0,1.2136807
terrain_122.0,flat,terrain,270,300,blocked_within_participant,CNN+GRU,123,1.0,2.2575152
terrain_122.0,noise,terrain,255,285,blocked_within_participant,CNN+GRU,123,2.5,1.6008213
terrain_122.0,noise,terrain,270,300,blocked_within_participant,CNN+GRU,123,3.0,2.3625984
terrain_122.0,speedbumps,terrain,255,285,blocked_within_participant,CNN+GRU,123,5.0,2.3691883
terrain_122.0,speedbumps,terrain,270,300,blocked_within_participant,CNN+GRU,123,5.0,1.748751
