participant_id,condition,source_dataset,start_index,end_index,protocol,variant,seed,y_true,prediction
simulations_4.0,beach,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,1.2272824
simulations_4.0,beach,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,1.2419807
simulations_4.0,beach,simulations,45,75,participant,CNN+TCN+GRU,456,0.36666667,1.4929401
simulations_4.0,beach,simulations,60,90,participant,CNN+TCN+GRU,456,0.8666667,1.1741909
simulations_4.0,beach,simulations,75,105,participant,CNN+TCN+GRU,456,0.7,0.83800167
simulations_4.0,beach,simulations,90,120,participant,CNN+TCN+GRU,456,0.2,1.3237007
simulations_4.0,beach,simulations,105,135,participant,CNN+TCN+GRU,456,0.23333333,1.2003821
simulations_4.0,beach,simulations,120,150,participant,CNN+TCN+GRU,456,0.73333335,0.98315674
simulations_4.0,beach,simulations,135,165,participant,CNN+TCN+GRU,456,1.0,1.0205877
simulations_4.0,beach,simulations,150,180,participant,CNN+TCN+GRU,456,1.0,1.0548612
simulations_4.0,beach,simulations,165,195,participant,CNN+TCN+GRU,456,1.0,1.0279766
simulations_4.0,beach,simulations,180,210,participant,CNN+TCN+GRU,456,1.0,1.0834054
simulations_4.0,beach,simulations,195,225,participant,CNN+TCN+GRU,456,1.0333333,1.2088727
simulations_4.0,beach,simulations,210,240,participant,CNN+TCN+GRU,456,1.5333333,1.2450494
simulations_4.0,beach,simulations,225,255,participant,CNN+TCN+GRU,456,2.0,1.3072003
simulations_4.0,beach,simulations,240,270,participant,CNN+TCN+GRU,456,2.0,1.4750639
simulations_4.0,beach,simulations,255,285,participant,CNN+TCN+GRU,456,2.0,1.4474401
simulations_4.0,beach,simulations,270,300,participant,CNN+TCN+GRU,456,1.6,1.338884
simulations_4.0,beach,simulations,285,315,participant,CNN+TCN+GRU,456,1.1,1.622646
simulations_4.0,beach,simulations,300,330,participant,CNN+TCN+GRU,456,1.0,1.4325387
simulations_4.0,beach,simulations,315,345,participant,CNN+TCN+GRU,456,1.0,0.96741784
simulations_4.0,beach,simulations,330,360,participant,CNN+TCN+GRU,456,1.2666667,0.7399563
simulations_4.0,beach,simulations,345,375,participant,CNN+TCN+GRU,456,1.7666667,0.68137753
simulations_4.0,beach,simulations,360,390,participant,CNN+TCN+GRU,456,1.8,0.87391615
simulations_4.0,roller,simulations,0,30,participant,CNN+TCN+GRU,456,1.0,2.9985883
simulations_4.0,roller,simulations,15,45,participant,CNN+TCN+GRU,456,1.4333333,2.0548618
simulations_4.0,roller,simulations,30,60,participant,CNN+TCN+GRU,456,1.9333333,2.2467322
simulations_4.0,roller,simulations,45,75,participant,CNN+TCN+GRU,456,2.3666666,3.0280986
simulations_4.0,roller,simulations,60,90,participant,CNN+TCN+GRU,456,2.8666666,3.291691
simulations_4.0,roller,simulations,75,105,participant,CNN+TCN+GRU,456,3.3,2.4196708
simulations_4.0,roller,simulations,90,120,participant,CNN+TCN+GRU,456,3.8,2.0515957
simulations_4.0,roller,simulations,105,135,participant,CNN+TCN+GRU,456,3.7666667,3.150348
simulations_4.0,roller,simulations,120,150,participant,CNN+TCN+GRU,456,3.2666667,3.1615927
simulations_4.0,roller,simulations,135,165,participant,CNN+TCN+GRU,456,3.0,1.8223156
simulations_4.0,roller,simulations,150,180,participant,CNN+TCN+GRU,456,3.0,1.8521641
simulations_4.0,roller,simulations,165,195,participant,CNN+TCN+GRU,456,3.0,1.4915897
simulations_4.0,roller,simulations,180,210,participant,CNN+TCN+GRU,456,3.0,2.868524
simulations_4.0,roller,simulations,195,225,participant,CNN+TCN+GRU,456,3.0333333,3.6931689
simulations_4.0,roller,simulations,210,240,participant,CNN+TCN+GRU,456,3.5333333,3.0542252
simulations_4.0,roller,simulations,225,255,participant,CNN+TCN+GRU,456,4.0,2.0292351
simulations_4.0,roller,simulations,240,270,participant,CNN+TCN+GRU,456,3.0666666,2.3554275
simulations_4.0,roller,simulations,255,285,participant,CNN+TCN+GRU,456,2.0666666,3.2290819
simulations_4.0,roller,simulations,270,300,participant,CNN+TCN+GRU,456,2.4,3.2905352
simulations_4.0,roller,simulations,285,315,participant,CNN+TCN+GRU,456,2.9,1.8366698
simulations_4.0,roller,simulations,300,330,participant,CNN+TCN+GRU,456,2.6666667,1.6301649
simulations_4.0,roller,simulations,315,345,participant,CNN+TCN+GRU,456,2.1666667,3.1793842
simulations_4.0,roller,simulations,330,360,participant,CNN+TCN+GRU,456,2.2666667,3.4286535
simulations_4.0,roller,simulations,345,375,participant,CNN+TCN+GRU,456,2.7666667,2.3558311
simulations_4.0,roller,simulations,360,390,participant,CNN+TCN+GRU,456,2.8,2.2628033
simulations_4.0,room,simulations,0,30,participant,CNN+TCN+GRU,456,0.0,1.7228239
simulations_4.0,room,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,0.5694408
simulations_4.0,room,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,0.560359
simulations_4.0,room,simulations,45,75,participant,CNN+TCN+GRU,456,0.0,0.60720927
simulations_4.0,room,simulations,60,90,participant,CNN+TCN+GRU,456,0.0,0.965808
simulations_4.0,room,simulations,75,105,participant,CNN+TCN+GRU,456,0.0,1.3350403
simulations_4.0,room,simulations,90,120,participant,CNN+TCN+GRU,456,0.0,0.6990334
simulations_4.0,room,simulations,105,135,participant,CNN+TCN+GRU,456,0.0,0.41075927
simulations_4.0,room,simulations,120,150,participant,CNN+TCN+GRU,456,0.0,0.5156734
simulations_4.0,room,simulations,135,165,participant,CNN+TCN+GRU,456,0.0,0.5288783
simulations_4.0,room,simulations,150,180,participant,CNN+TCN+GRU,456,0.0,0.69069463
simulations_4.0,room,simulations,165,195,participant,CNN+TCN+GRU,456,0.0,0.82769835
simulations_4.0,room,simulations,180,210,participant,CNN+TCN+GRU,456,0.0,0.973559
simulations_4.0,room,simulations,195,225,participant,CNN+TCN+GRU,456,0.0,0.54476905
simulations_4.0,room,simulations,210,240,participant,CNN+TCN+GRU,456,0.0,0.6069611
simulations_4.0,room,simulations,225,255,participant,CNN+TCN+GRU,456,0.0,0.41806495
simulations_4.0,room,simulations,240,270,participant,CNN+TCN+GRU,456,0.0,0.44643342
simulations_4.0,room,simulations,255,285,participant,CNN+TCN+GRU,456,0.0,0.4439378
simulations_4.0,room,simulations,270,300,participant,CNN+TCN+GRU,456,0.0,0.47374868
simulations_4.0,room,simulations,285,315,participant,CNN+TCN+GRU,456,0.0,0.57593924
simulations_4.0,room,simulations,300,330,participant,CNN+TCN+GRU,456,0.0,0.38057286
simulations_4.0,room,simulations,315,345,participant,CNN+TCN+GRU,456,0.0,0.95044494
simulations_4.0,room,simulations,330,360,participant,CNN+TCN+GRU,456,0.0,0.524586
simulations_4.0,room,simulations,345,375,participant,CNN+TCN+GRU,456,0.0,0.79153466
simulations_4.0,room,simulations,360,390,participant,CNN+TCN+GRU,456,0.0,0.5439995
simulations_4.0,sea,simulations,0,30,participant,CNN+TCN+GRU,456,1.0,3.8533583
simulations_4.0,sea,simulations,15,45,participant,CNN+TCN+GRU,456,1.0,5.0910645
simulations_4.0,sea,simulations,30,60,participant,CNN+TCN+GRU,456,1.0,3.2805517
simulations_4.0,sea,simulations,45,75,participant,CNN+TCN+GRU,456,1.0,4.1935687
simulations_4.0,sea,simulations,60,90,participant,CNN+TCN+GRU,456,1.0,7.3988576
simulations_4.0,sea,simulations,75,105,participant,CNN+TCN+GRU,456,1.0,4.284389
simulations_4.0,sea,simulations,90,120,participant,CNN+TCN+GRU,456,1.0,7.7359896
simulations_4.0,sea,simulations,105,135,participant,CNN+TCN+GRU,456,1.0,5.68744
simulations_4.0,sea,simulations,120,150,participant,CNN+TCN+GRU,456,1.0,5.0059996
simulations_4.0,sea,simulations,135,165,participant,CNN+TCN+GRU,456,1.0,3.8778214
simulations_4.0,sea,simulations,150,180,participant,CNN+TCN+GRU,456,1.0,2.3760722
simulations_4.0,sea,simulations,165,195,participant,CNN+TCN+GRU,456,1.0,2.6043131
simulations_4.0,sea,simulations,180,210,participant,CNN+TCN+GRU,456,1.0,2.7367053
simulations_4.0,sea,simulations,195,225,participant,CNN+TCN+GRU,456,1.0333333,2.5951114
simulations_4.0,sea,simulations,210,240,participant,CNN+TCN+GRU,456,1.5333333,2.4052057
simulations_4.0,sea,simulations,225,255,participant,CNN+TCN+GRU,456,2.0,2.3844075
simulations_4.0,sea,simulations,240,270,participant,CNN+TCN+GRU,456,2.0,1.9875216
simulations_4.0,sea,simulations,255,285,participant,CNN+TCN+GRU,456,2.0,1.6839067
simulations_4.0,sea,simulations,270,300,participant,CNN+TCN+GRU,456,1.6,1.6661099
simulations_4.0,sea,simulations,285,315,participant,CNN+TCN+GRU,456,1.1,1.3397943
simulations_4.0,sea,simulations,300,330,participant,CNN+TCN+GRU,456,1.3333334,1.116272
simulations_4.0,sea,simulations,315,345,participant,CNN+TCN+GRU,456,1.8333334,1.0921837
simulations_4.0,sea,simulations,330,360,participant,CNN+TCN+GRU,456,2.0,1.3138331
simulations_4.0,sea,simulations,345,375,participant,CNN+TCN+GRU,456,2.0,1.2478557
simulations_4.0,sea,simulations,360,390,participant,CNN+TCN+GRU,456,2.0,1.548789
simulations_4.0,walk,simulations,0,30,participant,CNN+TCN+GRU,456,0.0,1.4693321
simulations_4.0,walk,simulations,15,45,participant,CNN+TCN+GRU,456,0.0,1.1146495
simulations_4.0,walk,simulations,30,60,participant,CNN+TCN+GRU,456,0.0,0.9338271
simulations_4.0,walk,simulations,45,75,participant,CNN+TCN+GRU,456,0.0,1.3482283
simulations_4.0,walk,simulations,60,90,participant,CNN+TCN+GRU,456,0.0,0.72713006
simulations_4.0,walk,simulations,75,105,participant,CNN+TCN+GRU,456,0.0,0.7775339
simulations_4.0,walk,simulations,90,120,participant,CNN+TCN+GRU,456,0.0,0.5234126
simulations_4.0,walk,simulations,105,135,participant,CNN+TCN+GRU,456,0.0,0.6410404
simulations_4.0,walk,simulations,120,150,participant,CNN+TCN+GRU,456,0.0,0.51557356
simulations_4.0,walk,simulations,135,165,participant,CNN+TCN+GRU,456,0.16666667,0.7338129
simulations_4.0,walk,simulations,150,180,participant,CNN+TCN+GRU,456,0.6666667,0.9482767
simulations_4.0,walk,simulations,165,195,participant,CNN+TCN+GRU,456,1.0,1.2277027
simulations_4.0,walk,simulations,180,210,participant,CNN+TCN+GRU,456,1.0,1.8723077
simulations_4.0,walk,simulations,195,225,participant,CNN+TCN+GRU,456,0.96666664,1.7635564
simulations_4.0,walk,simulations,210,240,participant,CNN+TCN+GRU,456,0.46666667,1.5229688
simulations_4.0,walk,simulations,225,255,participant,CNN+TCN+GRU,456,0.0,1.3258402
simulations_4.0,walk,simulations,240,270,participant,CNN+TCN+GRU,456,0.0,1.5743396
simulations_4.0,walk,simulations,255,285,participant,CNN+TCN+GRU,456,0.0,1.4667172
simulations_4.0,walk,simulations,270,300,participant,CNN+TCN+GRU,456,0.4,0.9561711
simulations_4.0,walk,simulations,285,315,participant,CNN+TCN+GRU,456,0.9,0.8985471
simulations_4.0,walk,simulations,300,330,participant,CNN+TCN+GRU,456,1.0,1.0525918
simulations_4.0,walk,simulations,315,345,participant,CNN+TCN+GRU,456,1.0,1.8848542
simulations_4.0,walk,simulations,330,360,participant,CNN+TCN+GRU,456,0.73333335,1.2353375
simulations_4.0,walk,simulations,345,375,participant,CNN+TCN+GRU,456,0.23333333,1.4179796
simulations_4.0,walk,simulations,360,390,participant,CNN+TCN+GRU,456,0.2,1.4055032
terrain_102.0,flat,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,2.8989122
terrain_102.0,flat,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,2.9832113
terrain_102.0,flat,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,3.53275
terrain_102.0,flat,terrain,45,75,participant,CNN+TCN+GRU,456,1.0,2.8975253
terrain_102.0,flat,terrain,60,90,participant,CNN+TCN+GRU,456,1.0,2.4419677
terrain_102.0,flat,terrain,75,105,participant,CNN+TCN+GRU,456,1.0,2.3776278
terrain_102.0,flat,terrain,90,120,participant,CNN+TCN+GRU,456,1.0,2.604458
terrain_102.0,flat,terrain,105,135,participant,CNN+TCN+GRU,456,1.0,3.0809484
terrain_102.0,flat,terrain,120,150,participant,CNN+TCN+GRU,456,1.0,3.3169649
terrain_102.0,flat,terrain,135,165,participant,CNN+TCN+GRU,456,1.0,2.82398
terrain_102.0,flat,terrain,150,180,participant,CNN+TCN+GRU,456,1.0,2.5026212
terrain_102.0,flat,terrain,165,195,participant,CNN+TCN+GRU,456,1.0,2.5184734
terrain_102.0,flat,terrain,180,210,participant,CNN+TCN+GRU,456,1.0,2.3793461
terrain_102.0,flat,terrain,195,225,participant,CNN+TCN+GRU,456,1.0,2.596852
terrain_102.0,flat,terrain,210,240,participant,CNN+TCN+GRU,456,1.0,2.5887754
terrain_102.0,flat,terrain,225,255,participant,CNN+TCN+GRU,456,1.0,3.3851397
terrain_102.0,flat,terrain,240,270,participant,CNN+TCN+GRU,456,1.0,3.2134454
terrain_102.0,flat,terrain,255,285,participant,CNN+TCN+GRU,456,1.0,2.7996252
terrain_102.0,flat,terrain,270,300,participant,CNN+TCN+GRU,456,1.0,2.3142009
terrain_102.0,noise,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,3.157471
terrain_102.0,noise,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,3.2043726
terrain_102.0,noise,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,3.4488583
terrain_102.0,noise,terrain,45,75,participant,CNN+TCN+GRU,456,1.0,3.9468732
terrain_102.0,noise,terrain,60,90,participant,CNN+TCN+GRU,456,1.0,3.1112187
terrain_102.0,noise,terrain,75,105,participant,CNN+TCN+GRU,456,1.0,2.5541782
terrain_102.0,noise,terrain,90,120,participant,CNN+TCN+GRU,456,1.0,2.6438587
terrain_102.0,noise,terrain,105,135,participant,CNN+TCN+GRU,456,1.0,3.0916286
terrain_102.0,noise,terrain,120,150,participant,CNN+TCN+GRU,456,1.0,2.8793762
terrain_102.0,noise,terrain,135,165,participant,CNN+TCN+GRU,456,1.0,3.0362484
terrain_102.0,noise,terrain,150,180,participant,CNN+TCN+GRU,456,1.0,3.3414714
terrain_102.0,noise,terrain,165,195,participant,CNN+TCN+GRU,456,1.0,3.6494238
terrain_102.0,noise,terrain,180,210,participant,CNN+TCN+GRU,456,1.0,2.5955765
terrain_102.0,noise,terrain,195,225,participant,CNN+TCN+GRU,456,1.0,2.6318777
terrain_102.0,noise,terrain,210,240,participant,CNN+TCN+GRU,456,1.0,2.8351102
terrain_102.0,noise,terrain,225,255,participant,CNN+TCN+GRU,456,1.0,2.9562259
terrain_102.0,noise,terrain,240,270,participant,CNN+TCN+GRU,456,1.0,2.9014843
terrain_102.0,noise,terrain,255,285,participant,CNN+TCN+GRU,456,1.5,3.039072
terrain_102.0,noise,terrain,270,300,participant,CNN+TCN+GRU,456,2.0,3.7639437
terrain_102.0,speedbumps,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,2.928118
terrain_102.0,speedbumps,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,2.5962365
terrain_102.0,speedbumps,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,2.581638
terrain_102.0,speedbumps,terrain,45,75,participant,CNN+TCN+GRU,456,1.0,2.9980016
terrain_102.0,speedbumps,terrain,60,90,participant,CNN+TCN+GRU,456,1.0,3.645332
terrain_102.0,speedbumps,terrain,75,105,participant,CNN+TCN+GRU,456,1.0,3.123717
terrain_102.0,speedbumps,terrain,90,120,participant,CNN+TCN+GRU,456,1.0,2.9510033
terrain_102.0,speedbumps,terrain,105,135,participant,CNN+TCN+GRU,456,1.0,2.8491917
terrain_102.0,speedbumps,terrain,120,150,participant,CNN+TCN+GRU,456,1.0,2.330817
terrain_102.0,speedbumps,terrain,135,165,participant,CNN+TCN+GRU,456,1.0,3.4471989
terrain_102.0,speedbumps,terrain,150,180,participant,CNN+TCN+GRU,456,1.0,3.3315368
terrain_102.0,speedbumps,terrain,165,195,participant,CNN+TCN+GRU,456,1.0,2.9028618
terrain_102.0,speedbumps,terrain,180,210,participant,CNN+TCN+GRU,456,1.0,3.4171193
terrain_102.0,speedbumps,terrain,195,225,participant,CNN+TCN+GRU,456,1.0,3.6526866
terrain_102.0,speedbumps,terrain,210,240,participant,CNN+TCN+GRU,456,1.0,2.9023623
terrain_102.0,speedbumps,terrain,225,255,participant,CNN+TCN+GRU,456,1.0,2.9507735
terrain_102.0,speedbumps,terrain,240,270,participant,CNN+TCN+GRU,456,1.0,2.5543678
terrain_102.0,speedbumps,terrain,255,285,participant,CNN+TCN+GRU,456,1.0,2.8570962
terrain_102.0,speedbumps,terrain,270,300,participant,CNN+TCN+GRU,456,1.0,5.7960057
terrain_104.0,flat,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,2.6260161
terrain_104.0,flat,terrain,15,45,participant,CNN+TCN+GRU,456,1.5,2.4232376
terrain_104.0,flat,terrain,30,60,participant,CNN+TCN+GRU,456,2.0,2.5114887
terrain_104.0,flat,terrain,45,75,participant,CNN+TCN+GRU,456,2.0,2.8542922
terrain_104.0,flat,terrain,60,90,participant,CNN+TCN+GRU,456,2.0,3.878424
terrain_104.0,flat,terrain,75,105,participant,CNN+TCN+GRU,456,2.0,2.782315
terrain_104.0,flat,terrain,90,120,participant,CNN+TCN+GRU,456,2.0,2.9853866
terrain_104.0,flat,terrain,105,135,participant,CNN+TCN+GRU,456,2.0,3.0401053
terrain_104.0,flat,terrain,120,150,participant,CNN+TCN+GRU,456,2.0,3.0872781
terrain_104.0,flat,terrain,135,165,participant,CNN+TCN+GRU,456,2.0,2.4613066
terrain_104.0,flat,terrain,150,180,participant,CNN+TCN+GRU,456,2.0,2.3324738
terrain_104.0,flat,terrain,165,195,participant,CNN+TCN+GRU,456,2.0,2.3808432
terrain_104.0,flat,terrain,180,210,participant,CNN+TCN+GRU,456,2.0,3.0708623
terrain_104.0,flat,terrain,195,225,participant,CNN+TCN+GRU,456,2.0,3.5299995
terrain_104.0,flat,terrain,210,240,participant,CNN+TCN+GRU,456,2.0,3.0852249
terrain_104.0,flat,terrain,225,255,participant,CNN+TCN+GRU,456,2.0,3.087375
terrain_104.0,flat,terrain,240,270,participant,CNN+TCN+GRU,456,2.0,2.90576
terrain_104.0,flat,terrain,255,285,participant,CNN+TCN+GRU,456,2.5,2.4858286
terrain_104.0,flat,terrain,270,300,participant,CNN+TCN+GRU,456,3.0,2.4941273
terrain_104.0,noise,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,3.225967
terrain_104.0,noise,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,2.8415887
terrain_104.0,noise,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,3.1340868
terrain_104.0,noise,terrain,45,75,participant,CNN+TCN+GRU,456,1.5,3.475537
terrain_104.0,noise,terrain,60,90,participant,CNN+TCN+GRU,456,2.0,4.241613
terrain_104.0,noise,terrain,75,105,participant,CNN+TCN+GRU,456,2.5,4.4590673
terrain_104.0,noise,terrain,90,120,participant,CNN+TCN+GRU,456,3.0,4.1517057
terrain_104.0,noise,terrain,105,135,participant,CNN+TCN+GRU,456,3.0,3.3042607
terrain_104.0,noise,terrain,120,150,participant,CNN+TCN+GRU,456,3.0,3.2288413
terrain_104.0,noise,terrain,135,165,participant,CNN+TCN+GRU,456,3.5,3.0610158
terrain_104.0,noise,terrain,150,180,participant,CNN+TCN+GRU,456,4.0,3.3599527
terrain_104.0,noise,terrain,165,195,participant,CNN+TCN+GRU,456,4.0,3.1987612
terrain_104.0,noise,terrain,180,210,participant,CNN+TCN+GRU,456,4.0,2.8820488
terrain_104.0,noise,terrain,195,225,participant,CNN+TCN+GRU,456,4.0,3.2396576
terrain_104.0,noise,terrain,210,240,participant,CNN+TCN+GRU,456,4.0,3.5402968
terrain_104.0,noise,terrain,225,255,participant,CNN+TCN+GRU,456,4.0,3.6872852
terrain_104.0,noise,terrain,240,270,participant,CNN+TCN+GRU,456,4.0,4.3942876
terrain_104.0,noise,terrain,255,285,participant,CNN+TCN+GRU,456,4.5,4.510283
terrain_104.0,noise,terrain,270,300,participant,CNN+TCN+GRU,456,5.0,3.314182
terrain_104.0,speedbumps,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,2.4471066
terrain_104.0,speedbumps,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,2.668934
terrain_104.0,speedbumps,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,2.6160464
terrain_104.0,speedbumps,terrain,45,75,participant,CNN+TCN+GRU,456,1.0,2.749923
terrain_104.0,speedbumps,terrain,60,90,participant,CNN+TCN+GRU,456,1.0,3.6764152
terrain_104.0,speedbumps,terrain,75,105,participant,CNN+TCN+GRU,456,1.5,3.77713
terrain_104.0,speedbumps,terrain,90,120,participant,CNN+TCN+GRU,456,2.0,3.0478826
terrain_104.0,speedbumps,terrain,105,135,participant,CNN+TCN+GRU,456,2.0,2.6972091
terrain_104.0,speedbumps,terrain,120,150,participant,CNN+TCN+GRU,456,2.0,2.6598794
terrain_104.0,speedbumps,terrain,135,165,participant,CNN+TCN+GRU,456,2.0,3.13637
terrain_104.0,speedbumps,terrain,150,180,participant,CNN+TCN+GRU,456,2.0,2.9565644
terrain_104.0,speedbumps,terrain,165,195,participant,CNN+TCN+GRU,456,2.5,2.3054016
terrain_104.0,speedbumps,terrain,180,210,participant,CNN+TCN+GRU,456,3.0,2.4986377
terrain_104.0,speedbumps,terrain,195,225,participant,CNN+TCN+GRU,456,3.5,2.6755052
terrain_104.0,speedbumps,terrain,210,240,participant,CNN+TCN+GRU,456,4.0,3.1447961
terrain_104.0,speedbumps,terrain,225,255,participant,CNN+TCN+GRU,456,4.0,3.7091224
terrain_104.0,speedbumps,terrain,240,270,participant,CNN+TCN+GRU,456,4.0,3.3949115
terrain_104.0,speedbumps,terrain,255,285,participant,CNN+TCN+GRU,456,4.0,2.2881644
terrain_104.0,speedbumps,terrain,270,300,participant,CNN+TCN+GRU,456,4.0,2.5633976
terrain_113.0,flat,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,2.6846573
terrain_113.0,flat,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,2.5148463
terrain_113.0,flat,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,2.346457
terrain_113.0,flat,terrain,45,75,participant,CNN+TCN+GRU,456,1.0,3.0115128
terrain_113.0,flat,terrain,60,90,participant,CNN+TCN+GRU,456,1.0,2.8469503
terrain_113.0,flat,terrain,75,105,participant,CNN+TCN+GRU,456,1.0,2.6612763
terrain_113.0,flat,terrain,90,120,participant,CNN+TCN+GRU,456,1.0,2.3564227
terrain_113.0,flat,terrain,105,135,participant,CNN+TCN+GRU,456,1.0,2.3199644
terrain_113.0,flat,terrain,120,150,participant,CNN+TCN+GRU,456,1.0,2.2617567
terrain_113.0,flat,terrain,135,165,participant,CNN+TCN+GRU,456,1.0,2.5744646
terrain_113.0,flat,terrain,150,180,participant,CNN+TCN+GRU,456,1.0,2.2656453
terrain_113.0,flat,terrain,165,195,participant,CNN+TCN+GRU,456,1.0,2.9560664
terrain_113.0,flat,terrain,180,210,participant,CNN+TCN+GRU,456,1.0,2.3336482
terrain_113.0,flat,terrain,195,225,participant,CNN+TCN+GRU,456,1.0,2.459936
terrain_113.0,flat,terrain,210,240,participant,CNN+TCN+GRU,456,1.0,2.1130133
terrain_113.0,flat,terrain,225,255,participant,CNN+TCN+GRU,456,1.0,2.4607852
terrain_113.0,flat,terrain,240,270,participant,CNN+TCN+GRU,456,1.0,2.286074
terrain_113.0,flat,terrain,255,285,participant,CNN+TCN+GRU,456,1.0,2.5322714
terrain_113.0,flat,terrain,270,300,participant,CNN+TCN+GRU,456,1.0,2.532924
terrain_113.0,noise,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,3.0940502
terrain_113.0,noise,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,3.0442092
terrain_113.0,noise,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,3.2534392
terrain_113.0,noise,terrain,45,75,participant,CNN+TCN+GRU,456,1.0,3.1904852
terrain_113.0,noise,terrain,60,90,participant,CNN+TCN+GRU,456,1.0,3.3561215
terrain_113.0,noise,terrain,75,105,participant,CNN+TCN+GRU,456,1.0,3.4735355
terrain_113.0,noise,terrain,90,120,participant,CNN+TCN+GRU,456,1.0,2.1492085
terrain_113.0,noise,terrain,105,135,participant,CNN+TCN+GRU,456,1.0,1.8709852
terrain_113.0,noise,terrain,120,150,participant,CNN+TCN+GRU,456,1.0,2.3149703
terrain_113.0,noise,terrain,135,165,participant,CNN+TCN+GRU,456,1.0,2.6090846
terrain_113.0,noise,terrain,150,180,participant,CNN+TCN+GRU,456,1.0,2.9312925
terrain_113.0,noise,terrain,165,195,participant,CNN+TCN+GRU,456,1.0,2.4761612
terrain_113.0,noise,terrain,180,210,participant,CNN+TCN+GRU,456,1.0,2.657476
terrain_113.0,noise,terrain,195,225,participant,CNN+TCN+GRU,456,1.0,2.8828437
terrain_113.0,noise,terrain,210,240,participant,CNN+TCN+GRU,456,1.0,2.4132364
terrain_113.0,noise,terrain,225,255,participant,CNN+TCN+GRU,456,1.0,2.9090378
terrain_113.0,noise,terrain,240,270,participant,CNN+TCN+GRU,456,1.0,2.878147
terrain_113.0,noise,terrain,255,285,participant,CNN+TCN+GRU,456,1.0,2.0530295
terrain_113.0,noise,terrain,270,300,participant,CNN+TCN+GRU,456,1.0,2.0559568
terrain_113.0,speedbumps,terrain,0,30,participant,CNN+TCN+GRU,456,1.0,2.4634984
terrain_113.0,speedbumps,terrain,15,45,participant,CNN+TCN+GRU,456,1.0,2.462271
terrain_113.0,speedbumps,terrain,30,60,participant,CNN+TCN+GRU,456,1.0,2.434365
terrain_113.0,speedbumps,terrain,45,75,participant,CNN+TCN+GRU,456,1.0,2.5937521
terrain_113.0,speedbumps,terrain,60,90,participant,CNN+TCN+GRU,456,1.0,2.4806297
terrain_113.0,speedbumps,terrain,75,105,participant,CNN+TCN+GRU,456,1.0,2.3209012
terrain_113.0,speedbumps,terrain,90,120,participant,CNN+TCN+GRU,456,1.0,2.7904103
terrain_113.0,speedbumps,terrain,105,135,participant,CNN+TCN+GRU,456,1.0,3.667517
terrain_113.0,speedbumps,terrain,120,150,participant,CNN+TCN+GRU,456,1.0,3.4627173
terrain_113.0,speedbumps,terrain,135,165,participant,CNN+TCN+GRU,456,1.0,2.4732802
terrain_113.0,speedbumps,terrain,150,180,participant,CNN+TCN+GRU,456,1.0,2.5550196
terrain_113.0,speedbumps,terrain,165,195,participant,CNN+TCN+GRU,456,1.0,2.4662654
terrain_113.0,speedbumps,terrain,180,210,participant,CNN+TCN+GRU,456,1.0,2.7094185
terrain_113.0,speedbumps,terrain,195,225,participant,CNN+TCN+GRU,456,1.0,2.458661
terrain_113.0,speedbumps,terrain,210,240,participant,CNN+TCN+GRU,456,1.0,2.319246
terrain_113.0,speedbumps,terrain,225,255,participant,CNN+TCN+GRU,456,1.0,2.6336164
terrain_113.0,speedbumps,terrain,240,270,participant,CNN+TCN+GRU,456,1.0,2.78529
terrain_113.0,speedbumps,terrain,255,285,participant,CNN+TCN+GRU,456,1.0,3.4321272
terrain_113.0,speedbumps,terrain,270,300,participant,CNN+TCN+GRU,456,1.0,2.9138827
terrain_114.0,flat,terrain,0,30,participant,CNN+TCN+GRU,456,2.0,2.7136607
terrain_114.0,flat,terrain,15,45,participant,CNN+TCN+GRU,456,2.0,2.8095307
terrain_114.0,flat,terrain,30,60,participant,CNN+TCN+GRU,456,2.0,3.2650936
terrain_114.0,flat,terrain,45,75,participant,CNN+TCN+GRU,456,2.0,3.611149
terrain_114.0,flat,terrain,60,90,participant,CNN+TCN+GRU,456,2.0,3.121523
